"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"39",6,1000,"weibull",30,30,0.14,72,37,0.336296833026098,67,22,0.21318,67.2919999999999,6,3,0.075,21,9,0.17902275293195,6,6,0.12262,73.8810000000003,29,20,0.1,41,14,0.221824849516223,22,8,0.15937,86.6690000000003,0
"40",6,1000,"weibull",166,121,0.515,166,129,0.663073273811046,187,101,0.67778,72.4539999999997,2,2,0.87,18,10,0.86349124988912,1,1,0.77002,74.7110000000002,139,120,0.54,85,58,0.611659572228114,117,54,0.66262,89.1600000000003,1
"41",6,1000,"weibull",536,389,0.36,312,190,0.528700320149397,429,310,0.39014,74.8850000000002,23,12,0.34,12,9,0.442778587980224,26,11,0.20081,74.0420000000004,480,345,0.34,215,142,0.517188156866835,341,229,0.41109,86.2870000000003,1
"42",6,1000,"weibull",715,568,0.135,340,255,0.254808812715017,490,290,0.31064,77.9700000000003,27,19,0.225,66,34,0.353724082343657,26,19,0.39463,76.6150000000002,676,335,0.14,239,163,0.283764055313222,387,203,0.3078,84.6559999999999,1
"43",6,1000,"weibull",355,323,0.94,242,150,0.86803879813359,327,286,0.9632,79.096,7,5,0.71,23,9,0.720753357835348,9,4,0.78687,75.8450000000003,315,214,0.925,153,81,0.874688594981734,286,190,0.96474,83.3029999999999,1
"44",6,1000,"weibull",136,90,0.605,78,50,0.740099338214727,77,22,0.81754,75.784,16,12,0.375,36,23,0.347226023904769,8,8,0.71995,73.373,108,71,0.575,69,44,0.730562819360482,55,18,0.85037,85.286,1
"45",6,1000,"weibull",693,494,0.165,210,107,0.619358955852393,486,310,0.40301,76.502,54,9,0.425,28,17,0.760971026579218,20,5,0.69804,69.791,545,240,0.2,126,69,0.724143737421271,368,169,0.52771,85.228,0
"46",6,1000,"weibull",394,183,0.75,111,45,0.769944805764163,220,183,0.88904,68.5889999999999,5,3,0.8,35,23,0.910078628004656,8,3,0.94431,73.755,273,89,0.83,90,39,0.808377293367142,206,118,0.92176,84.861,1
"47",6,1000,"weibull",610,593,0.45,385,313,0.696583660587495,403,264,0.57955,72.4549999999999,82,23,0.21,43,28,0.738302743163646,74,24,0.38314,61.951,594,515,0.41,269,213,0.727771643948916,257,206,0.64699,88.234,1
"48",6,1000,"weibull",79,56,0.27,47,25,0.555128382844826,112,47,0.29167,71.337,11,10,0.295,14,6,0.533657780963118,12,8,0.34001,71.837,71,49,0.25,47,21,0.587834985107414,102,32,0.35109,81.4649999999999,1
"49",6,1000,"weibull",382,213,0.885,233,154,0.859622509791282,401,171,0.81525,69.3919999999998,33,16,0.6,28,18,0.702113029209605,35,15,0.55652,73.1890000000001,287,162,0.855,195,113,0.899048831436986,255,114,0.86015,88.374,1
"50",6,1000,"weibull",238,212,0.35,179,128,0.430146811419305,161,107,0.33345,70.6120000000001,20,20,0.34,29,20,0.301752578950565,20,20,0.24267,71.46,199,109,0.355,125,84,0.324617730893025,112,72,0.15486,84.634,0
"51",6,1000,"weibull",90,90,0.735,106,78,0.288761504845694,73,72,0.29264,72.4170000000001,13,3,0.795,12,5,0.156514724450934,12,8,0.25627,69.0119999999999,90,90,0.81,97,68,0.310763870626565,72,68,0.41868,92.6119999999999,1
"52",6,1000,"weibull",40,39,0.3,41,27,0.440560663416857,41,26,0.68776,76.557,11,5,0.3,21,11,0.499355928582632,12,9,0.49858,72.248,39,29,0.32,32,22,0.418041501381263,30,23,0.72153,84.8920000000001,0
"53",6,1000,"weibull",44,3,0.08,20,16,0.379007819496354,74,23,0.17403,68.087,3,2,0.14,5,3,0.381636374378751,3,3,0.18481,75.393,5,3,0.135,14,6,0.440807489802174,21,4,0.31362,87.4690000000001,1
"54",6,1000,"weibull",134,49,0.855,47,31,0.800187756245962,108,37,0.77739,75.6839999999997,2,2,0.765,10,4,0.844176007102401,4,2,0.82464,74.748,67,13,0.83,31,20,0.765120086877814,43,11,0.67516,87.2640000000001,0
"55",6,1000,"weibull",657,480,0.28,490,361,0.231518676725713,521,426,0.31636,76.1349999999998,82,51,0.165,48,31,0.258215514675469,124,74,0.26849,71.402,555,323,0.24,440,293,0.187937953187407,482,371,0.3098,87.3639999999996,1
"56",6,1000,"weibull",161,145,0.45,156,107,0.36461604392434,193,129,0.52566,77.942,39,12,0.49,39,22,0.207167868142202,77,35,0.25988,75.8030000000003,161,140,0.375,130,89,0.407480336459156,166,129,0.61866,85.2339999999999,0
"57",6,1000,"weibull",430,309,0.395,326,266,0.817416235588976,398,279,0.44587,78.6199999999999,3,3,0.355,24,12,0.792592739343179,3,3,0.51345,75.674,318,174,0.475,249,191,0.892904973134461,308,225,0.62571,82.127,1
"58",6,1000,"weibull",84,63,0.125,12,5,0.00331137731421704,37,15,0.0451,73.296,58,30,0.225,2,0,0.000516316973399227,5,0,0.00317,72.565,81,58,0.13,7,2,0.00218482731040511,34,8,0.0376,84.653,1
"59",6,1000,"weibull",37,14,0.655,31,13,0.258491086817548,38,13,0.4027,75.882,2,2,0.635,7,2,0.259204808031708,3,2,0.28783,69.939,15,11,0.655,15,7,0.216985942131119,15,8,0.2987,84.97,1
"60",6,1000,"weibull",231,171,0.92,132,81,0.639281167255301,169,109,0.72995,67.703,25,14,0.975,27,22,0.939782627190658,25,9,0.96998,76.4000000000001,162,97,0.94,91,63,0.758912655413379,123,75,0.80314,83.3280000000001,1
"61",6,1000,"weibull",374,163,1,222,141,0.906948939244895,304,146,0.75002,72.612,30,6,0.915,21,11,0.861668734374078,16,6,0.70901,62.552,286,133,1,174,103,0.904622928038304,254,92,0.79414,88.178,1
"62",6,1000,"weibull",356,259,0.825,270,218,0.795343852483587,248,123,0.87041,71.2809999999999,61,58,0.89,99,63,0.778274676206226,52,43,0.91083,72.4110000000001,332,148,0.865,242,184,0.863982829613513,194,88,0.91011,81.1160000000002,0
"63",6,1000,"weibull",340,58,0.22,53,18,0.444641973005659,360,154,0.32032,69.4670000000001,4,2,0.545,5,2,0.646920629977249,3,2,0.7159,72.222,103,32,0.285,32,15,0.561155406086274,159,51,0.44193,87.9209999999998,0
"64",6,1000,"weibull",57,48,0.405,63,46,0.538592698892888,54,44,0.39517,70.3610000000001,6,6,0.82,17,10,0.660920885911904,7,6,0.74627,73.191,51,31,0.49,36,15,0.605157093105435,32,16,0.52573,83.5239999999999,1
"65",6,1000,"weibull",17,0,0,27,13,0.00413047873390208,35,3,0.00421,73.2839999999999,0,0,0,0,0,0.0107707690764288,0,0,0.02026,69.73,1,0,0,14,2,0.0105322525986164,6,0,0.01303,91.6279999999999,1
"66",6,1000,"weibull",583,483,0.15,224,180,0.202911353940282,401,228,0.10728,76.8969999999999,496,387,0.235,110,65,0.154253427504852,247,178,0.0583,72.357,589,483,0.17,229,168,0.172277125846549,374,206,0.07286,84.2040000000002,0
"67",6,1000,"weibull",238,173,0.105,99,66,0.578819710722912,204,146,0.22977,68.4210000000003,18,5,0.175,14,7,0.350237998544693,12,11,0.27313,72.732,163,70,0.105,67,33,0.525727939680271,152,88,0.25232,86.0360000000001,0
"68",6,1000,"weibull",335,299,0.53,174,113,0.500520723810091,203,133,0.49832,72.1469999999999,4,3,0.7,9,5,0.758282544682424,6,2,0.74269,72.4479999999999,321,266,0.585,125,83,0.607876204553455,157,123,0.53746,88.1979999999999,1
"69",6,1000,"weibull",396,162,0.32,29,12,0.500645050405872,261,139,0.39769,73.5239999999999,1,1,0.55,3,2,0.530550456497556,1,1,0.65538,73.8289999999997,111,9,0.41,12,3,0.555478390447497,87,21,0.51121,87.4270000000001,1
"70",6,1000,"weibull",212,170,0.515,118,56,0.10310629526109,237,136,0.41045,78.2069999999999,12,12,0.255,0,0,0.031112681716133,12,6,0.11161,76.817,199,149,0.535,79,28,0.106630881188461,195,115,0.45423,84.3400000000001,1
"71",6,1000,"weibull",360,354,0.33,290,190,0.347431236863487,336,288,0.67614,77.5650000000001,23,18,0.175,22,8,0.267435016631129,18,12,0.4002,73.9059999999999,359,318,0.27,220,128,0.278590873073113,312,251,0.6131,84.1700000000001,1
"72",6,1000,"weibull",70,15,0.445,45,26,0.821119868086897,118,28,0.49978,75.414,1,1,0.23,7,4,0.657694114324035,1,1,0.32205,73.026,24,4,0.455,30,16,0.730046775616883,50,8,0.35219,84.942,1
"73",6,1000,"weibull",415,315,0.83,210,141,0.886715793130158,407,220,0.78383,76.525,1,1,0.56,17,10,0.741747680984212,23,7,0.80572,69.651,329,160,0.865,143,92,0.895888578221353,249,96,0.8576,85.077,1
"74",6,1000,"weibull",156,50,0.925,68,46,0.868211632699094,112,51,0.89345,68.39,5,3,0.965,16,10,0.856639298824485,3,2,0.81589,74.5170000000001,45,42,0.92,44,35,0.888616722612939,50,38,0.86248,84.9979999999999,1
"75",6,1000,"weibull",240,186,0.69,47,26,0.433275342261744,181,123,0.42608,72.9639999999999,7,4,0.38,4,2,0.241570794908455,9,5,0.31636,61.836,151,71,0.625,24,13,0.444651333269218,98,35,0.43214,89.004,1
"76",6,1000,"weibull",385,263,0.59,388,298,0.811572264965725,510,307,0.82623,71.6540000000001,74,72,0.935,157,114,0.967496731844941,87,72,0.96601,72.4850000000001,191,172,0.665,299,241,0.807565987705232,281,185,0.77211,82.164,1
"77",6,1000,"weibull",220,52,0.9,83,37,0.579383445774397,108,46,0.42961,70.096,12,6,0.73,7,3,0.445490125214333,4,3,0.37768,73.9870000000001,152,25,0.945,53,27,0.589381672146314,80,41,0.46521,88.6849999999999,1
"78",6,1000,"weibull",308,224,0.175,253,143,0.163345267069137,285,181,0.29051,71.479,24,24,0.225,66,30,0.182905713019062,26,25,0.41392,70.3820000000001,242,134,0.17,170,95,0.154664493068213,209,119,0.19893,86.2180000000001,0
"79",6,1000,"weibull",357,227,0.065,71,34,0.191634950661172,258,146,0.16137,72.4849999999999,4,2,0.265,2,2,0.225841407439717,1,1,0.53405,68.5439999999999,260,70,0.08,35,11,0.15151305889236,158,82,0.10534,93.183,1
"80",6,1000,"weibull",36,22,0.54,25,9,0.427972614697837,18,9,0.5305,75.2239999999999,9,6,0.75,8,4,0.251991329076063,6,3,0.12996,70.4639999999999,30,15,0.585,21,8,0.400905697633288,16,9,0.46715,85.664,1
"81",6,1000,"weibull",75,50,0.7,39,20,0.144177805147137,37,17,0.06412,69.0770000000002,8,7,0.325,16,7,0.122195959403809,5,4,0.03394,74.5520000000001,55,21,0.65,33,16,0.112018820081597,33,13,0.06285,86.1669999999999,1
"82",6,1000,"weibull",677,514,0.315,418,300,0.238142520388284,595,470,0.32342,76.6640000000002,55,30,0.21,17,4,0.11313412207196,79,19,0.08089,74.25,670,458,0.24,323,182,0.187567360437382,518,363,0.28388,85.9209999999998,1
"83",6,1000,"weibull",24,14,0.355,15,6,0.379943005379795,57,10,0.50253,76.0280000000002,1,1,0.695,4,1,0.592041063780131,1,1,0.78784,71.087,16,7,0.315,10,6,0.330164048306526,34,10,0.40717,87.6640000000002,1
"84",6,1000,"weibull",293,84,0.045,44,19,0.0441733037239176,272,167,0.08213,78.0690000000004,4,0,0.06,6,2,0.058670060576539,6,3,0.137,71.5639999999999,166,12,0.07,27,15,0.0785867958047356,181,88,0.16402,89.395,1
"85",6,1000,"weibull",84,10,0.815,67,42,0.968586021052967,148,26,0.97453,78.404,3,3,0.65,10,5,0.717854296761122,3,3,0.78993,75.0219999999999,26,7,0.755,47,25,0.943073530874315,76,11,0.96642,82.4389999999999,1
"86",6,1000,"weibull",109,61,0.14,14,6,0.278432437369498,60,21,0.42152,73.202,7,3,0.215,5,2,0.277582394741231,6,3,0.41686,72.544,76,33,0.205,11,4,0.247601507267709,22,16,0.41905,83.748,1
"87",6,1000,"weibull",64,40,0.42,35,16,0.3357408174738,62,41,0.53875,75.129,9,4,0.295,12,4,0.505104244878295,9,3,0.60664,70.012,53,40,0.335,36,15,0.336520261991706,61,33,0.57683,83.367,1
"88",6,1000,"weibull",128,81,0.7,64,30,0.214957441040993,96,44,0.07355,67.155,24,11,0.13,4,0,0.016269503915156,4,1,0.00226,74.925,73,35,0.615,35,17,0.153454752779121,43,21,0.03778,84.398,1
"89",6,1000,"weibull",157,17,0.13,54,26,0.521471441652957,184,100,0.21552,71.6650000000001,2,0,0.045,2,2,0.375051985633721,3,0,0.06585,73.037,145,10,0.055,35,15,0.319898880386892,143,67,0.07608,88.785,0
"90",6,1000,"weibull",205,84,0.115,23,12,0.187726123472066,75,24,0.08566,70.9450000000001,3,2,0.145,6,3,0.205488482385763,2,1,0.10093,71.6659999999999,54,6,0.105,8,5,0.149602700076435,23,6,0.0583,83.0509999999999,0
"91",6,1000,"weibull",283,148,0.09,45,17,0.0203327808719226,203,74,0.05542,70.433,37,1,0.075,3,1,0.0102752460194873,58,9,0.06378,73.021,259,141,0.145,40,15,0.0308979927465154,192,72,0.0559,86.5650000000001,1
"92",6,1000,"weibull",472,170,0.22,179,93,0.398878727013785,482,287,0.29063,70.6379999999999,18,12,0.325,21,6,0.453584797712794,27,12,0.45195,69.7069999999999,308,66,0.17,120,46,0.383747565859759,424,202,0.26404,85.9019999999998,1
"93",6,1000,"weibull",42,17,0.185,10,4,0.0830688505265445,44,23,0.139,71.675,5,4,0.26,1,1,0.102773760026555,5,3,0.19024,68.502,18,15,0.26,4,1,0.141001857690754,28,15,0.24484,92.4080000000001,1
"94",6,1000,"weibull",229,117,0.56,66,37,0.606134536082607,194,70,0.66537,74.203,8,8,0.795,21,10,0.643069812449473,8,7,0.8148,70.0459999999998,187,77,0.525,53,31,0.593957864770808,127,34,0.5721,86.2709999999997,0
"95",6,1000,"weibull",685,499,0.035,280,190,0.163875145996725,613,437,0.06312,66.1180000000004,32,0,0.01,11,7,0.153796975001083,34,1,0.02997,74.4180000000001,680,442,0.035,195,119,0.179992979270327,552,348,0.07755,86.241,1
"96",6,1000,"weibull",190,133,0.83,210,159,0.821908108615294,160,94,0.84748,71.8139999999999,6,5,0.875,54,36,0.743454917726557,12,8,0.87716,74.0329999999999,140,98,0.785,145,98,0.760060248613191,105,80,0.78431,88.2130000000002,1
"97",6,1000,"weibull",144,91,0.635,138,81,0.421405625233842,274,89,0.51928,74.1769999999997,5,5,0.62,16,5,0.638146545028219,5,4,0.45421,72.9300000000003,113,90,0.67,101,60,0.479456410555971,177,46,0.56607,85.0720000000001,1
"98",6,1000,"weibull",120,115,0.52,129,82,0.76350035927392,81,72,0.56201,77.2669999999998,42,29,0.75,36,22,0.89687494751062,21,15,0.9075,75.9979999999996,115,104,0.46,100,67,0.692937869923437,73,61,0.4442,84.154,1
"99",6,1000,"weibull",561,314,0.57,213,143,0.946217952410215,411,261,0.89154,75.471,10,10,0.925,28,22,0.959247259068638,19,6,0.98301,73.6199999999999,452,159,0.62,154,90,0.952032544680673,330,168,0.90258,83.4809999999998,1
"100",6,1000,"weibull",400,242,0.255,169,104,0.0691828408649396,427,269,0.34964,64.4859999999999,32,15,0.165,22,13,0.0780388847747689,32,20,0.21419,57.9749999999999,245,232,0.295,127,65,0.0646266280753802,308,197,0.36856,72.473,1
