"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"34",6,2500,"weibull",523,297,0.97,264,193,0.797937460060093,393,237,0.90173,495.043000000001,11,6,0.945,27,12,0.770605652984381,8,6,0.86841,491.848999999999,349,134,0.97,202,146,0.773701321971345,276,125,0.87473,557.219999999999,1
"35",6,2500,"weibull",278,179,1,358,269,0.982758421205258,263,218,0.98705,494.696000000001,60,59,0.885,75,52,0.978472285787797,58,39,0.99388,491.172,213,150,0.99,325,241,0.978827696431427,246,180,0.99054,556.77,1
"36",6,2500,"weibull",144,51,0.855,90,41,0.856235259012081,121,81,0.59586,495.102999999999,3,1,0.695,14,5,0.786133020633575,2,2,0.59826,423.635,68,24,0.825,53,30,0.868242337709265,88,36,0.65755,526.156999999999,1
"37",6,2500,"weibull",22,8,0.51,17,13,0.393565890938816,20,10,0.4261,429.156000000001,4,1,0.725,5,3,0.580079613059513,3,2,0.66154,396.138999999999,7,5,0.535,17,9,0.518604357724142,11,8,0.51687,469.492,1
"38",6,2500,"weibull",117,104,0.965,108,76,0.844446519684265,87,65,0.87655,400.351000000001,18,18,0.93,30,22,0.740537167466802,18,18,0.85386,383.304999999998,105,88,0.95,71,57,0.837420502573546,63,43,0.84134,442.401,0
"39",6,2500,"weibull",39,9,0.69,25,9,0.418640797793662,62,10,0.61981,386.494000000001,1,1,0.38,3,1,0.439807518503605,1,1,0.73037,388.985999999999,22,7,0.665,17,4,0.473846454460794,29,11,0.6917,441.579,1
"40",6,2500,"weibull",80,10,0.97,31,16,0.851051189871907,36,14,0.81187,387.425000000001,3,2,0.975,14,10,0.97953083047215,3,2,0.99226,397.791000000001,11,4,0.96,24,11,0.825292989488787,14,10,0.7231,437.657000000001,1
"41",6,2500,"weibull",213,42,0.58,60,32,0.7852569426878,236,71,0.75932,411.322,7,6,0.275,6,6,0.442203445385711,8,7,0.52259,430.512999999999,69,12,0.59,41,17,0.702287626677187,128,22,0.71093,493.755000000001,1
"42",6,2500,"weibull",475,295,0.14,128,64,0.218787081065347,456,312,0.17794,434.212,15,5,0.315,11,8,0.221184507391592,12,6,0.39047,430.346999999998,314,138,0.175,68,39,0.253234412686192,373,163,0.25742,491.369999999999,1
"43",6,2500,"weibull",129,43,0.635,69,45,0.818341562764947,216,103,0.9015,437.097000000002,12,8,0.575,12,9,0.399770891970532,7,7,0.59536,432.310999999998,74,30,0.65,55,35,0.765553094014466,151,75,0.88289,493.055,1
"44",6,2500,"weibull",65,10,0.025,69,36,0.241884466975574,58,24,0.07081,493.8,2,2,0.46,14,4,0.604399038720917,6,4,0.49593,477.683,11,6,0.025,35,21,0.23685931423114,14,9,0.07313,542.773,1
"45",6,2500,"weibull",19,18,0.655,54,24,0.812200341327659,29,16,0.64825,488.52,6,4,0.42,6,6,0.45087218225016,6,6,0.45505,483.001,18,18,0.575,32,18,0.767503252917129,23,17,0.60859,558.304,1
"46",6,2500,"weibull",18,12,0.135,7,1,0.17498478399099,23,8,0.19356,484.483,1,1,0.205,2,0,0.0774962292320831,1,1,0.25779,491.571,16,2,0.1,2,0,0.0678508966862415,14,4,0.06543,552.902,1
"47",6,2500,"weibull",34,6,0.52,20,12,0.415954740627421,21,11,0.42387,496.841,5,5,0.605,10,6,0.592984768278573,5,5,0.55502,491.292,9,5,0.5,16,11,0.519814104029495,11,8,0.5585,557.650000000001,1
"48",6,2500,"weibull",109,39,0.44,56,31,0.476133205698307,68,36,0.54093,495.696,4,1,0.83,15,9,0.842814511303145,6,2,0.80905,492.558,36,18,0.39,42,26,0.517063535961846,42,18,0.50617,559.405,1
"49",6,2500,"weibull",34,11,0.975,35,21,0.860431931163664,30,15,0.85487,497.203,5,4,0.495,12,8,0.558481780770182,6,4,0.67269,491.335999999999,16,8,0.975,28,18,0.810314513908085,15,9,0.77833,559.110999999999,0
"50",6,2500,"weibull",1,1,0.165,2,1,0.184934707377725,3,0,0.05072,496.239,1,1,0.285,3,1,0.568646835655663,1,1,0.24268,425.064,1,1,0.16,1,1,0.235477560148373,2,0,0.07542,524.147999999999,1
"51",6,2500,"weibull",30,3,0.025,25,12,0.188621423080538,57,26,0.07339,430.259,2,0,0.025,9,5,0.251846689366767,4,1,0.06415,397.850999999999,22,0,0.05,20,10,0.166508817288843,47,13,0.04552,470.437000000002,1
"52",6,2500,"weibull",15,6,0.255,7,4,0.606919894409409,10,3,0.44632,402.431,1,1,0.21,4,1,0.614139911765608,1,1,0.45834,383.887999999999,9,2,0.255,4,3,0.56969682472561,8,4,0.45863,444.390000000001,1
"53",6,2500,"weibull",70,63,0.66,33,18,0.151940046959579,68,49,0.36075,388.244000000001,3,3,0.23,2,0,0.0503285596010848,3,2,0.09543,388.346000000001,52,16,0.49,13,5,0.147435885180856,41,16,0.3856,445.195,1
"54",6,2500,"weibull",20,4,0.095,9,3,0.118390203638282,29,13,0.11514,385.133,1,1,0.12,6,4,0.291762355744233,2,0,0.08669,395.717000000001,17,2,0.08,9,3,0.0969739474941475,22,10,0.06822,436.854000000001,0
"55",6,2500,"weibull",37,13,0.325,35,26,0.747638859202623,26,11,0.70751,412.942999999999,3,3,0.335,7,6,0.604788325895006,3,3,0.7062,432.766,22,3,0.335,29,16,0.754746523074355,23,12,0.73077,491.299999999999,1
"56",6,2500,"weibull",109,32,0.71,41,17,0.794201455594777,93,40,0.73824,436.655999999999,1,1,0.9,3,1,0.502759902297348,1,1,0.49664,431.749,48,10,0.725,21,13,0.709530402034307,46,13,0.58183,492.894,1
"57",6,2500,"weibull",136,62,0.58,33,20,0.442810233682287,113,61,0.59791,437.527000000002,4,3,0.605,8,5,0.510068423533312,5,3,0.53133,429.151999999998,73,38,0.555,24,12,0.459018399016854,77,36,0.53047,493.509000000002,0
"58",6,2500,"weibull",37,19,0.485,12,8,0.0928422093078276,23,12,0.13743,491.299,2,1,0.41,3,1,0.270094572578002,2,2,0.45357,475.4,25,15,0.365,9,1,0.0440081136458269,22,5,0.05051,539.395,1
"59",6,2500,"weibull",47,13,0.115,50,24,0.311849490039209,72,38,0.12412,485.072,2,0,0.065,4,3,0.241702990416401,3,2,0.19934,480.877,20,10,0.115,33,10,0.330543314076375,45,15,0.23493,557.916,0
"60",6,2500,"weibull",10,10,0.135,21,12,0.199328148578256,10,8,0.37178,479.98,7,7,0.195,11,8,0.24852524496077,7,7,0.35126,491.592000000001,10,9,0.14,19,12,0.179345545205465,8,7,0.30341,551.222,1
"61",6,2500,"weibull",34,19,0.615,22,13,0.70099684601439,23,10,0.72813,494.916,2,2,0.41,5,2,0.316478462106027,5,4,0.51812,491.115000000001,21,11,0.6,15,13,0.599105321840191,13,10,0.6816,556.95,1
"62",6,2500,"weibull",95,37,0.365,53,34,0.279620130496457,78,39,0.40461,493.706999999999,6,6,0.755,22,8,0.717487808896391,6,6,0.77821,492.53,79,15,0.445,51,24,0.497300535145945,64,22,0.6546,556.455,0
"63",6,2500,"weibull",327,262,0.315,151,91,0.094908378430709,280,192,0.17845,494.822,6,5,0.185,16,11,0.0917258906174346,18,6,0.25844,490.686,292,211,0.28,117,65,0.0726574868551988,258,181,0.1962,556.58,0
"64",6,2500,"weibull",185,83,0.19,79,37,0.370766144927941,198,83,0.6468,492.437,2,1,0.73,11,2,0.688915547830822,1,1,0.80402,423.054,93,61,0.215,37,15,0.429376718183839,93,32,0.67726,526.180999999999,1
"65",6,2500,"weibull",380,285,0.47,343,234,0.798452672997639,400,292,0.52892,428.319,37,11,0.54,42,26,0.95120133358301,18,7,0.65884,397.101000000001,319,173,0.5,275,177,0.879991884043568,379,246,0.62506,471.559999999999,1
"66",6,2500,"weibull",130,97,0.895,214,174,0.877324252884273,160,108,0.73457,401.085000000001,32,16,0.71,60,39,0.848830289500169,30,15,0.53062,382.505999999999,76,75,0.91,174,123,0.902650906213464,96,72,0.70936,441.721000000001,1
"67",6,2500,"weibull",332,244,0.225,130,84,0.40451175366371,144,123,0.1654,384.692999999999,4,2,0.165,27,10,0.43962428940822,20,5,0.22134,388.061,267,157,0.2,104,58,0.425490908974615,134,110,0.2606,440.194,1
"68",6,2500,"weibull",22,18,0.785,17,11,0.746331746295438,21,11,0.83175,384.987000000001,1,1,0.8,7,2,0.742019112808836,1,1,0.88585,395.606,17,8,0.8,14,8,0.740258429297918,13,11,0.85658,436.114,1
"69",6,2500,"weibull",378,360,0.65,432,380,0.471387933391829,441,349,0.53562,407.943000000001,260,95,0.795,197,142,0.674651960977512,145,98,0.64335,430.974999999999,364,360,0.62,417,370,0.474197936280112,390,339,0.52375,492.022000000001,0
"70",6,2500,"weibull",23,12,0.88,56,39,0.945345356211373,77,18,0.7722,436.093000000001,3,3,0.965,30,17,0.992402576398625,3,3,0.99537,431.279000000002,8,7,0.93,46,32,0.948321451075242,33,9,0.7919,492.999,1
"71",6,2500,"weibull",10,9,0.85,46,25,0.742145117981973,24,10,0.79303,436.645,9,9,0.98,32,20,0.902474957241358,9,9,0.74141,430.273000000001,9,9,0.835,36,21,0.787498580434025,10,9,0.76012,491.561999999998,1
"72",6,2500,"weibull",37,9,0.52,44,27,0.606634103414153,31,10,0.70658,492.883,1,1,0.595,4,1,0.428869256455927,4,1,0.51213,477.483,16,6,0.465,31,14,0.62754983328214,22,8,0.61303,541.237,1
"73",6,2500,"weibull",128,90,0.61,41,31,0.576586305331125,86,47,0.46476,486.086,1,1,0.585,12,8,0.78168540447385,2,1,0.66736,481.894,93,61,0.555,31,12,0.528420524410271,52,22,0.43277,558.612,1
"74",6,2500,"weibull",286,264,0.465,179,132,0.121232029225606,174,149,0.33523,481.934,15,11,0.38,43,25,0.185210796441814,25,10,0.30219,490.731000000001,276,250,0.485,160,116,0.128504902787853,166,136,0.28021,551.404,0
"75",6,2500,"weibull",78,21,0.54,27,17,0.552001801496605,55,18,0.57188,494.447,3,2,0.28,4,2,0.232724497476704,3,2,0.16393,490.618,24,6,0.505,18,10,0.370484082384988,25,6,0.30896,554.713,1
"76",6,2500,"weibull",54,54,0.885,47,34,0.847871804629102,48,35,0.71161,493.558,2,2,0.705,13,2,0.544970959995489,4,2,0.62494,492.325,54,53,0.915,40,27,0.830549326597005,40,34,0.71891,555.485,1
"77",6,2500,"weibull",3,3,0.89,21,11,0.924258110615857,4,3,0.86489,494.232999999999,1,1,0.82,11,3,0.827706422961262,1,1,0.85189,491.401000000002,3,3,0.905,16,8,0.899377934359251,3,3,0.85815,556.288,1
"78",6,2500,"weibull",93,17,0.245,36,12,0.283576440533753,109,28,0.30977,493.578000000001,7,5,0.36,6,1,0.150116468701144,7,3,0.247,424.942999999999,26,7,0.26,17,11,0.388514933801704,46,9,0.40697,526.418,1
"79",6,2500,"weibull",56,36,0.86,69,44,0.868730676646602,49,30,0.83602,428.204,3,3,0.915,22,11,0.759152028689562,6,3,0.81032,396.370999999999,39,36,0.88,55,37,0.871959056485742,36,24,0.81376,470.358,1
"80",6,2500,"weibull",104,90,0.64,78,49,0.330998080329258,144,103,0.64231,400.477999999999,13,8,0.67,5,2,0.195895992199646,12,4,0.39106,382.929,90,90,0.65,61,28,0.266766674871795,117,77,0.51209,442.805,1
"81",6,2500,"weibull",32,19,0.94,38,25,0.877110691087466,21,14,0.97616,385.999,6,5,0.585,12,7,0.748134902928328,9,8,0.76829,389.564,12,9,0.93,36,19,0.873152461208486,15,10,0.97067,441.063,1
"82",6,2500,"weibull",5,5,0.43,11,5,0.606073132786402,6,3,0.46275,388.063,3,3,0.425,3,3,0.432833095966833,3,3,0.61973,398.548000000001,4,3,0.425,8,4,0.598411401648111,4,3,0.56875,438.628999999999,1
"83",6,2500,"weibull",13,11,0.535,28,16,0.706973523481832,18,13,0.68244,411.958000000001,1,1,0.565,9,5,0.8631049668322,1,1,0.71023,431.871999999999,12,7,0.49,17,10,0.650544237858004,17,9,0.57272,491.818000000001,1
"84",6,2500,"weibull",393,348,0.29,190,128,0.325760376278327,314,186,0.37761,437.374,37,12,0.2,16,9,0.328000620491304,20,11,0.36705,430.544999999998,383,330,0.315,142,88,0.37250458789638,258,168,0.46107,493.572,0
"85",6,2500,"weibull",172,155,0.45,253,157,0.094630130033389,168,150,0.29826,435.612999999998,138,109,0.53,103,63,0.111202180320509,124,86,0.32248,430.292000000001,167,151,0.515,224,141,0.111003304356935,154,147,0.35484,495.023000000001,0
"86",6,2500,"weibull",87,56,0.615,52,29,0.757702845600831,41,25,0.81542,491.324,4,4,0.785,24,16,0.85293283814071,11,5,0.87636,476.081,72,26,0.59,50,26,0.782976643413061,32,18,0.83428,540.05,0
"87",6,2500,"weibull",556,465,0.765,251,181,0.595069056557696,340,260,0.75877,485.581,12,5,0.455,14,7,0.439022225515059,18,7,0.44778,482.293,533,442,0.64,180,128,0.580829698281875,288,221,0.74855,559.114,1
"88",6,2500,"weibull",275,161,0.795,87,40,0.439980328301729,312,139,0.4224,481.494,7,6,0.815,10,6,0.548543805744133,6,4,0.42497,490.23,177,103,0.795,56,26,0.417638395047687,225,76,0.43998,551.609,1
"89",6,2500,"weibull",27,14,0.87,62,43,0.940500418897699,40,14,0.91792,493.395,5,5,0.96,28,13,0.837776158468124,5,5,0.87506,493.12,17,8,0.905,45,34,0.948913117216831,15,7,0.96755,556.418,0
"90",6,2500,"weibull",240,82,0.52,130,65,0.512950532626346,157,67,0.6134,493.782999999999,6,6,0.6,25,14,0.83204040286353,11,7,0.65834,491.146000000001,182,67,0.465,107,50,0.540068852098453,131,45,0.61893,556.031000000001,1
"91",6,2500,"weibull",205,74,0.37,39,19,0.567050856680717,179,43,0.65458,494.279,7,7,0.55,15,4,0.784463083508324,4,3,0.87616,491.32,121,54,0.325,33,15,0.532830838860103,96,24,0.57894,555.184000000001,1
"92",6,2500,"weibull",197,129,0.735,96,60,0.407516915977556,120,65,0.60688,494.082,6,5,0.575,4,3,0.321889342218156,8,3,0.34984,424.666000000001,154,77,0.75,67,41,0.414111301798914,103,60,0.50958,526.893,1
"93",6,2500,"weibull",89,46,0.915,67,35,0.897148509604118,63,26,0.84122,429.066999999999,3,3,0.735,9,6,0.614126332450896,3,3,0.56737,398.1,83,18,0.885,46,28,0.894559457134408,45,11,0.83131,471.880999999999,1
"94",6,2500,"weibull",6,4,0.11,2,0,0.0137213266766584,11,5,0.10559,402.227999999999,5,5,0.19,2,0,0.0163054743148751,4,3,0.05137,381.794,5,5,0.11,2,0,0.0213392018614589,6,5,0.1417,441.624,0
"95",6,2500,"weibull",109,82,0.275,116,60,0.337097416431134,112,76,0.23228,384.485000000001,21,5,0.755,20,7,0.570902379614881,9,5,0.77032,389.374,87,73,0.325,78,42,0.438343945532649,82,72,0.33021,439.58,1
"96",6,2500,"weibull",143,116,0.075,17,4,0.146861900281855,60,15,0.02527,388.899000000001,1,1,0.135,2,2,0.32967400286785,2,0,0.09907,399.435000000001,103,45,0.085,9,1,0.164372910913811,36,10,0.03555,439.798000000001,1
"97",6,2500,"weibull",16,8,0.37,22,17,0.642512388324193,26,13,0.31811,412.828,1,1,0.865,14,8,0.891489819601568,1,1,0.90587,434.215,12,5,0.38,21,11,0.698096043832976,17,8,0.38448,490.079000000002,1
"98",6,2500,"weibull",409,191,0.265,139,72,0.401113899925028,363,179,0.25367,437.634999999998,6,5,0.255,10,5,0.459485377173502,9,3,0.2646,432.785,307,125,0.225,101,46,0.468074750496626,346,147,0.27364,490.217000000001,1
"99",6,2500,"weibull",89,16,0.7,28,13,0.792585362842382,59,17,0.84895,439.136000000002,8,5,0.705,9,5,0.844913805693537,3,1,0.95345,429.974000000002,67,14,0.645,24,12,0.771986822025964,46,8,0.82973,491.144,1
"100",6,2500,"weibull",231,157,0.61,127,73,0.935923280673671,156,98,0.75544,389,2,1,0.35,14,7,0.776718887610986,4,1,0.4778,382.921000000002,191,105,0.56,85,45,0.927155627506103,116,62,0.70111,438.030000000002,1
