"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"18",6,2500,"laplace",20,20,0.545,30,16,0.41482869394159,21,20,0.31108,409.655,720,719,0.955,659,591,0.927035490900032,714,674,0.92599,342.468,20,20,0.715,41,23,0.605982662442935,23,21,0.60244,408.045,0
"19",6,2500,"laplace",150,150,0.69,280,211,0.869312378491639,149,142,0.89932,340.234,720,720,0.39,718,689,0.168915359985544,720,715,0.17384,290.701,150,150,0.675,288,202,0.698063741631258,158,149,0.57205,351.619,0
"20",6,2500,"laplace",64,33,0.69,100,56,0.738288279972508,119,30,0.76007,331.642,720,712,0.965,712,690,0.969045242903536,712,688,0.9712,312.273,90,51,0.81,123,75,0.78575309887306,154,66,0.81603,383.965,1
"21",6,2500,"laplace",302,188,0.955,239,175,0.935122288533207,214,172,0.96467,321.373,720,720,0.48,718,707,0.470997795145405,720,716,0.42786,310.933,345,231,0.96,234,183,0.901655057573147,220,193,0.95151,331.667,0
"22",6,2500,"laplace",182,174,0.945,185,118,0.874354344322334,194,159,0.91685,304.776,720,720,0.745,720,720,0.526170576388789,720,720,0.61946,298.128000000001,212,180,0.985,275,204,0.956105073296653,242,172,0.97178,344.219,0
"23",6,2500,"laplace",160,106,0.795,105,76,0.694626427297563,102,70,0.9182,298.545,626,435,0.855,681,587,0.710143204229287,706,645,0.87863,277.950000000001,173,118,0.68,108,71,0.625901871935407,108,74,0.74711,332.617999999999,0
"24",6,2500,"laplace",85,51,0.135,89,57,0.606218618052013,76,63,0.26055,283.431999999999,690,556,0.98,714,680,0.988326351800847,720,698,0.96803,283.298999999999,94,79,0.215,132,82,0.741846108134828,91,69,0.38563,337.485000000001,0
"25",6,2500,"laplace",253,176,0.105,122,71,0.00394971504674518,193,173,0.00189,281.964,664,589,0.385,545,422,0.0798266919836315,611,563,0.22351,269.665000000001,250,175,0.07,130,77,0.0238817463664148,205,173,0.12848,326.493999999999,0
"26",6,2500,"laplace",113,64,0.45,39,20,0.187248823100987,60,37,0.32553,282.885,720,720,0.855,720,720,0.970854872067243,720,720,0.96767,281.429999999998,164,116,0.66,85,54,0.519255342930355,75,62,0.53973,329.534,0
"27",6,2500,"laplace",232,123,0.495,29,10,0.489964394177816,157,75,0.62582,283.620999999999,293,243,0.39,336,230,0.497127531637758,346,318,0.427,283.694,102,54,0.405,26,12,0.437367747721953,73,30,0.46239,343.593999999999,0
"28",6,2500,"laplace",239,206,0.95,155,99,0.87613437756796,125,91,0.79669,305.093000000001,720,720,1,719,704,0.983317977392435,716,702,0.87244,279.449999999999,241,222,0.955,160,111,0.913035165158104,137,99,0.81316,356.778,0
"29",6,2500,"laplace",111,74,0.625,95,60,0.706924368394316,63,52,0.59793,284.75,687,497,0.15,548,412,0.542214725278552,546,414,0.46391,276.688999999998,108,83,0.47,90,64,0.715661490405335,67,52,0.68609,335.842000000001,0
"30",6,2500,"laplace",120,112,0.77,170,133,0.871447585451499,134,116,0.84497,404.69,720,720,0.515,720,718,0.700421652221457,720,720,0.40411,406.939,118,107,0.735,177,145,0.793598755394595,138,103,0.54044,471.543,1
"31",6,2500,"laplace",120,120,0.44,266,155,0.832592750777746,116,112,0.6839,417.969,720,720,0.365,720,720,0.640854725462061,720,720,0.32147,421.557,120,120,0.515,324,192,0.907344563391405,156,114,0.84244,486.929,0
"32",6,2500,"laplace",7,1,0.77,9,8,0.480169614225287,6,4,0.60939,407.769,720,720,0.765,720,720,0.659306809046456,720,719,0.87268,340.532,9,5,0.67,10,6,0.424325029393216,15,4,0.70898,404.139,1
"33",6,2500,"laplace",204,64,0.69,77,49,0.799479003393696,103,50,0.83254,336.02,720,720,0.59,720,714,0.735659993745102,720,718,0.70791,288,298,180,0.51,122,69,0.797121636156396,168,90,0.69704,349.533,1
"34",6,2500,"laplace",5,1,0.475,9,2,0.504739747471664,6,4,0.71635,328.196999999999,449,363,0.29,512,385,0.282163117347173,622,478,0.30857,311.084,8,1,0.675,5,2,0.548139606152446,6,3,0.8084,379.108999999999,0
"35",6,2500,"laplace",90,89,0.395,42,21,0.413689045347414,65,44,0.38001,322.153,720,720,0.615,690,666,0.609772055137926,693,680,0.48897,304.495,90,90,0.315,51,28,0.343910148376607,80,47,0.13934,336.191000000001,1
"36",6,2500,"laplace",147,60,0.415,21,8,0.117399724206155,127,80,0.37901,313.686,720,715,0.515,720,720,0.769578294245934,716,699,0.71983,299.791,156,105,0.34,21,12,0.10277980811479,147,88,0.39492,343.864,1
"37",6,2500,"laplace",345,294,0.56,327,225,0.92407859597519,348,271,0.74611,299.449,684,582,0.135,717,684,0.133755892055598,702,656,0.18013,279.444000000001,355,312,0.23,338,213,0.785968413931257,376,287,0.40372,334.784000000001,0
"38",6,2500,"laplace",131,90,0.44,68,45,0.68455289597007,110,93,0.72801,284.879000000001,360,360,0.99,449,360,0.982446802699118,349,321,0.98721,282.425999999999,153,141,0.63,90,65,0.84497917133281,109,94,0.86656,339.099,1
"39",6,2500,"laplace",711,544,0.21,232,151,0.220913600130165,456,348,0.12368,276.109999999999,720,720,0.395,678,639,0.474254246442881,695,667,0.26978,266.873,716,610,0.155,226,150,0.274296866612606,450,306,0.10164,322.902,0
"40",6,2500,"laplace",245,164,0.54,214,142,0.764945003442712,222,132,0.85041,278.378999999999,720,720,0.68,715,707,0.879283840317238,698,687,0.88228,279.142,289,235,0.725,366,249,0.878060591669417,385,217,0.88804,327.744000000001,0
"41",6,2500,"laplace",100,42,0.825,56,34,0.425177584181164,60,31,0.55964,284.165000000001,720,650,0.335,714,691,0.661448588819237,719,707,0.70369,288.026,187,133,0.79,67,38,0.488168922463098,112,54,0.58909,344.456,0
"42",6,2500,"laplace",214,166,0.95,156,118,0.892716645939007,188,145,0.94922,305.710999999999,420,360,0.06,554,447,0.0014489832953476,357,323,0.00242,284.282999999999,257,202,0.855,159,114,0.744378962463779,271,164,0.7826,358.610999999999,0
"43",6,2500,"laplace",103,49,0.965,61,48,0.870734835525771,79,51,0.91987,286.944,720,719,0.65,719,708,0.548725128714432,718,696,0.45389,279.909,123,75,0.935,90,61,0.91913381289993,92,69,0.87192,339.626,1
"44",6,2500,"laplace",62,40,0.48,33,17,0.186958814392388,64,45,0.40861,405.252,360,360,0.84,465,386,0.801395728721092,358,349,0.8376,406.208,69,51,0.415,37,25,0.156967948592757,62,41,0.26483,471.374,0
"45",6,2500,"laplace",22,9,0.855,61,41,0.725456211327851,31,10,0.59256,419.712,671,563,0.615,564,475,0.725416806946449,633,542,0.8075,423.603,28,12,0.94,81,57,0.807065609065528,39,10,0.69506,489.686,0
"46",6,2500,"laplace",240,237,0.81,148,101,0.379703637631584,176,115,0.51392,410.201,604,466,0.785,612,490,0.984463150188418,603,522,0.94657,345.176,238,221,0.92,141,98,0.64484991372644,159,109,0.80879,405.261,0
"47",6,2500,"laplace",8,8,0.995,57,30,0.997893232607286,32,13,0.99404,338.247,720,714,0.765,713,699,0.93262364604249,667,630,0.88502,285.132000000001,14,8,0.995,79,42,0.99821720800931,49,28,0.99937,345.834000000001,0
"48",6,2500,"laplace",111,65,0.63,99,52,0.958531664363793,97,62,0.94471,325.478,720,720,0.485,716,678,0.261793483803716,720,718,0.50281,308.742999999999,113,91,0.58,91,48,0.885652252191563,98,77,0.926,376.863,0
"49",6,2500,"laplace",91,90,0.75,100,55,0.831867116370935,124,52,0.80272,318.834,720,720,0.39,699,666,0.687342418170787,681,661,0.58706,305.885,90,90,0.59,120,71,0.896877301412578,98,64,0.7455,332.474999999999,1
"50",6,2500,"laplace",171,103,0.265,96,54,0.24861222556653,104,80,0.45762,313.136,720,720,0.39,712,692,0.340712018768043,720,720,0.49815,300.185,188,130,0.18,109,72,0.295986081224843,119,89,0.47572,342.862999999999,1
"51",6,2500,"laplace",26,24,0.71,42,22,0.580705458694052,36,24,0.81301,298.354,720,720,0.795,720,720,0.949040662560748,720,720,0.86178,278.812,30,30,0.86,47,25,0.84190642899143,40,23,0.91527,335.442,1
"52",6,2500,"laplace",26,2,0.015,21,12,0.163908729991183,36,14,0.07021,285.120000000001,720,720,0.32,719,701,0.144490988622424,720,719,0.35653,283.553,64,11,0.035,34,18,0.156835783499207,71,32,0.12264,338.101999999999,0
"53",6,2500,"laplace",57,43,0.94,110,83,0.897643784351816,40,34,0.97023,280.981000000002,720,720,0.555,719,705,0.582442977010962,717,704,0.87763,269.939,59,48,0.92,116,81,0.842900287462133,41,32,0.9407,326.022000000001,0
"54",6,2500,"laplace",325,213,0.31,67,21,0.0208840080841613,278,172,0.19538,282.429,720,719,0.15,719,715,0.155580682678462,720,716,0.18414,280.039999999999,333,263,0.33,93,35,0.047110114218559,299,227,0.18193,329.451999999999,0
"55",6,2500,"laplace",321,187,0.395,154,94,0.528300376413934,330,130,0.434,281.997000000001,720,720,0.93,720,720,0.99194334388714,720,720,0.94932,286.536,516,226,0.595,228,143,0.740058340965472,374,192,0.5806,341.596000000001,0
"56",6,2500,"laplace",120,119,0.615,135,84,0.412172790003262,95,82,0.46127,305.639999999999,720,720,0.96,709,682,0.798300712494648,719,709,0.95186,278.852000000001,120,120,0.72,152,85,0.470391947896371,103,91,0.58936,352.745000000001,0
"57",6,2500,"laplace",115,74,0.66,159,122,0.669305257617391,91,52,0.35017,280.901,720,716,0.48,718,709,0.783903937182112,686,641,0.58937,275.561000000002,120,91,0.76,174,125,0.795888511442296,106,62,0.43933,333.848999999998,0
"58",6,2500,"laplace",221,134,0.83,291,194,0.957938301408292,140,83,0.92207,404.855,720,720,0.99,720,720,0.977835846923695,720,720,0.97894,406.415,260,196,0.88,332,262,0.975483745590688,199,115,0.97481,472.916,0
"59",6,2500,"laplace",21,9,0.84,68,47,0.869480143990546,20,11,0.87547,419.569,720,691,0.855,719,714,0.620558993280955,703,677,0.38273,425.335,31,18,0.95,78,57,0.806652431155346,38,14,0.8554,490.015,0
"60",6,2500,"laplace",40,29,0.055,51,33,0.165458935165527,45,28,0.08854,408.227,720,720,0.475,709,698,0.439119974532244,697,687,0.46317,342.991,62,33,0.105,64,38,0.217421321106823,56,33,0.12104,404.925,0
"61",6,2500,"laplace",29,21,0.96,78,42,0.740469851281949,18,10,0.76862,337.6,720,720,0.355,682,593,0.39355535295721,708,686,0.41821,286.332,33,20,0.82,66,28,0.730405779969912,27,13,0.8147,347.405,1
"62",6,2500,"laplace",123,103,0.585,114,61,0.178944251200165,144,53,0.19336,327.533,312,149,0.015,376,250,0.00290622542532128,383,235,0.00376,312.328,145,120,0.335,147,82,0.140295082918494,238,88,0.17612,381.186,0
"63",6,2500,"laplace",142,63,0.55,129,86,0.323424543244501,151,69,0.25454,320.057000000001,720,720,0.89,719,707,0.873396864177626,699,664,0.83671,303.105,136,62,0.635,174,109,0.536723059068427,154,70,0.53032,329.809,0
"64",6,2500,"laplace",210,70,0.215,64,46,0.538817645516587,173,78,0.24972,308.857,648,526,0.485,569,446,0.778418868578365,456,325,0.64969,295.117,271,86,0.27,63,38,0.535808345573399,207,84,0.31293,338.835,0
"65",6,2500,"laplace",54,31,0.43,129,54,0.772010129416145,96,43,0.5221,294.612999999999,720,720,0.875,720,720,0.671281872840889,720,720,0.61411,275.681999999999,65,35,0.435,163,85,0.699104722214388,187,72,0.61838,331.182999999999,0
"66",6,2500,"laplace",244,240,0.615,176,110,0.714023261944753,124,97,0.66939,279.197999999999,659,488,0.345,380,309,0.132763066125782,710,631,0.3354,279.190000000001,244,232,0.575,147,106,0.588447543767534,138,98,0.79949,331.5,0
"67",6,2500,"laplace",333,153,0.035,107,65,0.0515696259832562,176,99,0.05141,274.055,474,295,0.025,434,334,0.00281935462988081,602,472,0.07213,266.73,276,127,0.035,109,71,0.0180683703387952,162,72,0.02752,323.402,0
"68",6,2500,"laplace",550,462,0.65,340,228,0.872700758605482,393,281,0.82481,277.276,719,673,0.19,655,540,0.106429450795312,700,647,0.20572,277.194000000001,626,519,0.49,324,227,0.845744411776509,423,320,0.84883,327.692999999999,1
"69",6,2500,"laplace",360,358,0.15,351,260,0.270908159071085,314,293,0.39915,284.268,720,720,0.345,720,720,0.309665319689241,720,720,0.37219,290.165999999999,360,356,0.145,396,297,0.201148524174224,323,308,0.36574,338.913,0
"70",6,2500,"laplace",97,62,0.75,72,29,0.725211725766692,30,22,0.88222,303.104000000001,720,720,0.555,720,708,0.912007004825231,720,720,0.87039,284.93,111,82,0.835,79,35,0.825602926343934,34,21,0.864,358.023999999999,0
"71",6,2500,"laplace",5,5,0.12,17,9,0.0876026737855534,11,5,0.21163,283.110999999999,720,720,0.44,720,719,0.595910673168047,720,720,0.71041,278.481,5,5,0.35,21,14,0.305338449597212,33,8,0.58381,337.318000000001,1
"72",6,2500,"laplace",333,248,0.625,282,195,0.865116461536552,294,251,0.91606,406.637,720,720,0.24,720,714,0.280465271575791,720,713,0.36994,407.866,358,329,0.69,292,246,0.653443440724921,310,290,0.86739,477.504,0
"73",6,2500,"laplace",36,26,0.185,8,1,0.179703117168038,67,35,0.22822,421.901,532,279,0.305,590,472,0.642484562120101,582,475,0.53737,428.271,35,31,0.245,18,8,0.383526892299533,45,36,0.39681,494.534,0
"74",6,2500,"laplace",162,134,0.575,142,84,0.919007025614198,130,81,0.9513,406.641,720,718,0.945,720,720,0.934608619359719,718,695,0.79167,344.922,151,150,0.675,185,122,0.960182058086882,138,107,0.97645,406.177,0
"75",6,2500,"laplace",34,2,0.005,27,15,0.167272025461529,38,3,0.03322,336.765,720,720,0.515,713,676,0.930890154354241,698,635,0.8394,290.771,53,1,0,39,22,0.0919702868668696,105,20,0.00931,347.597,0
"76",6,2500,"laplace",77,20,0.405,133,88,0.666893851079655,116,45,0.52812,334.192,720,720,0.355,719,711,0.447375244767033,720,720,0.49894,309.388,93,79,0.32,152,101,0.428997018339465,139,77,0.30663,379.251,0
"77",6,2500,"laplace",130,55,0.075,87,50,0.162778959066734,149,68,0.05562,323.375,720,720,0.355,697,646,0.431374959675163,716,699,0.26864,317.656,245,130,0.15,142,78,0.266113482650407,234,154,0.13658,335.727,1
"78",6,2500,"laplace",152,97,0.185,59,40,0.126232958541486,82,58,0.11891,304.88,720,715,0.235,720,701,0.581887883309516,720,720,0.53453,299.504,180,112,0.19,89,48,0.233571380656274,101,68,0.1585,349.798000000001,0
"79",6,2500,"laplace",9,0,0.065,11,2,0.109512111814438,16,5,0.11,302.593,720,720,0.84,714,700,0.674539497731589,717,695,0.86399,281.807999999999,30,18,0.11,28,15,0.243421275078816,24,18,0.28929,337.969999999999,0
"80",6,2500,"laplace",59,35,0.25,1,0,0.0255868276141911,38,9,0.07425,286.328,660,535,0.51,448,324,0.456571163673657,384,286,0.69461,282.066000000001,70,39,0.185,1,0,0.0301257353639298,55,12,0.12217,343.266,1
"81",6,2500,"laplace",60,60,0.85,83,53,0.691838969374645,60,58,0.84863,278.324999999999,720,720,0.79,720,720,0.818751066276735,720,720,0.60683,272.221,60,60,0.785,82,56,0.665424333740205,61,56,0.82582,330.825999999999,0
"82",6,2500,"laplace",11,6,0.79,39,19,0.750481960874018,39,12,0.74869,284.636,720,693,0.21,690,593,0.239223950458758,717,690,0.28119,287.476000000001,14,6,0.545,61,24,0.595757866976632,63,17,0.36258,330.682000000001,0
"83",6,2500,"laplace",67,13,0.42,52,34,0.451262714280851,32,6,0.32382,287.156000000001,720,687,0.18,700,652,0.285697911374471,711,657,0.24794,293.289000000001,90,73,0.185,61,44,0.363370054428673,90,39,0.30533,344.401,1
"84",6,2500,"laplace",36,13,0.66,40,25,0.855883005244355,39,19,0.87704,305.955,720,720,0.71,710,687,0.409246671056603,697,687,0.6485,285.283000000001,55,16,0.81,44,31,0.902335070666594,39,24,0.87019,358.237999999999,0
"85",6,2500,"laplace",600,583,0.43,287,255,0.720501498648382,288,275,0.63041,291.120000000001,720,709,0.295,669,585,0.127582496045113,703,678,0.16644,263.234999999999,600,581,0.335,301,258,0.461386868177322,339,297,0.49959,340.701999999999,0
"86",6,2500,"laplace",283,92,0.26,57,30,0.185133478728343,254,102,0.48348,404.291,720,720,0.73,683,619,0.554511969145188,688,655,0.60697,402.405,419,172,0.265,68,30,0.254357575790779,377,222,0.64243,469.039,1
"87",6,2500,"laplace",360,360,0.425,272,193,0.377604626247505,293,275,0.36232,414.611,616,419,0.71,299,244,0.268666954807616,400,316,0.59076,424.073,365,360,0.4,205,134,0.314147052212807,302,272,0.17034,486.607,1
"88",6,2500,"laplace",160,112,0.335,127,95,0.491125147440914,202,109,0.36647,411.984,720,720,0.235,720,720,0.575123429182206,720,720,0.27579,343.766,202,135,0.305,218,148,0.552775257848919,253,144,0.34826,401.8,0
"89",6,2500,"laplace",411,347,0.215,226,156,0.308473746250105,302,224,0.14481,339.94,363,360,0.03,642,529,0.112052757502698,439,366,0.02748,288.73,432,353,0.235,241,162,0.25333266695268,322,239,0.1295,352.687,0
"90",6,2500,"laplace",150,150,0.34,298,198,0.552463384563115,148,140,0.25585,331.875,720,720,0.44,684,614,0.296799953045173,711,689,0.46689,312.178,150,150,0.195,287,193,0.452338391197129,149,136,0.20842,382.791,0
"91",6,2500,"laplace",24,7,0.83,26,16,0.751602006564674,23,11,0.87807,320.610000000001,705,658,0.52,667,613,0.675277963543278,707,658,0.48273,303.546,30,17,0.95,32,21,0.885106273882728,31,19,0.96907,330.779,0
"92",6,2500,"laplace",54,35,0.79,142,97,0.913202254367175,85,52,0.90923,308.33,121,120,0.86,378,230,0.903078075221421,186,129,0.93069,297.641,65,41,0.815,152,107,0.923155290840883,78,55,0.8947,339.132000000001,1
"93",6,2500,"laplace",79,42,0.505,55,32,0.587583049510346,109,53,0.60432,298.83,378,360,0.93,587,464,0.628024125696356,434,358,0.38505,278.531999999999,77,49,0.73,75,41,0.578588977488479,117,61,0.6737,335.572999999999,0
"94",6,2500,"laplace",14,14,0.345,23,13,0.795106261491587,10,10,0.43504,284.790999999999,720,720,0.84,720,720,0.233901572746055,720,720,0.57309,282.564,15,14,0.275,25,11,0.789514328157611,14,10,0.40011,338.322,1
"95",6,2500,"laplace",306,132,0.17,58,23,0.128846415551024,264,77,0.07492,278.411,720,720,0.475,705,633,0.567890393349592,695,664,0.37126,267.175999999999,380,163,0.115,63,25,0.106084647010571,261,81,0.02552,323.959000000001,0
"96",6,2500,"laplace",0,0,0.01,19,5,0.0827069741908293,13,2,0.03389,277.654999999999,720,702,0.355,684,630,0.058251389718084,689,661,0.02044,277.931,4,0,0.03,18,2,0.088373450615216,26,5,0.07299,326.812,0
"97",6,2500,"laplace",145,122,0.795,139,96,0.811071610777607,113,72,0.81619,284.419000000002,720,706,0.65,705,679,0.778724495653512,675,661,0.61384,286.128000000001,154,142,0.885,180,139,0.853654838450373,186,126,0.92263,343.823,0
"98",6,2500,"laplace",114,23,0.08,63,33,0.353300661644197,129,74,0.25708,306.09,720,714,0.815,711,668,0.757756796757969,630,519,0.78929,285.370999999999,174,36,0.115,81,48,0.439304202201768,163,96,0.29765,358.228000000001,1
"99",6,2500,"laplace",548,198,0.11,174,104,0.373317953632721,439,246,0.09354,285.941000000001,720,720,0.42,720,720,0.509370754583571,720,720,0.5907,282.455999999998,658,380,0.17,233,151,0.284048828995098,534,417,0.11035,339.031999999999,0
"100",6,2500,"laplace",35,32,0.36,26,18,0.112752175497789,36,28,0.24782,238.953,720,720,0.66,720,720,0.742235690672592,720,720,0.80887,232.578,40,35,0.405,31,20,0.146384554203017,37,35,0.40004,283.463000000002,0
