"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,1000,"weibull",584,323,0.635,188,122,0.526937469589818,479,282,0.79062,73.2820000000002,19,18,0.755,25,18,0.545820560676655,29,20,0.61314,72.364,443,169,0.735,106,78,0.581679103526568,316,142,0.84131,86.0009999999997,0
"12",6,1000,"weibull",470,271,0.445,348,233,0.747711721374267,466,260,0.64087,71.5390000000002,30,11,0.3,33,17,0.56512311000667,43,12,0.50775,72.4279999999999,438,260,0.375,227,131,0.747360661089226,334,169,0.59787,85.7579999999998,0
"13",6,1000,"weibull",0,0,0.005,30,18,0.0424251049621812,1,0,0.03622,72.2150000000001,0,0,0,12,5,0.0194566294208707,0,0,0.02235,72.7539999999999,0,0,0,17,7,0.0357734103646016,0,0,0.0226,86.0860000000002,0
"14",6,1000,"weibull",689,628,0.43,200,90,0.355656492608951,478,365,0.51905,70.3259999999996,2,1,0.57,8,3,0.428132699688777,4,1,0.54293,73.2520000000004,642,547,0.42,104,56,0.276033022905723,388,274,0.35063,86.1489999999999,1
"15",6,1000,"weibull",360,358,0.24,266,209,0.366426347006651,295,204,0.21475,58.1959999999999,34,30,0.345,41,28,0.505172723673335,29,28,0.31453,56.5030000000002,355,305,0.235,197,135,0.384771866159776,229,174,0.22042,68.4259999999999,1
"16",6,1000,"weibull",9,6,0.54,26,14,0.706081575191746,24,6,0.64402,72.977,4,3,0.245,11,7,0.336171924351149,4,3,0.31514,72.502,6,6,0.445,19,12,0.56878789247475,9,4,0.55736,87.513,1
"17",6,1000,"weibull",199,134,0.435,156,98,0.655417146863239,255,159,0.63145,59.824,7,4,0.43,21,13,0.319460356944038,31,6,0.57044,57.182,174,100,0.395,111,64,0.524304301179653,191,127,0.41747,69.675,1
"18",6,1000,"weibull",660,658,0.525,528,454,0.408281165660142,538,447,0.51141,60.738,191,121,0.595,155,113,0.500645311362139,219,132,0.6258,57.0650000000001,601,600,0.57,382,311,0.517052573772284,426,266,0.63626,71.163,1
"19",6,1000,"weibull",289,144,1,202,136,0.993630036133703,280,135,0.99712,75.127,15,8,0.985,40,30,0.975744271041031,15,12,0.94004,70.8820000000001,226,123,0.985,146,100,0.98976237148837,190,104,0.99514,86.7879999999999,1
"20",6,1000,"weibull",0,0,0.01,3,0,0.0631340288828422,12,0,0.05486,74.112,0,0,0.015,3,2,0.197054108457222,3,0,0.07713,72.6479999999999,0,0,0.005,0,0,0.0477166044189481,5,0,0.03012,85.7829999999999,1
"21",6,1000,"weibull",240,230,0.2,101,66,0.174123597001391,74,52,0.33029,74.9669999999999,28,13,0.54,31,13,0.587745507453858,31,16,0.61306,73.9950000000001,210,164,0.28,92,56,0.318017806103439,59,49,0.50336,86.962,1
"22",6,1000,"weibull",146,80,0.85,84,41,0.41075921046872,135,59,0.65823,75.9250000000002,2,2,0.725,5,2,0.292286792684758,6,2,0.38502,72.847,49,26,0.835,44,25,0.415203778390945,79,43,0.66827,85.1390000000001,1
"23",6,1000,"weibull",719,698,0.66,611,518,0.429482846349998,705,657,0.65899,74.1790000000001,240,238,0.525,224,176,0.735127010064189,233,204,0.52203,72.6550000000002,695,626,0.67,348,279,0.431166343097222,477,336,0.57286,86.902,0
"24",6,1000,"weibull",119,105,0.455,130,101,0.285227854647496,196,81,0.48067,73.5240000000001,18,6,0.33,29,15,0.397530417550527,17,8,0.53216,72.5549999999998,114,80,0.445,119,90,0.312536253509254,130,66,0.47645,87.3050000000001,0
"25",6,1000,"weibull",128,61,0.875,130,92,0.873104819402774,185,57,0.9214,67.8940000000002,6,6,0.25,15,10,0.322414907063966,9,6,0.21036,73.2859999999996,67,60,0.92,78,41,0.765913378502431,55,32,0.84956,87.5720000000001,1
"26",6,1000,"weibull",322,160,0.11,150,93,0.243914045900927,228,118,0.10074,76.192,33,32,0.365,41,26,0.561794940415714,30,27,0.44069,71.6690000000003,316,136,0.125,111,65,0.36210521920725,217,96,0.23436,87.2550000000001,0
"27",6,1000,"weibull",38,30,0.275,33,24,0.301668514936292,64,22,0.07788,74.4749999999999,4,1,0.615,13,7,0.394243864664137,3,3,0.23129,71.9480000000003,31,29,0.245,25,20,0.290805894554447,40,15,0.0693,86.9249999999997,1
"28",6,1000,"weibull",45,10,0.665,41,19,0.870518156784303,69,18,0.66198,74.9150000000004,6,6,0.96,13,8,0.957139314681113,6,6,0.97481,71.819,12,6,0.775,27,16,0.91005391404863,31,7,0.8369,86.6510000000003,1
"29",6,1000,"weibull",301,137,0.475,187,103,0.450905787003439,260,150,0.42604,72.8679999999999,5,3,0.645,7,4,0.45705371717416,4,3,0.78641,70.3910000000001,190,53,0.55,104,62,0.52799022866906,189,115,0.60972,87.6680000000001,1
"30",6,1000,"weibull",158,29,0.135,38,22,0.151556105046231,115,35,0.29592,73.19,4,3,0.29,5,2,0.272076586200181,6,3,0.45033,72.462,38,24,0.18,21,8,0.144504832409475,40,26,0.20639,87.365,0
"31",6,1000,"weibull",699,470,0.885,239,147,0.598301344144926,489,265,0.64713,59.477,1,1,0.85,14,4,0.67243946981271,17,5,0.52815,57.211,475,190,0.875,100,62,0.601823172971014,274,134,0.53794,69.189,1
"32",6,1000,"weibull",629,398,0.79,345,253,0.842781757109096,565,412,0.83462,60.2239999999999,53,48,0.785,94,70,0.715837557881937,65,35,0.65383,56.888,531,200,0.85,296,200,0.856920537793415,494,294,0.81597,71.119,0
"33",6,1000,"weibull",378,238,0.55,133,66,0.0328454260551975,277,72,0.00731,74.6919999999999,125,98,0.455,6,1,0.0282863183093638,49,5,0.01624,71.369,336,231,0.47,129,53,0.0457856708541481,182,42,0.03253,86.449,1
"34",6,1000,"weibull",124,76,0.715,54,41,0.168017338315802,81,55,0.36478,74.785,16,15,0.66,26,16,0.35003832753059,24,18,0.48744,72.4190000000001,93,54,0.705,53,32,0.17383590924297,67,47,0.3201,87.395,0
"35",6,1000,"weibull",665,618,0.655,346,236,0.508653937927734,405,259,0.60027,73.5319999999999,337,293,0.715,84,47,0.319899647289708,191,139,0.60666,73.5809999999999,636,601,0.625,305,202,0.44598171940111,357,236,0.5702,85.587,0
"36",6,1000,"weibull",720,709,0.39,484,413,0.204131881587935,572,500,0.0526,74.0699999999999,564,456,0.43,155,61,0.601235674233389,325,249,0.57823,73.3209999999999,714,664,0.505,439,384,0.2702355414954,508,438,0.07296,85.8609999999999,1
"37",6,1000,"weibull",596,556,0.365,402,332,0.773218627418372,411,367,0.48386,73.998,194,85,0.53,88,61,0.534291713855256,91,49,0.60611,72.9259999999999,570,500,0.435,349,292,0.765112302832103,386,347,0.53658,85.8290000000002,0
"38",6,1000,"weibull",4,0,0.025,10,2,0.00511171714502467,40,5,0.00424,74.155,0,0,0.01,5,0,0.0163898250263829,2,0,0.00792,73.8990000000001,1,0,0.01,8,4,0.00065285810482679,21,3,0.00027,89.0819999999999,0
"39",6,1000,"weibull",74,24,0.615,65,40,0.454006663039711,107,45,0.74076,66.6590000000001,8,8,0.64,29,10,0.320315727540081,9,9,0.43448,74.9279999999999,49,18,0.565,43,29,0.367589473647547,60,26,0.62353,87.018,0
"40",6,1000,"weibull",245,198,0.595,106,87,0.871662391908432,141,90,0.82854,75.8290000000002,6,6,0.395,16,6,0.526274351705375,6,6,0.5074,72.02,225,178,0.59,82,60,0.843328757157727,105,86,0.78755,87.2370000000001,1
"41",6,1000,"weibull",339,304,0.43,308,233,0.339652865022731,316,241,0.33342,73.915,95,13,0.65,33,16,0.422521368750505,97,39,0.44497,72.6299999999997,341,277,0.48,264,184,0.420859387101347,268,218,0.33958,86.1839999999997,0
"42",6,1000,"weibull",360,337,0.635,84,33,0.0878194470197506,285,264,0.21817,74.6619999999998,15,5,0.595,14,8,0.104796675549388,10,6,0.3385,72.7150000000001,353,270,0.655,60,27,0.125200792859006,275,220,0.36978,85.9760000000001,0
"43",6,1000,"weibull",201,80,0.46,29,14,0.300865881193364,221,79,0.46025,72.7999999999997,1,1,0.365,1,1,0.214466068205795,1,1,0.47691,71.1639999999998,100,28,0.415,21,8,0.257481029004447,157,29,0.47223,86.4319999999998,1
"44",6,1000,"weibull",184,65,0.975,193,122,0.659280381864709,230,81,0.19251,72.549,8,3,0.56,42,18,0.408768955456085,11,5,0.30646,72.394,88,28,0.975,129,80,0.727811186335699,103,34,0.28771,86.128,1
"45",6,1000,"weibull",614,569,0.74,284,206,0.568639359387405,360,269,0.60243,59.096,218,93,0.885,54,33,0.823082643276385,165,64,0.8035,57.088,609,558,0.725,258,146,0.578634804601327,364,259,0.63594,68.578,1
"46",6,1000,"weibull",518,262,0.955,292,214,0.880321107433629,397,261,0.90917,60.251,6,5,0.895,50,24,0.640665789266348,18,7,0.88786,56.3130000000001,334,141,0.985,223,149,0.888290202871113,312,202,0.94199,70.3439999999999,1
"47",6,1000,"weibull",185,93,0.585,80,56,0.755468007125608,96,64,0.82934,74.319,4,4,0.28,21,5,0.282948086103446,5,5,0.5799,72.2950000000001,128,25,0.545,66,37,0.699874582586824,63,32,0.78323,86.825,0
"48",6,1000,"weibull",514,259,0.995,221,143,0.998613787211735,325,149,0.99894,74.1519999999999,3,2,0.995,19,12,0.995563413639952,11,1,0.97624,73.3329999999999,443,203,1,152,104,0.998803262992082,254,109,0.99864,85.6010000000001,1
"49",6,1000,"weibull",90,87,0.29,40,24,0.274316354339892,71,67,0.41393,74.29,9,6,0.405,16,7,0.285561036660612,18,13,0.56004,74.8290000000002,60,52,0.31,27,20,0.297274374035449,59,45,0.45991,86.713,1
"50",6,1000,"weibull",265,118,0.435,118,72,0.575796144288023,285,122,0.36317,75.02,6,4,0.56,17,9,0.52041358408927,10,4,0.56551,73.5029999999999,183,77,0.43,92,53,0.518919993686659,217,70,0.33729,85.8719999999998,1
"51",6,1000,"weibull",19,18,0.49,11,1,0.0534095574532811,25,16,0.18388,74.328,4,4,0.195,8,5,0.169765278466995,4,4,0.34683,73.9440000000002,17,9,0.375,7,0,0.0905345422456731,17,10,0.40404,86.288,1
"52",6,1000,"weibull",94,34,0.25,94,54,0.396451980214943,100,48,0.21202,73.8889999999999,3,3,0.33,4,3,0.415993164531148,9,4,0.28697,73.5509999999999,41,30,0.315,81,41,0.505400057108202,75,29,0.36768,86.0419999999999,1
"53",6,1000,"weibull",262,155,0.51,148,113,0.832381521942924,187,140,0.84768,67.1170000000002,36,24,0.48,47,29,0.805691177814843,33,23,0.80413,74.1259999999997,217,103,0.5,138,101,0.765161980481408,176,119,0.70805,86.3810000000003,1
"54",6,1000,"weibull",62,29,0.905,89,56,0.805989140589244,72,47,0.68264,75.4760000000001,8,8,0.565,15,6,0.662630212367378,7,7,0.68909,72.491,36,11,0.855,60,32,0.847235187568581,59,38,0.78708,87.2529999999997,0
"55",6,1000,"weibull",114,98,0.79,73,46,0.826617681745223,108,68,0.86935,73.4839999999999,3,3,0.835,23,11,0.808118590800059,8,4,0.88783,72.7660000000001,58,24,0.74,43,28,0.792063717935357,61,33,0.85786,86.596,0
"56",6,1000,"weibull",369,277,0.97,371,300,0.681108603116457,418,302,0.86595,74.5480000000002,76,32,0.88,57,33,0.665425459435677,55,27,0.83883,72.8900000000003,299,230,0.93,302,244,0.604871103043144,328,249,0.79134,86.239,1
"57",6,1000,"weibull",209,94,0.27,54,29,0.238137016621945,175,101,0.46258,74.288,7,3,0.65,16,4,0.666088899157529,8,4,0.62125,72.3599999999997,29,15,0.24,20,7,0.203835053148093,61,22,0.44274,86.4459999999999,1
"58",6,1000,"weibull",357,212,0.595,219,170,0.2607505333024,199,158,0.17094,75.177,36,22,0.55,10,5,0.365007170620161,27,18,0.28336,71.895,286,101,0.565,176,109,0.281289176883384,167,99,0.17418,86.723,1
"59",6,1000,"weibull",232,138,0.55,44,21,0.847178435587055,119,58,0.60425,59.171,2,2,0.605,10,5,0.873982490505037,3,2,0.47849,57.01,64,48,0.51,25,13,0.855243953938532,56,27,0.58601,68.634,1
"60",6,1000,"weibull",0,0,0,8,2,0.000265877145127654,18,1,0.00554,60.297,0,0,0,0,0,0.00244524647993513,0,0,0.01472,56.84,0,0,0.01,7,2,0.00449757061786949,14,1,0.01929,69.799,1
"61",6,1000,"weibull",148,70,0.485,102,51,0.475373479386549,140,57,0.28661,74.671,4,4,0.4,12,5,0.390752857759094,4,4,0.16193,73.824,44,6,0.45,33,27,0.485767540347974,47,14,0.31804,86.0740000000001,1
"62",6,1000,"weibull",266,43,0.15,23,8,0.181120938911973,305,100,0.19473,75.4240000000001,3,0,0.095,4,2,0.156663805826879,3,1,0.20415,73.155,95,24,0.095,12,7,0.108257792146814,153,37,0.14722,85.7550000000001,1
"63",6,1000,"weibull",296,184,0.38,142,77,0.663783793099109,146,71,0.5256,74.3199999999999,29,17,0.135,16,9,0.538908083233644,18,10,0.28087,74.123,291,163,0.34,112,59,0.598373948247046,116,50,0.44526,86.6759999999999,1
"64",6,1000,"weibull",119,92,0.36,102,54,0.237259196761201,110,94,0.32381,75.1819999999998,6,6,0.5,22,10,0.343930654968958,7,6,0.60602,73.127,113,82,0.415,83,37,0.325509004995363,106,80,0.35495,85.5720000000001,1
"65",6,1000,"weibull",225,131,0.76,166,120,0.605511671328919,177,113,0.70876,73.829,30,30,0.41,47,32,0.701464764505013,33,30,0.62593,72.854,156,72,0.79,129,91,0.681274695358889,133,73,0.64792,85.8199999999999,0
"66",6,1000,"weibull",111,16,0.835,48,29,0.682502088139892,110,26,0.86785,73.8610000000001,3,3,0.88,26,11,0.822580853669033,3,3,0.91891,73.2949999999998,36,5,0.83,33,21,0.688470741134879,50,8,0.836,87.0500000000002,1
"67",6,1000,"weibull",206,84,0.265,130,69,0.64440721120687,125,59,0.40884,66.489,35,16,0.115,36,24,0.440817843764694,34,23,0.17483,73.2180000000003,97,73,0.22,85,56,0.511908743985086,70,51,0.25261,86.9460000000004,0
"68",6,1000,"weibull",121,54,0.435,141,88,0.493698882305694,129,67,0.66783,74.4079999999999,14,3,0.445,14,4,0.460597066512554,25,11,0.49038,72.125,81,54,0.455,113,65,0.502292126424196,111,64,0.60387,86.1309999999999,1
"69",6,1000,"weibull",93,61,0.325,68,39,0.222232693833344,164,63,0.27907,72.9180000000001,15,12,0.435,22,16,0.525780264007607,25,13,0.49437,72.7629999999999,80,60,0.345,58,34,0.244261022633355,118,46,0.25014,85.8980000000001,1
"70",6,1000,"weibull",192,168,0.935,175,142,0.757072631636045,188,140,0.60851,73.5039999999999,10,9,0.965,46,33,0.90228947449761,13,9,0.68728,72.797,165,93,0.945,118,66,0.72718648762611,129,71,0.60316,85.444,1
"71",6,1000,"weibull",368,176,0.36,243,123,0.296253996312955,327,235,0.32677,71.6570000000002,30,28,0.255,25,4,0.276426069719995,33,19,0.18495,73.1729999999998,271,112,0.31,151,65,0.260672197567687,289,198,0.26598,86.0700000000002,1
"72",6,1000,"weibull",75,21,0.685,39,25,0.863548463635936,75,26,0.87523,72.943,3,2,0.4,8,5,0.809459158201576,4,2,0.74662,72.769,29,13,0.665,26,16,0.856577795844492,37,15,0.88861,86.309,1
"73",6,1000,"weibull",48,30,0.565,59,42,0.539331057289757,94,43,0.57063,59.122,3,3,0.77,17,8,0.512215652053751,3,3,0.37045,56.706,31,30,0.6,45,31,0.64089135871159,56,33,0.68943,68.664,0
"74",6,1000,"weibull",364,334,0.06,292,151,0.1652800311592,370,226,0.06796,59.949,10,2,0.02,3,0,0.044395708820493,80,10,0.04445,56.8870000000001,356,299,0.03,206,112,0.117375771131283,354,184,0.03584,70.2810000000001,1
"75",6,1000,"weibull",73,31,0.695,101,50,0.539626711983604,148,59,0.23637,74.063,5,5,0.56,8,5,0.53588973299684,8,4,0.75267,72.667,30,30,0.745,67,40,0.520238845532075,96,25,0.28484,86.8059999999999,1
"76",6,1000,"weibull",0,0,0,1,0,0.010405135968764,19,0,0.00206,74.7529999999999,0,0,0.005,1,0,0.0934750189340873,0,0,0.04416,73.877,0,0,0,1,0,0.014761308553834,5,0,0.00237,85.8099999999999,1
"77",6,1000,"weibull",146,91,0.34,57,33,0.433394995149804,129,59,0.26914,74.6659999999999,8,4,0.35,15,11,0.524372297694284,5,4,0.25414,74.789,90,51,0.355,42,27,0.42872278149596,67,22,0.23931,86.1590000000001,1
"78",6,1000,"weibull",221,142,0.51,123,57,0.266878621153806,322,176,0.52167,75.0369999999998,112,60,0.505,17,8,0.18849238582266,64,17,0.35688,73.289,162,122,0.475,93,44,0.230253367519588,203,115,0.3069,86.079,1
"79",6,1000,"weibull",650,496,0.275,454,383,0.610405422498049,536,438,0.24106,74.1669999999999,181,153,0.53,91,48,0.787210542518719,135,99,0.60728,72.893,599,408,0.285,401,317,0.738288280913882,493,345,0.4117,86.5719999999999,0
"80",6,1000,"weibull",228,174,0.395,96,69,0.58966488391235,112,76,0.49305,74.098,10,9,0.51,27,9,0.550513743999454,18,11,0.64416,73.8799999999999,198,157,0.37,75,44,0.507439068693947,90,74,0.41824,87.2470000000001,0
"81",6,1000,"weibull",30,30,0.53,39,24,0.750150419433643,84,20,0.65489,66.3980000000001,4,2,0.415,9,3,0.722034310567681,2,2,0.76373,74.105,30,23,0.495,25,14,0.810315177532538,28,13,0.77779,86.6949999999997,1
"82",6,1000,"weibull",18,18,0.95,55,39,0.990654231014198,36,17,0.9925,75.3799999999997,3,3,0.82,22,8,0.81832969830706,3,3,0.85903,72.5840000000003,18,10,0.93,47,36,0.984747861143776,16,9,0.9931,86.9900000000002,1
"83",6,1000,"weibull",325,223,0.44,319,243,0.517334552488997,273,249,0.4059,73.3809999999999,56,26,0.78,78,50,0.649099685595262,53,25,0.69304,73.1349999999998,270,174,0.445,270,198,0.550639604020358,261,231,0.44203,85.9859999999999,1
"84",6,1000,"weibull",144,15,0.9,47,29,0.886600945185639,100,9,0.93912,74.462,6,5,0.885,27,10,0.927721196555797,6,4,0.96426,72.9880000000003,71,6,0.915,45,28,0.925682942917235,76,11,0.9724,86.21,1
"85",6,1000,"weibull",275,109,0.365,68,36,0.329273420989305,215,94,0.25354,72.3729999999996,6,6,0.42,5,3,0.222172957963145,7,6,0.28794,72.4010000000003,90,63,0.36,34,13,0.198903297522524,118,59,0.16537,86.0589999999997,1
"86",6,1000,"weibull",142,95,0.395,88,48,0.329215197336141,103,75,0.41066,73.231,37,34,0.785,31,21,0.641841733950745,22,13,0.38609,72.617,113,62,0.445,69,39,0.317022441270619,81,58,0.2815,87.328,1
"87",6,1000,"weibull",116,73,0.83,52,32,0.356523904552727,103,57,0.35765,59.479,3,3,0.67,8,4,0.214537530174341,6,3,0.25832,57.025,98,51,0.8,30,22,0.241888699438204,80,51,0.19022,68.555,0
"88",6,1000,"weibull",37,14,0.405,5,1,0.259521376388179,31,9,0.33987,59.823,1,1,0.44,1,1,0.315028714008416,1,1,0.36897,57.8520000000001,6,4,0.41,4,1,0.305895468657318,9,4,0.40012,70.2909999999999,1
"89",6,1000,"weibull",282,195,0.475,161,82,0.0595031951705818,234,116,0.1007,74.779,5,4,0.555,8,5,0.107347816531211,8,5,0.15739,71.664,198,85,0.475,107,43,0.134652332957335,182,90,0.36081,86.1899999999999,0
"90",6,1000,"weibull",328,132,0.48,80,53,0.875726640233936,327,159,0.89035,73.862,3,3,0.465,10,5,0.793033043863705,11,3,0.83269,72.6470000000002,234,78,0.455,63,42,0.888729289669814,261,110,0.891,87.45,1
"91",6,1000,"weibull",46,6,0.065,35,6,0.0186429707346786,140,27,0.11377,73.8499999999999,25,2,0.06,2,0,0.0139047297191691,21,4,0.06711,74.021,37,5,0.06,15,2,0.0178419890113371,72,16,0.15051,85.2150000000001,0
"92",6,1000,"weibull",245,52,0.71,27,21,0.372483855652128,170,68,0.42378,75.425,4,4,0.82,6,5,0.422726622895108,3,3,0.38028,72.5699999999999,146,21,0.645,26,19,0.31680950335315,129,42,0.39782,85.027,0
"93",6,1000,"weibull",121,51,0.075,73,51,0.431372149873044,48,29,0.07562,73.8879999999999,4,3,0.06,24,16,0.581598672914659,6,4,0.15039,73.1179999999999,79,30,0.06,58,35,0.137544918633049,36,19,0.00571,85.2179999999998,1
"94",6,1000,"weibull",652,495,0.58,571,438,0.479808129493801,670,495,0.61579,72.6860000000001,105,90,0.47,111,69,0.471549516062442,167,108,0.56145,73.239,588,399,0.575,511,346,0.510214302559992,618,392,0.69251,85.9970000000001,0
"95",6,1000,"weibull",83,14,0.12,11,5,0.229029767086697,82,23,0.24127,65.3119999999999,10,6,0.14,7,2,0.441250808943429,6,4,0.45628,74.4879999999998,53,8,0.105,9,4,0.190639624649531,66,17,0.20956,86.002,1
"96",6,1000,"weibull",154,71,0.48,35,20,0.420577890158317,99,45,0.51344,74.7049999999999,1,1,0.63,1,1,0.370375452358785,1,1,0.52666,73.4850000000001,102,29,0.535,23,13,0.356415085659061,74,27,0.49244,87.5830000000001,1
"97",6,1000,"weibull",352,256,0.31,140,81,0.3663980062926,251,165,0.64757,72.9059999999999,56,3,0.15,20,11,0.105029438147668,60,16,0.22414,73.2869999999998,336,241,0.29,113,56,0.259913197287159,233,148,0.53551,87.2000000000003,1
"98",6,1000,"weibull",209,81,0.635,68,35,0.649454411355566,224,111,0.60387,74.2090000000003,4,4,0.18,6,3,0.400603887963603,5,3,0.36083,73.7689999999998,122,29,0.515,45,21,0.506742399871043,125,42,0.39137,86.0840000000003,0
"99",6,1000,"weibull",160,76,0.765,106,49,0.785577159011275,112,57,0.84151,74.5209999999997,5,5,0.4,11,6,0.721778483013725,5,5,0.58685,72.5500000000002,50,28,0.695,45,31,0.795089917020614,38,24,0.84921,87.123,1
"100",6,1000,"weibull",84,38,0.535,51,32,0.377700622261768,64,48,0.39553,58.7250000000004,7,6,0.52,5,5,0.166621543108113,5,5,0.18146,55.3879999999999,58,15,0.45,32,22,0.260314444819076,50,21,0.24197,68.8809999999999,0
