"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"40",6,2500,"unif",3,3,0.2,10,2,0.188565209771101,2,1,0.07434,398.329000000002,360,360,0.335,585,486,0.0651226828549856,387,356,0.07751,394.385,8,6,0.52,7,0,0.0907591610350064,3,0,0.05175,458.203000000001,0
"41",6,2500,"unif",2,2,0.475,9,4,0.752233302440987,1,1,0.30821,398.228999999999,720,720,0.26,709,681,0.31089239608349,720,718,0.5249,394.243,3,3,0.775,18,2,0.637554491432126,1,1,0.65463,457.886,1
"42",6,2500,"unif",1,1,0.55,1,1,0.268344932266243,1,1,0.3876,397.998,677,484,0.065,526,450,0.0560610553306749,628,521,0.19908,393.662999999999,1,1,0.35,2,0,0.039874425882417,1,0,0.03307,458.798000000001,0
"43",6,2500,"unif",1,0,0.095,2,1,0.201938757299407,1,0,0.09113,398.045999999998,720,653,0.495,717,705,0.559116107039187,690,676,0.55583,393.342000000001,1,1,0.36,4,2,0.432268428126104,3,1,0.24555,457.490000000002,1
"44",6,2500,"unif",9,0,0.065,3,2,0.298418646123256,3,1,0.11033,404.244,720,720,0.745,720,717,0.941269172813416,714,684,0.94698,405.037,18,13,0.165,15,10,0.51790087942211,45,17,0.175,456.65,0
"45",6,2500,"unif",18,18,0.35,30,20,0.377058846569434,18,18,0.59766,404.307,717,572,0.305,702,653,0.195153884442559,704,632,0.20811,392.224,18,17,0.18,47,29,0.291920841459292,18,18,0.34035,455.498,0
"46",6,2500,"unif",12,12,0.82,44,18,0.46746243690601,14,12,0.46726,397.336,720,720,0.715,720,720,0.650708117925427,720,720,0.81015,393.54,18,18,0.865,58,25,0.679320549940197,17,17,0.74893,455.684,0
"47",6,2500,"unif",3,0,0.05,4,2,0.0795403895059654,5,4,0.1033,396.866,720,720,0.65,720,717,0.510410846223658,719,702,0.52845,392.517,5,5,0.28,11,5,0.280419410254622,10,5,0.43376,455.752,0
"48",6,2500,"unif",1,0,0.08,0,0,0.000775456688463168,0,0,0.00055,396.649,720,720,0.615,720,719,0.61234739050737,720,720,0.75335,393.216,3,1,0.235,3,1,0.122693964982909,4,3,0.15105,456.527,0
"49",6,2500,"unif",1,1,0.61,1,1,0.167931052359874,2,1,0.20258,402.782,650,441,0.665,720,720,0.781779964098969,718,704,0.75901,409.1,3,1,0.75,5,2,0.515860874246373,4,3,0.74282,472.445,1
"50",6,2500,"unif",2,0,0.065,4,2,0.17177249798315,4,1,0.16341,413.566,360,360,0.375,483,369,0.496388810508901,358,346,0.67715,398.058999999999,11,6,0.365,11,7,0.325217914640223,8,5,0.52698,472.432,0
"51",6,2500,"unif",2,2,0.84,7,5,0.327510208336617,1,1,0.22589,395.866,718,700,0.53,658,586,0.407537232684441,707,652,0.38231,393.596,3,3,0.725,6,4,0.28459062454511,2,1,0.3012,455.916000000001,0
"52",6,2500,"unif",6,6,0.42,24,8,0.686496436615829,6,6,0.42319,397.434999999999,604,320,0.085,517,391,0.444822055364379,591,457,0.16927,394.182000000001,7,5,0.355,9,5,0.596689590363029,5,3,0.726,456.764999999999,0
"53",6,2500,"unif",1,1,0.485,5,1,0.34895403811434,1,1,0.62348,397.651,720,720,0.59,720,720,0.429229842594549,720,720,0.32173,394.385,2,1,0.635,4,1,0.379429421686478,2,1,0.28353,457.035,0
"54",6,2500,"unif",9,6,0.55,26,13,0.55628217435059,5,5,0.64989,398.262000000001,720,720,0.79,719,711,0.406567280487311,701,697,0.52438,394.646999999999,24,11,0.84,24,13,0.432877881840627,10,5,0.35636,458.034,0
"55",6,2500,"unif",4,0,0.095,4,4,0.14576448642267,3,2,0.11582,397.777999999998,720,720,0.805,720,720,0.521936047364815,720,720,0.31416,394.440000000001,4,4,0.65,9,4,0.376665042298478,4,4,0.35202,457.332,0
"56",6,2500,"unif",5,4,0.99,19,10,0.99911325362955,4,4,0.9997,396.784,720,720,0.42,720,716,0.84045062707537,719,707,0.77351,393.587,5,5,0.785,42,21,0.986924392108908,5,5,0.98206,456.898999999999,0
"57",6,2500,"unif",1,1,0.545,6,1,0.688696151958122,1,1,0.80911,397.346000000001,720,720,0.455,718,693,0.0500206916620764,713,694,0.05249,393.613000000001,1,1,0.69,2,1,0.187438826605271,1,1,0.24407,455.930999999997,1
"58",6,2500,"unif",1,1,0.615,3,2,0.659916707960094,1,1,0.75674,404.54,720,720,0.815,720,720,0.40687997995334,720,720,0.66782,405.059,1,1,0.715,8,3,0.629747968669024,1,1,0.77301,457.288,1
"59",6,2500,"unif",1,1,0.18,1,1,0.380938597405743,1,1,0.27295,404.364,720,720,0.205,669,599,0.0422886951919245,645,581,0.00433,392.238,3,2,0.275,1,1,0.199579332391419,1,1,0.30601,455.602,1
"60",6,2500,"unif",2,2,0.82,14,7,0.937928861886242,2,2,0.9566,397.425,720,719,0.94,720,720,0.993063777876625,719,712,0.99749,393.446,2,2,1,33,21,0.999959125884551,7,3,0.99995,455.264,0
"61",6,2500,"unif",2,2,0.63,7,3,0.743522442322442,1,1,0.80291,396.823,639,298,0.065,381,295,0.229156247206752,389,322,0.19727,392.619,13,1,0.11,7,4,0.41079557858928,8,6,0.35077,456.088,1
"62",6,2500,"unif",2,2,0.79,7,1,0.139782271230064,2,1,0.13053,396.753,720,720,0.82,720,718,0.475096069401011,698,678,0.3857,393.256,12,4,0.93,12,5,0.230340196747097,5,4,0.14356,457.745,1
"63",6,2500,"unif",1,1,0.205,9,3,0.745194049006703,1,1,0.46144,403.195,720,720,0.77,720,720,0.307429758454817,719,705,0.0527,409.089,1,1,0.925,13,9,0.652066071405541,1,1,0.27797,472.877,1
"64",6,2500,"unif",15,15,0.23,15,11,0.137211331313854,15,15,0.47671,414.034,605,456,0.095,541,411,0.0246238482698614,644,526,0.09371,398.467000000001,12,9,0.09,0,0,0.0181507140008455,15,5,0.15489,474.009999999999,0
"65",6,2500,"unif",14,14,0.655,31,19,0.681550249912176,14,14,0.71792,396.154999999999,720,720,0.785,720,720,0.801018693888659,720,720,0.66051,393.516,14,14,0.84,28,18,0.72351642887724,14,14,0.76275,457.27,1
"66",6,2500,"unif",0,0,0.02,0,0,0.0232560893063485,0,0,0.01823,397.884999999998,720,720,0.6,720,719,0.820839228504255,720,720,0.78386,394.303000000002,2,1,0.435,4,1,0.674058588750826,1,1,0.65164,457.614,0
"67",6,2500,"unif",1,1,0.255,4,1,0.328623091832409,1,1,0.37188,398.018,720,720,0.765,720,720,0.676457639951036,720,718,0.74463,394.339999999998,4,4,0.715,8,5,0.476442522927884,4,4,0.69547,456.795,1
"68",6,2500,"unif",8,8,0.775,9,5,0.357419760377083,4,4,0.42863,398.434000000001,720,720,0.6,720,712,0.247773794928805,714,688,0.64972,394.443000000001,12,10,0.67,7,5,0.241006845441761,8,4,0.50172,458.366,1
"69",6,2500,"unif",6,6,0.465,5,4,0.391982063956676,6,6,0.48176,398.113000000001,720,720,0.805,718,717,0.656377034844597,709,696,0.83073,394.321,7,6,0.485,11,6,0.524038829712693,6,6,0.53619,457.936000000002,1
"70",6,2500,"unif",1,1,0.9,6,2,0.554385573009299,1,1,0.42243,398.031000000001,720,717,0.14,720,718,0.612003014567073,720,720,0.30233,393.808000000001,1,1,0.585,12,4,0.844674923637964,5,2,0.84658,458.806999999999,0
"71",6,2500,"unif",4,4,0.925,18,7,0.881061610140749,4,4,0.90492,398.050999999999,588,367,0.75,600,501,0.530000977133771,620,458,0.77749,393.471000000001,6,6,0.88,8,5,0.683750729952374,6,6,0.84668,457.656999999999,1
"72",6,2500,"unif",3,3,0.485,8,3,0.591462876636236,3,3,0.76775,405.244,720,720,0.995,720,720,0.959074342409759,720,720,0.93876,405.169,24,3,0.905,46,30,0.914932044236731,11,6,0.96463,458.056,0
"73",6,2500,"unif",30,30,0.935,112,75,0.974718947355828,29,26,0.98073,404.31,720,720,0.78,720,720,0.910537892900784,720,715,0.92294,392.239,30,30,0.885,135,91,0.983335503791794,30,30,0.97963,456.296,0
"74",6,2500,"unif",3,3,0.655,7,1,0.538631314433927,2,2,0.86976,397.478,707,598,0.68,719,696,0.217266578835625,707,668,0.24501,393.43,3,3,0.65,7,2,0.179512426042852,7,3,0.17663,455.612,1
"75",6,2500,"unif",3,3,0.265,7,2,0.212603312854842,4,2,0.2116,397.298,719,680,0.095,642,576,0.00996171818933541,692,646,0.07264,392.514,12,7,0.195,14,9,0.00529415902016366,11,10,0.1395,456.460999999999,0
"76",6,2500,"unif",1,1,0.36,0,0,0.0445316385623478,1,0,0.03847,396.861,716,623,0.085,715,675,0.320806784211413,720,716,0.33732,393.169,1,1,0.165,2,0,0.0894997345718443,2,2,0.51862,457.232,1
"77",6,2500,"unif",4,4,0.57,16,5,0.5874171259156,5,4,0.6661,403.772,720,719,0.345,720,720,0.747671107858776,720,720,0.53567,409.295,9,1,0.365,15,8,0.781619810431452,10,7,0.48047,474.005999999999,0
"78",6,2500,"unif",4,0,0.06,10,4,0.131747778869235,7,3,0.07319,414.188,720,720,0.72,720,718,0.728606290798838,717,700,0.86985,398.110000000001,5,4,0.43,11,4,0.603172534038852,13,6,0.64129,473.909000000001,1
"79",6,2500,"unif",6,6,0.765,10,5,0.465190746199318,4,3,0.75382,396.278999999999,720,720,0.67,714,695,0.585548257948399,695,670,0.79503,393.418,24,16,0.75,13,6,0.523383757687292,6,6,0.68531,457.295,0
"80",6,2500,"unif",7,6,0.95,26,12,0.95451111317934,4,4,0.85843,398.103000000001,720,716,0.98,720,720,0.599276110289235,720,720,0.5116,394.202000000001,12,12,0.945,26,13,0.765055909210773,13,5,0.68417,458.128000000001,0
"81",6,2500,"unif",5,5,0.935,20,11,0.87539277470906,5,5,0.80562,398.152,720,720,0.695,720,720,0.466798861589873,720,718,0.39685,394.207999999999,19,11,0.835,14,9,0.752202089209572,7,5,0.49485,457.140000000001,0
"82",6,2500,"unif",4,2,0.745,37,21,0.834078875758365,5,3,0.53839,398.505999999999,720,719,0.26,716,679,0.14599485319457,706,668,0.29582,394.269,40,28,0.4,26,10,0.136248587468174,22,13,0.12991,457.968999999999,0
"83",6,2500,"unif",0,0,0.005,7,0,0.0119445876153233,0,0,0.0027,398.18,720,720,0.905,708,681,0.857706539164967,718,714,0.95407,394.132,1,0,0.03,16,9,0.129274397327304,4,0,0.04743,457.163999999999,0
"84",6,2500,"unif",42,40,0.375,50,35,0.319974423609759,39,37,0.47554,397.866,720,720,0.49,705,647,0.169062602445763,720,719,0.45667,393.478000000001,82,63,0.545,49,29,0.105393682734157,98,47,0.21495,457.094999999999,0
"85",6,2500,"unif",1,1,1,9,6,0.882707496715094,1,1,0.52777,397.798999999999,361,360,0.435,590,476,0.862980484566465,469,377,0.77654,393.256000000001,1,1,0.88,9,6,0.959751847168047,1,1,0.966,456.541000000001,1
"86",6,2500,"unif",0,0,0.015,4,3,0.27033253439721,0,0,0.03367,404.356,720,720,0.455,716,689,0.577262642858858,715,695,0.58026,405.133,1,1,0.15,6,2,0.302490424410076,2,0,0.07719,456.91,1
"87",6,2500,"unif",6,6,0.695,9,7,0.283818528202923,6,6,0.49978,404.372,720,720,0.435,719,717,0.34272063172575,712,684,0.59926,392.283,6,6,0.81,21,9,0.71651933055768,6,6,0.50668,456.318,0
"88",6,2500,"unif",2,2,0.31,4,2,0.470828257434652,2,2,0.31016,397.571,519,396,0.745,669,593,0.473704504293567,634,567,0.57033,393.595,12,10,0.265,10,4,0.586705677977859,12,9,0.40442,455.603,0
"89",6,2500,"unif",3,3,0.785,10,4,0.706133983041002,3,3,0.74631,397.072000000001,715,583,0.13,720,720,0.162740766388882,720,719,0.26594,392.538,9,9,0.22,5,3,0.27200087716984,6,5,0.53824,456.602,0
"90",6,2500,"unif",8,6,0.105,5,1,0.33326669013008,1,1,0.4069,396.660000000001,720,720,0.145,692,649,0.143816435589577,719,702,0.11885,393.26,12,11,0.465,7,1,0.346603181263686,4,1,0.58435,456.039000000001,1
"91",6,2500,"unif",12,12,0.62,31,14,0.535039773945418,12,12,0.62698,403.188,702,483,0.095,686,622,0.275984679233632,698,657,0.17455,409.111,9,4,0.065,24,20,0.176684483939923,11,9,0.10039,472.566000000001,0
"92",6,2500,"unif",1,1,0.79,8,6,0.811877667540915,1,1,0.48815,413.942999999999,484,360,0.98,714,686,0.995195474685285,649,515,0.98649,398.574000000001,1,1,1,13,10,0.993519240581985,1,1,0.98558,473.6,1
"93",6,2500,"unif",5,5,0.33,15,11,0.418725793148014,5,2,0.06261,396.086000000001,685,516,0.09,563,457,0.0356873559842298,675,591,0.06443,393.575000000001,1,0,0.045,17,4,0.0471094274632935,1,0,0.0155,457.151,1
"94",6,2500,"unif",3,2,0.815,11,3,0.501296868819207,4,3,0.39341,397.967999999999,720,720,0.86,720,720,0.905514450052326,720,720,0.97404,394.505000000001,13,6,0.89,21,11,0.717562182338767,9,4,0.74621,457.921999999999,0
"95",6,2500,"unif",60,60,0.775,158,87,0.84165990224217,60,60,0.9311,397.962,612,365,0.045,580,466,0.190757480179056,499,366,0.07158,394.368,60,60,0.215,84,38,0.24391005386111,40,25,0.27278,456.135,0
"96",6,2500,"unif",1,1,0.395,2,1,0.120543012124615,1,0,0.09855,398.219999999999,720,720,0.435,720,716,0.0883011487580311,720,714,0.24906,394.328,2,1,0.13,5,3,0.0497530008615552,1,1,0.15253,457.314999999999,0
"97",6,2500,"unif",5,5,0.64,37,15,0.904829720040389,4,4,0.86676,397.898999999999,489,361,0.645,601,446,0.195651150659911,589,439,0.37628,394.085000000001,5,3,0.665,7,6,0.412751473704265,5,4,0.46725,456.815000000001,0
"98",6,2500,"unif",36,18,0.895,21,13,0.584504250279423,22,10,0.33896,397.821,720,720,0.53,720,718,0.629266584581416,717,711,0.75746,393.697,37,30,0.53,51,33,0.797965136566513,27,23,0.6899,458.482,0
"99",6,2500,"unif",2,2,0.94,19,10,0.899774467121863,5,2,0.91027,397.828000000001,720,720,0.62,720,720,0.37619285214884,720,720,0.44619,393.505000000001,22,9,0.765,16,10,0.588579584762289,7,5,0.51375,456.348999999998,0
"100",6,2500,"unif",55,49,0.76,86,58,0.685871536170707,57,55,0.68088,363.754000000001,720,720,0.325,720,720,0.381881384994726,720,720,0.53435,359.343000000001,66,51,0.195,63,52,0.426078986317403,64,59,0.41141,416.168999999998,0
