"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,50,"weibull",695,546,0.375,602,530,0.359215524903409,688,651,0.3764,2.47,699,632,0.475,574,475,0.499488083815127,676,620,0.39,2.389,717,622,0.41,602,517,0.450841625634416,687,633,0.43838,2.78200000000001,0
"12",6,50,"weibull",719,702,0.745,628,587,0.464470754405174,648,620,0.62165,2.55800000000001,137,114,0.265,107,54,0.14802712867253,123,104,0.42625,2.45099999999999,615,464,0.64,472,341,0.34032324906393,538,344,0.63919,2.80399999999999,0
"13",6,50,"weibull",361,296,0.805,350,297,0.724125063025032,344,234,0.89974,2.547,96,66,0.755,156,70,0.624232282290828,105,36,0.88482,2.346,359,284,0.815,312,246,0.705938895742859,311,204,0.92006,2.77800000000001,0
"14",6,50,"weibull",696,615,0.995,656,582,0.920458114964258,701,625,0.68161,2.544,357,300,0.895,272,212,0.793349485015386,320,229,0.49002,2.429,662,555,0.99,597,487,0.884270232010838,634,527,0.53058,2.759,0
"15",6,50,"weibull",493,473,0.445,505,439,0.349985379581628,534,450,0.38823,2.331,391,245,0.345,279,165,0.403049102150729,415,349,0.40345,2.268,487,467,0.38,472,384,0.460908260977491,507,409,0.50681,2.616,0
"16",6,50,"weibull",630,484,0.985,683,620,0.983137438682818,584,521,0.98812,2.881,600,473,0.98,567,445,0.885668069656698,529,422,0.93536,2.495,612,475,0.98,665,595,0.97300746023637,560,484,0.98104,2.846,0
"17",6,50,"weibull",360,360,0.675,560,417,0.257498049392385,497,355,0.25034,2.448,360,356,0.76,350,238,0.34877888178657,435,299,0.33513,2.436,361,360,0.695,524,406,0.329757258168528,481,353,0.32978,2.845,0
"18",6,50,"weibull",720,720,0.425,714,708,0.875793632492686,714,683,0.58998,2.47,720,720,0.32,660,615,0.787249434453554,642,572,0.49986,2.49,720,720,0.35,712,690,0.882706237365019,700,668,0.53286,2.814,0
"19",6,50,"weibull",613,486,0.99,468,363,0.985759809364305,668,564,0.99746,2.446,214,119,0.985,153,85,0.965474346342256,78,61,0.94318,2.432,512,405,0.995,362,235,0.987743602468996,546,400,0.98873,2.805,1
"20",6,50,"weibull",486,335,0.215,290,215,0.27758547485504,325,258,0.2348,2.496,159,104,0.365,83,49,0.500313169701391,108,43,0.66033,2.354,442,314,0.26,215,164,0.297692335071326,264,222,0.22008,2.734,0
"21",6,50,"weibull",282,213,0.875,129,85,0.524216504407455,157,91,0.56959,2.533,122,93,0.66,36,22,0.336665936711534,110,49,0.61179,2.419,262,207,0.85,118,61,0.5091414269184,194,86,0.62335,2.78,0
"22",6,50,"weibull",671,576,0.055,587,457,0.171445114304589,594,427,0.18066,2.53,361,201,0.225,205,144,0.339184408230136,230,131,0.47366,2.418,673,571,0.065,515,380,0.195483106883934,575,387,0.23987,2.791,0
"23",6,50,"weibull",494,477,0.77,496,419,0.93628281836873,544,419,0.83263,2.48800000000001,276,167,0.755,164,99,0.799306494116579,180,84,0.72423,2.435,493,475,0.745,401,295,0.916101336381,444,363,0.79552,2.67900000000001,0
"24",6,50,"weibull",16,0,0.045,507,330,0.0271494812154482,559,240,0.14581,2.54100000000001,243,9,0.02,414,265,0.00873518335635431,622,403,0.09547,2.456,14,0,0.025,494,332,0.0142212815878198,580,245,0.08258,2.84,0
"25",6,50,"weibull",673,620,0.605,651,556,0.535847210731724,546,410,0.41201,2.559,558,460,0.345,315,215,0.309204686324603,323,296,0.41886,2.387,660,608,0.56,595,470,0.433728449602495,493,359,0.33901,2.81,0
"26",6,50,"weibull",650,572,0.82,568,446,0.440993837631032,617,547,0.34589,2.47699999999999,517,364,0.825,302,176,0.445027217011473,470,332,0.30446,2.431,636,558,0.685,522,397,0.246915140558934,593,533,0.13954,2.81,1
"27",6,50,"weibull",552,429,0.465,308,115,0.352706137724849,698,614,0.23694,2.55800000000001,717,645,0.275,222,115,0.118188301536733,624,482,0.1908,2.453,596,441,0.435,253,96,0.233205513303851,711,644,0.16675,2.80200000000001,0
"28",6,50,"weibull",448,368,0.155,334,249,0.437605141001252,483,394,0.57838,2.554,345,216,0.48,127,80,0.52932958221734,192,90,0.64749,2.34400000000001,431,359,0.215,232,169,0.398264646262526,352,262,0.69203,2.79000000000001,1
"29",6,50,"weibull",458,393,0.535,520,456,0.869849044281137,533,416,0.84318,2.548,277,88,0.93,332,233,0.990893075223061,146,81,0.9956,2.431,453,394,0.655,486,414,0.923374780261027,490,334,0.94383,2.756,0
"30",6,50,"weibull",337,285,0.52,360,289,0.2706823818324,428,321,0.472,2.876,362,329,0.705,344,259,0.374793287865083,427,322,0.51354,2.497,339,287,0.565,355,270,0.342983639388267,411,306,0.49031,2.837,1
"31",6,50,"weibull",671,645,0.98,342,309,0.997015561711672,257,201,0.99679,2.549,347,293,0.985,262,225,0.969338855567297,143,143,0.99511,2.444,651,611,0.955,304,270,0.995917238155106,202,169,0.99245,2.849,0
"32",6,50,"weibull",416,276,0.15,242,103,0.106416938396401,401,234,0.26583,2.462,126,50,0.02,62,42,0.0630918948844769,202,82,0.10647,2.473,409,224,0.095,155,56,0.112059905965403,390,189,0.32535,2.829,0
"33",6,50,"weibull",316,143,0.015,112,32,0.0318998869908808,217,84,0.03057,2.447,412,226,0.025,151,54,0.0314720046190399,400,220,0.06382,2.433,332,154,0.02,121,34,0.0300937685236738,237,102,0.02974,2.805,0
"34",6,50,"weibull",720,718,0.73,710,700,0.85604234114452,679,667,0.70735,2.499,642,550,0.77,480,414,0.722616000874597,484,423,0.64731,2.371,720,716,0.69,685,656,0.81549582262961,656,644,0.68234,2.756,1
"35",6,50,"weibull",387,363,0.6,382,327,0.538777057036402,342,319,0.70282,2.542,369,360,0.75,298,238,0.532613903580256,247,230,0.76177,2.419,387,363,0.65,367,315,0.555079057804642,332,306,0.73647,2.784,0
"36",6,50,"weibull",645,462,0.24,539,391,0.413700272840235,688,651,0.23727,2.533,120,119,0.27,38,14,0.293406378379198,83,44,0.33709,2.42,505,306,0.23,340,174,0.393963884168298,629,507,0.24318,2.796,0
"37",6,50,"weibull",713,626,0.35,631,552,0.457630099633962,599,523,0.56318,2.345,718,681,0.18,460,373,0.460547029431741,512,434,0.63626,2.40600000000001,710,631,0.485,561,478,0.680183366586829,556,468,0.74149,2.67,0
"38",6,50,"weibull",594,367,0.105,252,178,0.0101472837088791,417,229,0.10526,2.505,313,148,0.115,111,50,0.00727162594511053,228,128,0.1079,2.455,588,354,0.125,223,161,0.00383169497158314,406,210,0.05774,2.842,0
"39",6,50,"weibull",644,517,0.585,467,325,0.480444604465422,648,464,0.64018,2.56100000000001,306,228,0.645,179,125,0.65206457912448,236,111,0.61333,2.395,557,393,0.615,346,228,0.543312334053308,583,399,0.69581,2.816,0
"40",6,50,"weibull",667,623,0.625,553,450,0.523986088066149,669,616,0.39256,2.477,524,422,0.73,348,249,0.527385472196789,526,427,0.52686,2.435,657,608,0.67,504,407,0.536922842195663,646,576,0.40501,2.821,0
"41",6,50,"weibull",720,720,0.53,719,710,0.678730092719565,713,702,0.59422,2.55499999999999,306,188,0.51,222,159,0.774876705535989,330,285,0.75145,2.45999999999999,720,720,0.565,660,608,0.768226695010304,685,648,0.75111,2.80999999999999,0
"42",6,50,"weibull",693,659,0.255,688,627,0.129522576124304,681,660,0.41418,2.55999999999999,285,186,0.1,104,50,0.2639224278806,296,226,0.31764,2.34999999999999,677,655,0.175,548,449,0.139703915471586,653,595,0.39298,2.78999999999999,0
"43",6,50,"weibull",343,330,0.93,359,267,0.849072020210876,326,293,0.77899,2.548,129,109,0.865,87,43,0.762743214321963,68,61,0.79231,2.437,338,293,0.94,261,179,0.873321592492064,266,168,0.698,2.759,1
"44",6,50,"weibull",709,602,0.69,540,458,0.425361396310781,670,604,0.66703,2.9,530,453,0.54,318,248,0.285104718096875,501,371,0.53382,2.495,690,550,0.725,441,375,0.46271719973381,597,499,0.67178,2.839,1
"45",6,50,"weibull",592,469,0.64,641,460,0.261031741498789,697,599,0.50263,2.545,300,163,0.71,149,76,0.277257687162188,339,187,0.56563,2.449,576,451,0.76,507,301,0.236949552699729,620,476,0.48932,2.859,1
"46",6,50,"weibull",324,160,0.955,289,212,0.553398562639696,332,186,0.52841,2.444,115,89,0.855,85,61,0.365453039667113,117,57,0.46383,2.474,261,145,0.94,240,167,0.629233001992306,255,152,0.62345,2.803,0
"47",6,50,"weibull",720,709,0.755,679,634,0.294998943875655,706,690,0.3782,2.451,594,436,0.59,504,424,0.42279236157546,599,553,0.47314,2.432,720,700,0.71,654,594,0.392630444697043,664,646,0.60182,2.814,0
"48",6,50,"weibull",375,258,0.075,247,175,0.169362056849921,490,361,0.20183,2.504,86,46,0.07,32,9,0.273423239127375,50,16,0.21092,2.373,350,257,0.055,162,101,0.126488087712575,430,295,0.11542,2.757,0
"49",6,50,"weibull",720,671,0.625,569,500,0.856264052154829,684,614,0.57205,2.54,281,235,0.51,285,211,0.774750503903539,259,235,0.42712,2.421,700,571,0.665,498,448,0.921464525889268,548,493,0.73617,2.785,1
"50",6,50,"weibull",584,538,0.04,400,352,0.0182710405749059,505,446,0.10939,2.52699999999999,199,70,0.09,54,32,0.00313846381531055,170,53,0.01973,2.423,561,478,0.035,325,261,0.00986759276345498,477,406,0.06517,2.799,0
"51",6,50,"weibull",678,659,0.48,555,454,0.436005594711391,550,527,0.57594,2.347,212,159,0.455,73,42,0.212818791650576,136,83,0.53344,2.408,680,627,0.435,410,302,0.325626408334407,513,456,0.5365,2.681,0
"52",6,50,"weibull",676,573,0.12,541,334,0.354882103113085,688,629,0.47228,2.553,382,238,0.085,134,81,0.497743986928203,317,169,0.28781,2.452,644,520,0.07,478,279,0.321097469549068,660,575,0.29503,2.84399999999999,0
"53",6,50,"weibull",720,720,0.74,607,549,0.760017342849287,578,541,0.825,2.559,461,443,0.85,366,332,0.908751138626349,368,322,0.92558,2.40000000000001,719,712,0.76,552,499,0.817497034420331,543,503,0.88017,2.81399999999999,1
"54",6,50,"weibull",287,168,0.135,195,79,0.244506674730166,296,139,0.34588,2.473,63,22,0.34,25,14,0.129296272825041,52,12,0.20633,2.43300000000001,254,117,0.17,135,55,0.249238357163321,222,121,0.369,2.819,0
"55",6,50,"weibull",655,569,0.44,588,447,0.405877679368641,662,539,0.75426,2.56200000000001,334,237,0.815,188,137,0.722967521554058,249,137,0.90027,2.45700000000001,543,425,0.495,369,277,0.534675857730736,460,364,0.70595,2.81400000000001,0
"56",6,50,"weibull",714,592,0.58,648,597,0.0697508438424525,697,641,0.13155,2.56,360,360,0.595,290,192,0.0571610173103404,307,239,0.23701,2.35299999999999,634,466,0.575,601,550,0.0459828014955673,661,575,0.15078,2.80000000000001,0
"57",6,50,"weibull",575,566,0.27,353,299,0.0349760936859823,331,305,0.03202,2.547,404,292,0.25,148,79,0.0523376643633992,243,224,0.08112,2.43299999999999,576,564,0.215,306,275,0.0363939289283412,310,292,0.04788,2.756,0
"58",6,50,"weibull",705,644,0.55,492,351,0.676648835559998,636,541,0.78408,2.903,139,118,0.3,110,52,0.192145765451256,117,101,0.44463,2.486,613,534,0.48,304,191,0.589436775228089,538,465,0.73843,2.852,1
"59",6,50,"weibull",169,116,0.43,226,150,0.868504374031881,201,122,0.7887,2.561,66,37,0.505,92,53,0.642588944163948,95,57,0.8655,2.438,88,65,0.41,152,108,0.826458345850292,104,62,0.80999,2.852,0
"60",6,50,"weibull",504,385,0.375,170,71,0.133491620718868,339,183,0.21323,2.452,127,100,0.775,92,56,0.511974603508105,98,64,0.61176,2.474,440,283,0.395,138,72,0.162559900051415,270,139,0.25867,2.831,0
"61",6,50,"weibull",372,323,0.115,425,332,0.121505473544283,551,402,0.19452,2.449,151,106,0.35,165,94,0.332021161715454,300,232,0.39841,2.431,361,327,0.105,383,296,0.158054906110501,478,358,0.19817,2.804,0
"62",6,50,"weibull",695,616,0.12,588,527,0.536520309470052,671,622,0.48146,2.503,654,561,0.09,321,186,0.129221285030885,611,504,0.21137,2.363,686,605,0.12,548,472,0.408611630825042,641,578,0.47761,2.756,0
"63",6,50,"weibull",703,571,0.255,590,416,0.750468415186459,628,430,0.45088,2.539,293,242,0.535,296,243,0.494402634411199,240,226,0.47266,2.42,566,372,0.335,425,286,0.573884194035548,399,253,0.49208,2.781,0
"64",6,50,"weibull",556,399,0.535,280,206,0.489027451821362,530,302,0.48149,2.528,134,115,0.21,75,34,0.18350591727289,112,90,0.60601,2.422,375,232,0.63,217,133,0.483672515303321,286,132,0.64756,2.8,1
"65",6,50,"weibull",713,654,0.45,439,342,0.172243985227238,608,587,0.5195,2.34399999999999,506,356,0.475,277,191,0.243075696412801,372,250,0.53979,2.40200000000001,707,641,0.43,417,317,0.195289953311849,609,566,0.53594,2.669,0
"66",6,50,"weibull",720,719,0.775,709,688,0.933082522640614,708,683,0.89685,2.512,720,718,0.68,445,335,0.702364407952498,539,387,0.67776,2.45399999999999,720,719,0.775,698,661,0.927540863597358,708,672,0.87815,2.839,0
"67",6,50,"weibull",720,720,0.985,613,568,0.991172527738187,623,554,0.99678,2.56100000000001,426,360,0.995,478,424,0.972955818439549,515,450,0.98289,2.39399999999999,720,720,0.995,541,508,0.990129294968426,545,507,0.99618,2.81100000000001,0
"68",6,50,"weibull",288,187,0.92,306,201,0.89146992596832,403,254,0.76533,2.48,96,39,0.925,59,35,0.914725545016321,110,20,0.92935,2.428,261,171,0.925,206,126,0.910910944354875,364,198,0.88416,2.81999999999999,1
"69",6,50,"weibull",380,207,0.745,170,104,0.676049429619977,80,65,0.80989,2.55800000000001,200,55,0.83,73,23,0.781762353566959,60,19,0.81842,2.458,383,204,0.735,167,78,0.668838533984513,85,54,0.65376,2.812,0
"70",6,50,"weibull",704,654,0.17,695,659,0.248866508503692,683,556,0.145,2.54899999999999,720,720,0.285,705,654,0.456388630297773,710,670,0.21813,2.34699999999999,712,668,0.2,694,660,0.304010146814624,704,613,0.13185,2.78200000000001,0
"71",6,50,"weibull",717,677,0.93,566,427,0.793182556457758,621,593,0.81358,2.545,398,296,0.65,98,71,0.572439213129358,166,118,0.60064,2.43299999999999,705,641,0.925,405,233,0.782859960496676,591,567,0.806,2.758,1
"72",6,50,"weibull",305,186,0.005,462,280,0.114620434102213,417,329,0.03646,2.914,202,112,0,140,70,0.101369976099132,309,148,0.01756,2.481,299,168,0.005,406,225,0.0521667295651886,391,294,0.00794,2.847,1
"73",6,50,"weibull",449,343,0.635,430,322,0.483873764960498,485,358,0.43855,2.539,107,24,0.87,65,42,0.722839152079761,78,26,0.73524,2.438,424,326,0.63,327,217,0.556152789084846,450,333,0.53224,2.852,0
"74",6,50,"weibull",431,302,0.675,313,187,0.554011452807505,476,337,0.51126,2.449,124,98,0.4,126,46,0.343855056638149,193,94,0.55958,2.469,404,231,0.58,272,161,0.571127706409881,425,266,0.5903,2.828,0
"75",6,50,"weibull",663,520,0.185,574,425,0.632725596314878,551,524,0.27674,2.442,340,231,0.22,307,194,0.519372747640969,352,217,0.14198,2.43,633,466,0.165,551,361,0.53265058772528,552,506,0.16174,2.802,0
"76",6,50,"weibull",720,720,0.52,562,492,0.469302800478035,581,504,0.33925,2.496,704,570,0.745,417,296,0.614704178020181,573,444,0.67968,2.359,720,720,0.56,551,480,0.489921416266135,572,496,0.37168,2.748,0
"77",6,50,"weibull",720,699,0.645,585,510,0.0195913378674382,606,552,0.00367,2.533,506,462,0.525,310,242,0.0732638536572989,383,336,0.06174,2.411,720,704,0.62,408,355,0.0232502177145662,460,381,0.00397,2.781,1
"78",6,50,"weibull",365,350,0.405,383,327,0.448580856985928,374,348,0.57668,2.524,98,90,0.705,154,103,0.901078918162854,92,90,0.91597,2.417,142,120,0.4,259,169,0.556787404848713,329,209,0.61773,2.789,0
"79",6,50,"weibull",486,337,0.34,447,359,0.327840127576009,598,477,0.12087,2.338,292,178,0.33,144,82,0.396977051532631,303,213,0.24364,2.399,501,357,0.33,380,269,0.42874002201087,603,487,0.21862,2.66399999999999,0
"80",6,50,"weibull",485,337,0.26,302,226,0.269143502759532,531,348,0.22615,2.505,307,247,0.285,106,66,0.162661303588046,218,121,0.31322,2.452,510,355,0.285,230,150,0.24162686407517,483,331,0.27867,2.83500000000001,0
"81",6,50,"weibull",630,488,0.635,443,370,0.932644397015268,591,492,0.83693,2.55500000000001,199,124,0.845,124,85,0.950062640325153,104,44,0.91033,2.393,588,441,0.655,370,271,0.924504888361769,537,427,0.74069,2.81200000000001,0
"82",6,50,"weibull",538,463,0.6,407,290,0.867494597021756,581,441,0.95198,2.47499999999999,253,240,0.38,194,118,0.780950235824065,277,195,0.82479,2.42999999999999,455,391,0.51,332,227,0.814913661677514,503,361,0.90218,2.822,0
"83",6,50,"weibull",360,360,0.41,437,366,0.669778978990907,367,350,0.47304,2.55699999999999,360,360,0.37,441,369,0.552712414608542,384,350,0.5035,2.45,360,360,0.435,426,359,0.745791871841634,363,347,0.68964,2.81099999999999,0
"84",6,50,"weibull",384,360,0.03,622,540,0.321434373503757,483,377,0.10718,2.54899999999999,363,354,0.01,343,276,0.200024172887041,305,246,0.03712,2.34399999999999,375,359,0.01,564,474,0.157273086278445,500,362,0.01773,2.774,0
"85",6,50,"weibull",638,524,0.785,545,421,0.705608467765918,536,389,0.8287,2.536,91,89,0.885,102,73,0.765011632791349,106,87,0.68292,2.43000000000001,360,358,0.865,326,271,0.781917267743802,326,284,0.80079,2.75700000000001,0
"86",6,50,"weibull",684,622,0.59,475,311,0.174188982094556,699,646,0.31415,2.914,315,221,0.495,221,152,0.287030885630376,339,232,0.38245,2.499,691,575,0.64,442,284,0.205929798440009,652,598,0.37643,2.855,0
"87",6,50,"weibull",720,720,0.505,718,710,0.688715847220739,710,682,0.73059,2.54,327,292,0.195,380,295,0.482218274734502,439,324,0.45154,2.434,720,720,0.405,705,688,0.68699269466821,707,682,0.72263,2.859,1
"88",6,50,"weibull",346,261,0.705,368,277,0.437806591818574,465,305,0.47644,2.467,81,48,0.82,127,76,0.600049924330479,78,56,0.6357,2.469,274,206,0.765,266,192,0.481752971914922,322,201,0.48701,2.807,0
"89",6,50,"weibull",388,265,0.055,264,190,0.0484485108308281,519,257,0.0064,2.546,332,122,0.065,68,33,0.104349349395072,229,84,0.02026,2.426,397,272,0.07,208,141,0.0772506223298706,437,224,0.01299,2.804,0
"90",6,50,"weibull",573,458,0.715,414,362,0.549820549969749,462,370,0.32771,2.491,227,149,0.19,231,138,0.637475193209019,227,161,0.21572,2.352,519,382,0.715,393,346,0.717137335566745,475,345,0.31098,2.746,0
"91",6,50,"weibull",498,336,0.58,406,317,0.559268355148931,549,379,0.44885,2.525,442,309,0.62,351,255,0.789109257341407,493,292,0.78491,2.416,491,332,0.64,356,274,0.703731132612544,533,349,0.63776,2.783,0
"92",6,50,"weibull",720,720,0.825,707,699,0.765012412525903,718,712,0.51055,2.526,720,720,0.845,673,638,0.745907948332471,686,652,0.58969,2.41500000000001,720,720,0.825,698,675,0.738972253724686,720,697,0.44509,2.792,0
"93",6,50,"weibull",600,393,0.05,668,550,0.0617668633186912,717,670,0.10494,2.478,240,240,0,296,208,0.0238284539874247,301,253,0.00763,2.43900000000001,517,366,0.04,610,476,0.0702458279951956,681,604,0.1561,2.684,0
"94",6,50,"weibull",438,352,0.075,533,423,0.456734252640598,460,312,0.13453,2.54300000000001,414,158,0.075,248,150,0.242966492074829,401,187,0.05969,2.45,447,351,0.055,454,368,0.400879956591483,398,264,0.10126,2.845,0
"95",6,50,"weibull",357,273,0.1,273,178,0.274275830024875,470,253,0.09263,2.55600000000001,390,208,0.095,187,112,0.103889187564531,375,231,0.02268,2.387,361,244,0.065,251,160,0.0350438352456728,432,235,0.00332,2.81,1
"96",6,50,"weibull",395,246,0.345,47,5,0.0615803168233916,227,145,0.19766,2.47699999999999,247,138,0.14,20,1,0.0201097132709306,266,122,0.12344,2.428,401,235,0.35,44,6,0.0814556595662388,232,145,0.21988,2.78200000000001,0
"97",6,50,"weibull",390,244,0.345,235,142,0.112193878149756,298,171,0.33702,2.551,300,211,0.47,166,76,0.139663153890753,176,116,0.28627,2.44799999999999,318,235,0.355,178,97,0.096559008391908,216,155,0.30242,2.80500000000001,1
"98",6,50,"weibull",666,602,0.66,637,551,0.572444997999799,667,583,0.841,2.551,418,316,0.55,310,226,0.699403227950314,359,343,0.769,2.361,678,600,0.67,585,510,0.575687054353526,649,571,0.8421,2.783,0
"99",6,50,"weibull",126,95,0.135,326,186,0.196206730908461,312,229,0.35123,2.53,114,102,0.215,180,83,0.233457424917666,175,98,0.54071,2.423,121,95,0.175,307,171,0.202136112858588,312,208,0.41974,2.73899999999999,0
"100",6,50,"weibull",261,205,0.35,183,112,0.081786524233304,249,204,0.34277,2.33199999999999,154,150,0.305,158,107,0.140491027311391,138,136,0.40138,2.268,253,224,0.335,157,99,0.124388432454765,234,186,0.39578,2.60799999999999,1
