"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",6,100,"unif",658,469,0.125,523,406,0.260530691163404,592,530,0.25553,3.85299999999998,717,693,0.125,715,683,0.232408231710493,694,639,0.29048,3.59100000000001,576,392,0.045,562,403,0.0656357733995839,562,361,0.09631,4.27100000000002,0
"13",6,100,"unif",713,697,0.705,715,694,0.729149116725474,700,639,0.72507,3.845,672,635,0.255,559,509,0.0629754812567476,624,572,0.32601,3.64700000000002,698,687,0.355,638,585,0.334983427486697,659,590,0.47708,4.31899999999999,0
"14",6,100,"unif",720,684,0.4,599,492,0.765576214177877,686,626,0.70914,3.83599999999998,720,720,0.565,720,718,0.379471616430272,720,720,0.64849,3.61999999999998,719,678,0.745,707,648,0.769346387386535,718,707,0.92,4.286,0
"15",6,100,"unif",578,460,0.17,266,165,0.443865308458121,545,389,0.46814,3.48100000000002,720,720,0.385,720,719,0.730663274925868,719,709,0.65909,3.35499999999999,677,642,0.19,649,539,0.389339422476064,634,567,0.26649,3.898,0
"16",6,100,"unif",660,626,0.895,527,460,0.570189187333986,571,500,0.69366,4.919,720,719,0.395,684,627,0.290763909621362,715,690,0.39221,3.637,694,672,0.805,541,475,0.544823639871768,643,576,0.68932,4.324,0
"17",6,100,"unif",348,280,0.71,299,240,0.514664405681142,325,279,0.72905,3.838,575,401,0.095,505,320,0.0524770785143153,537,348,0.03734,3.653,126,114,0.395,260,161,0.0867766332480708,280,148,0.18246,4.316,0
"18",6,100,"unif",360,360,0.565,337,200,0.204603853723972,579,417,0.28306,3.78,720,720,0.57,720,720,0.855020412819845,720,720,0.70117,3.662,720,716,0.515,716,708,0.475964193502953,720,714,0.65763,4.345,0
"19",6,100,"unif",713,671,1,632,528,0.741195337699871,676,621,0.29985,3.871,720,720,0.915,720,720,0.801085716257712,720,719,0.92391,3.625,719,711,0.98,712,653,0.848175195364771,713,689,0.51913,4.29,0
"20",6,100,"unif",360,343,0.92,414,350,0.802301659666322,345,318,0.8533,3.847,720,720,0.76,720,720,0.963325792733209,720,720,0.96512,3.549,386,360,0.945,560,474,0.991612963365205,399,339,0.99405,4.29,0
"21",6,100,"unif",701,691,0.835,713,694,0.450900048982536,679,656,0.35776,3.87,712,665,0.165,719,718,0.800422839518722,707,689,0.5587,3.623,719,713,0.46,720,720,0.836396040232772,713,692,0.84822,4.26600000000001,0
"22",6,100,"unif",719,664,0.325,624,561,0.35423354398594,685,624,0.65677,3.849,711,650,0.835,720,714,0.7152176332165,720,717,0.71359,3.56500000000001,682,652,0.635,692,652,0.654898299923328,696,647,0.61051,4.283,0
"23",6,100,"unif",604,463,0.645,513,434,0.977701183811064,544,369,0.97242,3.82199999999999,581,478,0.35,706,637,0.398412028252755,663,541,0.24501,3.63200000000001,712,627,0.705,685,566,0.761577324740021,707,655,0.6393,4.247,0
"24",6,100,"unif",271,190,0.005,282,199,0.0147770655877281,347,259,0.00279,3.84100000000001,720,720,0.685,720,720,0.385653006763269,720,720,0.64516,3.61199999999999,258,237,0.03,341,281,0.103470354055908,367,267,0.05975,4.3,0
"25",6,100,"unif",712,701,0.83,720,703,0.907892081176858,713,677,0.91283,3.83800000000001,720,719,0.145,720,715,0.106602187707989,719,699,0.09346,3.61199999999999,710,701,0.69,720,718,0.197959868649191,715,696,0.12828,4.26700000000001,1
"26",6,100,"unif",117,113,0.675,181,118,0.690256994801337,127,98,0.78285,3.76399999999998,720,720,0.675,720,719,0.530642356366592,720,720,0.77592,3.60900000000001,368,271,0.855,443,304,0.841810026958381,438,299,0.80531,4.309,0
"27",6,100,"unif",720,717,0.34,656,595,0.666855377140941,702,666,0.78803,3.846,720,720,0.9,720,720,0.979234953862445,720,720,0.92235,3.61099999999999,720,720,0.8,720,717,0.965196153191979,720,720,0.97701,4.26600000000002,0
"28",6,100,"unif",517,346,0.12,277,145,0.0831337335619889,536,333,0.01522,3.83800000000002,720,720,0.225,720,720,0.73058951397763,720,720,0.40687,3.55000000000001,705,616,0.24,556,429,0.305344178478465,709,661,0.28067,4.28899999999999,0
"29",6,100,"unif",616,498,0.715,385,306,0.833046878967714,409,307,0.90797,3.85599999999999,720,716,0.665,717,704,0.744850682432327,717,692,0.77111,3.66199999999998,720,720,0.58,671,569,0.820116653982041,699,644,0.68694,4.24600000000001,0
"30",6,100,"unif",441,222,0.13,237,149,0.216175399174713,396,259,0.14658,4.926,720,720,0.455,720,718,0.480619512391583,718,705,0.62077,3.642,631,562,0.125,477,375,0.208701002314164,610,540,0.35399,4.327,0
"31",6,100,"unif",423,293,0.205,233,130,0.291314880070193,223,135,0.14317,3.842,718,660,0.09,662,600,0.205086313851214,682,600,0.03882,3.654,692,533,0.395,299,175,0.186052259605711,543,355,0.17953,4.321,0
"32",6,100,"unif",720,714,0.265,702,669,0.690413091897701,682,641,0.43313,3.763,716,661,0.54,632,536,0.183891035073979,651,595,0.19027,3.656,720,720,0.46,698,666,0.525984993746099,683,649,0.53978,4.349,0
"33",6,100,"unif",609,594,0.025,453,388,0.277181183636845,582,441,0.13939,3.877,720,720,0.39,720,720,0.636028638163435,720,719,0.76969,3.628,720,714,0.21,699,635,0.572032402751602,712,683,0.49988,4.301,0
"34",6,100,"unif",440,362,0.9,546,434,0.989140798150989,561,457,0.99302,3.84999999999999,599,434,0.07,701,647,0.333395020310478,688,541,0.15871,3.54699999999999,609,581,0.545,592,494,0.889545001959656,636,610,0.63116,4.29,0
"35",6,100,"unif",627,477,0.49,598,511,0.207357606992438,666,615,0.24124,3.86800000000001,720,720,0.33,720,720,0.741596039864648,720,719,0.7235,3.623,713,659,0.325,596,515,0.670438860171379,697,651,0.71743,4.27000000000001,0
"36",6,100,"unif",345,283,0.855,446,339,0.862676669867818,303,185,0.91406,3.855,686,623,0.08,629,502,0.159530906686776,627,570,0.11152,3.566,568,487,0.37,465,315,0.429823121225003,497,369,0.21863,4.29600000000001,0
"37",6,100,"unif",415,288,0.515,383,261,0.645183362797522,573,411,0.64948,3.82300000000001,720,720,0.67,719,713,0.275202584286688,716,705,0.20714,3.646,632,550,0.54,651,512,0.296320540866777,690,604,0.2759,4.252,0
"38",6,100,"unif",353,305,0.925,458,341,0.906786329214041,401,261,0.93408,3.807,679,512,0.05,635,483,0.0326285447113606,708,651,0.09985,3.529,438,238,0.14,518,303,0.152674696487211,621,455,0.15431,4.307,0
"39",6,100,"unif",674,607,0.685,530,430,0.218294352225854,573,494,0.16821,3.849,720,720,0.5,720,702,0.539112258607525,717,695,0.69669,3.61399999999999,686,626,0.4,674,567,0.470803679145842,709,684,0.53439,4.277,0
"40",6,100,"unif",720,720,0.715,656,582,0.689693295224977,704,656,0.79882,3.75700000000001,720,720,0.815,720,719,0.592275153464519,715,704,0.51133,3.61199999999999,720,720,0.77,720,711,0.525648579716984,713,689,0.62921,4.30700000000002,0
"41",6,100,"unif",423,200,0.04,464,367,0.126376383342265,579,468,0.13662,3.91399999999999,720,720,0.86,720,717,0.806705979960237,720,720,0.79861,3.614,610,543,0.29,575,510,0.498584559841386,609,524,0.33355,4.34199999999998,0
"42",6,100,"unif",719,697,0.15,652,590,0.353939367809501,670,627,0.17484,3.84299999999999,720,720,0.585,720,720,0.227299186312292,720,720,0.3432,3.53999999999999,720,720,0.69,713,692,0.287671695593903,714,684,0.59075,4.286,0
"43",6,100,"unif",643,592,0.57,490,408,0.777667713073384,580,507,0.781,3.85599999999999,720,715,0.845,720,720,0.421963562790366,719,711,0.41002,3.648,665,590,0.95,687,638,0.690022147401641,672,581,0.64119,4.304,0
"44",6,100,"unif",673,631,0.515,649,590,0.261612160574871,658,607,0.17127,4.799,720,719,0.94,720,717,0.904113703845103,720,720,0.76139,3.65,694,644,0.83,703,648,0.736570903103892,689,638,0.84438,4.325,0
"45",6,100,"unif",360,343,0.375,276,193,0.0590213879462122,342,254,0.06011,3.847,720,720,0.205,720,720,0.629398333965674,718,714,0.23892,3.654,492,349,0.4,500,333,0.216048560008333,532,310,0.34014,4.311,0
"46",6,100,"unif",649,542,0.59,657,573,0.550319026541832,680,604,0.48913,3.759,720,720,0.735,720,720,0.48983606902317,720,719,0.73502,3.654,715,684,0.535,720,688,0.631309190420436,719,713,0.84878,4.34,0
"47",6,100,"unif",637,472,0.275,552,353,0.38266056742524,620,526,0.59172,3.875,714,670,0.055,717,710,0.112631690372685,701,666,0.15592,3.61799999999999,629,498,0.33,593,433,0.350916204491949,682,530,0.44886,4.294,0
"48",6,100,"unif",716,704,0.715,703,645,0.77640820790992,680,641,0.73239,3.84399999999999,720,720,0.155,720,720,0.350735651138793,720,720,0.25985,3.562,720,710,0.245,664,619,0.235095644609832,691,663,0.14911,4.276,0
"49",6,100,"unif",719,706,0.455,655,635,0.108083541314863,644,580,0.20177,3.86,720,720,0.955,720,720,0.886795610886214,720,720,0.96697,3.62100000000001,716,705,0.935,718,706,0.806455133689025,696,643,0.67552,4.28399999999999,0
"50",6,100,"unif",716,661,0.295,704,605,0.639469810717484,716,674,0.47638,3.84999999999999,720,720,0.415,720,717,0.409054851882057,720,720,0.37419,3.56700000000001,720,720,0.495,719,710,0.223552832740533,720,717,0.18733,4.303,0
"51",6,100,"unif",273,126,0.055,107,55,0.0718420294264231,197,120,0.04794,3.827,720,699,0.355,718,714,0.334401575315757,700,678,0.29524,3.64299999999999,597,555,0.31,395,235,0.214721128542528,532,405,0.37079,4.233,0
"52",6,100,"unif",537,405,0.225,421,256,0.352677960841213,594,464,0.40694,3.843,720,719,0.28,720,715,0.157440177362154,720,720,0.3879,3.62,578,416,0.1,456,296,0.142183564655767,664,551,0.22598,4.307,0
"53",6,100,"unif",552,337,0.465,389,289,0.181358417435341,626,543,0.21916,3.842,720,720,0.775,720,720,0.899887481127736,719,712,0.83697,3.60600000000001,592,419,0.82,536,435,0.635832301916106,676,548,0.82928,4.27,0
"54",6,100,"unif",566,261,0.02,382,162,0.0482564483656348,608,485,0.10135,3.75700000000001,720,720,0.94,720,720,0.805321405973129,720,720,0.90248,3.61600000000001,720,709,0.285,684,615,0.418159917579441,711,663,0.47222,4.298,0
"55",6,100,"unif",542,379,0.075,353,129,0.106650551682858,636,436,0.17523,3.858,412,347,0.335,481,384,0.584849954249969,608,484,0.37941,3.625,497,347,0.13,309,174,0.215423377724431,603,485,0.32641,4.27499999999998,0
"56",6,100,"unif",546,385,0.785,637,482,0.856637854908565,666,526,0.93704,3.83699999999999,720,720,0.825,720,720,0.531878999004467,720,720,0.44943,3.53899999999999,714,653,0.77,695,661,0.845151244869104,702,681,0.88662,4.292,0
"57",6,100,"unif",572,275,0.625,228,133,0.126792146711059,518,292,0.19942,3.85500000000002,333,214,0.185,199,115,0.00962683659342163,294,105,0.10262,3.65199999999999,214,121,0.15,105,56,0.0109008170875802,210,76,0.05414,4.24000000000001,0
"58",6,100,"unif",707,660,0.14,636,556,0.154848845180781,681,657,0.22446,4.928,720,720,0.905,720,720,0.470083468771275,720,720,0.60444,3.64,717,700,0.345,667,586,0.212618714617592,703,677,0.33224,4.328,0
"59",6,100,"unif",696,669,0.575,705,664,0.831435919733826,700,632,0.84432,3.84,720,720,0.825,720,715,0.63406218722926,720,717,0.45957,3.65,648,590,0.575,683,632,0.796247679122016,677,583,0.85989,4.32,0
"60",6,100,"unif",521,396,0.1,562,460,0.346541300988028,616,512,0.36527,3.777,600,374,0.065,720,720,0.449781104666878,719,713,0.22329,3.656,224,154,0.01,649,543,0.242044845411081,625,443,0.05258,4.332,1
"61",6,100,"unif",237,70,0.01,53,24,0.0703676181832893,262,96,0.00832,3.871,720,720,0.795,720,719,0.581674377139041,717,701,0.85305,3.627,425,154,0.025,156,68,0.143507320294431,308,136,0.03129,4.293,0
"62",6,100,"unif",720,704,0.48,404,229,0.465369156427575,665,563,0.39927,3.849,649,447,0.055,559,460,0.0542437968444165,511,327,0.11932,3.55499999999999,520,280,0.135,388,298,0.0700609069222912,349,253,0.1851,4.28400000000001,0
"63",6,100,"unif",341,205,0.98,530,407,0.973545533649904,498,375,0.90664,3.863,720,720,0.735,720,720,0.763533021469569,720,713,0.85687,3.61399999999999,704,499,0.99,653,592,0.884460597634627,711,681,0.73782,4.274,0
"64",6,100,"unif",618,379,0.05,397,301,0.24959320042236,532,414,0.10848,3.85400000000001,720,720,0.66,720,720,0.355577401808355,720,720,0.16105,3.56100000000001,569,350,0.04,545,435,0.126322182945622,581,516,0.07736,4.28999999999999,0
"65",6,100,"unif",398,353,0.135,466,360,0.139706197158563,428,362,0.13022,3.83499999999999,720,720,0.885,720,720,0.724381256124141,720,720,0.55958,3.62599999999999,598,473,0.35,621,500,0.413932985667075,619,456,0.71505,4.26100000000001,0
"66",6,100,"unif",534,416,0.37,440,395,0.517986478013962,473,369,0.13399,3.84699999999999,720,720,0.72,720,720,0.836752171026191,720,720,0.8808,3.60900000000001,647,578,0.715,581,489,0.68660152440362,616,499,0.57759,4.31100000000001,0
"67",6,100,"unif",720,715,0.985,661,598,0.989027257046432,638,563,0.94365,3.84099999999999,720,715,0.36,720,718,0.307798211591707,717,698,0.40558,3.62,720,720,0.685,707,676,0.823330957299205,707,671,0.87325,4.28200000000001,0
"68",6,100,"unif",720,715,0.475,607,535,0.687422246449054,625,584,0.77211,3.75899999999999,720,720,0.805,720,720,0.564836481353179,720,720,0.36011,3.614,720,720,0.55,705,678,0.449444575153871,679,632,0.26964,4.31399999999999,0
"69",6,100,"unif",167,72,0.58,108,58,0.384370481013678,220,121,0.38666,3.84200000000001,720,715,0.325,720,714,0.355813177184446,720,707,0.30457,3.61600000000001,264,142,0.2,257,138,0.273882901688639,266,129,0.11635,4.28800000000001,0
"70",6,100,"unif",631,347,0.81,468,347,0.57278885225229,439,232,0.35499,3.84399999999999,584,407,0.03,709,649,0.128875607077041,669,608,0.10523,3.53999999999999,718,684,0.41,655,595,0.213907067549298,707,659,0.19026,4.279,0
"71",6,100,"unif",618,427,0.69,532,339,0.727010523159767,619,566,0.81045,3.86199999999999,628,442,0.775,713,695,0.663496916091438,697,589,0.83257,3.65299999999999,527,359,0.71,591,406,0.80582972134435,616,443,0.8198,4.24600000000001,0
"72",6,100,"unif",718,650,0.725,563,440,0.708542952832588,688,662,0.8466,4.924,720,720,0.705,716,697,0.874268351437922,720,720,0.73879,3.643,669,457,0.41,661,580,0.716137820342481,719,688,0.52598,4.339,0
"73",6,100,"unif",138,95,0.905,208,148,0.622945054437421,237,161,0.37749,3.854,720,720,0.3,720,707,0.439850380152033,719,716,0.59532,3.655,542,322,0.5,264,172,0.481083311117062,397,315,0.43487,4.321,0
"74",6,100,"unif",433,284,0.395,177,100,0.778756379492348,518,311,0.53955,3.768,720,720,0.975,720,720,0.972414595175087,719,713,0.97068,3.67,656,473,0.62,490,336,0.941325886355181,617,496,0.90499,4.346,0
"75",6,100,"unif",648,583,0.955,551,431,0.920556431355112,586,506,0.58131,3.895,415,361,0.845,606,498,0.736593505319131,414,364,0.70402,3.633,677,607,0.96,643,537,0.83687268613772,650,565,0.80237,4.3,0
"76",6,100,"unif",651,570,0.33,389,194,0.0708051263955506,591,483,0.219,3.856,720,704,0.6,696,658,0.268326262516724,707,680,0.31943,3.56300000000001,716,680,0.375,585,415,0.147776201922024,688,627,0.14564,4.313,0
"77",6,100,"unif",495,397,0.37,281,214,0.827071465120235,466,257,0.75554,3.884,720,720,0.245,649,595,0.0132714430872485,642,605,0.01939,3.629,556,466,0.57,350,209,0.185042415002113,499,294,0.13194,4.292,0
"78",6,100,"unif",646,488,0.095,422,342,0.492356137351061,563,460,0.34539,3.86699999999999,720,720,0.965,720,720,0.977224881313251,720,720,0.9624,3.583,720,670,0.155,581,490,0.802274598422144,640,562,0.50254,4.307,0
"79",6,100,"unif",269,132,0.205,185,140,0.247851189216852,226,183,0.48955,3.84699999999999,720,720,0.385,719,713,0.598848423793763,711,704,0.38718,3.63199999999999,708,590,0.455,527,332,0.545361722320987,566,401,0.5283,4.27799999999999,0
"80",6,100,"unif",676,619,0.89,648,590,0.885923557287578,651,595,0.96484,3.85899999999999,707,671,0.345,690,610,0.298447477529381,687,653,0.23102,3.63200000000001,678,586,0.445,657,542,0.694494681245759,664,573,0.75648,4.33399999999999,0
"81",6,100,"unif",375,299,0.485,551,426,0.686715014083397,393,246,0.82677,3.85600000000001,653,637,0.325,559,498,0.268934666507269,646,585,0.27021,3.605,467,279,0.45,527,433,0.586031104636495,464,245,0.52576,4.30799999999999,0
"82",6,100,"unif",703,639,0.895,687,622,0.593626008343461,710,674,0.72573,3.76899999999999,720,718,0.245,720,719,0.513179535009987,720,720,0.57783,3.61699999999999,720,719,0.72,720,719,0.854168276715193,720,720,0.94664,4.298,0
"83",6,100,"unif",702,657,0.56,467,419,0.706207165153041,523,493,0.66755,3.864,720,713,0.225,717,701,0.714440649642937,711,678,0.51327,3.63200000000001,663,641,0.18,559,488,0.660776777982031,612,569,0.57373,4.297,1
"84",6,100,"unif",406,212,0.515,199,103,0.201864175082799,445,313,0.22883,3.85499999999999,720,679,0.325,709,663,0.700179129772477,680,617,0.66918,3.55600000000001,496,409,0.685,360,297,0.59607971011733,449,394,0.75089,4.303,0
"85",6,100,"unif",720,720,0.545,704,645,0.461770386470533,712,687,0.69124,3.88300000000001,720,720,0.755,720,720,0.939454191589032,720,720,0.89566,3.62100000000001,720,718,0.495,719,707,0.745894769032779,719,701,0.72357,4.26300000000001,0
"86",6,100,"unif",649,533,0.12,641,541,0.422374247225732,622,507,0.18651,4.927,720,720,0.89,720,720,0.880702260510186,720,720,0.87404,3.647,704,661,0.335,720,718,0.7508155153367,719,715,0.59883,4.35,0
"87",6,100,"unif",661,524,0.61,600,490,0.622826661601958,653,495,0.72185,3.856,720,720,0.27,712,695,0.654892097816768,719,715,0.52676,3.661,569,428,0.865,621,550,0.792612891548176,563,411,0.89296,4.333,0
"88",6,100,"unif",720,720,0.955,718,700,0.876589588784233,688,673,0.85354,3.775,720,711,0.785,720,720,0.739737026787248,720,720,0.66365,3.633,720,720,0.835,720,718,0.956968097452466,719,712,0.95751,4.321,0
"89",6,100,"unif",598,484,0.155,366,227,0.698702227582538,483,340,0.45994,3.888,720,719,0.525,719,706,0.255740000185159,718,702,0.36253,3.624,593,478,0.56,475,293,0.466484278665504,580,405,0.65932,4.303,0
"90",6,100,"unif",579,310,0.06,474,317,0.290959002290274,639,560,0.28259,3.852,719,666,0.735,710,696,0.725296133460477,698,684,0.61507,3.55399999999999,371,349,0.155,491,333,0.681087966341611,551,357,0.5574,4.283,0
"91",6,100,"unif",304,201,0.025,229,112,0.350427574194404,319,171,0.11136,3.876,720,720,0.93,720,720,0.835786682558802,720,720,0.88012,3.625,458,322,0.05,381,237,0.499659726195517,575,434,0.19527,4.28400000000001,1
"92",6,100,"unif",634,519,0.415,428,295,0.825996074046145,585,443,0.73421,3.86199999999999,655,559,0.39,509,296,0.015585281776461,664,605,0.18676,3.568,504,254,0.235,287,139,0.0525236903666343,585,399,0.36341,4.309,0
"93",6,100,"unif",717,695,0.355,577,431,0.518406563984665,696,591,0.37586,3.845,720,714,0.255,653,574,0.0822196242262333,691,645,0.11451,3.60899999999999,719,704,0.51,645,531,0.493477460787585,711,655,0.57947,4.268,0
"94",6,100,"unif",705,689,0.73,657,573,0.831067724150406,681,659,0.75744,3.80799999999999,410,232,0.07,406,272,0.0117803179697573,546,353,0.19708,3.62700000000001,632,535,0.135,591,425,0.0628247751116344,625,565,0.14437,4.31699999999999,0
"95",6,100,"unif",677,608,0.28,427,318,0.0430534323648814,613,551,0.14756,3.84999999999999,720,720,0.235,720,720,0.523729752874076,720,720,0.43557,3.61200000000001,700,615,0.145,718,691,0.15132642485382,713,668,0.26213,4.288,0
"96",6,100,"unif",699,611,0.91,671,597,0.818114087500662,673,619,0.94933,3.75999999999999,713,593,0.07,678,577,0.0898931722094591,720,710,0.15754,3.608,719,693,0.72,704,660,0.78819818567175,720,714,0.68392,4.31999999999999,0
"97",6,100,"unif",715,647,0.345,432,226,0.308937292392352,594,528,0.58379,3.851,574,382,0.055,720,708,0.45351206951687,720,692,0.25106,3.59800000000001,593,508,0.095,585,413,0.465732065358323,636,570,0.39292,4.27499999999998,0
"98",6,100,"unif",529,422,0.815,395,281,0.849433788131064,457,325,0.95137,3.858,697,611,0.105,711,683,0.321938660465672,689,668,0.35386,3.643,576,518,0.4,513,429,0.705637293564795,627,530,0.85631,4.339,0
"99",6,100,"unif",620,472,0.665,390,276,0.773720774248185,571,406,0.53504,3.86000000000001,720,720,0.655,720,719,0.532747243868328,720,720,0.76023,3.60400000000001,700,656,0.545,629,554,0.499415175021906,671,604,0.28228,4.291,0
"100",6,100,"unif",452,390,0.65,425,280,0.738179337593273,481,386,0.74132,3.49800000000002,720,715,0.195,720,720,0.43077914556729,720,720,0.48966,3.351,691,563,0.54,668,586,0.612337211134581,702,674,0.68023,3.92099999999999,0
