"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"12",6,2500,"unif",4,2,0.075,2,0,0.079375738156364,2,1,0.0397,426.914000000001,589,429,0.115,332,209,0.0183169572215697,654,529,0.07342,421.843999999997,3,1,0.13,0,0,0.018098670855996,1,0,0.08157,481.704000000002,0
"13",6,2500,"unif",7,7,0.32,38,12,0.870315141832623,7,7,0.72291,427.168000000001,714,627,0.065,585,433,0.0622007236548489,617,466,0.01653,448.292000000001,10,7,0.3,27,10,0.220949633505147,7,6,0.1338,507.187000000002,0
"14",6,2500,"unif",2,2,0.515,24,16,0.848431976533257,3,2,0.91535,456.565999999999,720,720,0.715,720,720,0.685498567559243,720,720,0.77836,446.665000000001,8,2,0.5,31,15,0.715117698640043,10,2,0.80857,511.874,0
"15",6,2500,"unif",2,1,0.215,6,2,0.252122223731882,1,1,0.2122,403.955999999998,720,720,0.785,720,713,0.340171175564419,720,717,0.45367,398.153999999999,3,3,0.265,7,2,0.0763515163343549,3,3,0.12483,455.482,0
"16",6,2500,"unif",2,2,0.635,8,3,0.407221584806344,1,1,0.28927,492.949,542,395,0.035,707,666,0.457451416432109,661,524,0.11594,479.096,8,7,0.295,7,5,0.627531281940084,2,2,0.55684,547.023,0
"17",6,2500,"unif",3,3,0.63,16,7,0.268423714111021,3,3,0.26109,480.632,720,714,0.315,714,708,0.363501567779797,720,712,0.57303,488.18,10,5,0.495,12,9,0.388335541056423,7,6,0.73383,541.551,0
"18",6,2500,"unif",1,1,0.67,4,2,0.349377936038862,1,1,0.35025,490.186,720,720,0.63,720,719,0.662378241347159,720,720,0.69311,492.288,1,1,0.43,1,1,0.246444644357872,1,1,0.56226,557.693,1
"19",6,2500,"unif",3,2,0.87,5,2,0.478487581107884,3,3,0.64579,485.459,720,720,0.33,717,694,0.129823064997815,719,711,0.25713,480.285,3,3,0.7,3,2,0.338596137519037,3,3,0.44222,546.856,1
"20",6,2500,"unif",5,5,0.265,5,2,0.151044661399084,5,5,0.34132,486.109,720,720,0.735,720,720,0.750207495561086,720,718,0.80074,481.694,5,5,0.51,18,5,0.328401805140093,5,5,0.56179,547.166,0
"21",6,2500,"unif",1,1,0.785,15,2,0.935563251129124,1,1,0.88465,485.121,683,607,0.87,713,702,0.884137580882421,693,657,0.96373,485.676000000001,1,1,0.66,12,4,0.806717775115706,1,1,0.81359,554.525,1
"22",6,2500,"unif",2,2,0.2,13,12,0.713307138858107,2,2,0.24811,488.203,720,720,0.555,720,720,0.863290361916989,720,720,0.67595,496.081,19,7,0.78,30,19,0.936347714117371,16,16,0.89311,553.502,1
"23",6,2500,"unif",1,1,0.32,2,1,0.152728483056887,6,3,0.11529,505.384,719,665,0.64,712,688,0.702526483801282,720,714,0.65889,487.867,4,1,0.845,9,3,0.683720753499127,7,7,0.89386,562.132000000001,0
"24",6,2500,"unif",30,30,0.49,23,16,0.449991891648082,16,15,0.68224,492.091,720,700,0.615,706,662,0.171301074359368,715,688,0.3592,482.822999999999,30,30,0.87,58,29,0.235586279759447,24,24,0.29105,550.101000000001,0
"25",6,2500,"unif",3,0,0.04,1,0,0.0115711795876568,0,0,0.02412,441.225,720,720,0.28,719,708,0.292859041916654,698,663,0.1479,424.644,5,5,0.185,2,0,0.0509989187411339,5,5,0.18059,493.528,0
"26",6,2500,"unif",10,10,0.97,35,21,0.880510218586559,10,9,0.90519,390.419,720,720,0.5,720,720,0.953652365096887,714,702,0.64597,399.795000000002,10,10,0.96,61,40,0.990051113066105,10,10,0.97312,434.332,0
"27",6,2500,"unif",18,17,0.515,14,7,0.612308218525517,8,4,0.73085,428.41,720,720,0.475,720,718,0.72292223244668,720,719,0.58447,423.759999999998,59,41,0.685,53,29,0.802102249790247,15,14,0.78966,484.453000000001,0
"28",6,2500,"unif",8,5,0.545,13,2,0.196033434413897,7,4,0.30365,428.634999999998,720,720,0.7,720,717,0.268874103199377,720,720,0.29592,450.639999999999,18,11,0.685,15,6,0.223833678185032,8,7,0.24687,507.031999999999,0
"29",6,2500,"unif",23,19,0.35,19,13,0.124883757353962,14,14,0.4502,456.546000000002,720,720,0.53,720,719,0.740287216299087,720,718,0.75833,452.755000000001,24,24,0.265,26,17,0.355317452554796,22,19,0.57491,510.592000000001,0
"30",6,2500,"unif",4,4,0.89,30,15,0.942913394996551,4,4,0.80792,493.608,720,720,0.465,706,700,0.777946759795114,701,695,0.68208,478.939,11,10,0.875,32,21,0.948623275868535,8,3,0.97526,546.73,0
"31",6,2500,"unif",5,3,0.33,6,1,0.201822752970237,9,5,0.10208,480.408,720,720,0.31,713,670,0.452101717655576,719,712,0.71355,488.125,52,35,0.4,19,12,0.527208020267273,22,13,0.35076,541.904,0
"32",6,2500,"unif",2,2,0.815,12,5,0.73272282186007,2,2,0.72558,491.57,720,720,0.51,720,720,0.481222712902365,720,716,0.52517,491.592,2,2,0.65,10,3,0.584513896033349,2,2,0.66698,559.321,0
"33",6,2500,"unif",5,5,0.32,7,3,0.716430529499169,3,3,0.52816,483.833000000001,720,720,0.68,714,710,0.561015634285578,700,697,0.39215,479.106000000001,6,6,0.515,12,5,0.626264694118325,3,3,0.73791,545.251,0
"34",6,2500,"unif",3,2,0.36,3,2,0.327129981642176,3,3,0.50063,484.454,502,367,0.925,684,638,0.762806802241599,650,504,0.80851,483.337,3,3,0.53,8,3,0.559170006772201,3,3,0.77129,548.667,1
"35",6,2500,"unif",10,8,0.67,17,10,0.628728227519469,9,9,0.60219,484.922,719,669,0.965,720,720,0.677601634583988,718,704,0.79169,487.804,14,13,0.69,29,12,0.725049006852958,14,13,0.58676,553.884,0
"36",6,2500,"unif",24,21,0.085,31,18,0.201312005395259,10,4,0.03645,490.170999999998,720,714,0.23,528,398,0.0481418771701131,680,574,0.09595,496.368999999999,2,0,0.06,6,0,0.0486460768215229,0,0,0.02226,554.780000000001,0
"37",6,2500,"unif",1,1,0.83,13,7,0.848316405383988,1,1,0.89092,504.213,720,720,0.925,720,719,0.888244136283661,717,706,0.91497,485.347,1,1,0.98,24,15,0.968525208910229,1,1,0.98455,560.377999999999,1
"38",6,2500,"unif",12,12,0.74,35,17,0.68827824689592,13,12,0.83199,492.279,330,211,0.025,410,272,0.0254105914154272,481,272,0.08938,483.813,22,5,0.125,12,8,0.0712425028637141,22,20,0.20741,551.057000000001,0
"39",6,2500,"unif",3,3,0.9,19,12,0.981716219667805,3,3,0.97042,442.925999999999,720,720,0.905,720,720,0.7099975847399,720,720,0.49649,423.552,6,6,1,27,15,0.975726535365526,3,3,0.93035,495.335999999999,0
"40",6,2500,"unif",1,1,0.135,1,1,0.265394272756815,1,1,0.31783,390.418,720,720,0.33,718,686,0.325003243315919,703,663,0.45803,400.512000000002,1,0,0.08,2,1,0.413953014971788,1,1,0.16476,434.683000000001,1
"41",6,2500,"unif",1,1,0.96,11,4,0.891552995413938,1,1,0.94169,429.331999999999,720,720,0.485,720,720,0.846089592652928,720,718,0.74151,423.804,1,1,0.65,12,7,0.875373584455485,1,1,0.87684,485.262000000002,0
"42",6,2500,"unif",0,0,0.005,1,0,0.0255471734188615,0,0,0.03171,428.539000000001,720,720,0.77,720,720,0.770384420601981,720,720,0.91582,450.755000000001,6,3,0.005,1,1,0.0369184627963766,1,1,0.01826,507.922000000002,0
"43",6,2500,"unif",24,14,0.255,23,16,0.594487969750058,15,15,0.60392,456.780000000002,720,720,0.925,720,720,0.771287776356286,720,720,0.50909,450.978999999999,33,33,0.83,43,27,0.729878533117677,26,21,0.45123,511.147000000001,0
"44",6,2500,"unif",6,6,0.405,11,7,0.524527862461676,6,6,0.2391,494.238,720,719,0.185,691,664,0.362030069912759,709,657,0.15365,479.684,6,6,0.18,10,6,0.372527670350252,8,7,0.19022,548.92,0
"45",6,2500,"unif",7,7,0.705,23,10,0.699698348569782,7,7,0.74569,479.674,720,715,0.61,531,383,0.940959715283205,555,338,0.83933,489.694,22,22,0.42,39,24,0.875451982882234,19,14,0.61753,545.087,0
"46",6,2500,"unif",1,1,0.81,11,5,0.735773958586246,1,1,0.71215,490.931,720,720,0.345,720,720,0.614322123603504,720,720,0.32211,492.463,2,1,0.24,12,8,0.636721370638752,1,1,0.19632,558.865,0
"47",6,2500,"unif",5,5,0.345,12,7,0.207229887267212,5,4,0.13857,501.268,720,717,0.305,710,680,0.246509292035172,709,692,0.56084,504.768,16,10,0.245,12,6,0.236846769580932,12,11,0.31569,574.340999999999,0
"48",6,2500,"unif",5,5,0.79,21,5,0.479617635259485,5,5,0.67144,509.857,720,720,0.88,720,720,0.916250613643201,720,719,0.90958,507.320000000001,5,5,0.965,45,22,0.850297839653477,5,5,0.87181,577.926,0
"49",6,2500,"unif",1,1,0.285,1,1,0.120332520507515,1,1,0.27278,511.603000000001,720,720,0.505,720,720,0.570971044065758,720,720,0.77259,512.779,1,1,0.7,6,1,0.341670294816816,2,1,0.22961,582.442999999999,0
"50",6,2500,"unif",1,1,0.755,3,1,0.473204673984094,1,1,0.78438,512.118,720,698,0.66,673,619,0.757976339363407,691,609,0.60524,521.413,1,1,0.92,11,5,0.777196202670873,1,1,0.85942,588.165000000001,1
"51",6,2500,"unif",4,4,0.795,16,10,0.846218619414677,4,4,0.70472,525.322,720,720,0.54,718,712,0.485603227187766,718,710,0.58756,514.052,7,4,0.865,36,18,0.81790820750105,4,4,0.90456,585.395,1
"52",6,2500,"unif",6,2,0.585,15,8,0.786397584533795,1,1,0.8861,513.157999999999,331,147,0.105,591,523,0.21263957277399,637,450,0.08519,501.033000000001,24,9,0.155,9,6,0.409853708966314,16,12,0.20172,580.087,0
"53",6,2500,"unif",4,2,0.31,1,0,0.099767030879191,3,3,0.27894,503.813,720,720,0.665,720,720,0.604781795899029,720,720,0.32793,505.897000000001,4,4,0.485,5,4,0.16152610614905,4,4,0.43498,573.451999999999,0
"54",6,2500,"unif",6,6,0.195,4,1,0.143114062169632,4,3,0.08771,504.759,720,720,0.91,720,720,0.895012598392668,720,720,0.80741,492.326000000001,14,10,0.725,15,9,0.281094802561319,6,5,0.07512,558.892000000003,0
"55",6,2500,"unif",6,6,0.87,27,14,0.787322658078945,7,6,0.88574,498.422999999999,717,662,0.955,720,720,0.969075189416947,719,707,0.95327,492.973000000002,12,12,0.79,39,24,0.869567599258331,14,12,0.81639,558.860000000001,0
"56",6,2500,"unif",6,6,0.835,24,13,0.64044866409856,6,6,0.85881,495.905999999999,695,612,0.375,719,706,0.42731761492452,704,666,0.45185,492.959000000003,6,6,0.96,41,11,0.888781700401785,6,6,0.90577,564.300999999999,1
"57",6,2500,"unif",23,22,0.63,25,16,0.502686159539127,23,23,0.59638,495.409,720,720,0.24,715,692,0.453257377718933,719,715,0.50659,489.435999999998,23,23,0.15,34,25,0.286599966046208,23,23,0.28207,555.681,0
"58",6,2500,"unif",1,1,0.72,17,10,0.636816717106982,2,1,0.76022,493.012,720,720,0.46,720,719,0.524104117867727,720,716,0.45124,479.566,5,5,0.395,13,8,0.493056836605113,6,5,0.48729,548.317,0
"59",6,2500,"unif",13,3,0.605,50,26,0.615229344718001,10,4,0.73142,479.943,720,678,0.475,719,702,0.392261707297396,719,703,0.37041,488.913,20,18,0.775,48,23,0.614038092651087,17,11,0.41435,543.835,1
"60",6,2500,"unif",15,10,0.66,21,9,0.0951257300574289,13,12,0.12209,490.979,666,498,0.24,687,586,0.653828118278721,685,602,0.55983,492.695000000001,20,20,0.34,37,16,0.305657837435014,15,14,0.58543,559.243,0
"61",6,2500,"unif",4,4,0.05,3,0,0.0153151909499513,5,2,0.05596,485.511,719,668,0.56,720,719,0.596516897419157,719,708,0.6332,478.467,15,12,0.08,15,12,0.0264638396246952,17,11,0.09398,546.534,1
"62",6,2500,"unif",2,2,0.54,8,5,0.413579837763749,2,2,0.34935,485.03,720,720,0.365,720,720,0.498179495108872,717,707,0.43307,484.135,2,2,0.675,4,2,0.375134207527403,3,3,0.54308,550.012000000001,0
"63",6,2500,"unif",18,17,0.845,38,17,0.826128080853222,7,7,0.71184,485.585999999999,713,656,0.08,689,663,0.0258466611868157,649,594,0.05294,488.295,19,19,0.14,41,28,0.131619916183295,13,12,0.14933,555.236,0
"64",6,2500,"unif",2,2,0.815,15,4,0.579090442472123,4,3,0.21609,489.907999999999,720,720,0.59,720,720,0.593445295987646,720,720,0.7757,497.251,5,4,0.89,15,7,0.606568649926491,5,5,0.28553,556.112999999999,0
"65",6,2500,"unif",1,1,0.27,7,4,0.82017685186295,2,1,0.66285,506.089,720,719,0.255,720,720,0.480691597519696,720,715,0.30196,488.98,3,3,0.455,8,3,0.774878277509982,3,3,0.63262,563.575999999999,0
"66",6,2500,"unif",19,19,0.815,48,35,0.897075533276268,20,15,0.88069,492.587,712,538,0.28,717,660,0.184579718352772,716,704,0.3169,483.657000000001,40,19,0.315,39,26,0.328732567386227,24,24,0.24821,550.977000000001,0
"67",6,2500,"unif",1,1,0.235,2,1,0.166997127519807,1,1,0.49253,437.775,720,720,0.3,720,718,0.133373940887442,720,720,0.17286,420.223,1,1,0.265,1,1,0.148255750319553,1,1,0.23751,498.84,1
"68",6,2500,"unif",2,1,0.34,2,1,0.254151038383789,2,2,0.444,388.893,685,517,0.075,648,597,0.0588876037949227,685,637,0.0423,399.690000000001,2,1,0.475,3,1,0.202463674352651,2,2,0.29377,432.995000000001,1
"69",6,2500,"unif",4,4,0.635,8,4,0.540356185234582,4,3,0.68152,430.960999999999,720,720,0.35,720,720,0.41068560133492,716,701,0.43534,425.100000000002,6,6,0.5,9,5,0.497471875512394,5,5,0.59516,487.027999999998,1
"70",6,2500,"unif",6,6,0.39,6,3,0.333976612737551,6,3,0.42408,430.192999999999,720,712,0.19,669,598,0.145924003178974,652,618,0.21487,451.188000000002,22,5,0.115,5,2,0.244377926720491,6,5,0.13924,509.380000000001,0
"71",6,2500,"unif",30,21,0.84,27,16,0.969145220789267,18,10,0.9269,457.950999999997,534,364,0.04,509,458,0.0260134300600849,608,446,0.12357,448.959999999999,22,7,0.135,27,15,0.122323414717337,27,24,0.0864,512.331999999999,0
"72",6,2500,"unif",11,8,0.72,16,10,0.728378096377726,7,7,0.86113,494.504,716,539,0.585,699,676,0.27763005286622,710,675,0.11704,480.226,12,12,0.84,27,16,0.293478723278313,9,4,0.0818,548.737,0
"73",6,2500,"unif",1,1,0.405,5,1,0.42725306663652,1,1,0.58808,480.408,720,720,0.28,633,553,0.216623946886289,699,666,0.44944,490.002,1,1,0.525,4,1,0.32319983348561,1,1,0.56069,544.996,1
"74",6,2500,"unif",5,1,0.795,12,5,0.740612682831245,4,3,0.86529,491.99,720,720,0.94,720,718,0.87797337137565,712,685,0.827,494.151,26,15,0.9,25,13,0.810528340712265,17,7,0.91205,559.508,0
"75",6,2500,"unif",6,6,0.305,10,3,0.0896881052535027,3,3,0.02428,485.369,720,699,0.39,654,577,0.321067045814995,674,629,0.39802,478.612999999999,6,6,0.195,7,5,0.135361777963494,4,4,0.3693,547.05,1
"76",6,2500,"unif",1,1,0.28,10,3,0.37993052691475,1,1,0.18214,485.487,613,598,0.04,569,419,0.00145537230392244,671,595,0.00095,483.472,1,0,0.08,0,0,0.0207258534916175,1,0,0.05973,548.465,1
"77",6,2500,"unif",5,1,0.83,8,4,0.441148004059321,4,2,0.18645,487.124,720,720,0.885,720,720,0.933035736922542,720,720,0.92599,487.193000000001,18,17,0.71,59,36,0.844554237755721,19,13,0.80422,559.643000000001,1
"78",6,2500,"unif",1,1,0.705,7,6,0.986072119285985,1,1,0.94123,489.707,720,720,0.415,720,719,0.352719172226466,720,720,0.53453,493.696,1,1,0.56,7,2,0.715744043334308,2,1,0.80009,555.922999999999,1
"79",6,2500,"unif",12,2,0.43,4,2,0.540798448292583,5,2,0.57071,505.484,720,715,0.505,666,598,0.7356185201953,715,692,0.8252,489.511999999999,19,6,0.27,10,7,0.658136665017225,8,4,0.6669,563.806,0
"80",6,2500,"unif",20,20,0.455,54,27,0.409946639222239,20,16,0.53169,492.77,720,698,0.1,719,714,0.168615777743547,719,712,0.19012,482.134,35,27,0.06,74,47,0.265816827005645,31,23,0.13045,549.393,0
"81",6,2500,"unif",7,7,0.53,11,5,0.737385734752124,5,5,0.57635,434.857,720,720,0.455,720,720,0.569624578824636,720,720,0.58138,418.538,7,7,0.925,22,11,0.64453584344293,8,5,0.47076,496.764999999999,0
"82",6,2500,"unif",2,1,0.815,14,12,0.890951491245808,3,3,0.81049,387.666999999999,720,720,0.82,720,720,0.477880538905147,720,720,0.34772,399.803,3,3,0.76,13,5,0.811250976396302,3,3,0.89888,433.129999999999,1
"83",6,2500,"unif",5,4,0.45,7,4,0.152755074377876,4,4,0.37863,428.255000000001,720,720,0.28,719,716,0.248003558700588,719,718,0.37509,422.894,5,5,0.33,8,5,0.167104250102859,5,5,0.44504,484.082999999999,0
"84",6,2500,"unif",1,1,0.435,3,1,0.303876382405172,1,1,0.36954,429.891,720,714,0.24,720,708,0.867686304820623,720,713,0.58516,452.255000000001,1,1,0.22,3,1,0.497987692794166,1,1,0.63061,508.876,1
"85",6,2500,"unif",3,3,0.225,4,3,0.50813369358108,3,3,0.45823,457.392,720,715,0.82,719,714,0.363047629260087,717,704,0.06615,450.413,2,2,0.33,8,1,0.17522140182049,3,1,0.05812,510.718000000001,1
"86",6,2500,"unif",5,5,0.345,5,2,0.043047870592662,5,5,0.15267,493.912,720,720,0.28,720,720,0.314469963732439,720,720,0.29377,478.497,14,7,0.31,15,7,0.0812570404948321,14,13,0.21586,547.039,0
"87",6,2500,"unif",1,1,0.155,5,1,0.535099287821397,1,1,0.32989,480.278,720,717,0.75,720,715,0.974240606704147,719,710,0.85564,488.748,9,1,0.13,19,5,0.693887961569611,7,3,0.21312,544.402,1
"88",6,2500,"unif",10,6,0.54,12,6,0.720211735064464,9,8,0.69573,492.191,720,720,0.34,718,715,0.316545389246603,712,695,0.44727,495.387000000001,10,10,0.445,20,13,0.379038368522315,10,10,0.28741,558.893,0
"89",6,2500,"unif",6,2,0.095,2,0,0.0749090047487383,4,3,0.25887,486.047,720,720,0.415,717,697,0.344537944691707,720,720,0.57662,480.188,6,6,0.16,3,0,0.0767652872154629,6,5,0.40628,546.673,1
"90",6,2500,"unif",0,0,0.005,10,3,0.078518692395467,8,3,0.04303,487.245,720,698,0.325,711,679,0.267599480639039,656,598,0.2036,483.495,0,0,0.035,15,4,0.111292442538002,16,8,0.10566,549.81,0
"91",6,2500,"unif",3,3,0.905,19,12,0.960204662838912,3,3,0.98239,486.568,720,720,0.765,720,720,0.484059498052182,720,720,0.43289,487.460999999999,3,3,0.9,22,11,0.690728756395365,4,3,0.64005,559.133,0
"92",6,2500,"unif",6,6,0.515,17,6,0.502955510653415,6,6,0.64574,490.052,362,360,0.75,638,532,0.878407170077985,577,416,0.74082,492.791999999999,4,4,0.795,33,14,0.822583729465302,4,4,0.9458,557.254000000001,0
"93",6,2500,"unif",3,3,0.535,3,3,0.494484759272839,3,3,0.64781,505.218000000001,720,720,0.245,657,566,0.0542301871029557,713,667,0.21442,489.485999999999,3,3,0.245,3,2,0.144636487595429,3,3,0.40405,563.904,0
"94",6,2500,"unif",0,0,0.015,1,1,0.0250187478997059,1,0,0.05069,492.955,133,108,0,501,376,0.010822109143011,375,172,0.01877,483.08,3,1,0.22,4,1,0.119554347779433,3,1,0.11279,551.413,1
"95",6,2500,"unif",9,4,0.445,13,8,0.51522861180509,9,5,0.45769,436.513000000001,720,720,0.845,720,720,0.959236921013745,720,720,0.97356,418.287999999999,26,26,0.67,39,22,0.933429454187389,20,15,0.79317,498.139999999999,0
"96",6,2500,"unif",5,3,0.895,12,11,0.955583312194709,2,1,0.96065,389.393,720,720,0.505,720,714,0.407255289467224,716,705,0.57714,401.201999999999,5,5,0.955,14,3,0.744839260197226,3,1,0.73734,434.507000000001,0
"97",6,2500,"unif",19,19,0.2,29,18,0.572344135169973,19,19,0.46622,429.462,720,718,0.24,709,694,0.510273746862834,677,658,0.52786,424.656999999999,43,19,0.075,44,28,0.489030990167108,25,25,0.23162,484.705000000002,0
"98",6,2500,"unif",0,0,0.005,0,0,0.0042770533699723,0,0,0.02139,428.547999999999,720,720,0.575,720,720,0.596003731870064,720,720,0.53911,451.631000000001,1,1,0.155,2,1,0.211763982179689,1,1,0.38117,509.470000000001,1
"99",6,2500,"unif",11,11,0.175,22,14,0.270389188301095,10,7,0.0802,458.544999999998,720,720,0.195,713,688,0.247854639301982,720,713,0.36194,450.579000000002,11,11,0.47,15,11,0.483363168856073,11,11,0.59842,513.557000000001,0
"100",6,2500,"unif",12,8,0.445,10,8,0.520680329848845,7,4,0.36358,405.370999999999,423,360,0.93,681,619,0.982555504119917,536,413,0.98114,399.335999999999,19,16,0.52,25,13,0.772740031988693,22,14,0.69156,457.966,0
