"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"44",6,1000,"unif",26,16,0.975,34,19,0.702580541728003,32,16,0.56655,75.49,720,720,0.305,719,713,0.244012727374555,718,715,0.11957,71.321,48,19,0.705,28,18,0.391405684439128,47,25,0.34095,82.399,1
"45",6,1000,"unif",45,27,0.45,21,12,0.190755060793669,22,12,0.26989,74.912,720,720,0.725,707,692,0.864283813494025,693,679,0.83488,70.259,62,46,0.875,57,35,0.890896358450798,37,25,0.93513,85.129,1
"46",6,1000,"unif",15,11,0.49,24,15,0.680065814415862,12,12,0.60939,72.463,720,720,0.45,720,720,0.329687641353629,720,718,0.66277,70.095,34,18,0.635,36,27,0.601049906046236,32,22,0.70347,81.529,0
"47",6,1000,"unif",15,15,0.705,14,7,0.75130239875644,14,11,0.74225,72.4590000000001,720,720,0.84,720,720,0.795034721073991,720,720,0.7857,69.779,31,17,0.635,29,11,0.840186104638828,26,14,0.95497,81.145,1
"48",6,1000,"unif",1,1,0.15,1,1,0.227792977575717,1,1,0.18215,71.0050000000001,720,720,0.585,718,708,0.768187790395881,713,705,0.77051,69.2139999999999,9,9,0.56,9,6,0.538746840897493,9,6,0.59348,80.423,0
"49",6,1000,"unif",3,3,0.55,5,2,0.265747852989743,3,3,0.50742,71.1000000000001,720,720,0.355,671,545,0.195558370169821,713,690,0.40885,70.037,14,3,0.24,10,4,0.368186859929734,14,7,0.24166,81.365,0
"50",6,1000,"unif",19,11,0.875,60,40,0.631256039753671,19,13,0.73566,73.172,718,663,0.095,667,597,0.305247365109691,657,608,0.32543,71.7050000000002,42,32,0.355,49,34,0.371940050439624,53,29,0.70606,82.951,0
"51",6,1000,"unif",15,9,0.33,7,5,0.352732185388337,10,5,0.65806,75.1220000000001,703,556,0.71,720,720,0.410613696284962,720,714,0.28539,73.0129999999999,58,36,0.265,15,7,0.172286742746942,22,15,0.18869,77.8110000000001,0
"52",6,1000,"unif",17,15,0.885,32,17,0.992825195908764,11,5,0.9515,75.4209999999998,720,698,0.35,720,705,0.347398004612708,719,716,0.58966,72.6400000000003,33,18,0.575,20,14,0.715291063095714,21,9,0.62826,84.1469999999999,0
"53",6,1000,"unif",15,14,0.825,28,15,0.563560546439671,14,14,0.58894,75.201,720,720,0.385,715,699,0.273780180583043,720,720,0.18296,73.3940000000002,22,18,0.285,33,17,0.482583381517142,23,16,0.51525,84.2950000000001,0
"54",6,1000,"unif",12,12,0.5,24,12,0.476917376008583,8,8,0.58201,75.0650000000001,720,673,1,720,720,0.998087907324754,714,675,0.99776,72.9250000000002,24,24,0.925,77,53,0.950933512376591,20,16,0.93468,84.569,0
"55",6,1000,"unif",3,3,0.11,1,0,0.098182233690151,1,1,0.42351,75.2190000000001,720,720,0.575,717,710,0.512547274353951,720,711,0.67789,72.989,11,3,0.195,2,2,0.185539960513394,6,3,0.47738,84.5070000000001,1
"56",6,1000,"unif",13,5,0.865,27,16,0.632515969678955,17,13,0.24626,75.145,720,720,0.82,720,720,0.781715815678696,720,717,0.76518,73.6059999999998,103,58,0.995,73,43,0.911429530337837,69,44,0.93247,84.8440000000001,1
"57",6,1000,"unif",9,9,0.84,21,8,0.412643931341932,4,4,0.64219,74.8650000000002,720,720,0.745,720,718,0.578208745677795,720,719,0.67732,72.2670000000003,9,9,0.845,40,20,0.539290021923422,16,7,0.58789,84.4059999999999,0
"58",6,1000,"unif",1,0,0.05,0,0,0.00593095379781266,0,0,0.01988,77.6,720,720,0.865,720,720,0.806188966264808,720,720,0.8653,73.802,6,2,0.245,4,3,0.161716597318111,6,3,0.24334,83.886,0
"59",6,1000,"unif",24,21,0.32,48,27,0.0766241331620585,16,14,0.14553,77.451,720,720,0.46,720,720,0.805870674979249,720,717,0.77978,73.68,37,25,0.655,97,67,0.42688451305477,57,21,0.35062,85.505,0
"60",6,1000,"unif",43,30,0.08,52,45,0.55879476114181,45,43,0.29241,75.286,720,720,0.94,720,720,0.792970211551139,720,720,0.77071,72.9400000000001,120,116,0.44,154,88,0.873018727937678,80,55,0.89843,84.5809999999999,0
"61",6,1000,"unif",9,9,0.72,67,34,0.8807265712997,9,9,0.68585,74.955,699,537,0.165,530,453,0.0700544427844553,553,376,0.06756,72.255,9,9,0.405,67,39,0.272355082021915,12,11,0.37497,84.577,0
"62",6,1000,"unif",5,5,0.66,24,11,0.609378264665986,5,5,0.71144,75.144,720,720,0.985,719,717,0.927660673013175,719,707,0.92672,74.6410000000001,5,5,0.98,28,18,0.92392389377006,8,5,0.93588,85.1120000000001,1
"63",6,1000,"unif",1,1,0.61,4,2,0.723446432178112,1,1,0.56148,75.6299999999999,720,720,0.815,720,717,0.49605081317271,718,718,0.52645,73.4549999999999,3,1,0.54,8,1,0.556051971412797,1,1,0.60309,85.2670000000001,0
"64",6,1000,"unif",5,5,0.685,45,15,0.600288404880883,20,9,0.64874,75.742,720,720,0.9,720,720,0.945309111054043,720,720,0.86783,73.634,68,37,0.73,74,45,0.802358220645059,67,46,0.90113,85.712,0
"65",6,1000,"unif",59,46,0.435,111,75,0.645654398914242,60,56,0.50441,75.9840000000002,720,720,0.585,720,720,0.435634023484153,720,720,0.35223,73.9639999999999,120,105,0.83,173,115,0.518625325478432,113,112,0.43536,78.5250000000001,0
"66",6,1000,"unif",6,4,0.41,17,8,0.791632408635172,2,2,0.79381,75.9459999999999,651,562,0.21,652,493,0.373671396246027,704,660,0.38589,73.7840000000001,36,15,0.175,14,11,0.626347269907876,9,7,0.53443,85.1579999999999,1
"67",6,1000,"unif",1,1,0.835,8,3,0.818140856886559,2,1,0.93396,76.2559999999999,394,290,0.545,535,426,0.193234636222477,388,325,0.02552,73.4229999999998,3,2,0.82,4,2,0.45746734297102,6,2,0.10874,85.8020000000001,1
"68",6,1000,"unif",13,4,0.515,15,11,0.528450129242336,14,11,0.33257,75.9389999999999,720,720,0.345,703,654,0.247516036059582,694,648,0.33781,73.5610000000001,21,13,0.215,19,13,0.135347426946862,15,12,0.06804,85.9200000000001,0
"69",6,1000,"unif",15,14,0.095,19,11,0.357700552812868,18,8,0.12937,76.1840000000002,664,328,0.85,568,461,0.559302580700334,705,641,0.6746,73.239,28,14,0.8,58,48,0.691512388127507,45,31,0.77512,85.0650000000001,0
"70",6,1000,"unif",7,3,0.835,48,26,0.818456933779986,14,10,0.89968,76.3470000000002,720,720,0.87,720,720,0.507650285114787,720,720,0.69651,73.7619999999997,61,35,0.83,81,52,0.451623919575286,47,32,0.55694,85.7530000000002,0
"71",6,1000,"unif",58,51,0.425,20,11,0.699789087623491,18,13,0.78136,76.1020000000003,720,703,0.44,714,704,0.743184639514461,709,662,0.53251,69.8959999999997,76,56,0.65,58,35,0.916355807149334,30,24,0.77556,84.2780000000002,0
"72",6,1000,"unif",23,20,0.675,33,22,0.515507322502611,21,15,0.36218,76.772,718,685,0.075,656,608,0.076190319563076,642,553,0.10108,72.793,27,26,0.365,30,13,0.182113091508358,74,31,0.10137,82.498,0
"73",6,1000,"unif",9,8,0.98,23,12,0.798299313100379,7,5,0.84045,78.034,401,355,0,538,449,0.0652902964896103,381,356,0.0222,70.658,18,8,0.105,15,9,0.0204245159513866,16,6,0.0015,85.81,0
"74",6,1000,"unif",3,0,0.025,12,3,0.0779115907351468,2,1,0.02222,72.423,656,452,0.555,718,695,0.37412011915623,666,519,0.66559,70.023,8,7,0.05,10,6,0.125387724009315,7,4,0.10006,81.4300000000001,1
"75",6,1000,"unif",21,9,0.135,3,0,7.40623405226887e-05,6,0,0.00038,72.528,720,720,0.415,720,719,0.590582309423985,720,719,0.59518,69.443,36,32,0.13,15,5,0.00550762304334772,25,16,0.04315,81.587,0
"76",6,1000,"unif",13,12,0.625,29,19,0.438408348314362,23,17,0.60784,72.057,719,653,0.465,710,684,0.688744180283726,712,686,0.57097,72.0039999999999,50,33,0.175,40,25,0.382678412170893,37,31,0.23558,80.5329999999999,0
"77",6,1000,"unif",4,3,0.52,29,15,0.484766394358404,4,2,0.16061,72.0320000000002,720,720,0.955,720,720,0.955840997832544,719,717,0.96721,70.4680000000001,12,6,0.995,39,26,0.889272997359641,11,7,0.88548,81.1580000000001,0
"78",6,1000,"unif",61,60,0.025,111,78,0.55628622017821,71,66,0.13191,73.905,517,373,0.68,644,543,0.549626255519157,650,494,0.46201,72.614,75,60,0.05,129,89,0.557463222663907,97,76,0.23538,83.106,0
"79",6,1000,"unif",30,26,0.205,37,29,0.686406714285253,30,27,0.50712,75.4160000000002,720,720,0.655,718,706,0.349244412108704,718,707,0.45372,73.2910000000002,42,30,0.48,60,32,0.401586962249107,33,30,0.74054,76.934,0
"80",6,1000,"unif",28,8,0.605,10,6,0.267320853172619,10,7,0.39348,75.2189999999998,629,428,0.125,694,646,0.127496165038243,661,569,0.02821,73.5819999999999,59,23,0.275,17,6,0.231072467209002,13,7,0.0603,83.9509999999998,1
"81",6,1000,"unif",4,1,0.9,12,5,0.857218573853614,1,1,0.89,75.1489999999999,720,720,0.525,717,706,0.615720942398824,719,696,0.24747,73.3229999999999,49,38,0.935,24,16,0.759531676489954,43,28,0.74227,84.6569999999997,1
"82",6,1000,"unif",20,19,0.34,44,29,0.810368466957865,32,21,0.64618,74.9880000000003,720,720,0.49,720,720,0.647349555438267,720,720,0.28748,73.2610000000004,78,31,0.57,85,56,0.713660124903235,78,49,0.45968,84.473,0
"83",6,1000,"unif",24,15,0.79,110,62,0.96226509048991,18,11,0.97211,75.2889999999998,720,720,0.26,719,718,0.400834121373536,719,708,0.08852,72.7950000000001,49,30,0.74,108,74,0.711773037111892,57,49,0.3922,84.8029999999999,0
"84",6,1000,"unif",9,9,0.82,58,28,0.87405477125472,11,9,0.90017,75.1369999999997,552,366,0.79,714,711,0.950467257232712,647,474,0.83742,73.212,28,23,0.57,74,45,0.960069581529574,29,25,0.79069,84.5370000000003,0
"85",6,1000,"unif",6,0,0.04,2,1,0.113512088672243,5,2,0.17534,75.0349999999999,720,720,0.6,720,720,0.755083645392835,718,717,0.75219,66.8710000000001,49,24,0.19,7,5,0.233801478457142,22,12,0.51331,83.902,0
"86",6,1000,"unif",0,0,0,1,0,0.0637011044895762,0,0,0.02085,76.698,674,597,0.46,692,640,0.610188790287136,686,636,0.63539,73.511,15,8,0.15,2,2,0.308323424829412,7,4,0.42634,82.959,0
"87",6,1000,"unif",4,2,0.095,1,0,0.0388300573805588,3,3,0.15725,77.124,720,720,0.825,720,720,0.770280194476341,720,720,0.8871,72.947,8,3,0.085,14,8,0.122882760042754,11,9,0.16592,84.669,0
"88",6,1000,"unif",6,6,0.6,24,15,0.898476637489174,6,5,0.79391,75.064,690,550,0.465,719,670,0.833024027626065,720,715,0.89689,72.4,21,8,0.74,35,19,0.938134400237939,16,8,0.96212,84.1320000000001,0
"89",6,1000,"unif",4,4,0.81,18,6,0.873322309036048,4,4,0.89755,74.487,720,720,0.37,720,720,0.512895793492207,720,720,0.2841,71.852,8,5,0.92,33,17,0.743166845210522,9,6,0.61638,84.369,0
"90",6,1000,"unif",8,5,0.455,34,18,0.510179244018198,10,7,0.49922,74.7379999999999,682,653,0.17,696,631,0.243215911180663,693,659,0.28578,73.6859999999999,27,14,0.065,49,35,0.240574032952461,42,40,0.14163,84.377,1
"91",6,1000,"unif",2,0,0.085,9,7,0.62699924372134,2,1,0.2212,74.893,720,720,0.705,720,719,0.719410447359095,720,720,0.62477,72.973,10,3,0.175,9,6,0.497074079800981,7,3,0.34233,84.3620000000001,0
"92",6,1000,"unif",2,2,0.17,3,3,0.220262136436843,1,1,0.29973,75.194,720,720,0.63,720,711,0.423627587215719,707,690,0.57182,72.798,9,2,0.1,8,4,0.214527023234863,18,3,0.14668,84.5509999999999,1
"93",6,1000,"unif",18,18,0.95,42,27,0.879120011302476,13,9,0.94671,75.453,718,616,0.13,717,699,0.494299190217732,716,690,0.29997,73.1690000000001,18,18,0.215,38,23,0.601337908055497,18,18,0.40026,84.4430000000002,1
"94",6,1000,"unif",45,40,0.435,84,47,0.553153295030884,45,41,0.53686,75.164,360,307,0.015,497,381,0.114217925797792,428,218,0.07829,72.8699999999999,117,70,0.025,130,98,0.108753416558759,148,91,0.11403,84.1289999999999,0
"95",6,1000,"unif",0,0,0.005,16,3,0.0992873251655909,6,1,0.03195,75.5409999999997,665,434,0.04,720,720,0.439302733930445,717,687,0.17941,72.8469999999998,0,0,0,33,16,0.146064360837322,7,0,0.02456,84.5160000000001,0
"96",6,1000,"unif",6,0,0.06,12,7,0.0329700685647942,9,3,0.06115,75.616,720,720,0.61,713,690,0.0679808565574757,712,690,0.04416,72.942,30,30,0.46,44,23,0.0747213434917516,30,30,0.29574,84.3420000000001,0
"97",6,1000,"unif",6,6,0.735,39,19,0.853652972203264,6,6,0.81298,75.5170000000003,720,720,0.98,720,720,0.998023509704474,720,719,0.99745,52.951,12,12,0.99,69,41,0.995359664189629,8,6,0.9972,83.7289999999998,0
"98",6,1000,"unif",4,4,0.96,19,13,0.805207599874159,11,5,0.72047,74.7269999999999,665,650,0.19,665,607,0.130532148927311,656,627,0.39985,53.2649999999999,18,18,0.56,12,7,0.313769545973495,23,17,0.39101,84.3870000000002,1
"99",6,1000,"unif",22,13,0.66,58,37,0.643144047487068,20,13,0.8345,74.9659999999999,682,501,0.09,719,709,0.237395588726166,684,594,0.11481,72.2560000000003,58,42,0.26,101,72,0.361810510296879,57,40,0.1798,84.1289999999999,1
"100",6,1000,"unif",9,4,0.6,2,1,0.165904366179972,9,4,0.64119,69.4380000000001,720,720,0.725,720,716,0.4588805778976,718,707,0.54141,57.7599999999998,38,12,0.595,28,13,0.527526639882704,97,29,0.80105,75.1300000000001,0
