"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,100,"laplace",719,709,0.255,701,679,0.535429484661805,665,640,0.42868,3.76000000000001,720,720,0.865,719,719,0.913651248335706,719,718,0.83591,3.52099999999999,720,717,0.5,712,698,0.661902036041481,667,657,0.66589,4.15500000000002,0
"12",6,100,"laplace",720,717,0.495,657,618,0.720382183750594,658,612,0.7156,3.76300000000001,667,585,0.235,682,610,0.706873715385331,670,624,0.28367,3.55099999999999,720,717,0.8,648,592,0.84065807532844,649,597,0.92699,4.21800000000002,0
"13",6,100,"laplace",679,640,0.88,704,676,0.953511172947258,671,611,0.95237,3.762,720,720,0.77,720,720,0.678669082815433,720,720,0.7355,3.52600000000001,709,675,0.855,717,712,0.885657730288062,713,693,0.88211,4.172,0
"14",6,100,"laplace",670,601,0.735,696,630,0.864078432970358,654,599,0.49732,3.72900000000001,684,666,0.35,693,650,0.340738899874882,699,673,0.67953,3.55599999999998,627,577,0.77,680,633,0.802704663045061,628,575,0.65428,4.21700000000001,0
"15",6,100,"laplace",581,257,0.745,489,385,0.418407883811703,579,380,0.115,3.50399999999999,719,687,0.915,648,600,0.817614771881995,689,625,0.87993,3.26300000000001,578,254,0.915,490,374,0.732401638767274,595,379,0.65955,3.881,0
"16",6,100,"laplace",653,602,0.415,586,528,0.167377275931298,571,559,0.22445,4.294,720,711,0.885,671,628,0.856963803094819,689,633,0.75558,3.711,656,637,0.645,604,568,0.462150166819772,564,558,0.38298,4.39,0
"17",6,100,"laplace",570,509,0.61,534,392,0.606697901823539,344,303,0.47617,3.908,720,720,0.435,720,718,0.462601680333326,718,703,0.29479,3.676,581,549,0.6,621,494,0.616575706836948,378,296,0.75001,4.379,0
"18",6,100,"laplace",410,223,0.47,366,261,0.474603265425336,609,374,0.50207,3.884,720,720,0.94,720,718,0.9944746371344,720,720,0.97912,3.622,604,389,0.655,409,303,0.777684452136787,688,557,0.76462,4.319,0
"19",6,100,"laplace",623,577,0.45,674,596,0.334466448728251,656,591,0.46794,3.98399999999999,720,720,0.455,717,715,0.385436912800536,714,696,0.20295,3.67899999999999,627,599,0.45,688,622,0.331311896111945,703,644,0.34742,4.448,0
"20",6,100,"laplace",326,286,0.34,270,223,0.739265322324792,319,248,0.82856,3.89100000000001,714,643,0.795,645,536,0.67021329603537,668,535,0.52389,3.63999999999999,351,305,0.345,347,260,0.740006750239461,359,286,0.78509,4.335,0
"21",6,100,"laplace",720,720,0.985,720,720,0.940130823637334,720,720,0.97138,3.84100000000001,720,720,0.565,718,707,0.920456639282589,695,661,0.73668,3.69200000000001,720,720,0.95,720,720,0.984235329365171,720,720,0.98795,4.325,0
"22",6,100,"laplace",656,492,0.85,672,603,0.601795773241899,679,621,0.57115,3.91,683,610,0.23,651,594,0.0445304303128275,624,565,0.06768,3.64399999999999,715,671,0.49,697,653,0.399548525117432,716,704,0.67403,4.313,0
"23",6,100,"laplace",528,372,0.835,641,515,0.836492921699725,692,584,0.82402,3.879,720,718,0.31,719,706,0.228526605399909,720,717,0.1952,3.63199999999999,563,393,0.595,678,572,0.654565200419944,703,616,0.66168,4.328,0
"24",6,100,"laplace",720,720,0.605,720,720,0.713448509236288,720,720,0.6423,3.881,720,714,0.77,720,718,0.77214466323948,720,713,0.65047,3.68900000000001,720,716,0.62,720,720,0.672449909263869,720,716,0.67768,4.366,0
"25",6,100,"laplace",712,708,0.555,623,526,0.372096362665273,693,662,0.6176,3.90000000000001,708,554,0.64,570,420,0.433788642190198,692,582,0.71272,3.651,681,608,0.545,530,433,0.281721242616031,673,527,0.57947,4.39999999999999,0
"26",6,100,"laplace",601,449,0.265,294,171,0.0506283840389527,664,524,0.27685,3.87,385,360,0.165,563,367,0.0313110317451001,575,413,0.16383,3.624,504,375,0.205,306,171,0.0276574977464605,637,439,0.19087,4.33100000000002,0
"27",6,100,"laplace",620,507,0.845,645,498,0.541477154114702,660,519,0.48785,3.90000000000001,719,710,0.2,720,719,0.616029631319044,719,713,0.24075,3.68099999999998,718,662,0.59,711,673,0.46349780802015,720,688,0.52994,4.37700000000001,0
"28",6,100,"laplace",720,718,0.745,718,681,0.341503066218108,720,717,0.13166,3.904,666,622,0.165,693,652,0.638219002327966,652,610,0.28725,3.69399999999999,707,700,0.525,672,628,0.578637211386116,676,639,0.50006,4.35400000000001,0
"29",6,100,"laplace",473,363,0.26,341,216,0.0672250175393112,380,281,0.14717,3.87800000000001,702,643,0.105,658,510,0.488394549624376,692,601,0.3278,3.38900000000001,485,373,0.18,427,257,0.164830189730522,420,318,0.26304,4.20099999999999,0
"30",6,100,"laplace",359,339,0.37,304,210,0.531136348735449,334,285,0.3003,4.167,720,720,0.98,720,720,0.925569594978544,720,720,0.81004,3.57,355,339,0.59,387,316,0.634566087065193,356,329,0.5746,4.243,0
"31",6,100,"laplace",689,558,0.225,521,365,0.0182774000180739,629,509,0.01966,3.785,720,720,0.835,719,703,0.650973176082702,717,709,0.69742,3.542,719,653,0.29,581,428,0.0120728423156725,624,569,0.00726,4.225,0
"32",6,100,"laplace",720,720,0.695,717,690,0.558610082520547,720,719,0.25446,3.748,720,720,0.905,720,718,0.811538620380213,719,712,0.74039,3.489,720,720,0.815,713,694,0.757075034810277,720,714,0.47466,4.143,0
"33",6,100,"laplace",390,276,0.55,340,238,0.254941829004203,387,222,0.6224,3.79,593,471,0.39,670,580,0.366797785191363,684,591,0.55459,3.551,430,325,0.805,410,309,0.31525285167378,441,270,0.49272,4.246,0
"34",6,100,"laplace",664,577,0.85,705,667,0.466337429045689,687,610,0.65875,3.765,719,700,0.49,694,641,0.638292155550541,699,653,0.55907,3.521,671,587,0.765,697,652,0.582808348863445,688,613,0.57282,4.187,0
"35",6,100,"laplace",720,720,0.91,669,614,0.595234444284319,676,659,0.5004,3.715,720,720,0.92,698,654,0.914028524771185,682,618,0.8014,3.575,720,720,0.835,668,605,0.765722863540317,681,654,0.71309,4.163,0
"36",6,100,"laplace",501,358,0.18,378,153,0.133951995645301,543,396,0.3118,3.785,269,205,0.085,236,147,0.0172152942927749,353,250,0.07117,3.55799999999999,436,351,0.125,253,71,0.0687177223576542,488,384,0.22251,4.22300000000001,0
"37",6,100,"laplace",698,590,0.38,447,283,0.438211043894795,700,641,0.4266,3.75200000000001,720,720,0.95,720,719,0.848142149727948,720,720,0.9554,3.505,718,667,0.56,527,403,0.47481617293299,716,683,0.47719,4.19800000000001,0
"38",6,100,"laplace",720,720,0.37,690,654,0.468871145463574,706,666,0.57098,3.718,720,713,0.685,720,712,0.627195133087974,720,719,0.53312,3.55300000000001,720,712,0.485,701,658,0.511075356747815,716,699,0.72003,4.227,1
"39",6,100,"laplace",555,353,0.155,573,449,0.452142619471099,632,435,0.4815,3.77800000000001,719,670,0.23,641,557,0.617436867635608,711,650,0.36236,3.533,581,357,0.1,585,479,0.533585720564036,643,466,0.31493,4.22,0
"40",6,100,"laplace",717,699,0.995,720,718,0.973372818495879,719,711,0.96751,3.753,696,608,0.365,651,544,0.727785115943133,545,386,0.67523,3.48500000000001,720,720,0.955,717,699,0.974351800436793,716,689,0.9878,4.176,0
"41",6,100,"laplace",720,713,0.87,720,711,0.935424980844168,720,719,0.96506,3.77000000000001,720,720,0.505,720,718,0.384552999245137,715,703,0.20031,3.547,720,720,0.89,719,713,0.895949827226473,720,714,0.951,4.22799999999998,0
"42",6,100,"laplace",719,649,0.845,682,644,0.846846537065521,702,666,0.83982,3.76499999999999,720,719,0.57,702,683,0.819017534177623,705,659,0.45534,3.51100000000002,720,703,0.64,675,630,0.858228527300245,679,644,0.55425,4.197,0
"43",6,100,"laplace",528,451,0.165,564,449,0.189783035938445,649,534,0.52995,3.69900000000001,720,720,0.46,720,719,0.282431494847531,720,717,0.27497,3.554,610,545,0.165,640,513,0.146653024347963,711,645,0.3489,4.21100000000001,0
"44",6,100,"laplace",700,646,0.45,611,560,0.199700185511024,661,596,0.56072,4.171,720,719,0.5,720,717,0.293310986596079,718,706,0.4975,3.578,710,685,0.53,637,583,0.220784217390859,693,658,0.40908,4.26,0
"45",6,100,"laplace",693,633,0.2,625,522,0.245840435270282,687,608,0.1205,3.779,455,363,0.06,488,337,0.319850255235655,407,289,0.06971,3.537,701,643,0.18,590,467,0.218603244902428,679,595,0.05306,4.218,0
"46",6,100,"laplace",720,720,0.62,635,561,0.728562540957128,680,668,0.64749,3.752,632,519,0.815,676,557,0.740113499040402,499,388,0.66393,3.528,720,718,0.61,668,570,0.770807506198757,684,655,0.64306,4.166,1
"47",6,100,"laplace",720,720,0.91,720,720,0.78140583095835,720,720,0.80659,3.783,720,720,0.385,720,713,0.468474907542512,720,718,0.2525,3.541,720,720,0.9,720,720,0.70181249400704,720,720,0.80904,4.233,0
"48",6,100,"laplace",600,585,0.295,321,254,0.246777552258804,340,299,0.24535,3.77,718,676,0.21,635,463,0.072028807184394,719,705,0.25374,3.501,606,542,0.265,338,245,0.208970887829733,370,309,0.39208,4.182,0
"49",6,100,"laplace",380,266,0.11,210,114,0.453622495544654,359,272,0.39945,3.715,597,542,0.68,686,620,0.901447257627,678,611,0.89482,3.57600000000001,445,367,0.16,278,211,0.572343010227523,448,308,0.53484,4.205,0
"50",6,100,"laplace",653,595,0.775,616,521,0.741709735656579,594,512,0.8027,3.78100000000001,714,643,0.5,677,608,0.381890339140731,715,690,0.4704,3.505,708,666,0.61,650,573,0.654466905219085,633,575,0.80598,4.137,0
"51",6,100,"laplace",520,401,0.065,424,305,0.200610796724587,505,340,0.02523,3.75200000000001,554,413,0.055,575,357,0.2421328270986,445,315,0.0759,3.497,444,353,0.01,366,254,0.119256611423949,416,285,0.01109,4.18199999999999,0
"52",6,100,"laplace",717,682,0.365,646,522,0.138739180372056,710,681,0.18923,3.71300000000001,720,719,0.495,681,603,0.499915010406776,698,680,0.14149,3.55900000000001,720,692,0.29,620,452,0.0765613806754753,670,528,0.02759,4.211,0
"53",6,100,"laplace",720,720,0.295,597,480,0.320375412583654,681,645,0.50669,3.771,457,365,0.2,478,374,0.0732856836089949,407,355,0.15615,3.53400000000001,713,684,0.355,610,448,0.140378545717486,691,604,0.22329,4.21600000000001,0
"54",6,100,"laplace",703,684,0.695,699,666,0.726070567512058,682,658,0.45571,3.73700000000001,720,720,0.815,720,718,0.465173908547065,718,708,0.33969,3.53200000000001,720,716,0.79,720,714,0.776092480087079,712,701,0.60754,4.15599999999999,0
"55",6,100,"laplace",720,720,0.975,720,720,0.966504482632339,720,720,0.71537,3.768,720,720,0.87,720,719,0.597989146920746,708,668,0.29177,3.55100000000002,720,720,0.95,720,720,0.937740382338045,717,712,0.56036,4.233,0
"56",6,100,"laplace",582,419,0.065,697,527,0.202051915936401,685,563,0.11882,3.768,695,641,0.945,709,660,0.891601746016705,695,653,0.97065,3.54900000000001,646,526,0.13,676,590,0.365626865765546,693,637,0.25459,4.19300000000001,0
"57",6,100,"laplace",718,694,0.49,655,620,0.290117584940275,669,619,0.48919,3.73699999999999,697,632,0.285,624,483,0.288189552722023,696,614,0.26913,3.55500000000001,720,712,0.685,669,618,0.265606788742929,690,645,0.60316,4.22500000000002,0
"58",6,100,"laplace",710,597,0.285,593,477,0.262114378618471,610,488,0.17445,4.157,718,699,0.94,710,665,0.840809019243745,681,609,0.73937,3.575,714,653,0.305,626,480,0.347365759691058,614,468,0.27625,4.251,0
"59",6,100,"laplace",718,667,0.58,651,523,0.396461210828211,673,638,0.34906,3.785,672,502,0.68,665,504,0.322062780947096,698,628,0.41478,3.537,709,602,0.755,642,521,0.402373402274843,699,644,0.53431,4.227,0
"60",6,100,"laplace",720,720,0.64,714,681,0.502815407687003,720,719,0.70482,3.766,352,259,0.79,475,359,0.664546419374565,431,296,0.80451,3.522,720,720,0.605,711,657,0.450006486369244,720,714,0.69259,4.185,0
"61",6,100,"laplace",610,392,0.795,561,475,0.592243434612335,600,436,0.70857,3.783,720,719,0.305,692,632,0.428350108620667,659,591,0.20631,3.538,703,598,0.505,576,481,0.747476065896496,677,581,0.57409,4.227,0
"62",6,100,"laplace",715,674,0.515,718,675,0.362188435765044,719,712,0.70779,3.759,720,720,0.825,719,704,0.83657308737196,720,712,0.70721,3.51600000000001,720,694,0.68,717,687,0.63667989872671,718,709,0.8129,4.186,0
"63",6,100,"laplace",634,590,0.74,510,365,0.76562585783971,551,481,0.65795,3.712,699,640,0.815,671,625,0.811629673725539,621,578,0.68548,3.56699999999999,627,594,0.62,577,432,0.661410341149655,557,487,0.46519,4.194,0
"64",6,100,"laplace",693,559,0.06,717,635,0.220430242676285,716,707,0.2169,3.773,720,720,0.935,720,714,0.538658404992011,714,697,0.59241,3.5,720,715,0.15,720,713,0.327876184208534,720,719,0.47416,4.14,0
"65",6,100,"laplace",470,300,0.285,323,240,0.505198190899288,637,494,0.4185,3.804,697,644,0.79,633,568,0.890662449868933,626,536,0.86278,3.492,640,399,0.365,452,256,0.636860835456411,684,614,0.44264,4.24299999999999,0
"66",6,100,"laplace",589,552,0.635,542,366,0.087848409786276,625,553,0.09755,3.753,720,720,0.93,720,714,0.980109102285425,720,716,0.98664,3.551,669,615,0.72,623,466,0.224821795497501,703,653,0.28189,4.226,0
"67",6,100,"laplace",619,525,0.76,591,459,0.770789206038235,672,496,0.7893,3.75999999999999,720,720,0.725,720,703,0.606937024006917,719,716,0.81149,3.53099999999999,650,577,0.75,600,523,0.711807594577046,687,603,0.93088,4.226,0
"68",6,100,"laplace",598,363,0.625,264,149,0.64612961244738,505,313,0.80142,3.73400000000001,648,530,0.23,685,660,0.490103760572349,625,568,0.23181,3.52700000000002,693,515,0.74,383,235,0.717028328166213,592,385,0.80413,4.17100000000001,0
"69",6,100,"laplace",328,269,0.015,525,391,0.285744190637345,289,242,0.03764,3.76499999999999,344,80,0.07,502,309,0.185551691653281,552,258,0.04965,3.541,281,210,0.01,479,337,0.149953392731112,270,231,0.01359,4.233,0
"70",6,100,"laplace",720,718,0.36,720,716,0.627630890210314,720,720,0.53101,3.76500000000001,720,720,0.795,682,651,0.875349165012579,658,630,0.91095,3.52099999999999,720,720,0.505,717,708,0.789048041389687,719,712,0.69144,4.18699999999998,0
"71",6,100,"laplace",720,720,0.375,674,632,0.276014810419124,663,604,0.25986,3.72600000000003,387,322,0.39,473,352,0.328432463452467,468,380,0.44313,3.548,720,720,0.575,713,671,0.34621552614335,712,677,0.45997,4.24299999999999,0
"72",6,100,"laplace",717,637,0.32,566,440,0.118881602358078,665,621,0.49875,4.155,589,471,0.545,674,609,0.828053466677046,657,550,0.84213,3.573,718,687,0.5,632,537,0.212417168350743,663,609,0.71693,4.246,0
"73",6,100,"laplace",720,720,0.83,716,699,0.784520416958885,706,689,0.8957,3.774,720,703,0.7,719,708,0.889679244225619,710,685,0.92893,3.532,720,720,0.78,715,680,0.912910213619499,687,675,0.96766,4.202,0
"74",6,100,"laplace",716,696,0.57,643,578,0.391697646484232,695,648,0.28067,3.752,690,634,0.85,574,500,0.646052054317728,635,572,0.64399,3.486,706,693,0.72,605,559,0.633283998794693,694,624,0.62054,4.124,0
"75",6,100,"laplace",720,720,0.27,680,626,0.134557800607129,684,640,0.27713,3.78599999999999,720,720,0.965,718,717,0.871067513232791,713,697,0.68978,3.539,720,720,0.395,706,675,0.376605603961954,702,659,0.32213,4.224,0
"76",6,100,"laplace",720,720,0.8,719,705,0.656722630105357,720,720,0.80256,3.761,720,720,0.63,720,720,0.390335783277935,720,720,0.61717,3.508,720,720,0.675,720,719,0.592448794297018,720,720,0.65118,4.167,0
"77",6,100,"laplace",720,720,0.99,708,699,0.977992857374292,696,692,0.99522,3.70499999999999,720,720,0.955,720,720,0.924292748279266,720,720,0.98421,3.568,720,720,0.995,717,712,0.994100564921792,718,712,0.9986,4.19,0
"78",6,100,"laplace",720,720,0.95,720,719,0.911105925178055,720,720,0.85706,3.77200000000001,382,360,0.045,707,667,0.279436776173859,502,385,0.13244,3.545,720,703,0.555,720,719,0.782929001183118,720,709,0.71779,4.21300000000001,0
"79",6,100,"laplace",720,690,0.445,673,619,0.337056173725216,693,651,0.4478,3.741,715,606,0.15,603,386,0.169753107517774,672,600,0.36055,3.49300000000001,720,719,0.575,655,596,0.275635351088826,687,655,0.59991,4.191,0
"80",6,100,"laplace",719,705,1,686,653,0.994149289163408,657,602,0.97594,3.708,720,717,0.88,616,528,0.48908803364536,562,417,0.25935,3.55200000000001,720,720,1,681,628,0.926064287203801,643,582,0.84933,4.20400000000001,0
"81",6,100,"laplace",720,689,0.4,608,550,0.320724268732399,598,582,0.49874,3.76900000000001,708,637,0.475,568,501,0.212191871764299,564,483,0.33476,3.526,719,703,0.39,579,522,0.244801850106885,576,542,0.44896,4.217,0
"82",6,100,"laplace",411,360,0.53,469,316,0.0639886061141785,502,329,0.09163,3.74499999999999,720,719,0.845,720,715,0.679865895450252,709,651,0.69474,3.48499999999999,542,372,0.585,513,385,0.22599075909839,600,423,0.1045,4.16900000000001,0
"83",6,100,"laplace",720,702,0.865,666,635,0.940452350036021,649,604,0.9905,3.75900000000001,608,536,0.965,530,429,0.994896607944729,627,576,0.99072,3.547,673,660,0.95,644,589,0.982751056623577,636,564,0.97858,4.221,0
"84",6,100,"laplace",720,712,0.14,501,356,0.0697654699674201,656,515,0.23222,3.762,720,720,0.375,617,454,0.287096668126586,720,719,0.4454,3.53,720,702,0.125,435,329,0.064458262412582,572,418,0.19389,4.18700000000001,0
"85",6,100,"laplace",720,720,0.21,718,696,0.161424035732034,715,688,0.34418,3.69800000000001,665,609,0.09,567,433,0.035844310969722,646,544,0.13648,3.55000000000001,684,600,0.075,665,544,0.0448245782237117,662,530,0.13916,4.23600000000002,0
"86",6,100,"laplace",371,360,0.435,311,194,0.0578501226818109,291,232,0.08112,4.143,547,407,0.875,457,361,0.294072900144549,395,278,0.22933,3.555,364,360,0.625,315,207,0.0596573485752599,341,283,0.06165,4.244,0
"87",6,100,"laplace",650,587,0.61,633,471,0.900021040847227,648,586,0.93796,3.77,720,720,0.675,720,719,0.621363579740627,720,720,0.62302,3.535,665,604,0.71,715,617,0.846923789027742,713,660,0.95997,4.224,0
"88",6,100,"laplace",720,718,0.39,640,550,0.338528754069992,659,607,0.20543,3.744,624,598,0.375,576,419,0.339573403341147,555,472,0.17299,3.487,720,710,0.415,606,508,0.319451430822102,612,521,0.28146,4.177,0
"89",6,100,"laplace",716,693,0.72,688,618,0.63737622037792,718,714,0.86227,3.788,633,393,0.305,578,459,0.58119776841033,578,416,0.60786,3.538,701,684,0.615,676,605,0.527928623698736,720,692,0.81631,4.24,0
"90",6,100,"laplace",489,289,0.055,382,267,0.0798146960905449,349,193,0.121,3.756,292,111,0.065,261,151,0.0213582001755032,283,147,0.01222,3.49299999999999,495,302,0.03,296,195,0.0583255124132647,364,184,0.07368,4.172,0
"91",6,100,"laplace",720,720,0.79,720,716,0.928021525429328,719,703,0.88127,3.70999999999999,720,711,0.87,720,720,0.897847986056741,720,719,0.89169,3.566,720,720,0.755,720,720,0.952585129165345,719,715,0.90073,4.19699999999999,0
"92",6,100,"laplace",612,464,0.055,689,543,0.0977746168281382,675,557,0.07235,3.78,720,720,0.33,716,705,0.305047493035919,714,701,0.44817,3.54299999999999,659,528,0.06,694,584,0.113016274755089,698,618,0.12524,4.22499999999999,0
"93",6,100,"laplace",704,660,0.165,546,403,0.0917124969746815,685,613,0.19592,3.735,720,720,0.69,720,718,0.771145267229665,720,713,0.80995,3.49300000000001,710,687,0.41,666,556,0.178747012755822,706,660,0.29424,4.19200000000001,0
"94",6,100,"laplace",599,538,0.46,385,293,0.196424833735704,587,418,0.32573,3.714,720,720,0.47,712,689,0.303416298086252,720,719,0.43244,3.551,667,609,0.565,483,342,0.249863498728039,679,579,0.25479,4.224,0
"95",6,100,"laplace",409,350,0.05,464,265,0.13287568498646,663,460,0.11112,3.773,717,636,0.385,685,559,0.306772368055846,713,664,0.29739,3.53399999999999,406,244,0.03,481,237,0.0944020480212818,623,404,0.06613,4.223,0
"96",6,100,"laplace",443,374,0.71,427,356,0.80556977819312,406,350,0.84533,3.74000000000001,720,720,0.915,720,720,0.928654512268424,720,720,0.92679,3.48400000000001,611,559,0.79,612,503,0.855723462926721,590,530,0.91587,4.16700000000002,0
"97",6,100,"laplace",720,694,0.155,708,683,0.40651017497289,720,715,0.32364,3.77099999999999,704,659,0.49,605,488,0.0648205411894878,713,676,0.19753,3.53900000000002,720,704,0.27,704,662,0.238371084924791,716,706,0.42144,4.239,0
"98",6,100,"laplace",720,720,0.63,655,603,0.493436970204664,664,638,0.68647,3.75700000000001,720,720,0.8,714,698,0.804688004152271,718,703,0.88589,3.51900000000001,720,720,0.575,666,609,0.509876222070005,675,636,0.50621,4.19499999999999,0
"99",6,100,"laplace",720,719,0.405,720,678,0.42183294085221,719,710,0.26625,3.727,719,708,0.225,622,494,0.0285365759758571,689,645,0.11912,3.55100000000002,720,700,0.26,694,601,0.174852603746119,716,689,0.10576,4.20499999999998,0
"100",6,100,"laplace",459,355,0.035,408,222,0.0165549288230736,548,387,0.00877,3.50200000000001,446,203,0.1,179,75,0.0100973256239161,476,281,0.10715,3.26300000000001,375,244,0.035,191,105,0.0195924788196338,379,220,0.02624,3.88999999999999,0
