"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"27",6,2500,"laplace",37,30,0.6,71,28,0.372801409540051,74,45,0.16724,419.473,360,356,0.96,504,374,0.632835048663565,393,348,0.74415,412.059000000001,53,30,0.54,79,37,0.405871697631696,75,47,0.19493,478.380000000001,0
"28",6,2500,"laplace",49,48,0.635,92,60,0.870099683144118,54,48,0.75492,418.089000000002,720,720,0.465,720,717,0.600803208503173,720,716,0.53598,413.213,63,48,0.855,108,66,0.897593018351947,69,52,0.89094,479.409,0
"29",6,2500,"laplace",77,62,0.535,53,29,0.653743420178083,50,22,0.586,419.360999999997,668,545,0.61,546,469,0.835585323199507,690,622,0.91841,416.536,76,65,0.6,57,33,0.719096692616739,53,34,0.64065,482.082000000002,0
"30",6,2500,"laplace",180,158,0.96,164,96,0.957897099060322,119,76,0.98896,435.93,720,720,0.625,720,720,0.94755682949776,720,720,0.8003,430.92,180,151,0.975,224,137,0.987799091844575,123,84,0.98505,499.777,1
"31",6,2500,"laplace",681,636,0.79,370,337,0.879614271747444,423,375,0.6024,436.582,720,719,0.66,615,506,0.390031461963173,655,609,0.63607,429.78,692,627,0.725,384,342,0.7729642788364,435,405,0.45979,498.333,0
"32",6,2500,"laplace",153,93,0.78,288,177,0.685188756805842,126,83,0.75001,436.541,508,377,0.57,646,516,0.650617629276095,657,521,0.70223,429.915,320,123,0.81,344,228,0.766803017032446,193,113,0.76291,499.49,0
"33",6,2500,"laplace",123,78,0.54,96,66,0.875752020291065,74,61,0.72721,435.635,568,422,0.62,615,484,0.626372784688584,626,487,0.73056,430.799,134,98,0.615,95,69,0.907287055203119,77,70,0.88306,499.027,0
"34",6,2500,"laplace",14,5,0.74,8,2,0.465416539142757,5,3,0.59358,436.255,535,378,0.105,441,336,0.0202872529546529,477,357,0.05926,430.242,11,2,0.605,3,2,0.230718491596006,3,2,0.44462,499.537,1
"35",6,2500,"laplace",542,428,0.58,228,153,0.520418483341775,355,252,0.5364,429.389,720,720,0.655,705,649,0.543841675839749,713,691,0.53271,424.937,538,426,0.595,224,143,0.568599614502173,349,244,0.68721,488.809,0
"36",6,2500,"laplace",23,22,0.895,43,27,0.922399297246958,50,29,0.87418,430.188,370,360,0.605,592,507,0.8878305993397,493,379,0.82752,423.860999999999,67,23,0.92,52,38,0.940177507166178,80,34,0.90174,490.878999999999,0
"37",6,2500,"laplace",33,16,0.47,56,31,0.218108207863648,45,20,0.14682,430.038,720,720,0.72,720,717,0.430466306974886,719,715,0.35376,424.223,59,31,0.515,80,42,0.264617509875903,63,31,0.20308,491.055,0
"38",6,2500,"laplace",9,4,0.575,20,7,0.675508605230668,26,8,0.53526,429.971,360,360,0.545,644,547,0.70087065862405,444,362,0.52637,423.9,51,8,0.35,31,14,0.631981438354477,66,27,0.31051,490.606,1
"39",6,2500,"laplace",491,277,0.17,220,120,0.0240235401020201,383,250,0.03164,428.959000000001,720,720,0.475,718,715,0.140897549256254,703,673,0.18385,419.355,610,488,0.28,281,173,0.0809331026957828,480,346,0.20027,477.339999999998,1
"40",6,2500,"laplace",24,20,0.37,40,21,0.0986028737215782,23,20,0.02972,425.905999999999,720,720,0.46,712,693,0.163422368005962,718,711,0.11994,416.873,24,20,0.15,38,24,0.0668530809905391,23,19,0.02923,486.273999999999,0
"41",6,2500,"laplace",16,7,0.315,8,5,0.297015246265755,18,8,0.31393,424.008,470,395,0.055,600,504,0.0467091614471116,564,448,0.05039,416.66,26,6,0.09,8,5,0.174910472802769,26,10,0.08829,481.291999999999,1
"42",6,2500,"laplace",382,173,0.065,110,61,0.0253618990278362,465,203,0.15486,422.406000000001,705,536,0.095,509,413,0.036809005897434,591,422,0.02424,416.296999999999,534,182,0.04,110,44,0.0159419495947447,516,345,0.11645,482.646999999997,0
"43",6,2500,"laplace",8,3,0.535,23,10,0.761097481077928,14,5,0.68433,422.030999999999,524,403,0.71,682,584,0.632543908131193,617,525,0.85619,418.509999999998,18,4,0.455,25,9,0.65121368892785,29,9,0.49981,485.201000000001,0
"44",6,2500,"laplace",180,130,0.41,79,46,0.766589054483218,85,34,0.66771,434.789,669,451,0.055,609,512,0.0724020316198502,685,622,0.22428,429.046,187,163,0.51,87,51,0.666297744426063,106,62,0.7649,497.312,0
"45",6,2500,"laplace",10,5,0.295,1,0,0.047001417678801,6,3,0.24257,433.553,720,719,0.485,708,687,0.665959184213307,719,712,0.76172,428.797,12,11,0.465,10,1,0.138513921225502,20,7,0.35054,497.42,1
"46",6,2500,"laplace",8,5,0.185,8,3,0.472788717756905,6,4,0.32561,434.82,609,425,0.83,552,455,0.750107351754445,602,489,0.78131,429.249,23,8,0.33,12,3,0.590911770440985,13,5,0.53399,496.164,1
"47",6,2500,"laplace",174,125,0.595,97,68,0.263226054737627,99,82,0.59038,434.552000000001,464,292,0.195,418,331,0.303997526183546,433,350,0.21652,429.164000000001,214,159,0.475,112,89,0.298693227231935,106,86,0.46497,497.708000000001,0
"48",6,2500,"laplace",45,11,0,9,1,0.0390676106927839,58,30,0.01859,435.145,715,572,0.28,631,548,0.652929679907439,664,628,0.50052,429.151,32,4,0.005,7,1,0.0986401059877805,67,27,0.04545,497.081,1
"49",6,2500,"laplace",74,41,0.635,58,33,0.826044703205444,129,48,0.83522,427.706,718,689,0.93,669,593,0.909434290889044,631,589,0.95219,425.525000000001,80,44,0.57,60,37,0.808233579255625,125,46,0.73861,492.735,0
"50",6,2500,"laplace",99,46,0.98,27,17,0.91590934612163,36,18,0.9658,429.128000000001,720,715,0.805,720,720,0.488338318011452,720,718,0.56296,420.741999999998,83,28,0.96,28,15,0.925421686770282,53,25,0.97949,487.272000000001,1
"51",6,2500,"laplace",52,27,0.905,19,9,0.479244199587849,37,29,0.64045,427.73,716,644,0.17,578,488,0.21668294697481,619,566,0.12546,421.093000000001,52,28,0.775,17,7,0.412643340007497,38,28,0.67068,488.82,1
"52",6,2500,"laplace",240,230,0.535,232,162,0.431830674247252,146,134,0.53876,426.796,720,720,0.74,720,720,0.649725077606928,719,705,0.816,420.915000000001,240,240,0.625,270,176,0.509805441930495,165,138,0.4548,487.231,0
"53",6,2500,"laplace",19,18,0.445,7,4,0.378771183672068,36,13,0.73603,426.135,720,720,0.58,716,690,0.617041799239773,720,719,0.74699,415.415999999999,18,18,0.615,14,6,0.557763986042082,36,11,0.71791,477.203,1
"54",6,2500,"laplace",152,112,0.855,143,92,0.734664670561297,76,62,0.74675,424.330999999998,713,678,0.985,712,679,0.995638009207254,697,675,0.99605,426.187,191,125,0.93,153,107,0.790983096026247,94,64,0.80867,491.937,0
"55",6,2500,"laplace",180,161,0.5,130,105,0.514122325091564,131,121,0.52628,431.078,720,720,0.525,720,720,0.474063614178297,720,712,0.56769,426.27,180,176,0.475,143,114,0.392282669543005,133,121,0.42267,491.503000000001,0
"56",6,2500,"laplace",239,217,0.46,200,135,0.504776868489428,229,219,0.42966,431.893000000002,640,505,0.05,688,637,0.163357608529634,681,583,0.0604,426.147000000001,242,237,0.27,209,148,0.448022441057157,230,224,0.25511,491.949000000001,0
"57",6,2500,"laplace",360,352,0.635,365,331,0.450350386340535,352,348,0.69754,430.756000000001,720,720,0.75,720,720,0.916431689198251,715,702,0.8284,424.363000000001,360,359,0.63,400,353,0.492917111026789,364,348,0.67199,492.637999999999,0
"58",6,2500,"laplace",128,108,0.28,106,56,0.38507405114427,133,85,0.46851,425.453,720,720,0.45,720,713,0.832482406584869,720,720,0.87692,421.137,136,108,0.45,135,91,0.701749848931378,128,86,0.81058,485.7,0
"59",6,2500,"laplace",178,97,0.075,91,64,0.0480818279728365,136,94,0.14871,426.786,720,720,0.315,720,709,0.395567493242592,720,708,0.42031,421.023,240,128,0.05,111,85,0.0866747697382652,162,116,0.08446,487.335,0
"60",6,2500,"laplace",32,30,0.815,95,63,0.960083208268307,55,38,0.87503,426.11,713,680,0.5,698,667,0.47714253669642,680,635,0.52988,421.443,30,30,0.935,92,66,0.906672762302282,65,37,0.89383,487.38,1
"61",6,2500,"laplace",118,77,0.475,45,29,0.229111430784642,80,47,0.65573,426.405,720,720,0.615,713,703,0.126633564588572,690,658,0.02511,420.71,131,62,0.74,92,46,0.222594350352867,71,43,0.26308,486.831,0
"62",6,2500,"laplace",434,259,0.435,127,75,0.293570605683725,298,131,0.24156,426.406,694,549,0.725,720,720,0.569234685547455,719,704,0.72858,420.83,591,389,0.46,193,107,0.348382289185696,422,212,0.22521,487.03,1
"63",6,2500,"laplace",421,114,0.95,97,49,0.84559734631571,202,78,0.85176,426.372,717,616,0.115,720,715,0.307191630209662,720,720,0.14704,421.758,481,162,0.86,95,54,0.764497960342525,254,77,0.89073,489.667,1
"64",6,2500,"laplace",106,37,0.03,101,59,0.18994659935372,126,74,0.13033,426.722,720,720,0.89,718,717,0.951060109287552,711,696,0.96659,422.054,125,76,0.075,114,85,0.354767050649976,158,79,0.21676,488.066000000001,0
"65",6,2500,"laplace",43,35,0.135,92,55,0.480882970896834,58,46,0.45185,427.407000000001,542,224,0.03,694,611,0.3267409789805,707,661,0.09305,421.084000000001,41,20,0.03,88,48,0.343103869158306,77,54,0.1045,487.535999999998,0
"66",6,2500,"laplace",64,53,0.24,43,21,0.371410558117498,31,18,0.17718,427.219999999999,720,720,0.82,709,687,0.456945533883282,712,684,0.80411,420.233,80,60,0.205,58,36,0.292155663281493,40,32,0.0851,487.294,1
"67",6,2500,"laplace",155,79,0.065,66,46,0.154728920256446,106,74,0.09588,425.966999999999,720,720,0.99,720,720,0.969233679635529,720,714,0.98919,417.043,215,165,0.18,110,64,0.390527341141257,128,111,0.34093,479.900000000001,0
"68",6,2500,"laplace",60,58,0.87,88,59,0.775679327461303,61,56,0.74933,424.498,720,714,0.835,657,545,0.892909292776252,675,561,0.76038,424.669,60,60,0.985,95,66,0.932867135655117,60,60,0.94615,488.995000000001,0
"69",6,2500,"laplace",79,60,0.73,172,133,0.457217432520886,118,86,0.1311,430.816000000001,241,240,0.02,424,355,0.0716677698579687,465,230,0.05693,423.418,119,60,0.39,156,116,0.449097644502201,128,109,0.20498,491.415999999999,0
"70",6,2500,"laplace",16,3,0.555,12,3,0.899275861581583,22,5,0.90348,429.474999999999,0,0,0,24,3,0.00350745768974121,17,0,0.00773,424.947,62,4,0.09,3,2,0.538494517083587,52,13,0.30457,493.562000000002,1
"71",6,2500,"laplace",107,62,0.46,59,37,0.237940298047507,126,62,0.43647,429.243000000002,720,720,0.24,688,563,0.0391944117054529,713,692,0.1846,418.482,230,118,0.295,78,41,0.185689907101492,167,130,0.37297,488.965,0
"72",6,2500,"laplace",225,94,0.52,97,52,0.860466968427404,95,45,0.77108,421.481,720,720,0.49,718,715,0.500650827236073,690,682,0.74137,419.127,314,183,0.545,146,92,0.761417934484566,163,75,0.71188,483.979,1
"73",6,2500,"laplace",3,1,0.25,5,3,0.181489587592082,2,0,0.07523,424.183,720,720,0.545,720,720,0.899703338838117,720,720,0.70477,419.179,3,3,0.405,10,5,0.28403225069957,3,1,0.11129,485.59,1
"74",6,2500,"laplace",112,32,0.165,26,13,0.346264880501889,97,42,0.1882,424.083,681,389,0.155,559,443,0.249591824529437,687,593,0.20927,419.35,163,51,0.185,33,11,0.354922986721533,143,38,0.14038,485.482,0
"75",6,2500,"laplace",190,89,0.435,100,66,0.89887993886978,139,55,0.60847,424.935,720,720,0.89,720,720,0.970018241853478,720,715,0.98933,418.987,139,62,0.445,136,81,0.90311948985027,150,62,0.64393,485.515,0
"76",6,2500,"laplace",348,305,0.64,307,237,0.79827284073978,306,277,0.75854,424.536,720,720,0.4,720,720,0.90713228432276,720,720,0.56601,419.195000000001,360,323,0.48,338,273,0.824886575211651,307,292,0.6187,485.104,1
"77",6,2500,"laplace",567,382,0.095,169,72,0.0617086006382619,403,282,0.09915,423.726,720,720,0.585,712,684,0.476005083214809,686,652,0.3749,418.461,585,437,0.175,254,123,0.127045025262828,394,290,0.28635,486.332,0
"78",6,2500,"laplace",348,159,0.3,129,76,0.370301532126904,217,141,0.32804,423.363,677,553,0.2,498,375,0.237064367951004,523,342,0.51423,417.790000000001,374,199,0.26,102,55,0.269225488819569,223,145,0.24852,485.719999999999,0
"79",6,2500,"laplace",297,279,0.945,212,150,0.981143298850129,187,155,0.99289,423.627999999999,706,685,0.395,591,545,0.391586902438584,641,599,0.64253,417.004999999999,300,279,0.995,235,175,0.990426293687275,213,166,0.99536,484.056,0
"80",6,2500,"laplace",463,244,0.45,314,225,0.235582793781958,455,289,0.44558,423.040000000001,422,299,0.065,483,417,0.152820313398503,656,453,0.09105,416.266,412,276,0.28,299,218,0.148026298553845,503,328,0.45251,483.731,0
"81",6,2500,"laplace",57,39,0.895,61,38,0.665163631566788,49,38,0.80579,421.948999999999,719,631,0.62,720,715,0.651804226192498,720,718,0.86747,408.198,60,56,0.9,86,53,0.810215348939235,53,45,0.84786,482.619999999999,0
"82",6,2500,"laplace",6,0,0.02,3,0,0.0292660373572409,34,7,0.0797,420.019,720,718,0.735,720,720,0.751194767321861,720,719,0.91382,420.221,11,1,0.035,4,0,0.0448696098144262,67,3,0.07874,484.68,1
"83",6,2500,"laplace",130,57,0.625,64,27,0.7452774056822,126,49,0.7707,426.031000000001,685,488,0.125,710,662,0.385576951184948,669,611,0.3246,422.773000000001,201,82,0.68,59,28,0.644553057346201,168,72,0.75423,489.283000000001,0
"84",6,2500,"laplace",48,31,0.1,27,15,0.262801315946375,18,13,0.26205,428.644999999999,708,630,0.145,699,655,0.0974413276092213,673,611,0.09821,421.852999999999,63,19,0.06,18,10,0.0973038754667399,30,13,0.10426,491.923999999999,0
"85",6,2500,"laplace",20,8,0.235,13,4,0.342711219459847,16,13,0.59988,427.811999999998,641,451,0.29,653,570,0.294401510588863,685,582,0.55735,423.694,21,18,0.13,13,6,0.238374358852826,20,13,0.40821,489.994000000002,0
"86",6,2500,"laplace",158,111,0.29,168,126,0.415586088691891,123,103,0.48762,437.131,720,720,0.65,720,716,0.406236831454712,709,690,0.61497,432.54,134,108,0.25,173,124,0.340261948008673,116,107,0.47952,502.992,0
"87",6,2500,"laplace",6,6,0.895,53,39,0.963739239879483,6,6,0.95959,439.083,697,595,0.435,533,422,0.288331484390776,612,570,0.6142,431.059,6,6,0.865,60,36,0.918298769140185,14,6,0.90327,498.991,1
"88",6,2500,"laplace",25,18,0.475,65,37,0.374221855384544,22,15,0.75418,436.381,720,720,0.465,720,720,0.462144215899299,720,720,0.34809,430.117,69,29,0.59,99,52,0.336820421476801,32,26,0.67453,498.28,0
"89",6,2500,"laplace",120,120,0.35,155,110,0.337714835529034,117,104,0.31544,435.821999999999,720,720,0.9,720,720,0.689929357439774,720,720,0.84877,430.564,124,120,0.42,169,118,0.313332013929435,134,106,0.32738,499.63,0
"90",6,2500,"laplace",18,18,0.855,138,84,0.88683259388561,16,12,0.94655,436.192,482,479,0.325,570,484,0.334297298664726,595,503,0.50114,428.427,18,18,0.645,142,78,0.799528375708038,28,12,0.86249,499.342,0
"91",6,2500,"laplace",20,15,0.915,38,23,0.837707260199536,23,13,0.95954,428.5,605,575,0.5,664,566,0.64966200602119,634,583,0.6727,423.613,23,15,0.935,48,29,0.886350101454861,23,10,0.96364,488.459,1
"92",6,2500,"laplace",193,97,0.195,30,13,0.348952856926253,109,43,0.44183,430.289999999999,717,641,0.535,638,530,0.451978485766445,670,615,0.6882,422.982,321,106,0.115,32,6,0.193938635926292,106,46,0.2196,491.343000000001,1
"93",6,2500,"laplace",34,12,0.985,89,58,0.975027567284232,36,19,0.97751,428.460000000001,720,720,0.54,720,720,0.442329193022427,720,717,0.69135,422.530000000001,63,35,0.99,116,79,0.985483923578999,62,26,0.98808,490.834000000001,0
"94",6,2500,"laplace",42,33,0.42,47,23,0.144696070944279,42,42,0.45926,428.473999999998,719,691,0.045,657,617,0.0165945616166637,705,667,0.04721,423.576000000001,42,42,0.175,33,12,0.0551572439092702,46,42,0.33185,489.574000000001,0
"95",6,2500,"laplace",58,31,0.82,40,17,0.231592277761188,45,19,0.23925,427.383,720,718,0.58,660,542,0.274745938269377,709,651,0.40451,419.272999999999,66,50,0.635,38,15,0.355780708729331,67,26,0.35745,476.578000000001,0
"96",6,2500,"laplace",111,50,0.765,30,16,0.41512183384016,49,23,0.51414,425.492,677,598,0.155,670,590,0.613781281400538,697,654,0.41116,416.429,120,77,0.49,27,18,0.500965894764737,40,23,0.53827,487.822,1
"97",6,2500,"laplace",16,12,0.205,10,5,0.467787151856826,7,5,0.5016,423.386,587,505,0.89,528,460,0.54386482544068,602,544,0.38384,416.253000000001,20,12,0.195,9,5,0.581780217105844,8,5,0.57814,481.218999999999,1
"98",6,2500,"laplace",13,12,0.38,4,3,0.182273938700949,11,4,0.1717,421.941000000001,720,720,0.645,717,709,0.2084512533529,680,665,0.11505,415.451000000001,21,12,0.335,4,1,0.00861806062012845,11,2,0.00282,482.370999999999,0
"99",6,2500,"laplace",67,49,0.73,55,32,0.889830277850382,27,21,0.9596,421.212,720,719,0.4,720,717,0.371443395358123,712,659,0.56144,415.261999999999,87,62,0.76,72,38,0.84842730026154,37,24,0.95445,484.786,0
"100",6,2500,"laplace",166,101,0.155,19,6,0.0528228427211231,58,30,0.20702,412.762999999999,686,472,0.09,719,711,0.371267959348018,711,670,0.09276,410.501,203,96,0.15,29,13,0.1584031237902,93,37,0.26082,470.314000000002,1
