"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"37",6,50,"weibull",493,377,0.435,383,252,0.0702295376066852,451,330,0.27188,2.732,93,59,0.4,85,41,0.118367088757804,64,33,0.3369,2.735,316,195,0.47,252,154,0.092542950357007,254,177,0.24806,3.095,0
"38",6,50,"weibull",562,389,0.27,448,294,0.67868608376514,677,553,0.30022,2.83399999999999,200,143,0.185,151,90,0.832854898189307,180,137,0.36756,2.768,566,346,0.31,321,203,0.714018841535544,690,528,0.29265,3.15900000000001,0
"39",6,50,"weibull",681,624,0.38,508,421,0.312575298253837,544,495,0.26467,2.899,437,353,0.395,318,217,0.370116937740522,324,301,0.39114,2.733,673,619,0.365,460,373,0.408468424136904,543,496,0.45552,3.15900000000001,0
"40",6,50,"weibull",720,718,0.615,625,509,0.79209265617322,706,658,0.76882,2.801,186,126,0.82,206,137,0.956896551296216,139,112,0.9286,2.76600000000001,656,548,0.705,452,322,0.903959689760593,522,369,0.8576,3.179,0
"41",6,50,"weibull",274,237,0.455,102,51,0.0889100642102466,191,134,0.12,2.90299999999999,228,185,0.56,74,31,0.16014169579227,156,114,0.22113,2.768,249,231,0.42,88,35,0.0869116057327468,176,129,0.1439,3.157,0
"42",6,50,"weibull",360,360,0.48,380,269,0.433494279467354,329,303,0.53218,2.89400000000001,359,335,0.38,343,232,0.234370227194182,375,315,0.32246,2.714,360,360,0.43,377,257,0.321033295427077,344,304,0.41645,3.154,0
"43",6,50,"weibull",672,590,0.115,581,475,0.0390042799410062,692,615,0.08546,2.91800000000001,672,552,0.245,331,252,0.073082474935169,503,362,0.25611,2.76300000000001,666,589,0.17,547,442,0.0692910871809484,677,574,0.24341,3.184,0
"44",6,50,"weibull",678,574,0.675,483,406,0.484994578175814,570,439,0.81633,3.304,123,120,0.58,180,114,0.417216634598823,97,86,0.67227,2.765,582,433,0.635,355,279,0.393250641084346,392,301,0.63232,3.185,1
"45",6,50,"weibull",196,101,0,452,264,0.0216070682868655,135,12,0.01281,2.916,125,63,0.015,368,205,0.0819257088296504,160,86,0.06002,2.751,223,136,0,462,268,0.0107382058799904,177,29,0.00287,3.16,0
"46",6,50,"weibull",637,536,0.555,402,284,0.670473818724957,493,352,0.73131,2.763,103,56,0.545,95,67,0.665206450534232,130,84,0.59752,2.756,562,406,0.47,302,204,0.628526314074916,391,311,0.49566,3.205,1
"47",6,50,"weibull",453,362,0.09,352,285,0.0196556881213239,331,226,0.0419,2.785,141,108,0.215,90,44,0.0776801849750133,60,45,0.1171,2.754,432,290,0.095,244,190,0.0295557677851981,251,203,0.03003,3.157,1
"48",6,50,"weibull",720,718,0.78,619,591,0.76124139076685,654,622,0.74445,2.904,609,593,0.935,535,505,0.789423366376082,542,539,0.74869,2.685,720,720,0.86,604,540,0.739174287244446,648,591,0.68179,3.163,0
"49",6,50,"weibull",517,314,0.04,310,185,0.177574268756105,612,445,0.10604,2.886,97,27,0.075,45,30,0.489983386055216,57,27,0.2,2.765,404,242,0.025,188,103,0.191230341458689,557,373,0.10641,3.141,1
"50",6,50,"weibull",669,616,0.39,594,462,0.363397629419602,618,508,0.59664,2.883,416,299,0.515,149,92,0.253002170596394,378,189,0.64549,2.754,661,609,0.41,406,302,0.38597979734301,534,364,0.74213,3.161,0
"51",6,50,"weibull",720,710,0.31,679,612,0.809170686944882,718,698,0.60742,2.729,707,575,0.68,357,213,0.991988780331599,456,311,0.94433,2.768,718,703,0.425,598,534,0.951380749655953,680,641,0.71972,3.102,0
"52",6,50,"weibull",344,304,0.175,403,349,0.416145401914561,370,358,0.20209,2.87,186,157,0.145,168,108,0.326488858035399,202,168,0.13842,2.77800000000001,330,265,0.22,363,282,0.481313444422579,358,343,0.27104,3.17,0
"53",6,50,"weibull",402,158,0.585,338,277,0.104427817294692,462,313,0.01481,2.89,181,120,0.67,338,287,0.463359953154269,345,313,0.58527,2.73999999999999,333,133,0.635,339,282,0.234484419886059,408,285,0.08716,3.16800000000001,0
"54",6,50,"weibull",342,237,0.52,276,165,0.396037341119467,315,259,0.17681,2.815,263,197,0.285,83,42,0.315181174795936,272,129,0.51469,2.77199999999999,327,239,0.505,228,142,0.428587782539123,318,232,0.29011,3.187,0
"55",6,50,"weibull",665,524,0.78,566,449,0.645812409082184,702,645,0.59174,2.904,160,94,0.685,79,50,0.549325536839523,250,180,0.6485,2.77000000000001,504,381,0.845,367,269,0.623288151193874,436,329,0.64787,3.16499999999999,0
"56",6,50,"weibull",551,332,0.39,250,172,0.150902397915725,424,328,0.04946,2.889,415,283,0.67,206,129,0.109203999271022,349,277,0.07668,2.718,527,293,0.6,234,173,0.206328306203794,382,324,0.09173,3.15799999999999,0
"57",6,50,"weibull",368,340,0.52,400,356,0.656358670965732,513,387,0.88663,2.92400000000001,324,283,0.665,225,119,0.537099919861909,341,275,0.68015,2.779,360,344,0.515,380,321,0.578843328710313,465,368,0.84104,3.17899999999999,0
"58",6,50,"weibull",445,204,0.235,246,151,0.559906416502272,548,341,0.52491,3.298,173,85,0.815,127,106,0.739734955917645,218,140,0.65996,2.775,351,161,0.36,177,122,0.516002548936024,336,238,0.39356,3.178,0
"59",6,50,"weibull",200,144,0.205,92,43,0.0971661545428544,251,160,0.21689,2.917,38,10,0.045,2,0,0.0769136357492973,20,3,0.07493,2.748,179,135,0.17,51,26,0.0865965640189789,203,124,0.23075,3.16,0
"60",6,50,"weibull",720,720,0.795,680,654,0.630470336112562,664,652,0.72049,2.763,386,275,0.875,350,298,0.775629902990769,279,240,0.86462,2.754,677,631,0.82,610,510,0.652419035846898,573,511,0.71695,3.205,0
"61",6,50,"weibull",672,586,0.6,642,514,0.055803265945082,683,599,0.02553,2.782,454,337,0.52,334,184,0.195099335547628,506,339,0.1737,2.761,668,586,0.665,623,488,0.135900228750162,691,597,0.0813,3.152,0
"62",6,50,"weibull",648,563,0.755,472,389,0.926987590295188,607,493,0.93994,2.899,246,225,0.835,210,147,0.906205399084956,231,164,0.9728,2.689,600,448,0.895,393,309,0.927688005009866,449,237,0.96887,3.165,0
"63",6,50,"weibull",513,286,0.875,402,319,0.697042332353471,453,305,0.84989,2.879,306,184,0.53,208,117,0.568039434805015,323,142,0.75256,2.767,451,257,0.87,377,266,0.708427794284818,458,299,0.84472,3.131,0
"64",6,50,"weibull",669,648,0.42,642,564,0.605015884067511,612,567,0.5286,2.881,180,180,0.395,217,170,0.506485133548286,190,165,0.53555,2.754,630,573,0.435,462,320,0.602407552262868,575,489,0.53398,3.167,0
"65",6,50,"weibull",719,688,0.46,594,467,0.421884685569046,711,682,0.60042,2.732,315,245,0.68,176,96,0.636742730763052,311,157,0.52582,2.771,681,565,0.53,467,367,0.511325943850114,656,617,0.56862,3.10400000000001,1
"66",6,50,"weibull",200,65,0.105,16,2,0.061459600132189,111,16,0.06606,2.875,117,84,0.12,3,1,0.0290724766914079,31,10,0.0167,2.77600000000001,217,74,0.075,9,0,0.0652006874671333,124,28,0.05421,3.17999999999999,0
"67",6,50,"weibull",573,371,0.51,235,161,0.268175624699309,376,245,0.43493,2.89500000000001,122,79,0.875,128,86,0.348383033897604,90,47,0.49978,2.73599999999999,419,212,0.59,167,109,0.328266508939558,226,120,0.53375,3.17099999999999,1
"68",6,50,"weibull",720,720,0.695,705,654,0.388015036429472,712,697,0.47899,2.812,386,343,0.67,441,340,0.453845898827056,341,304,0.53425,2.767,720,708,0.725,672,622,0.408700023498956,701,646,0.55685,3.18600000000001,0
"69",6,50,"weibull",478,281,0.275,128,43,0.0144282427330255,471,264,0.01673,2.90900000000001,330,227,0.18,141,55,0.0578472441474615,440,200,0.05863,2.765,463,270,0.305,112,35,0.0332025379542227,477,248,0.053,3.166,0
"70",6,50,"weibull",718,689,0.22,358,204,0.0375885540009171,376,291,0.00582,2.89400000000001,705,635,0.205,207,88,0.0325571079767481,398,243,0.00608,2.72099999999999,719,693,0.19,330,180,0.0461109847123889,390,281,0.01227,3.157,0
"71",6,50,"weibull",63,41,0.175,20,9,0.00542726705563769,28,26,0.00548,2.92299999999999,62,33,0.11,21,7,0.00358276459531245,28,20,0.00155,2.78,51,34,0.155,11,5,0.00872558322127963,29,18,0.00738,3.182,1
"72",6,50,"weibull",663,635,0.425,474,366,0.217087682002403,560,485,0.23546,3.302,423,360,0.555,259,210,0.264736207306978,306,302,0.32921,2.777,611,583,0.395,308,260,0.182482950243381,414,333,0.18216,3.184,0
"73",6,50,"weibull",470,345,0.23,179,87,0.0457724110209934,207,134,0.00896,2.916,261,143,0.39,45,14,0.0509599922041152,85,35,0.00765,2.748,470,340,0.215,109,34,0.0415941888161295,170,109,0.00955,3.163,0
"74",6,50,"weibull",504,384,0.785,441,302,0.843236745965451,550,400,0.95335,2.763,391,287,0.89,368,237,0.795961961429942,440,226,0.84347,2.756,491,371,0.82,437,300,0.842106756764108,543,376,0.96703,3.212,0
"75",6,50,"weibull",674,551,0.61,293,235,0.434677664808328,430,326,0.69673,2.792,326,171,0.255,112,74,0.407157495701626,145,76,0.44208,2.763,646,459,0.51,275,197,0.457339796196327,404,280,0.77774,3.155,0
"76",6,50,"weibull",456,346,0.33,300,193,0.202981738916131,626,422,0.31406,2.91,116,91,0.175,73,31,0.0510722264640786,65,30,0.13073,2.68,247,127,0.215,168,95,0.102719888989711,371,181,0.22058,3.165,0
"77",6,50,"weibull",299,179,0.145,267,133,0.218972733899045,420,273,0.36142,2.892,83,14,0.13,22,10,0.164388380380962,32,25,0.47099,2.768,266,170,0.115,151,78,0.241245888758613,295,194,0.38561,3.15000000000001,1
"78",6,50,"weibull",345,242,0.5,279,230,0.86714853700969,261,217,0.61908,2.885,52,11,0.13,24,9,0.319648337308851,72,15,0.08542,2.75899999999999,325,240,0.54,217,172,0.874895096334323,259,218,0.61073,3.177,1
"79",6,50,"weibull",572,530,0.675,368,343,0.672168365176578,345,342,0.75197,2.726,292,267,0.695,213,166,0.646141671785514,205,170,0.83044,2.73399999999999,479,427,0.74,331,315,0.685490390117833,308,299,0.63524,3.101,0
"80",6,50,"weibull",698,491,0.43,624,542,0.49864907017841,604,582,0.80034,2.84099999999999,349,195,0.06,310,194,0.467914301111377,449,367,0.27107,2.779,674,446,0.265,564,464,0.520874732975281,589,548,0.76225,3.175,0
"81",6,50,"weibull",360,333,0.04,452,297,0.159585545572562,585,426,0.20115,2.91,249,172,0.02,181,79,0.0544008822184385,496,287,0.09765,2.73999999999999,350,308,0.02,422,270,0.109299244366546,589,427,0.11403,3.17,0
"82",6,50,"weibull",720,720,0.505,688,664,0.87116806925828,713,691,0.80221,2.80499999999999,339,263,0.49,332,258,0.906819933424878,328,217,0.877,2.776,720,720,0.505,619,584,0.871223740846161,597,569,0.80753,3.188,0
"83",6,50,"weibull",657,549,0.97,668,619,0.856868395703434,659,616,0.92502,2.92,238,216,0.97,228,145,0.982644725334348,227,202,0.94843,2.77800000000001,533,399,0.945,566,413,0.924347899212639,589,491,0.94324,3.173,0
"84",6,50,"weibull",528,430,0.66,523,431,0.581469688962665,562,393,0.75333,2.896,593,426,0.655,186,97,0.554339759101997,438,275,0.51524,2.72,535,437,0.68,486,379,0.631652184011705,572,436,0.7459,3.164,1
"85",6,50,"weibull",401,347,0.3,146,88,0.694503918012249,222,88,0.65318,2.919,310,209,0.275,52,39,0.753872166594716,55,46,0.62079,2.76899999999999,364,319,0.295,108,66,0.696491254408778,162,80,0.65372,3.181,1
"86",6,50,"weibull",340,199,0.19,49,26,0.0509430909003399,137,78,0.04979,3.309,390,207,0.28,30,9,0.0810881551058958,110,48,0.12755,2.774,354,193,0.21,36,19,0.0356641076299141,135,60,0.03073,3.208,0
"87",6,50,"weibull",335,223,0.02,304,250,0.0134780849860555,375,249,0.06246,2.83,157,31,0.06,155,64,0.0141259495652205,139,62,0.00988,2.752,282,177,0.035,259,196,0.0136245173289312,284,193,0.03998,3.165,0
"88",6,50,"weibull",380,313,0.375,241,149,0.374720898524656,299,96,0.08907,2.779,362,337,0.3,133,81,0.566114838194898,298,154,0.22474,2.761,378,312,0.38,181,117,0.37110817740184,296,97,0.07479,3.207,0
"89",6,50,"weibull",360,354,0.61,318,259,0.349214315969336,336,286,0.51787,2.871,332,302,0.44,258,169,0.408369963727665,315,255,0.31593,2.758,360,354,0.51,295,223,0.41568644429887,332,262,0.5008,3.22,0
"90",6,50,"weibull",560,509,0.41,698,612,0.320275956224707,671,549,0.28425,2.90900000000001,291,262,0.465,423,329,0.687294284288446,344,287,0.68253,2.685,524,369,0.365,598,461,0.325835185326892,656,531,0.3469,3.157,0
"91",6,50,"weibull",669,517,0.07,353,274,0.152496945519012,628,453,0.31293,2.897,438,280,0.18,240,200,0.703833184477248,263,238,0.58763,2.759,647,443,0.09,299,223,0.198676976266988,512,368,0.37951,3.146,0
"92",6,50,"weibull",465,326,0.33,379,286,0.66417813351226,428,353,0.54088,2.88800000000001,70,39,0.335,87,37,0.636976119336842,137,77,0.45161,2.75900000000001,449,287,0.365,305,242,0.718578219780977,397,324,0.60525,3.162,0
"93",6,50,"weibull",519,411,0.55,379,289,0.928379478246969,407,268,0.85417,2.88200000000001,380,196,0.58,242,150,0.870996930621559,160,106,0.89066,2.777,493,378,0.57,350,256,0.89681399350363,354,216,0.77878,3.11699999999999,1
"94",6,50,"weibull",481,243,0.09,198,85,0.0819755836668837,512,344,0.16742,2.87599999999999,422,233,0.11,78,40,0.0897665923089494,180,101,0.20914,2.773,458,229,0.11,154,80,0.101914708023247,438,259,0.21885,3.17099999999999,0
"95",6,50,"weibull",428,338,0.065,381,230,0.0687083793204356,191,144,0.00575,2.89700000000001,387,273,0.075,227,139,0.0502547428648131,174,125,0.00663,2.73999999999999,417,334,0.075,368,200,0.168962930119202,177,136,0.04524,3.16800000000001,0
"96",6,50,"weibull",595,562,0.5,513,420,0.359190041112024,418,336,0.55704,2.812,486,373,0.675,393,349,0.39382801179679,353,338,0.65768,2.77199999999999,596,562,0.57,438,360,0.475689888843306,352,326,0.73018,3.19200000000001,0
"97",6,50,"weibull",134,11,0.005,3,0,0.0243375251282161,74,14,0.01982,2.904,2,0,0.025,6,0,0.0644495221830193,9,1,0.0648,2.773,35,3,0.01,0,0,0.00973921072078304,12,1,0.00538,3.17599999999999,0
"98",6,50,"weibull",719,678,0.28,532,390,0.332146956546749,566,460,0.51643,2.90100000000001,197,95,0.265,42,26,0.264941146476216,70,41,0.43699,2.724,615,452,0.335,223,130,0.345493723075916,298,210,0.48259,3.15299999999999,1
"99",6,50,"weibull",656,564,0.36,492,405,0.491033487553106,504,470,0.46146,2.91800000000001,158,107,0.89,130,83,0.721039035835815,101,85,0.76858,2.74699999999999,542,390,0.35,397,319,0.489432874393327,451,354,0.45014,3.182,1
"100",6,50,"weibull",488,480,0.805,577,452,0.664817302335604,525,445,0.66699,2.727,147,144,0.71,174,113,0.484750702539915,186,137,0.30487,2.49800000000002,449,432,0.79,445,371,0.596960818168325,440,374,0.52406,2.934,0
