"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"32",6,2500,"unif",1,1,0.66,3,1,0.543560661047154,1,1,0.71754,398.439,429,219,0.08,701,641,0.305506658977729,636,495,0.16817,394.703,4,1,0.095,7,5,0.261268579280845,7,5,0.18591,458.39,0
"33",6,2500,"unif",4,2,0.05,4,2,0.019752655566874,6,5,0.12175,398.326,720,720,0.41,713,684,0.212469193999396,714,699,0.45074,395.035,12,9,0.115,6,3,0.02705407559021,12,11,0.16397,459.054,0
"34",6,2500,"unif",20,16,0.605,69,34,0.744310646395898,25,21,0.7786,400.112,720,696,0.23,717,705,0.464349260365604,702,685,0.51445,456.127,36,36,0.18,62,39,0.562474442616038,36,36,0.47587,458.656,0
"35",6,2500,"unif",5,5,0.705,34,15,0.759817853714834,12,6,0.76656,458.308,720,720,0.87,720,720,0.891115317264748,720,720,0.89303,448.554,32,6,0.935,77,53,0.900070793385755,36,26,0.89163,524.582,0
"36",6,2500,"unif",2,1,0.595,12,8,0.697934352172099,2,1,0.62383,442.503000000001,720,720,0.815,720,720,0.735622314615316,720,720,0.84486,436.875,2,2,0.615,18,5,0.713632046196271,2,2,0.65187,503.849,1
"37",6,2500,"unif",1,1,0.175,1,1,0.115945100498527,1,1,0.38864,441.288999999999,648,504,0.395,667,616,0.573096850331868,615,497,0.6802,436.609,1,1,0.715,2,1,0.305934480340587,1,1,0.45363,502.803,0
"38",6,2500,"unif",6,6,0.995,103,87,0.99347601158581,6,6,0.95798,441.939,699,458,0.06,630,501,0.0710460625484342,549,393,0.07932,403.855,47,12,0.385,60,26,0.389046145832148,22,8,0.1919,499.234,0
"39",6,2500,"unif",3,1,0.5,9,6,0.638696471729245,3,3,0.78193,453.002,720,720,0.605,718,698,0.948543429138104,689,648,0.80253,447.610000000001,15,7,0.66,27,12,0.932529984941943,11,4,0.94283,512.082,0
"40",6,2500,"unif",1,1,0.465,2,1,0.428520001282442,1,1,0.43245,452.612999999999,665,574,0.11,688,622,0.0473517958932841,667,564,0.11621,445.601999999999,1,1,0.27,3,1,0.203029104670002,1,1,0.27549,513.137999999999,1
"41",6,2500,"unif",6,5,0.42,7,2,0.118772454901025,11,6,0.391,450.326000000001,720,718,0.555,657,582,0.502170853683082,707,671,0.70333,411.279,17,8,0.535,14,9,0.172974174026071,13,11,0.39413,502.794,0
"42",6,2500,"unif",1,1,0.775,6,4,0.225057611093074,1,1,0.19354,424.655999999999,720,720,0.82,720,717,0.785343034476913,717,677,0.70001,437.947,1,1,0.745,11,4,0.470286258104993,1,1,0.35883,483.827999999998,1
"43",6,2500,"unif",2,2,0.545,2,2,0.121379682095496,2,2,0.2558,468.196,720,715,0.235,720,709,0.42739239715808,719,712,0.51322,461.754999999997,3,2,0.64,6,2,0.343284947112753,3,3,0.71502,530.329999999998,0
"44",6,2500,"unif",5,1,0.285,4,2,0.203030907233711,3,2,0.35647,398.439,720,720,0.845,720,720,0.484521556574992,720,720,0.43144,396.33,7,7,0.745,13,8,0.183626242785315,6,4,0.10469,494.755,0
"45",6,2500,"unif",1,1,0.445,7,0,0.0938697416392358,1,1,0.27487,398.905,720,720,0.21,720,718,0.372183997392426,719,715,0.1698,395.17,1,1,0.285,3,1,0.158641378957291,2,1,0.25855,456.911,1
"46",6,2500,"unif",3,3,0.615,5,0,0.0651773219113939,0,0,0.02052,398.308,720,720,0.95,720,720,0.813321461561898,720,720,0.68299,394.772,3,3,0.92,12,4,0.458353789246699,1,1,0.46418,456.864,1
"47",6,2500,"unif",2,2,0.41,6,4,0.417468266324693,2,2,0.26868,398.148,615,414,0.03,631,539,0.0624253762171722,676,558,0.10723,395.073,16,3,0.07,15,10,0.195283145685226,17,10,0.25789,457.84,1
"48",6,2500,"unif",5,4,0.46,4,4,0.14424921780349,4,4,0.45982,399.768,720,720,0.28,675,607,0.493186816977818,701,676,0.5239,454.402,34,13,0.175,5,3,0.187549930294858,7,5,0.22493,457.254,0
"49",6,2500,"unif",4,4,0.68,17,5,0.526235128260591,4,4,0.76413,457.567,720,720,0.965,720,720,0.87943755067683,720,720,0.75027,446.671,9,5,0.975,53,34,0.91659851831485,31,15,0.94004,523.098,0
"50",6,2500,"unif",1,1,0.11,4,2,0.612018671816041,1,1,0.20342,441.262999999999,720,720,0.885,715,702,0.786358622689397,696,678,0.81123,436.623,1,1,0.875,9,4,0.92853186085656,1,1,0.88915,502.971000000001,1
"51",6,2500,"unif",0,0,0,1,0,0.0363515057730504,0,0,0.00444,439.809999999999,720,720,0.835,720,720,0.667568888583974,720,716,0.47262,435.743,5,0,0.08,11,7,0.203296858511935,14,7,0.1624,500.244000000001,0
"52",6,2500,"unif",4,4,0.595,17,10,0.750694485300629,2,2,0.869,439.791000000001,720,720,0.585,719,717,0.287054317592071,712,695,0.10269,403.717999999999,5,4,0.615,16,8,0.288489943463482,4,1,0.09871,499.239,0
"53",6,2500,"unif",5,5,0.86,17,6,0.908369484294124,5,5,0.98152,450.232,390,284,0.36,287,191,0.158656445696677,514,304,0.24343,446.822,15,11,0.555,10,6,0.376865422738432,5,5,0.51678,510.382,1
"54",6,2500,"unif",5,1,0.26,6,4,0.489142147040999,4,4,0.67912,450.629000000001,720,720,0.4,720,720,0.676889735076617,720,720,0.74359,445.421,15,4,0.115,13,4,0.501860103900782,7,4,0.39459,511.459000000001,0
"55",6,2500,"unif",2,2,0.3,6,2,0.290987394960108,2,2,0.29684,449.182000000001,712,574,0.98,671,614,0.970983241939219,704,636,0.9637,411.435000000001,2,2,0.575,14,9,0.744808133534453,2,2,0.57083,504.483,0
"56",6,2500,"unif",1,1,0.235,7,3,0.419629399903215,1,1,0.20601,422.654,720,720,0.5,720,719,0.242206733038268,720,714,0.40535,434.791000000001,6,6,0.115,15,2,0.18898503450284,3,1,0.08718,483.323999999997,1
"57",6,2500,"unif",7,7,0.285,16,10,0.272406230668962,7,7,0.32319,467.722999999998,719,657,0.735,701,644,0.26391244409924,719,690,0.55779,463.988999999998,10,7,0.55,7,7,0.218274158519389,12,9,0.28485,528.797000000002,0
"58",6,2500,"unif",11,6,0.3,20,11,0.491371046671187,14,12,0.62204,398.485,720,720,0.6,720,714,0.684496802863308,719,718,0.80416,396.271,40,9,0.2,24,14,0.647215920651568,22,18,0.48251,494.286,0
"59",6,2500,"unif",3,3,0.815,16,3,0.77574421492913,1,1,0.88725,398.911,720,705,0.125,720,720,0.486782072882949,720,716,0.19168,395.283,5,3,0.13,9,4,0.670008949596035,3,3,0.44036,457.462,0
"60",6,2500,"unif",2,1,0.42,6,3,0.706678231964992,3,2,0.65167,398.311,709,680,0.555,719,719,0.375635501846959,689,623,0.34622,394.777,3,2,0.35,2,2,0.29614434095345,3,2,0.18219,458.034,1
"61",6,2500,"unif",3,3,0.555,13,3,0.858650473604007,3,3,0.83565,398.225,720,713,0.235,719,715,0.689912871597211,711,664,0.4578,394.991999999999,3,3,0.21,9,3,0.759278902399067,3,3,0.4124,457.651,0
"62",6,2500,"unif",8,1,0.245,4,3,0.61078012811218,5,3,0.25439,399.779,720,720,0.375,720,704,0.279983316612523,719,710,0.24332,454.783,18,18,0.765,15,7,0.657950234837176,14,11,0.68099,457.804,0
"63",6,2500,"unif",1,1,0.33,1,1,0.179599335092028,4,3,0.3741,457.967,720,718,0.395,698,659,0.215376003699219,651,550,0.06394,447.323,7,5,0.615,5,1,0.132022830684004,5,1,0.06686,523.628000000001,0
"64",6,2500,"unif",24,24,0.84,32,26,0.920065489084406,24,23,0.9051,441.713999999999,650,529,0.065,697,593,0.0935932739976453,718,705,0.18554,436.595000000001,24,24,0.215,27,21,0.411411096987742,24,24,0.537,502.851999999999,0
"65",6,2500,"unif",1,1,0.45,2,1,0.106530538141201,1,1,0.40307,441.092000000001,720,720,0.985,720,720,0.99922719400638,720,720,0.99751,436.745999999999,5,2,0.705,6,5,0.645752278506355,5,5,0.86191,501.591,0
"66",6,2500,"unif",18,18,0.68,60,32,0.831913614701686,18,18,0.58524,441.605,644,426,0.92,720,707,0.89098973335179,714,665,0.83316,403.807000000001,18,18,0.99,80,58,0.997419059737052,18,18,0.99284,499.309999999999,0
"67",6,2500,"unif",2,1,0.09,2,2,0.3460793345217,2,2,0.30879,451.872000000001,720,720,0.745,720,718,0.811385807306793,720,720,0.91,447.496000000001,4,2,0.185,4,2,0.477800934569437,2,2,0.50185,510.475,1
"68",6,2500,"unif",12,1,0.06,19,12,0.296599349338541,12,7,0.11104,450.936,624,378,0.07,687,608,0.414959786534874,626,440,0.07836,445.342999999999,12,12,0.2,53,21,0.704733187209843,12,12,0.30141,511.639000000001,0
"69",6,2500,"unif",8,1,0.825,19,11,0.794864678011982,5,4,0.82387,450.493,720,720,0.3,703,669,0.437229208608491,635,477,0.30903,411.124,12,12,0.75,18,11,0.766996042462725,7,5,0.71766,503.641000000001,0
"70",6,2500,"unif",1,1,0.85,6,3,0.718451425739067,1,1,0.94289,423.521000000001,513,367,0.055,713,696,0.0591501111429112,701,614,0.11077,436.375,1,1,0.39,3,1,0.276418178611802,1,1,0.20478,483.768999999997,1
"71",6,2500,"unif",4,3,0.54,10,4,0.41473613871849,3,3,0.27609,467.118999999999,720,720,0.34,716,662,0.198132489296047,719,719,0.2082,464.377,9,6,0.47,9,4,0.368331289904209,6,6,0.41132,529.478999999999,0
"72",6,2500,"unif",2,2,0.73,10,2,0.53833140345139,2,2,0.80954,398.556,372,360,0.535,462,283,0.170771795057,565,402,0.3326,396.47,2,2,0.42,7,2,0.270892082414399,2,2,0.31812,495.136,1
"73",6,2500,"unif",2,2,0.75,13,8,0.794514052965471,2,2,0.60083,398.973,720,720,0.96,720,720,0.872741414244588,720,720,0.72178,395.177,2,2,0.96,19,11,0.964625563883632,2,2,0.91997,458.053,0
"74",6,2500,"unif",11,2,0.03,0,0,0.00946168400697423,13,6,0.11707,398.347,606,470,0.09,512,402,0.0658095686147882,642,512,0.14312,394.672,5,3,0.01,6,3,0.0140865315825725,5,5,0.04515,457.804,0
"75",6,2500,"unif",19,7,0.075,11,6,0.0975515175636672,15,12,0.3124,398.251,720,719,0.2,702,672,0.497501100516895,638,603,0.26859,395.021,19,19,0.445,16,9,0.360458858611561,20,12,0.50479,458.33,0
"76",6,2500,"unif",3,1,0.33,15,9,0.699076952718664,4,1,0.60058,399.835,720,720,0.645,717,710,0.724159283214661,714,696,0.49718,455.659000000001,22,13,0.67,21,13,0.781885800346894,13,10,0.5302,458.259,0
"77",6,2500,"unif",5,2,0.8,16,7,0.762546080548609,7,6,0.86339,458.151,720,720,0.225,717,716,0.653401543323775,689,668,0.44974,447.431,10,7,0.355,28,13,0.704954734806683,7,7,0.66182,524.411,1
"78",6,2500,"unif",2,2,0.835,4,2,0.385807105957444,1,1,0.12945,441.246,718,639,0.12,573,500,0.624095845241009,717,688,0.3453,436.483,2,2,0.265,8,1,0.530695683675418,1,1,0.63343,501.882,1
"79",6,2500,"unif",1,1,0.96,14,5,0.763336393638788,1,1,0.89535,441.363000000001,720,720,0.23,720,720,0.430115908763077,720,716,0.29233,436.586000000001,15,15,0.295,6,4,0.416348643972042,11,5,0.22272,501.886,1
"80",6,2500,"unif",3,3,0.815,14,5,0.705218516845981,3,3,0.82488,441.318000000001,720,720,0.47,720,720,0.384535321401321,720,720,0.52101,403.431999999999,3,3,0.68,13,6,0.797359985705317,4,3,0.71305,498.231,0
"81",6,2500,"unif",1,1,0.505,1,1,0.372090955279558,1,1,0.21092,452.6,720,714,0.115,720,711,0.302132710064485,716,691,0.30043,447.027999999998,2,1,0.125,4,1,0.271309792608355,1,1,0.18962,511.066999999999,1
"82",6,2500,"unif",22,18,0.1,16,7,0.0640389269609108,25,17,0.23136,451.232999999998,718,690,0.76,720,717,0.399471030303089,715,696,0.34227,445.339,35,26,0.085,27,15,0.0599279343431324,34,26,0.08834,511.225999999999,0
"83",6,2500,"unif",9,6,0.765,16,11,0.558980241720871,9,6,0.73571,450.838,720,719,0.29,700,673,0.486253245443778,592,435,0.15758,411.745999999999,12,12,0.44,27,14,0.517066664250539,12,10,0.22704,503.608,0
"84",6,2500,"unif",8,8,0.415,4,3,0.219469088160118,4,4,0.51774,424.002999999999,720,720,0.58,678,644,0.513986138127609,670,625,0.71242,436.975000000002,15,14,0.285,8,5,0.213915223152363,4,4,0.35901,483.625,0
"85",6,2500,"unif",1,1,0.685,6,2,0.822650219969505,3,1,0.87826,468.302,720,720,0.645,720,720,0.784111334614974,720,720,0.84767,463.299999999999,1,1,0.715,10,2,0.860452662844048,3,2,0.91372,529.349000000002,0
"86",6,2500,"unif",12,7,0.59,9,6,0.126980155091894,9,9,0.26992,398.601,695,478,0.075,718,702,0.366910186963661,711,682,0.12562,396.451,16,16,0.34,22,16,0.403998329372985,21,16,0.45602,495.067,0
"87",6,2500,"unif",30,20,0.755,45,25,0.497860846666108,20,11,0.50417,398.977,720,720,0.325,720,716,0.531409927561174,720,718,0.40206,395.194,71,55,0.695,59,37,0.603011613405005,60,41,0.7429,457.736,0
"88",6,2500,"unif",5,4,0.66,23,8,0.765190948866957,6,4,0.84695,398.427,720,720,0.345,718,711,0.351909658782957,716,704,0.50781,394.698,24,21,0.635,21,14,0.658200221427032,17,16,0.77046,458.004,0
"89",6,2500,"unif",2,2,0.71,8,5,0.493882931493275,2,2,0.39677,398.545,720,720,0.445,720,719,0.392266531686799,715,702,0.27258,394.988,2,2,0.285,16,7,0.556817691575674,2,2,0.44122,458.368,0
"90",6,2500,"unif",5,5,0.34,6,5,0.165953616875748,5,5,0.55792,399.821,720,720,0.745,720,717,0.854898606193266,720,719,0.86826,455.499,6,6,0.82,22,11,0.818773099821891,6,6,0.95541,457.68,0
"91",6,2500,"unif",7,5,0.27,11,4,0.742900091959332,3,3,0.77379,457.916,686,540,0.685,720,694,0.825719933977679,714,692,0.83327,447.839,9,9,0.11,10,4,0.573459416278495,3,3,0.4172,523.469,1
"92",6,2500,"unif",18,18,0.49,33,21,0.636665298109202,18,18,0.53373,443.996,720,646,0.595,720,706,0.440142834777201,711,685,0.50679,437.036,48,48,0.31,44,19,0.32789477890671,22,18,0.42072,503.188,0
"93",6,2500,"unif",1,1,0.705,11,2,0.636913539980072,3,1,0.81209,441.585999999999,720,714,0.44,719,716,0.594453806663446,719,710,0.3577,436.924000000001,11,3,0.47,17,11,0.591141893186222,9,7,0.40358,502.124,1
"94",6,2500,"unif",3,2,0.41,9,3,0.658232351883169,2,1,0.51419,441.971,720,720,0.51,720,720,0.684993910347636,720,720,0.69134,403.772999999999,36,17,0.645,24,8,0.657568649585805,46,13,0.63828,499.413,0
"95",6,2500,"unif",4,3,0.24,6,2,0.17733618734483,3,3,0.34391,453.127,720,720,0.255,706,689,0.287925726122208,699,684,0.1302,448.142,4,4,0.295,10,4,0.156902695963411,3,2,0.13285,511.025,0
"96",6,2500,"unif",1,1,0.695,5,1,0.245084125460746,1,1,0.2981,452.683000000001,720,720,0.825,720,720,0.749376854555162,720,715,0.63859,445.127,2,1,0.665,6,3,0.419985148387185,2,1,0.22447,512.129000000001,1
"97",6,2500,"unif",0,0,0.015,8,4,0.0861668293785329,0,0,0.03538,451.014999999999,718,677,0.155,681,630,0.383912809864126,702,638,0.21781,411.307000000001,7,0,0.065,13,6,0.0819032277452978,16,9,0.07897,502.91,0
"98",6,2500,"unif",1,1,0.695,10,6,0.877153215930069,1,1,0.97876,423.808999999999,720,720,0.55,717,712,0.917345430685489,714,702,0.90913,436.857000000004,7,2,0.675,18,12,0.956700969252285,7,5,0.97481,482.337,0
"99",6,2500,"unif",12,12,0.435,26,15,0.523945056014392,12,12,0.59337,469.007000000001,720,720,0.89,720,720,0.737914954509559,720,720,0.67234,462.620999999999,11,8,0.85,39,26,0.703542677217616,12,12,0.74726,529.190999999999,1
"100",6,2500,"unif",9,9,0.135,0,0,0.0475431541168598,4,4,0.30315,406.744000000002,720,720,0.595,720,715,0.414900048037694,720,718,0.57627,402.710999999999,9,9,0.18,4,1,0.0937314908297316,5,4,0.22998,466.305,1
