"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",6,500,"lognorm",600,588,0.52,314,274,0.778887868017256,277,237,0.80298,24.252,398,329,0.705,215,177,0.942053086634476,239,190,0.86717,22.945,600,578,0.52,304,267,0.787857925844819,256,222,0.7475,27.27,0
"32",6,500,"lognorm",330,273,0.43,154,93,0.640477229599143,216,124,0.46516,19.746,116,21,0.535,25,11,0.558268674477598,52,25,0.57178,21.853,326,265,0.47,132,76,0.660655918822722,179,108,0.47933,25.446,1
"33",6,500,"lognorm",379,319,0.16,195,133,0.251818607927353,287,178,0.28428,23.82,91,80,0.16,76,48,0.301484027981201,81,46,0.26455,23.181,365,312,0.125,152,101,0.279774706331628,214,134,0.28154,24.092,0
"34",6,500,"lognorm",454,319,0.88,460,321,0.614495770265465,467,282,0.79909,24.126,233,128,0.935,237,153,0.843365463410737,239,111,0.96077,23.073,440,308,0.87,452,305,0.680270168160743,449,259,0.82279,24.761,1
"35",6,500,"lognorm",212,166,0.06,131,75,0.230070833076858,219,160,0.18146,18.89,9,3,0.03,30,12,0.203949578318414,18,12,0.10556,23.236,200,135,0.065,92,66,0.182337081258907,191,135,0.10109,25.673,0
"36",6,500,"lognorm",577,543,0.745,239,198,0.691138560799725,176,163,0.67663,18.901,180,179,0.81,199,161,0.724197749884383,156,140,0.80467,15.551,559,527,0.78,233,192,0.715391371196978,166,155,0.75224,26.129,1
"37",6,500,"lognorm",235,108,0.075,142,119,0.155483488255429,229,142,0.09937,20.243,73,48,0.07,60,42,0.102956479444812,86,53,0.0727,23.192,224,99,0.055,102,76,0.0693468803575253,188,99,0.03312,27.073,0
"38",6,500,"lognorm",133,51,0.095,41,16,0.225647304849593,150,83,0.14381,24.2950000000001,13,0,0.04,8,6,0.229201191779495,17,3,0.07609,23.102,89,9,0.045,21,9,0.162988593629575,84,32,0.08316,27.091,1
"39",6,500,"lognorm",608,408,0.38,196,99,0.216999326257963,459,344,0.5165,23.912,38,20,0.34,18,8,0.315322565777212,27,19,0.48583,23.1460000000001,542,291,0.385,138,65,0.288469901527003,406,260,0.56724,27.01,1
"40",6,500,"lognorm",228,65,0.215,37,24,0.547077636590262,238,71,0.29054,24.1419999999999,28,4,0.365,16,7,0.824630940179692,28,10,0.44893,23.129,161,30,0.205,35,18,0.634773716206688,200,64,0.34212,27.226,1
"41",6,500,"lognorm",320,180,0.38,236,155,0.684528352439639,318,196,0.55786,18.7299999999999,69,38,0.335,93,54,0.535270151091071,130,56,0.46397,20.807,292,143,0.41,199,128,0.653038512803111,289,160,0.48774,25.479,0
"42",6,500,"lognorm",664,603,0.495,449,393,0.347794484810088,583,448,0.32218,18.125,244,146,0.59,154,94,0.414760566398368,252,105,0.51103,22.7520000000001,654,577,0.59,415,344,0.445995071240164,530,420,0.53337,20.027,1
"43",6,500,"lognorm",84,33,0.1,73,50,0.160336231547259,82,52,0.13005,24.1660000000001,42,5,0.085,10,6,0.282562655840279,35,19,0.10819,23.047,90,26,0.1,62,37,0.26412973667036,72,45,0.2432,27.236,0
"44",6,500,"lognorm",157,96,0.355,73,29,0.481698868997171,193,79,0.70689,24.812,57,12,0.395,28,8,0.584087771008809,57,17,0.74149,23.563,159,93,0.2,56,20,0.314256436738264,176,67,0.4023,27.493,1
"45",6,500,"lognorm",142,40,0.84,77,47,0.737764525476283,191,53,0.7278,24.375,11,3,0.875,20,9,0.783569972672645,7,2,0.83803,23.087,87,36,0.825,57,27,0.72539470283662,145,36,0.7667,27.45,1
"46",6,500,"lognorm",597,551,0.345,145,123,0.274908784029383,212,140,0.26076,19.903,110,32,0.51,35,12,0.403630909456556,91,28,0.43334,22.012,587,509,0.27,135,113,0.300851774063921,192,136,0.32488,25.618,0
"47",6,500,"lognorm",168,126,0.965,76,53,0.591740957928949,81,54,0.36818,23.991,50,11,0.88,16,11,0.695038167546994,11,11,0.72864,23.336,139,97,0.99,57,37,0.664600988682063,58,35,0.50512,24.324,1
"48",6,500,"lognorm",193,67,0.075,82,42,0.104655693082056,183,80,0.20501,24.274,101,33,0.21,39,18,0.152844473146361,69,36,0.25444,23.364,194,69,0.07,67,37,0.0834966259607046,153,64,0.14999,24.779,0
"49",6,500,"lognorm",664,620,0.55,525,374,0.568029587319061,575,459,0.3433,18.875,133,120,0.76,136,89,0.629853365723426,171,84,0.5633,23.111,652,611,0.605,442,309,0.643314515572368,563,446,0.46951,25.692,0
"50",6,500,"lognorm",137,120,0.515,127,80,0.32305392656387,169,108,0.35179,18.878,96,66,0.725,35,18,0.494835340247023,69,48,0.52311,23.176,126,120,0.515,106,62,0.285194203874697,142,93,0.37656,25.925,1
"51",6,500,"lognorm",503,366,0.285,208,99,0.180342926845381,295,263,0.35195,20.3510000000001,255,171,0.32,174,72,0.167121920749018,237,225,0.34253,23.309,464,323,0.3,192,82,0.1752906154491,288,256,0.41102,27.423,1
"52",6,500,"lognorm",611,599,0.36,339,259,0.768424064400317,402,268,0.42681,24.042,318,216,0.4,111,68,0.692838637174534,196,174,0.52286,23.0700000000001,609,598,0.415,320,253,0.806733073292803,379,245,0.50593,27.199,1
"53",6,500,"lognorm",144,119,0.695,116,78,0.304964805518354,85,67,0.25572,17.2249999999999,59,39,0.64,60,37,0.358153017026526,33,28,0.26318,23.107,112,91,0.715,114,69,0.383231905190698,76,58,0.3049,27.09,0
"54",6,500,"lognorm",602,261,0.84,287,200,0.888884269258439,535,314,0.76211,24.204,211,13,0.855,54,28,0.846026319109018,164,24,0.85559,23.0549999999999,551,225,0.87,240,158,0.848929526081628,532,292,0.77496,26.982,0
"55",6,500,"lognorm",418,91,0.245,52,21,0.331984604948727,420,164,0.44869,18.971,4,2,0.495,6,4,0.276041641067366,19,1,0.22687,20.7430000000001,316,63,0.27,33,12,0.288579545965236,366,120,0.36115,25.249,1
"56",6,500,"lognorm",360,318,0.795,227,151,0.810777175458857,337,209,0.78912,18.942,91,30,0.48,44,25,0.387568003558223,79,28,0.58583,22.7560000000001,341,277,0.905,188,122,0.851461550910157,303,198,0.87616,19.9350000000001,1
"57",6,500,"lognorm",336,255,0.675,323,260,0.727550190254279,231,214,0.81054,24.322,80,80,0.9,130,95,0.80535660483402,108,74,0.78108,23.035,288,243,0.73,312,245,0.718314694102455,229,209,0.76859,27.349,0
"58",6,500,"lognorm",480,324,0.17,45,25,0.233962403552221,184,65,0.19512,24.688,50,10,0.105,8,4,0.218306947292463,28,6,0.1695,23.424,473,293,0.135,35,25,0.304632016491132,167,64,0.22845,27.244,1
"59",6,500,"lognorm",240,224,0.62,103,59,0.688099331742795,103,60,0.72504,24.292,12,5,0.73,22,18,0.618390940895581,18,6,0.7635,23.12,228,192,0.625,75,38,0.677919154467261,83,45,0.63069,27.345,1
"60",6,500,"lognorm",305,249,0.125,241,124,0.227745104550145,280,211,0.13287,19.904,262,183,0.16,75,25,0.519696504979175,185,142,0.53041,22.003,311,251,0.17,226,101,0.277555933422157,272,202,0.12099,25.621,1
"61",6,500,"lognorm",265,152,0.095,96,61,0.360129733756427,266,91,0.27731,24.016,78,47,0.145,22,17,0.236887773522305,37,20,0.13844,23.337,224,146,0.095,78,58,0.270836222877208,174,71,0.19159,24.31,1
"62",6,500,"lognorm",707,654,0.37,458,332,0.298330723672703,646,575,0.58778,24.311,213,114,0.105,75,49,0.189592706539847,181,139,0.26097,23.227,615,418,0.35,307,213,0.293571636430594,558,394,0.53095,24.934,0
"63",6,500,"lognorm",441,366,0.415,291,189,0.151710405434722,465,314,0.20487,19.032,120,119,0.295,94,65,0.158601746036882,140,99,0.0878,23.363,429,358,0.505,255,178,0.168517597003365,450,304,0.25965,25.875,1
"64",6,500,"lognorm",224,149,0.805,217,155,0.727413541433604,392,166,0.7209,18.997,75,28,0.62,60,30,0.730408619581296,70,32,0.68643,15.645,180,145,0.855,166,100,0.707322460983201,321,112,0.68082,26.238,1
"65",6,500,"lognorm",400,235,0.84,222,141,0.868446537199334,260,133,0.88151,20.372,19,14,0.965,49,38,0.929115989931583,28,15,0.94644,23.304,320,175,0.85,152,99,0.894257644902018,224,93,0.90638,27.121,0
"66",6,500,"lognorm",159,93,0.36,93,63,0.567221271926746,152,78,0.4566,24.3810000000001,31,13,0.43,25,16,0.706702999990268,13,12,0.60307,23.216,128,75,0.425,64,49,0.649557322419005,117,53,0.50626,27.175,0
"67",6,500,"lognorm",91,27,0.675,17,9,0.697677719791206,68,18,0.78358,23.979,8,4,0.445,9,5,0.453872769345695,10,5,0.43668,23.1980000000001,64,16,0.595,12,8,0.600330975746171,39,11,0.70926,27.082,0
"68",6,500,"lognorm",365,256,0.285,210,61,0.0403553293323853,358,165,0.03362,24.183,68,55,0.145,36,24,0.10966536635907,69,29,0.08742,23.16,349,255,0.315,159,49,0.120240041281355,317,141,0.10656,27.2600000000001,1
"69",6,500,"lognorm",112,81,0.4,101,60,0.877850259074627,122,54,0.77014,18.811,18,7,0.345,38,16,0.844487904045442,42,13,0.70453,20.8530000000001,94,75,0.355,87,49,0.895640917877656,104,34,0.78427,25.436,0
"70",6,500,"lognorm",183,157,0.44,135,93,0.432882972037086,154,123,0.23623,18.226,29,4,0.355,22,13,0.208926392030389,54,28,0.24812,22.766,180,135,0.415,114,76,0.371869765141273,144,115,0.20296,19.947,0
"71",6,500,"lognorm",254,61,0.555,123,82,0.935964721935314,370,93,0.95939,24.2049999999999,46,20,0.75,60,40,0.96090453916533,62,11,0.96924,22.8960000000001,209,51,0.675,107,72,0.968403426832862,320,79,0.97577,27.303,1
"72",6,500,"lognorm",124,99,0.335,57,30,0.44691325714318,76,50,0.37095,24.682,83,29,0.18,23,13,0.474188888394701,44,22,0.22859,23.426,129,95,0.26,58,31,0.362098086517775,80,47,0.26787,27.281,1
"73",6,500,"lognorm",239,208,0.81,120,74,0.957149797151508,179,134,0.95972,24.281,45,11,0.78,15,12,0.955299703457015,27,11,0.97504,23.003,218,180,0.85,82,55,0.967696413682874,130,71,0.97654,27.306,1
"74",6,500,"lognorm",670,599,0.78,273,171,0.812220823680528,483,353,0.89844,19.807,50,20,0.775,42,27,0.731621300896629,38,13,0.89121,21.918,617,480,0.775,190,130,0.746207150934955,416,282,0.87003,25.528,0
"75",6,500,"lognorm",85,47,0.865,79,56,0.925354357355961,121,57,0.94793,23.894,19,10,0.38,38,30,0.846934237171373,26,12,0.63152,23.231,70,45,0.83,73,56,0.946598304702647,100,44,0.95579,24.139,1
"76",6,500,"lognorm",225,163,0.025,69,40,0.0516405007882859,152,37,0.04149,24.191,41,36,0.015,24,4,0.0571615720976759,75,7,0.03417,23.12,211,159,0.025,59,22,0.0639050897656828,120,34,0.05181,24.807,1
"77",6,500,"lognorm",673,580,0.675,503,457,0.618139664337499,537,479,0.66207,18.954,573,438,0.66,331,274,0.574522282819132,328,287,0.58052,23.313,655,572,0.68,478,415,0.581737442489791,517,443,0.57164,25.753,1
"78",6,500,"lognorm",325,262,0.335,172,119,0.709395319382013,311,221,0.8339,18.959,96,31,0.57,64,36,0.630399347417845,141,49,0.8155,15.605,331,270,0.35,142,94,0.648883471287088,338,209,0.8088,26.159,1
"79",6,500,"lognorm",624,365,0.81,570,440,0.547700642817543,674,599,0.60536,20.3030000000001,250,129,0.78,304,225,0.618350896098624,469,266,0.69729,23.253,622,349,0.82,558,419,0.538173013773006,675,579,0.63031,27.0749999999999,0
"80",6,500,"lognorm",152,120,0.885,265,198,0.819061611360204,184,122,0.7396,24.408,92,60,0.83,88,74,0.854789546487829,92,69,0.80502,23.159,145,120,0.825,235,160,0.7762042371531,166,123,0.75625,27.164,1
"81",6,500,"lognorm",234,125,0.075,128,74,0.245438042098662,183,104,0.17288,23.9450000000001,29,14,0.245,38,23,0.441678324434795,37,22,0.37104,23.203,223,109,0.12,95,54,0.230161254740105,169,93,0.153,27.0659999999999,1
"82",6,500,"lognorm",150,148,0.435,171,111,0.448375076232649,189,135,0.43138,24.222,45,21,0.48,55,32,0.684210620450645,53,34,0.57583,23.194,150,147,0.395,137,74,0.52630648670017,187,128,0.4811,27.287,1
"83",6,500,"lognorm",221,180,0.025,285,178,0.136454042227078,276,208,0.01507,18.8050000000001,80,36,0.05,63,31,0.203172624714542,74,19,0.0846,20.847,217,180,0.015,237,146,0.13873975149189,267,170,0.01346,25.456,0
"84",6,500,"lognorm",404,126,0.365,89,35,0.0534038466976816,334,143,0.27323,18.227,25,10,0.64,35,12,0.417126338881055,39,19,0.57519,22.8050000000001,284,99,0.355,80,23,0.0926008942875973,281,101,0.41347,19.9549999999999,0
"85",6,500,"lognorm",108,64,0.005,73,46,0.0163781384980529,133,82,0.00395,24.2329999999999,89,68,0.01,19,7,0.0453771229848643,90,64,0.06347,23.034,101,65,0.015,70,48,0.0198044806876875,129,76,0.0069,27.2869999999999,1
"86",6,500,"lognorm",105,55,0.545,62,36,0.828515331214783,114,80,0.84891,24.797,54,20,0.465,10,6,0.600083974800258,54,20,0.84734,23.378,103,49,0.555,58,34,0.818717869900282,107,74,0.78908,27.573,0
"87",6,500,"lognorm",86,51,0.31,50,29,0.389283847898853,48,29,0.53876,24.34,13,6,0.225,11,8,0.478291835586019,16,7,0.57033,23.289,77,42,0.36,35,19,0.411414181755951,35,22,0.61701,22.023,1
"88",6,500,"lognorm",435,144,0.865,99,65,0.949727780054184,197,91,0.9687,19.747,48,20,0.89,54,26,0.953935369786423,38,14,0.98303,21.977,373,96,0.84,88,64,0.955321880483059,164,87,0.97692,25.573,0
"89",6,500,"lognorm",152,120,0.845,159,104,0.556197496897997,107,85,0.83831,23.51,31,30,0.91,56,35,0.698143466206059,47,29,0.90598,22.754,142,120,0.825,156,93,0.589715332995892,102,75,0.87276,26.53,0
"90",6,500,"lognorm",120,116,0.435,86,50,0.522939665087929,109,75,0.71191,22.073,19,12,0.59,12,8,0.486605650559442,38,13,0.65773,22.348,121,118,0.39,64,45,0.439407324932098,117,74,0.60423,24.769,1
"91",6,500,"lognorm",213,114,0.59,180,125,0.855629501552661,244,124,0.83076,24.489,26,18,0.815,34,24,0.925086798122187,22,18,0.93226,22.653,138,31,0.53,152,87,0.827283283395518,159,62,0.75257,26.72,0
"92",6,500,"lognorm",240,240,0.855,359,229,0.44384740647145,232,207,0.43149,23.737,240,240,0.865,208,151,0.532745375538279,224,190,0.52776,16.123,240,240,0.855,320,212,0.469742051931948,235,207,0.41128,26.052,0
"93",6,500,"lognorm",548,388,0.755,274,154,0.635836949721695,519,372,0.8607,19.444,249,229,0.695,140,70,0.446786938758887,226,171,0.66694,22.748,504,343,0.75,254,145,0.637389416332885,486,334,0.87662,27.085,1
"94",6,500,"lognorm",276,131,0.44,98,56,0.826616211879396,241,116,0.73239,23.389,14,10,0.73,25,15,0.902459024247145,7,5,0.89841,22.518,233,81,0.445,57,46,0.852273861680559,200,65,0.71793,26.4060000000001,1
"95",6,500,"lognorm",35,22,0.955,30,14,0.96063398108989,87,22,0.97897,17.223,7,5,0.985,12,10,0.95575177966896,14,6,0.96059,22.952,32,20,0.97,23,15,0.972093335949089,80,18,0.97866,25.246,1
"96",6,500,"lognorm",48,48,0.47,71,49,0.374486166556108,64,47,0.49875,23.643,47,25,0.45,25,14,0.292961929388858,35,24,0.33351,22.519,48,48,0.555,61,44,0.506172530893129,56,42,0.49977,26.569,1
"97",6,500,"lognorm",230,159,0.53,154,114,0.418936980989205,204,83,0.09496,18.619,32,22,0.345,38,24,0.469782111208496,24,11,0.13899,20.331,224,131,0.445,111,76,0.171672550893759,181,69,0.01719,26.002,1
"98",6,500,"lognorm",344,259,0.815,178,115,0.680194968447708,322,257,0.46583,18.88,51,7,0.865,23,12,0.543654891620131,47,9,0.73572,22.327,346,237,0.74,163,90,0.56260664754001,304,235,0.37258,19.718,1
"99",6,500,"lognorm",68,9,0.545,18,11,0.499498569828329,168,47,0.53662,23.5840000000001,4,4,0.265,4,1,0.246403477992142,11,4,0.322,20.8480000000001,30,8,0.48,14,7,0.408164906728783,97,25,0.39118,26.574,1
"100",6,500,"lognorm",96,56,0.45,44,21,0.458413205220013,111,50,0.52654,19.199,3,2,0.175,4,1,0.208454925646681,3,2,0.19052,20.8099999999999,51,17,0.34,22,9,0.456431548036314,56,15,0.55625,24.683,1
