"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"14",6,500,"lognorm",350,115,0.685,157,110,0.62335899505948,248,155,0.58154,20.837,6,6,0.505,24,12,0.531833891112285,8,5,0.36823,18.442,273,67,0.645,112,72,0.538110993384407,216,120,0.46546,24.03,1
"15",6,500,"lognorm",170,62,0.94,147,86,0.992494912474286,160,94,0.99545,17.904,6,5,0.86,14,13,0.957798162633631,4,3,0.96639,18.849,105,17,0.955,94,54,0.99283658384731,118,44,0.99681,23.284,1
"16",6,500,"lognorm",128,120,0.28,138,95,0.512315594558428,125,56,0.69726,21.878,69,60,0.465,58,34,0.522641847402786,76,32,0.77198,20.638,129,111,0.31,127,85,0.479926505754402,121,59,0.74384,24.394,1
"17",6,500,"lognorm",1,0,0,16,8,0.0110516440930667,69,7,0.01952,21.299,0,0,0.01,5,5,0.00871598257319013,24,0,0.06236,20.353,2,0,0,14,5,0.00276006541875632,83,6,0.00495,24.574,1
"18",6,500,"lognorm",61,13,0.01,59,31,0.0025668181580797,106,45,0.00998,17.896,14,0,0.015,31,5,0.00809643042268765,40,6,0.03711,19.211,57,17,0.02,65,33,0.0100461443149936,112,54,0.02076,23.185,1
"19",6,500,"lognorm",291,91,0.78,108,80,0.867752206110378,165,51,0.93601,21.263,73,47,0.745,62,38,0.964155290804246,45,16,0.96676,20.486,277,74,0.795,105,81,0.916067554754676,178,49,0.97243,22.014,1
"20",6,500,"lognorm",576,444,0.245,177,111,0.294282491142402,332,216,0.40904,21.294,235,183,0.455,70,21,0.325680479564167,170,96,0.48983,20.363,508,376,0.26,173,105,0.240022729952073,306,198,0.34565,22.536,1
"21",6,500,"lognorm",229,184,0.515,106,58,0.365375791732381,175,104,0.21992,17.141,44,34,0.63,50,29,0.412430019244243,52,28,0.37101,20.22,198,163,0.575,85,51,0.571417663361948,127,76,0.46728,23.409,1
"22",6,500,"lognorm",65,47,0.705,35,22,0.657024230518435,21,14,0.56334,17.34,15,15,0.79,13,5,0.581115343393743,5,2,0.63236,14.352,55,30,0.735,27,16,0.722179641636767,15,10,0.68449,23.694,1
"23",6,500,"lognorm",161,95,0.45,195,150,0.810055025836549,255,132,0.61203,18.455,60,60,0.695,119,82,0.923914431573102,64,47,0.85208,20.123,92,60,0.45,185,132,0.849856306581895,187,81,0.6425,24.2910000000001,0
"24",6,500,"lognorm",218,94,0.68,43,21,0.225908911201508,208,83,0.592,21.2389999999999,1,1,0.515,1,1,0.178987379242661,4,1,0.46619,20.362,129,22,0.58,16,8,0.168845492191949,149,42,0.58371,24.3390000000001,1
"25",6,500,"lognorm",212,145,0.195,110,60,0.228737150991074,177,121,0.13312,21.104,119,100,0.51,29,11,0.498945135045109,73,36,0.59743,20.361,197,145,0.24,103,58,0.306080991239243,162,112,0.23843,24.4690000000001,1
"26",6,500,"lognorm",229,208,0.29,169,106,0.391299746103285,211,104,0.56114,21.564,30,30,0.25,40,22,0.523701478881158,35,24,0.43723,20.4459999999999,214,151,0.25,146,91,0.334149221799626,195,101,0.49342,24.422,1
"27",6,500,"lognorm",431,93,0.12,109,39,0.332036048266535,435,207,0.21904,17.1460000000001,2,1,0.135,11,8,0.399441346587114,15,1,0.19969,18.706,269,52,0.13,62,24,0.302905803477552,247,106,0.20735,23.0479999999999,1
"28",6,500,"lognorm",360,360,0.785,243,190,0.514983129216405,298,229,0.72185,16.515,120,110,0.365,92,74,0.267707238832247,107,90,0.25719,19.992,360,358,0.72,212,171,0.475379435013647,296,237,0.67902,18.852,1
"29",6,500,"lognorm",294,171,0.61,152,84,0.644572515001419,267,94,0.53896,21.485,63,19,0.53,21,10,0.618341842193261,69,22,0.40564,20.237,261,133,0.575,127,74,0.614391396782857,236,74,0.46197,24.5269999999999,1
"30",6,500,"lognorm",222,96,0.95,92,63,0.830530550061281,187,111,0.88638,21.861,4,4,0.94,20,15,0.80658520332709,4,4,0.85423,20.579,125,44,0.915,56,34,0.779022727656807,115,52,0.84091,24.521,1
"31",6,500,"lognorm",166,97,0.365,101,47,0.373661964380252,209,72,0.40203,21.286,14,12,0.36,23,11,0.402909502687642,21,12,0.39565,20.378,138,73,0.345,68,32,0.329361166849164,158,70,0.39894,24.546,0
"32",6,500,"lognorm",360,360,0.5,369,334,0.926005611150824,335,287,0.70737,17.859,269,117,0.515,216,161,0.91257283423563,269,168,0.74509,19.171,360,360,0.4,368,327,0.899127094880682,332,283,0.60311,23.222,1
"33",6,500,"lognorm",556,438,0.9,231,178,0.944477730713942,376,237,0.96894,21.236,90,37,0.96,47,30,0.984002446007993,48,23,0.99605,20.486,505,412,0.91,175,144,0.95699356052828,283,169,0.97279,22.037,1
"34",6,500,"lognorm",560,222,0.465,170,119,0.592267835324109,440,183,0.58819,21.262,68,37,0.585,52,30,0.507710553529941,58,42,0.63441,20.364,488,154,0.51,150,99,0.591765190259267,388,146,0.66491,22.525,0
"35",6,500,"lognorm",624,345,0.37,496,373,0.187361248695136,672,576,0.3647,17.14,180,180,0.515,178,118,0.225225291559467,226,154,0.44354,20.213,575,277,0.38,451,281,0.150052659737872,630,481,0.34599,23.314,0
"36",6,500,"lognorm",154,125,0.395,42,15,0.257334315192467,102,50,0.24788,17.334,8,3,0.185,6,2,0.185762258136971,7,3,0.06581,14.33,140,96,0.44,27,10,0.0960700007053211,91,42,0.02629,23.633,1
"37",6,500,"lognorm",640,544,0.72,229,147,0.638044305288437,422,257,0.83494,18.379,65,18,0.85,19,13,0.716130161263178,74,15,0.88994,20.117,633,503,0.685,190,117,0.61960653672435,379,211,0.83051,24.295,1
"38",6,500,"lognorm",659,615,0.315,470,426,0.578309311957141,549,487,0.7137,21.2460000000001,417,231,0.38,220,148,0.440381607610768,334,192,0.60676,20.338,642,613,0.335,453,392,0.499797081600475,527,458,0.61182,24.2619999999999,1
"39",6,500,"lognorm",294,202,0.88,238,143,0.919248768874115,348,107,0.96874,21.081,139,92,0.93,91,66,0.966926637269355,93,60,0.9796,20.304,270,187,0.895,213,138,0.895931965610562,277,103,0.95072,24.38,0
"40",6,500,"lognorm",356,270,0.16,212,164,0.217571305381923,223,165,0.24605,21.552,237,206,0.19,157,89,0.191089835862263,208,164,0.15526,20.418,355,249,0.135,211,167,0.130560042918706,214,180,0.0823,24.434,1
"41",6,500,"lognorm",431,359,0.465,180,82,0.345088196548918,377,219,0.38438,17.162,48,31,0.62,33,17,0.385176093605838,48,20,0.4596,18.689,387,312,0.47,130,61,0.292947607566759,308,189,0.33702,23.048,1
"42",6,500,"lognorm",555,392,0.72,421,356,0.884964074250553,569,385,0.701,16.5119999999999,303,107,0.62,215,146,0.880444815770626,286,118,0.65869,19.986,492,369,0.67,390,336,0.90218482633033,516,361,0.76691,18.746,0
"43",6,500,"lognorm",51,25,0.255,20,3,0.09574960063948,92,28,0.37405,21.4540000000001,25,12,0.21,4,1,0.144450502777586,35,20,0.29612,20.183,52,26,0.27,18,3,0.0603511766158361,50,27,0.30435,24.5509999999999,1
"44",6,500,"lognorm",120,120,0.835,68,55,0.72082233415131,91,66,0.7214,21.844,28,22,0.715,19,14,0.673023281534891,26,11,0.56481,20.591,120,120,0.86,58,47,0.706024492231992,78,60,0.74197,24.402,1
"45",6,500,"lognorm",99,4,0.085,32,14,0.515225686876517,84,26,0.207,21.247,0,0,0.04,7,4,0.116899227905186,0,0,0.01478,20.362,57,4,0.11,20,10,0.425717112380496,56,12,0.12111,24.55,0
"46",6,500,"lognorm",282,208,0.02,159,75,0.111542723328668,245,128,0.00611,17.835,26,8,0.025,17,7,0.378062447178515,36,4,0.06323,19.175,221,140,0.005,80,43,0.340481494363584,181,77,0.04562,23.186,1
"47",6,500,"lognorm",227,201,0.685,168,123,0.637960374155831,243,131,0.69745,21.232,101,49,0.63,45,28,0.492536091035213,83,31,0.83548,20.447,203,151,0.63,145,99,0.642751498073191,196,116,0.74862,21.995,1
"48",6,500,"lognorm",511,367,0.505,356,223,0.47392557515594,465,279,0.29393,21.271,128,105,0.41,46,33,0.41474810902953,90,61,0.45314,20.461,481,365,0.57,268,152,0.524625777680952,412,237,0.3215,22.39,0
"49",6,500,"lognorm",114,94,0.98,173,116,0.987209700260721,90,77,0.99611,17.021,28,7,0.97,88,56,0.995204568028314,36,28,0.99506,19.994,99,82,0.97,171,108,0.993834098556614,86,68,0.99755,23.263,0
"50",6,500,"lognorm",538,448,0.495,356,221,0.343255802018561,459,356,0.28471,17.176,59,53,0.535,48,24,0.384774824681035,61,31,0.46033,20.1180000000001,481,435,0.46,296,188,0.345114108928378,402,298,0.31237,23.489,0
"51",6,500,"lognorm",716,656,0.43,426,356,0.564488419688084,572,461,0.33988,18.339,176,100,0.265,79,46,0.402368256791361,255,101,0.18958,20.203,716,638,0.38,400,321,0.680426086325482,546,426,0.47889,24.315,1
"52",6,500,"lognorm",436,234,0.19,68,39,0.226858694966965,228,123,0.35598,20.946,70,32,0.26,35,21,0.267486253118457,55,31,0.50747,20.158,403,221,0.185,67,40,0.210836073654525,211,112,0.28311,24.4799999999999,1
"53",6,500,"lognorm",284,199,0.2,83,33,0.225205956102319,212,107,0.35949,15.894,20,4,0.205,2,1,0.198604183040564,34,6,0.33322,20.1510000000001,248,167,0.21,61,25,0.184655880080206,174,83,0.25113,24.377,1
"54",6,500,"lognorm",188,131,0.81,158,107,0.828531587707424,103,42,0.61324,21.456,183,99,0.775,129,86,0.790889331698631,97,55,0.66366,20.244,181,124,0.78,155,103,0.82881726722229,91,48,0.64765,24.096,1
"55",6,500,"lognorm",124,59,0.76,43,20,0.787344896914878,129,61,0.83464,17.278,2,1,0.455,4,1,0.478561955991892,3,1,0.34727,18.5,59,18,0.75,25,14,0.747780613292059,64,21,0.70508,22.784,1
"56",6,500,"lognorm",419,258,0.595,422,346,0.835175709794857,457,285,0.92143,17.0419999999999,305,206,0.655,199,136,0.918393769731592,311,157,0.95043,19.9140000000001,417,256,0.585,413,321,0.816707758089575,436,268,0.88811,18.664,0
"57",6,500,"lognorm",185,67,0.955,77,50,0.639703725632095,213,62,0.60993,21.423,12,9,0.885,33,16,0.66705417657732,36,6,0.80416,20.2190000000001,167,65,0.965,75,52,0.737783018246597,198,57,0.68065,24.545,1
"58",6,500,"lognorm",399,156,0.755,166,107,0.446781299833221,329,177,0.37736,22.269,45,45,0.745,65,37,0.546610769192303,33,23,0.7573,20.791,328,105,0.74,137,90,0.476449105971123,272,128,0.56376,25.349,0
"59",6,500,"lognorm",280,168,0.5,187,123,0.613050609524455,282,129,0.43765,22.176,82,72,0.52,89,65,0.778118167718171,119,61,0.49783,20.929,249,151,0.51,164,99,0.69365224242837,251,121,0.53173,25.092,0
"60",6,500,"lognorm",551,425,0.66,359,292,0.803560996099379,454,324,0.80858,18.186,141,60,0.865,97,60,0.796412582529019,150,102,0.87918,20.803,535,419,0.695,322,248,0.763537844949991,441,254,0.80336,20.696,1
"61",6,500,"lognorm",139,87,0.84,66,42,0.624052475556954,124,40,0.59521,22.181,21,16,0.555,13,7,0.668965781629244,18,10,0.71007,20.933,123,65,0.82,51,35,0.591043823373928,90,34,0.65015,24.952,1
"62",6,500,"lognorm",153,53,0.615,62,35,0.257693110536057,199,54,0.19211,20.599,39,8,0.53,17,8,0.366538067783568,31,11,0.30527,20.958,120,49,0.52,56,33,0.342962537697078,178,37,0.40672,22.884,1
"63",6,500,"lognorm",245,223,0.665,117,72,0.852268001921867,250,129,0.74318,21.997,23,10,0.5,41,26,0.794201180840437,44,13,0.43173,20.767,241,208,0.65,109,69,0.812323695817596,216,95,0.69964,23.948,1
"64",6,500,"lognorm",320,163,0.535,179,134,0.312893725887422,368,175,0.67644,17.588,66,49,0.3,77,40,0.551390780212481,103,47,0.60585,15.122,258,140,0.495,171,132,0.28656656755305,289,146,0.58146,24.958,0
"65",6,500,"lognorm",97,56,0.175,24,12,0.0862003747374374,58,40,0.18399,18.919,26,13,0.16,18,10,0.410492778659337,36,23,0.25478,16.584,86,32,0.17,24,9,0.131652445499289,48,37,0.22787,25.271,1
"66",6,500,"lognorm",92,36,0.86,35,16,0.718292705841145,115,42,0.83873,21.931,39,14,0.895,18,8,0.664865005192292,29,10,0.64068,20.674,84,31,0.785,34,13,0.726425775929185,97,38,0.85968,25.436,0
"67",6,500,"lognorm",224,54,0.415,61,25,0.295972952324727,266,100,0.43212,16.5,19,17,0.525,9,4,0.210303449158463,10,5,0.52749,20.87,173,32,0.42,39,15,0.220385998241476,214,66,0.32755,24.999,1
"68",6,500,"lognorm",270,93,0.065,65,41,0.0482484790665653,244,117,0.15313,22.076,35,5,0.11,14,3,0.0634748281481088,61,23,0.19127,21.088,269,70,0.055,57,34,0.041065970971205,238,104,0.074,24.875,0
"69",6,500,"lognorm",116,94,0.295,77,40,0.548778368612691,105,58,0.31756,17.25,9,7,0.39,8,5,0.320194884165203,8,5,0.36385,18.745,110,79,0.22,42,21,0.333309199961883,85,59,0.12447,23.855,1
"70",6,500,"lognorm",161,87,0.535,182,106,0.382095500522211,247,142,0.70407,21.604,91,81,0.325,97,80,0.188551949836803,105,83,0.4413,20.4879999999999,130,85,0.54,164,92,0.380016858164975,213,119,0.65516,18.977,0
"71",6,500,"lognorm",131,51,0.82,71,33,0.757129234424337,219,67,0.88446,18.867,11,7,0.895,18,11,0.718580356724063,10,7,0.74838,19.765,102,35,0.84,41,19,0.750585226549643,133,36,0.84686,24.99,1
"72",6,500,"lognorm",330,191,0.11,288,210,0.0741133567811774,383,265,0.04359,22.287,24,4,0.055,29,20,0.200475003915677,51,23,0.1191,20.791,307,188,0.1,245,184,0.211770433881061,325,212,0.19281,25.355,1
"73",6,500,"lognorm",203,123,0.525,88,53,0.112026632650863,160,34,0.16121,22.169,17,9,0.39,36,22,0.252513795989608,21,11,0.09554,20.917,169,74,0.465,76,36,0.081391520248008,109,25,0.10551,25.096,1
"74",6,500,"lognorm",278,152,0.46,119,71,0.366899211308737,179,57,0.25888,18.321,98,58,0.335,64,34,0.313866182049689,66,38,0.16741,19.762,276,152,0.485,118,62,0.513572347158763,156,53,0.48097,23.856,0
"75",6,500,"lognorm",29,19,0.745,17,9,0.360653102672354,24,12,0.64161,21.833,9,5,0.78,18,12,0.679432789776174,7,5,0.55656,20.775,29,17,0.775,19,11,0.444919941960368,16,12,0.71662,22.46,1
"76",6,500,"lognorm",348,287,0.8,232,151,0.52150494979507,427,282,0.50399,22.083,34,25,0.85,35,24,0.82182672104191,22,12,0.71273,20.88,319,246,0.88,165,107,0.652856352289981,348,221,0.70603,23.065,0
"77",6,500,"lognorm",360,360,0.42,315,260,0.679060766948825,307,211,0.6163,17.474,217,189,0.325,202,165,0.595314252373043,170,146,0.51542,20.744,360,360,0.355,295,231,0.539691982062315,256,175,0.40064,24.019,1
"78",6,500,"lognorm",248,141,0.575,123,79,0.108844735221182,256,105,0.34178,17.587,36,30,0.345,20,11,0.0578874179017208,33,31,0.27222,14.681,221,128,0.675,87,51,0.176061853576823,207,75,0.45639,24.167,0
"79",6,500,"lognorm",634,601,0.565,493,420,0.486594087545703,519,423,0.66999,18.825,486,391,0.695,423,398,0.792279616163688,430,378,0.68445,21.091,632,600,0.645,486,421,0.596121063095316,494,404,0.77079,25.042,0
"80",6,500,"lognorm",205,154,0.805,128,69,0.874517777115953,189,53,0.95213,21.857,63,60,0.975,31,20,0.7956455009215,50,33,0.72301,20.6769999999999,177,97,0.785,105,57,0.844716350242658,147,42,0.90182,25.367,1
"81",6,500,"lognorm",364,243,0.57,207,121,0.453194588484794,449,261,0.5288,21.8009999999999,26,12,0.46,16,11,0.662429199269918,35,8,0.55947,21.024,338,193,0.58,121,61,0.407100924023922,397,195,0.47383,24.885,1
"82",6,500,"lognorm",406,262,0.645,412,258,0.378372540863069,462,288,0.27616,22.0300000000001,69,60,0.645,185,119,0.3678961438265,142,69,0.18625,20.9970000000001,386,239,0.745,362,237,0.221270258934987,407,251,0.09871,24.941,0
"83",6,500,"lognorm",334,256,0.77,304,228,0.497905705620571,340,257,0.75876,17.2329999999999,29,19,0.725,62,37,0.597841834554471,31,22,0.7308,19.004,335,271,0.77,200,123,0.574814648214859,299,193,0.73764,23.617,0
"84",6,500,"lognorm",115,61,0.32,25,3,0.0645329703490837,118,56,0.08938,16.79,70,12,0.365,16,5,0.0920900563401734,64,15,0.08819,20.178,119,55,0.305,22,4,0.0687081307914231,116,50,0.0821,19.0120000000001,1
"85",6,500,"lognorm",552,209,0.525,166,81,0.631032750751645,491,194,0.52642,21.956,164,70,0.42,69,46,0.496234532610074,161,70,0.57751,19.869,516,167,0.515,144,70,0.602662703147952,446,159,0.53698,24.902,0
"86",6,500,"lognorm",240,240,0.695,283,209,0.449059762883465,249,177,0.44306,22.31,76,57,0.585,101,60,0.367979154541939,67,52,0.50875,20.648,240,240,0.635,240,168,0.456005829626185,226,134,0.47735,25.315,1
"87",6,500,"lognorm",116,50,0.31,59,33,0.158851014419593,289,87,0.49979,22.146,56,16,0.27,23,11,0.281962659334702,114,23,0.51247,20.923,106,50,0.195,57,30,0.157488801971501,261,65,0.48234,20.546,1
"88",6,500,"lognorm",308,250,0.495,220,160,0.650858865038746,285,181,0.85945,18.101,120,120,0.765,108,89,0.893537321694287,95,81,0.87211,19.71,261,237,0.535,200,133,0.660737248219263,237,139,0.87612,23.759,1
"89",6,500,"lognorm",428,283,0.56,204,109,0.641815466539879,338,167,0.51382,21.288,97,36,0.925,61,45,0.967581936488187,148,23,0.9754,20.089,426,278,0.67,172,100,0.785403011514741,314,157,0.77031,24.484,0
"90",6,500,"lognorm",350,268,0.65,268,184,0.642655511456403,394,248,0.67187,20.053,48,48,0.72,48,40,0.50652911296462,52,43,0.62481,20.048,320,187,0.62,202,118,0.678453881131474,321,191,0.70907,22.816,0
"91",6,500,"lognorm",186,165,0.87,175,135,0.949852954733966,140,87,0.97113,21.888,43,36,0.58,66,53,0.868129652458951,48,48,0.71278,20.193,164,156,0.86,149,101,0.950237019184,99,80,0.96156,24.637,0
"92",6,500,"lognorm",240,230,0.015,101,60,0.0743756936841791,87,49,0.02236,21.495,54,27,0.01,15,7,0.0188344057432091,44,18,0.00608,15.097,240,219,0,87,54,0.0561129047468546,71,39,0.02223,24.011,1
"93",6,500,"lognorm",146,119,0.22,167,122,0.53460737652254,146,82,0.23731,18.037,24,24,0.33,49,32,0.496395760153737,28,23,0.26996,20.629,140,115,0.19,127,93,0.422388408964031,132,72,0.1026,24.996,0
"94",6,500,"lognorm",589,409,0.25,254,146,0.261194223755046,484,348,0.18783,21.162,145,91,0.37,131,89,0.287726631334021,111,67,0.23236,20.189,500,273,0.21,203,130,0.215445195277317,415,243,0.13572,24.731,0
"95",6,500,"lognorm",262,238,0.235,206,167,0.166610076386151,238,201,0.24723,16.222,52,17,0.16,40,27,0.0953975703838705,67,38,0.06005,20.6849999999999,255,237,0.24,181,135,0.17083132520631,217,175,0.29091,23.5649999999999,0
"96",6,500,"lognorm",467,360,0.535,426,324,0.48184923590478,590,440,0.42451,21.491,121,80,0.71,33,15,0.468764111043353,174,80,0.6013,20.552,416,361,0.61,387,275,0.499177386086003,558,396,0.40536,24.303,1
"97",6,500,"lognorm",282,86,0.105,130,48,0.0700661066413218,234,93,0.04028,17.21,114,69,0.115,39,13,0.169726827539053,106,35,0.15511,18.667,268,83,0.095,140,51,0.0484403660457833,227,107,0.03463,24.014,1
"98",6,500,"lognorm",73,60,0.685,40,23,0.633724283007363,85,14,0.46467,17.213,16,6,0.85,13,8,0.649350713849176,7,4,0.54214,19.6419999999999,71,60,0.765,29,19,0.713283718416571,30,8,0.59113,18.539,1
"99",6,500,"lognorm",709,669,0.62,593,512,0.565197124506746,659,557,0.53831,21.369,660,641,0.72,480,402,0.521906382304877,601,471,0.38884,18.6809999999999,714,665,0.645,591,515,0.529329586373562,660,550,0.49819,24.408,0
"100",6,500,"lognorm",142,110,0.815,83,45,0.857650786790909,145,44,0.53065,17.713,29,5,0.58,9,4,0.482586842456134,9,6,0.25905,18.6980000000001,137,86,0.805,58,22,0.830500158576101,97,34,0.46549,23.056,1
