"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"25",6,50,"laplace",665,564,0.265,524,385,0.0905224425067034,583,525,0.15429,2.65899999999999,720,720,0.37,712,696,0.218747002528774,693,682,0.26918,2.49900000000001,717,686,0.3,610,519,0.0388434094470936,624,574,0.11842,2.91800000000001,0
"26",6,50,"laplace",716,693,0.21,593,437,0.152842890954768,679,613,0.37603,2.625,616,396,0.135,641,476,0.131217434207443,655,503,0.14503,2.509,701,625,0.175,615,493,0.141369641987872,691,640,0.30975,2.861,0
"27",6,50,"laplace",717,613,0.735,479,311,0.738455454700867,601,535,0.76082,2.655,240,240,0.41,276,189,0.681117434528125,246,230,0.6665,2.544,550,316,0.68,339,186,0.712374076543536,374,240,0.73718,2.928,0
"28",6,50,"laplace",720,720,0.655,720,719,0.785421150865842,720,715,0.88999,2.66199999999999,377,314,0.665,514,339,0.591938847674772,429,375,0.51855,2.50700000000001,720,708,0.54,711,667,0.721600597796481,720,713,0.72213,2.874,0
"29",6,50,"laplace",579,446,0.15,325,173,0.0403084513720251,513,369,0.30406,2.604,391,220,0.245,165,76,0.0180829800800268,403,222,0.10819,2.54499999999999,580,412,0.1,274,142,0.00797559278700361,519,371,0.10331,2.892,0
"30",6,50,"laplace",621,462,0.345,592,472,0.134160851699798,646,573,0.28157,2.909,720,720,0.65,720,720,0.777659731614992,720,720,0.89319,2.367,665,532,0.325,633,567,0.246976646805129,659,608,0.62596,2.733,0
"31",6,50,"laplace",720,718,0.7,693,658,0.37960526215577,717,702,0.61353,2.479,683,644,0.46,672,609,0.173592731031128,662,623,0.51016,2.332,720,719,0.705,711,674,0.249274571453925,705,680,0.38238,2.734,0
"32",6,50,"laplace",714,692,0.41,715,703,0.25676479600117,700,676,0.47159,2.412,720,708,0.18,561,406,0.154624170024349,686,612,0.1228,2.282,710,690,0.29,703,627,0.191276694104629,700,667,0.30066,2.611,0
"33",6,50,"laplace",683,638,0.205,654,590,0.298222207944415,698,633,0.12179,2.482,718,671,0.13,720,720,0.623062874434495,713,686,0.21952,2.354,685,625,0.165,704,655,0.363470023563018,708,648,0.1674,2.724,0
"34",6,50,"laplace",681,618,0.08,671,629,0.250076470455216,617,556,0.08208,2.457,720,720,0.855,716,704,0.895206185947276,716,704,0.8265,2.32700000000001,711,658,0.155,698,665,0.449485133487437,654,587,0.18191,2.671,0
"35",6,50,"laplace",708,692,0.915,632,601,0.839586776975129,589,550,0.90722,2.418,720,720,0.925,717,709,0.866401759086139,719,705,0.95863,2.354,720,708,0.895,651,625,0.892725633922105,612,570,0.94707,2.712,0
"36",6,50,"laplace",716,687,0.245,642,558,0.172165036781051,706,661,0.39492,2.519,720,720,0.905,717,702,0.892302199107866,714,695,0.88101,2.357,719,702,0.365,710,662,0.357578799275671,720,717,0.5322,2.71400000000001,0
"37",6,50,"laplace",703,656,0.465,673,600,0.558734219421186,667,619,0.44807,2.44,679,604,0.4,627,545,0.5310245543143,551,423,0.37151,2.387,689,591,0.39,634,550,0.521124066982622,622,503,0.32459,2.701,0
"38",6,50,"laplace",649,525,0.32,522,319,0.0408477524248318,609,466,0.26859,2.509,720,720,0.96,716,699,0.939826767908341,704,681,0.96849,2.381,683,623,0.605,599,515,0.193501491679724,622,505,0.3789,2.72399999999999,0
"39",6,50,"laplace",675,542,0.325,509,364,0.472888605368138,682,602,0.36076,2.45999999999999,720,720,0.94,720,720,0.939086211218404,720,718,0.95642,2.31399999999999,695,650,0.48,618,481,0.639406621768001,699,623,0.49208,2.83199999999999,0
"40",6,50,"laplace",720,714,0.825,719,712,0.911656084554189,720,719,0.94052,2.42100000000001,720,720,0.75,718,711,0.669582781741861,719,717,0.80691,2.35000000000001,720,720,0.95,719,713,0.953650094629808,720,720,0.97748,2.682,0
"41",6,50,"laplace",720,720,0.44,680,641,0.554014711340672,668,653,0.48239,2.443,720,719,0.79,720,714,0.78472479351287,711,688,0.83266,2.348,720,720,0.46,678,647,0.500723084859828,674,643,0.35816,2.696,0
"42",6,50,"laplace",616,513,0.07,477,331,0.00706378986176312,558,371,0.09133,2.45899999999999,625,585,0.08,697,636,0.101130506222549,697,628,0.18224,2.339,590,436,0.035,429,312,0.00148247908484416,575,373,0.01209,2.678,0
"43",6,50,"laplace",715,668,0.29,686,626,0.434958077134159,701,667,0.52157,2.37,716,688,0.535,657,515,0.329680915197181,720,712,0.6519,2.343,720,701,0.255,681,616,0.498090330317787,718,713,0.42671,2.68600000000001,0
"44",6,50,"laplace",720,718,0.995,720,719,0.989243401420389,711,699,0.98744,2.924,720,720,0.49,720,720,0.226881926311272,720,719,0.43447,2.37,720,720,0.995,720,720,0.956325687949973,719,709,0.99057,2.744,0
"45",6,50,"laplace",712,623,0.715,714,694,0.3935484092025,720,718,0.29745,2.486,720,692,0.185,720,719,0.470014072008544,717,704,0.08379,2.332,710,622,0.42,720,718,0.514528806934566,720,716,0.46041,2.724,0
"46",6,50,"laplace",626,447,0.445,475,420,0.598187348008376,480,352,0.84378,2.413,720,720,0.785,720,720,0.932057830217117,720,719,0.71228,2.277,719,700,0.795,702,600,0.83488516603183,673,521,0.94539,2.639,0
"47",6,50,"laplace",720,720,0.645,720,716,0.182436098494485,720,720,0.50964,2.489,683,621,0.835,652,526,0.904250530862862,390,362,0.92448,2.35100000000001,720,720,0.895,711,687,0.597911804125409,671,624,0.75933,2.721,0
"48",6,50,"laplace",720,720,0.785,669,645,0.753403289523002,687,656,0.83419,2.453,719,694,0.17,615,531,0.268567250106275,622,571,0.43393,2.327,720,720,0.645,697,656,0.649380385934325,717,702,0.88155,2.668,0
"49",6,50,"laplace",539,419,0.16,357,252,0.270248430334973,326,299,0.44036,2.417,684,621,0.495,708,678,0.379089103802686,695,622,0.14878,2.356,573,454,0.16,361,286,0.144461735442612,344,296,0.2073,2.649,0
"50",6,50,"laplace",206,178,0.62,248,172,0.163782655220395,180,159,0.24887,2.515,442,304,0.32,480,337,0.312178643263674,426,266,0.19425,2.305,217,184,0.535,287,192,0.227965963362605,197,154,0.09037,2.623,0
"51",6,50,"laplace",679,639,0.94,680,604,0.855890805549525,664,603,0.93683,2.435,720,720,0.66,720,720,0.354426357744489,717,708,0.32494,2.361,699,660,0.92,663,599,0.794317478910727,675,630,0.80095,2.685,0
"52",6,50,"laplace",507,369,0.235,657,527,0.388210419849434,660,481,0.74187,2.503,716,676,0.265,538,447,0.774408639061695,570,524,0.71587,2.36799999999999,629,508,0.21,513,443,0.548815875177743,602,535,0.69794,2.72,0
"53",6,50,"laplace",718,705,0.185,718,697,0.477679299578621,720,718,0.39428,2.461,720,718,0.625,720,719,0.594775011235676,720,719,0.72397,2.331,720,720,0.415,719,714,0.542948770837875,720,720,0.65313,2.809,0
"54",6,50,"laplace",710,685,0.42,582,497,0.30916542417156,702,646,0.42434,2.405,532,401,0.07,541,425,0.280065090696958,609,486,0.07908,2.35299999999999,677,573,0.23,592,497,0.295516081364529,666,587,0.24367,2.68899999999999,0
"55",6,50,"laplace",472,380,0.085,593,473,0.202043371348482,436,339,0.02992,2.44799999999999,689,568,0.205,595,507,0.414405630655165,651,508,0.20381,2.34299999999999,407,362,0.05,559,431,0.249832206960916,347,305,0.04702,2.69500000000001,0
"56",6,50,"laplace",694,621,0.23,690,661,0.318324704316295,710,689,0.39877,2.45700000000001,619,473,0.205,719,689,0.13745259024812,716,687,0.32629,2.313,718,679,0.32,715,665,0.296125130543783,720,714,0.29787,2.673,0
"57",6,50,"laplace",720,720,0.92,719,712,0.977952438019708,716,695,0.91782,2.416,612,521,0.69,606,470,0.357905527109582,716,654,0.66015,2.348,720,720,0.975,720,720,0.924407454406169,720,720,0.94886,2.67100000000001,0
"58",6,50,"laplace",720,720,0.95,714,695,0.835039637141206,700,695,0.71852,2.902,715,633,0.185,600,448,0.321682048599774,648,600,0.3138,2.366,720,720,0.795,717,691,0.681646727982853,715,683,0.53885,2.727,0
"59",6,50,"laplace",610,553,0.785,673,576,0.251733375194854,630,588,0.31926,2.468,720,715,0.275,707,700,0.563154157581851,713,681,0.5351,2.323,636,607,0.755,682,608,0.464257645608287,641,585,0.6049,2.715,0
"60",6,50,"laplace",703,548,0.49,514,357,0.59059155796752,627,426,0.21924,2.419,711,633,0.51,705,603,0.40168530933404,701,622,0.64297,2.272,626,498,0.735,520,375,0.627706460780743,617,443,0.42769,2.63,1
"61",6,50,"laplace",439,374,0.41,482,394,0.322928624874325,374,345,0.56393,2.47,466,278,0.675,350,233,0.638625291059224,474,333,0.72557,2.342,432,363,0.39,437,371,0.290804831076801,370,354,0.39921,2.705,0
"62",6,50,"laplace",655,546,0.28,451,296,0.135325391301667,622,518,0.22208,2.443,711,685,0.455,713,681,0.221977436252112,720,714,0.38201,2.32,684,597,0.56,483,332,0.152904921945624,659,572,0.13832,2.658,0
"63",6,50,"laplace",713,660,0.225,583,462,0.135389487384028,535,395,0.10776,2.407,720,720,0.84,720,720,0.470224550725675,720,718,0.65415,2.35,720,705,0.21,684,598,0.187134268453582,614,462,0.11691,2.669,0
"64",6,50,"laplace",688,556,0.085,706,569,0.145352760835715,705,630,0.12719,2.506,291,241,0.01,467,308,0.00374853471500515,267,242,0.00198,2.297,516,391,0.03,563,429,0.0661582872715199,416,266,0.04727,2.61499999999999,0
"65",6,50,"laplace",720,664,0.86,701,656,0.409864216467018,711,697,0.52744,2.428,720,720,0.55,695,653,0.252396236674549,689,677,0.22966,2.349,720,720,0.96,689,672,0.397833763201721,688,682,0.46893,2.694,0
"66",6,50,"laplace",708,543,0.775,557,473,0.417410617699339,678,646,0.53223,2.509,720,720,0.85,701,674,0.502831907181157,664,639,0.40716,2.36500000000001,720,720,0.755,658,592,0.437129217836393,681,662,0.44774,2.69999999999999,0
"67",6,50,"laplace",524,371,0.615,664,582,0.533981207102652,679,608,0.74451,2.45399999999999,361,360,0.73,672,562,0.823795209761845,540,366,0.8088,2.33,410,348,0.66,627,495,0.714638473727417,648,492,0.85454,2.789,0
"68",6,50,"laplace",711,644,0.165,662,602,0.300794431736966,684,626,0.42987,2.399,679,608,0.17,701,654,0.267096328397607,679,619,0.34425,2.303,670,635,0.16,622,585,0.450591755940176,595,581,0.41825,2.672,0
"69",6,50,"laplace",702,578,0.07,560,354,0.330585910854491,712,693,0.31618,2.44799999999999,720,714,0.115,720,717,0.512549138767834,720,719,0.32687,2.32900000000001,703,609,0.02,652,503,0.192873909589424,718,708,0.1142,2.68299999999999,0
"70",6,50,"laplace",715,694,0.565,441,352,0.6433052399611,528,473,0.80313,2.447,703,645,0.965,653,553,0.931240580272123,573,468,0.89645,2.31999999999999,706,684,0.65,463,378,0.787811284037575,523,445,0.78943,2.66500000000001,0
"71",6,50,"laplace",683,596,0.175,643,461,0.137669690761445,717,687,0.25643,2.431,701,636,0.11,610,419,0.0636241389880758,699,661,0.19279,2.34100000000001,692,615,0.225,603,408,0.0840517302761867,702,675,0.30492,2.67700000000001,0
"72",6,50,"laplace",672,613,0.19,620,547,0.530931797768738,604,546,0.55473,3.059,428,334,0.27,639,520,0.733119178767194,558,384,0.38267,2.37,695,631,0.27,617,553,0.452699803524527,596,567,0.22893,2.743,0
"73",6,50,"laplace",562,352,0.13,489,348,0.0863994148532889,619,496,0.27,2.471,681,596,0.735,720,697,0.780137219270711,719,706,0.71741,2.32,529,417,0.105,513,378,0.151466257444397,562,426,0.35741,2.734,0
"74",6,50,"laplace",463,290,0.16,328,203,0.524736307840307,365,249,0.4348,2.41,720,720,0.585,720,719,0.80975326041402,720,717,0.6307,2.316,568,438,0.445,556,359,0.862211269947452,514,424,0.85605,2.63,0
"75",6,50,"laplace",669,561,0.19,651,542,0.457453952053783,656,577,0.36762,2.475,137,50,0.085,22,1,0.00869010078892666,201,79,0.1175,2.344,542,361,0.1,355,172,0.11720930515659,598,454,0.13743,2.718,0
"76",6,50,"laplace",674,581,0.45,684,608,0.0470567486398231,616,558,0.02264,2.44900000000001,720,720,0.615,719,715,0.297264039509425,720,719,0.45449,2.314,699,623,0.42,705,673,0.0820512158237728,677,603,0.06465,2.665,0
"77",6,50,"laplace",715,654,0.9,431,301,0.900034324748583,585,415,0.88798,2.4,698,666,0.23,530,338,0.190694085737968,665,601,0.14276,2.358,713,622,0.755,375,254,0.600212368886559,577,390,0.65546,2.703,0
"78",6,50,"laplace",586,460,0.915,682,655,0.541458953069493,704,640,0.6628,2.495,720,719,0.925,716,696,0.393480334188308,719,710,0.32757,2.305,625,496,0.92,695,669,0.496594492035673,717,670,0.53841,2.615,0
"79",6,50,"laplace",598,538,0.18,570,488,0.438174380290655,631,549,0.509,2.44,666,549,0.36,423,319,0.264127648164322,515,391,0.39844,2.38,600,592,0.28,555,433,0.329221686827533,663,549,0.56302,2.678,0
"80",6,50,"laplace",633,456,0.07,668,574,0.189312141015139,662,514,0.03691,2.506,670,462,0.31,490,398,0.213940511235237,445,373,0.11951,2.378,599,410,0.045,507,348,0.202512521636712,578,333,0.03166,2.703,0
"81",6,50,"laplace",720,720,0.455,720,720,0.567312986785844,720,720,0.74324,2.50099999999999,700,509,0.055,668,557,0.122563957718946,717,709,0.19814,2.31,720,720,0.245,720,720,0.416228099877938,720,720,0.66684,2.88900000000001,0
"82",6,50,"laplace",174,128,0.56,297,173,0.34465389372402,167,123,0.41291,2.407,672,624,0.155,719,709,0.374392422396427,702,667,0.28777,2.355,123,118,0.175,393,238,0.295271964039114,194,122,0.43458,2.678,0
"83",6,50,"laplace",702,639,0.55,632,525,0.566162428998848,686,605,0.54024,2.438,719,698,0.205,719,715,0.476501308644535,718,692,0.2792,2.34299999999999,716,675,0.4,717,670,0.486506929362457,719,705,0.29897,2.69,0
"84",6,50,"laplace",706,673,0.595,635,509,0.523894919797494,696,622,0.46104,2.453,698,687,0.265,713,677,0.349102447767808,714,701,0.41444,2.30399999999999,704,669,0.565,634,539,0.36576552677055,671,634,0.23206,2.673,0
"85",6,50,"laplace",677,539,0.155,422,240,0.531392608710457,687,585,0.48762,2.39999999999999,366,272,0.025,250,122,0.156056336899328,485,333,0.07233,2.345,655,470,0.115,318,175,0.386697692811964,629,542,0.25737,2.628,0
"86",6,50,"laplace",718,693,0.645,590,455,0.799365756225102,705,660,0.67707,2.986,626,528,0.115,483,404,0.109907286631628,569,462,0.14174,2.578,709,685,0.455,515,375,0.591635235365844,667,574,0.52942,2.943,0
"87",6,50,"laplace",681,590,0.3,639,520,0.149679255620484,615,483,0.14549,2.679,486,304,0.19,248,111,0.0106152283352358,478,285,0.10014,2.495,616,495,0.215,530,373,0.0572129709068869,556,405,0.07838,2.925,0
"88",6,50,"laplace",720,720,0.6,717,713,0.572751467008263,711,698,0.62156,2.58,595,521,0.025,711,641,0.213741425960548,716,695,0.12819,2.504,719,709,0.25,720,720,0.383703724749977,720,720,0.36202,2.875,0
"89",6,50,"laplace",623,546,0.43,683,578,0.719265913306977,626,590,0.80695,2.647,720,699,0.145,719,676,0.308715497226963,719,704,0.31583,2.566,688,592,0.175,710,601,0.67680659925412,714,677,0.54002,2.928,0
"90",6,50,"laplace",616,468,0.255,689,621,0.523119875360976,711,653,0.51128,2.64,699,605,0.24,461,299,0.0986747175582323,652,583,0.27478,2.47000000000001,633,475,0.25,609,480,0.298165987887567,714,642,0.49814,2.866,0
"91",6,50,"laplace",716,689,0.395,706,670,0.101306548193376,696,625,0.12132,2.582,688,584,0.355,560,398,0.175680580117112,695,606,0.23072,2.52099999999999,703,636,0.35,663,565,0.0817900596271272,642,537,0.11121,2.872,0
"92",6,50,"laplace",543,360,0.29,324,181,0.144470170740073,645,517,0.4168,2.685,603,514,0.51,561,389,0.30686048592583,627,485,0.33422,2.521,531,366,0.265,293,174,0.0628254323104719,569,407,0.06258,2.921,0
"93",6,50,"laplace",720,720,0.72,700,668,0.974291113999697,715,673,0.98497,2.611,720,720,0.685,720,720,0.955304858729939,720,720,0.96686,2.45800000000001,720,720,0.875,711,682,0.99461374900832,710,678,0.98233,2.855,0
"94",6,50,"laplace",708,689,0.185,682,644,0.428232831620284,708,626,0.63676,2.57600000000001,720,720,0.815,720,720,0.863768533456154,720,720,0.88563,2.541,720,720,0.23,720,717,0.525059262052613,720,720,0.71171,2.90299999999999,0
"95",6,50,"laplace",714,697,0.94,696,653,0.931936943750759,719,702,0.97087,2.65000000000001,712,673,0.665,647,563,0.702555317049157,641,577,0.87083,2.49600000000001,714,677,0.93,661,590,0.902763612324539,697,630,0.96668,2.90599999999999,0
"96",6,50,"laplace",362,360,0.43,439,351,0.516820799765905,347,336,0.52991,2.60599999999999,576,392,0.415,548,404,0.292320424220521,489,368,0.58503,2.456,371,361,0.54,465,363,0.496061248817742,357,334,0.53444,2.83499999999999,0
"97",6,50,"laplace",469,349,0.405,564,411,0.281084435780731,630,488,0.55652,2.64999999999999,629,448,0.58,672,542,0.380047274950722,711,659,0.62768,2.51400000000001,461,380,0.39,554,411,0.327756821503792,633,500,0.58448,2.90900000000001,0
"98",6,50,"laplace",645,583,0.585,637,563,0.922614005320629,566,532,0.85626,2.64,720,720,0.96,718,716,0.491208260427791,718,695,0.27555,2.51000000000001,652,595,0.81,679,636,0.767726398518983,600,578,0.60115,2.85900000000001,0
"99",6,50,"laplace",409,360,0.045,569,436,0.0444480588322931,581,416,0.05838,2.57600000000001,647,581,0.165,568,415,0.0922346117012414,696,637,0.31198,2.524,445,375,0.065,482,369,0.0275620927864124,616,448,0.10268,2.869,0
"100",6,50,"laplace",357,203,0.065,226,171,0.171419769295296,452,317,0.22314,2.60899999999999,426,270,0.185,363,244,0.549597887884103,491,323,0.44333,2.434,335,170,0.085,203,142,0.217059174845265,389,247,0.24477,2.83799999999999,0
