"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"31",6,500,"weibull",356,292,0.395,297,250,0.361333507820225,300,237,0.41258,21.89,125,84,0.56,83,60,0.47476974727604,155,93,0.5301,20.965,334,262,0.375,265,218,0.351452535982141,283,236,0.43129,24.949,0
"32",6,500,"weibull",222,150,0.93,261,216,0.940285355706507,300,227,0.96294,18.651,76,25,0.97,88,64,0.883577993499369,78,55,0.93058,21.004,169,145,0.925,190,154,0.939034939714091,216,159,0.97568,24.642,0
"33",6,500,"weibull",120,115,0.815,174,107,0.550619665799634,157,103,0.61518,21.869,53,39,0.835,51,24,0.538398583664907,43,39,0.70662,20.966,105,77,0.93,133,83,0.553160897130394,125,79,0.66804,22.934,0
"34",6,500,"weibull",82,61,0.47,25,5,0.0931341974919656,60,38,0.416,20.525,60,48,0.415,3,0,0.0283770464030425,42,23,0.24338,20.548,73,60,0.505,27,1,0.0723237149365714,55,39,0.38099,23.262,0
"35",6,500,"weibull",719,681,0.965,387,293,0.890593037301069,608,490,0.88354,21.95,18,9,0.885,28,18,0.923760435602697,34,15,0.8989,20.996,636,458,0.97,218,134,0.891736347530643,483,367,0.91256,23.992,1
"36",6,500,"weibull",115,87,0.52,128,80,0.720916421818373,101,76,0.62295,18.113,15,14,0.385,27,13,0.587280528424877,15,15,0.47272,15.25,92,75,0.51,98,57,0.755512019391896,82,72,0.63525,24.962,1
"37",6,500,"weibull",670,598,0.61,321,245,0.875038808125222,462,286,0.72951,18.765,30,20,0.695,39,27,0.892017835142591,34,10,0.88127,17.171,595,508,0.485,232,197,0.844192856754555,327,221,0.66938,25.009,0
"38",6,500,"weibull",625,577,0.275,369,291,0.664005808024932,429,291,0.42641,21.9449999999999,208,64,0.225,117,75,0.647876013391018,140,70,0.32082,21.02,600,554,0.325,319,246,0.666383956805477,334,234,0.38238,24.998,1
"39",6,500,"weibull",407,301,0.83,176,133,0.545587045475152,214,161,0.36937,17.042,114,89,0.87,83,53,0.577194596941137,67,39,0.69197,20.919,354,265,0.845,153,123,0.602921146790084,187,147,0.48927,24.9970000000001,0
"40",6,500,"weibull",597,486,0.44,505,426,0.655572987001505,620,451,0.8612,21.909,336,217,0.43,207,97,0.277749658266303,400,258,0.5299,21.0179999999999,564,457,0.465,481,403,0.610039725366275,603,424,0.85678,25.0559999999999,0
"41",6,500,"weibull",433,190,0.51,154,57,0.420977307614778,402,161,0.4132,18.0550000000001,80,13,0.515,30,14,0.555887066992807,22,14,0.69788,18.938,350,169,0.51,109,48,0.505074993298193,342,110,0.59589,24.982,0
"42",6,500,"weibull",297,81,0.405,60,26,0.140020913110061,193,77,0.51167,21.9269999999999,26,19,0.53,25,19,0.292604751765589,20,19,0.47996,21.039,92,36,0.415,38,25,0.153810184996995,61,28,0.30764,19.765,0
"43",6,500,"weibull",85,61,0.68,134,74,0.480220022129902,104,65,0.65915,19.1949999999999,48,6,0.83,70,41,0.707158660616785,60,56,0.87456,20.9839999999999,78,60,0.67,105,64,0.424482792983011,61,59,0.60473,25.048,0
"44",6,500,"weibull",115,85,0.11,86,55,0.401400017792033,134,84,0.25409,22.24,31,16,0.18,23,13,0.548288048963459,14,11,0.37821,20.711,98,81,0.095,66,41,0.319097693971035,103,54,0.18895,23.317,1
"45",6,500,"weibull",360,345,0.47,262,172,0.259045109829241,315,283,0.51927,21.9,45,19,0.405,15,7,0.186675557789529,35,19,0.48129,20.971,306,243,0.47,175,124,0.222920088916914,248,198,0.50152,24.946,1
"46",6,500,"weibull",713,648,0.305,344,137,0.561810781012596,567,409,0.40641,18.633,56,26,0.26,56,34,0.601250523430567,48,38,0.24905,21.005,687,567,0.315,216,86,0.567214229040705,511,327,0.46147,24.633,0
"47",6,500,"weibull",233,176,0.24,53,26,0.589254908793891,172,134,0.59808,21.865,46,15,0.285,20,9,0.569222225634094,36,18,0.48591,20.97,223,142,0.3,48,23,0.678147994986849,155,99,0.70302,22.919,0
"48",6,500,"weibull",305,141,0.97,164,125,0.962831262834626,218,119,0.96692,20.519,62,34,0.9,96,63,0.957388220665819,45,25,0.98487,20.541,216,105,0.99,155,110,0.978000746776069,157,85,0.98747,23.25,1
"49",6,500,"weibull",421,127,0.95,78,43,0.902430774510781,307,120,0.87524,21.965,10,4,0.51,11,7,0.749082716254581,13,5,0.59098,20.995,279,66,0.835,53,33,0.887246891519594,188,48,0.83627,23.988,1
"50",6,500,"weibull",600,599,0.32,331,260,0.285881315079666,343,278,0.53442,18.102,351,278,0.435,100,37,0.177220739265187,210,153,0.29521,15.232,600,598,0.315,269,190,0.228881871134704,287,205,0.40566,24.967,1
"51",6,500,"weibull",120,68,0.105,60,31,0.162121903605266,146,96,0.19246,18.705,35,22,0.16,15,4,0.328865370319593,27,12,0.29036,17.1729999999999,115,59,0.09,37,24,0.140721136289147,108,69,0.1838,24.95,0
"52",6,500,"weibull",174,95,0.835,239,185,0.634560964152254,230,183,0.6583,21.961,53,42,0.87,81,51,0.518739365849234,55,45,0.70952,21.016,135,91,0.865,206,143,0.647886398653734,206,139,0.66013,24.987,0
"53",6,500,"weibull",692,611,0.245,365,284,0.86001049709639,607,519,0.749,16.909,379,220,0.895,264,174,0.980757649173949,358,192,0.99472,20.927,673,580,0.34,347,264,0.909830230998059,598,497,0.86935,24.9050000000001,0
"54",6,500,"weibull",102,71,0.375,40,17,0.156184356441337,155,54,0.42301,21.923,3,3,0.205,5,3,0.0702691924608476,4,3,0.19727,21.032,92,60,0.33,20,8,0.222638528456092,75,33,0.48687,25.024,1
"55",6,500,"weibull",203,128,0.1,107,74,0.263797755358496,177,94,0.09291,18.064,13,9,0.2,13,9,0.42791519769893,13,5,0.16257,18.9419999999999,175,84,0.165,45,30,0.345147348565236,146,64,0.19906,24.982,1
"56",6,500,"weibull",696,541,0.665,233,144,0.464982003193872,530,289,0.4112,21.9190000000001,3,3,0.42,9,3,0.455137825015356,9,4,0.60344,21.0169999999999,595,269,0.57,139,80,0.546543366945046,363,162,0.58948,19.74,1
"57",6,500,"weibull",453,217,0.095,164,89,0.0133162475296673,371,208,0.0726,19.192,109,35,0.115,9,2,0.0208706948629947,84,52,0.15099,20.9789999999999,439,204,0.09,121,54,0.0126266709639011,352,188,0.06718,25.0459999999999,0
"58",6,500,"weibull",149,65,0.05,28,4,0.0889874263937152,139,41,0.0949,22.257,3,0,0.05,5,2,0.0181290376992927,9,3,0.00276,20.744,72,10,0.035,4,0,0.0546985684822882,51,14,0.05557,23.35,1
"59",6,500,"weibull",360,162,0.965,350,220,0.969839377172407,457,234,0.89878,21.939,23,16,0.95,57,35,0.780325570362083,24,9,0.60078,20.978,172,63,0.955,241,152,0.908939206094789,260,91,0.79797,24.988,1
"60",6,500,"weibull",181,39,0.565,94,62,0.824859981907954,170,42,0.82762,18.816,5,5,0.695,27,11,0.932491584373387,4,4,0.90354,21.036,73,18,0.495,69,41,0.793010115318911,54,17,0.71817,24.661,0
"61",6,500,"weibull",628,378,0.665,189,100,0.456069635060302,641,417,0.50506,21.905,33,6,0.88,13,7,0.772320841246614,62,6,0.76894,21.026,588,271,0.615,97,55,0.504759266240924,534,283,0.72413,22.963,1
"62",6,500,"weibull",219,72,0.385,57,27,0.588370211043327,191,57,0.40699,20.614,9,8,0.36,11,5,0.625164835608881,7,4,0.35567,20.594,79,16,0.42,33,17,0.634682115681227,64,17,0.51459,23.344,0
"63",6,500,"weibull",171,110,0.65,80,42,0.759248387900188,76,35,0.90383,21.997,14,11,0.905,36,16,0.905079007604293,9,7,0.97795,21.051,146,67,0.675,56,33,0.806847164588416,53,26,0.92033,24.021,0
"64",6,500,"weibull",720,698,0.985,633,578,0.987452728877444,621,565,0.98601,18.129,180,136,0.9,158,92,0.916363036490374,100,67,0.95953,15.248,601,412,0.985,524,426,0.988842942623002,521,421,0.99357,25.031,0
"65",6,500,"weibull",601,578,0.855,286,259,0.864123653062142,355,270,0.89936,18.752,84,17,0.72,21,13,0.721724402834046,74,18,0.71304,17.204,597,554,0.865,232,190,0.852097305502929,303,214,0.89173,24.983,1
"66",6,500,"weibull",222,152,0.35,301,217,0.547499901297966,278,209,0.36349,21.981,120,114,0.21,109,90,0.374418428389165,105,96,0.23648,21.076,141,120,0.385,247,164,0.573949688960428,202,136,0.42252,25.043,1
"67",6,500,"weibull",193,103,0.52,47,20,0.638667015257264,217,64,0.87837,16.947,4,4,0.37,5,4,0.568711445140138,4,4,0.81089,20.963,97,36,0.415,19,7,0.506419571810733,63,15,0.81669,24.956,1
"68",6,500,"weibull",61,60,0.98,135,82,0.932315556890036,51,48,0.97442,21.936,43,42,0.835,88,54,0.901694699135658,45,42,0.72133,21.08,49,45,0.98,117,68,0.942575172572873,45,45,0.97968,25.0790000000001,1
"69",6,500,"weibull",335,106,0.395,107,69,0.361915182169295,372,180,0.27777,18.0790000000001,25,25,0.25,31,19,0.258896338161841,32,15,0.19369,18.998,212,62,0.44,83,58,0.398873627867056,271,93,0.31333,25.03,0
"70",6,500,"weibull",37,30,0.845,65,33,0.204735116304018,100,33,0.05069,21.966,12,7,0.46,17,9,0.252829728795322,10,4,0.06111,21.044,31,30,0.825,62,26,0.234517397935276,49,20,0.05089,19.812,0
"71",6,500,"weibull",617,316,0.575,150,84,0.925250142675257,462,227,0.60167,19.235,4,3,0.74,14,11,0.940671242501669,5,4,0.68348,20.925,379,122,0.605,84,48,0.915046583038513,317,111,0.57837,25.085,1
"72",6,500,"weibull",328,252,0.8,264,194,0.710006666104904,285,226,0.81559,22.223,14,2,0.92,27,12,0.782271246925776,16,11,0.80407,20.732,276,175,0.915,141,85,0.721630031825244,223,161,0.73775,23.335,1
"73",6,500,"weibull",82,48,0.03,138,91,0.126354342011054,163,65,0.11974,21.894,25,18,0.02,91,60,0.159638802557922,47,22,0.06642,20.956,74,46,0.05,124,78,0.148783045371638,142,52,0.1286,24.951,0
"74",6,500,"weibull",263,84,0.14,73,39,0.198849102902397,162,90,0.1931,18.636,3,1,0.125,5,3,0.196575726812606,6,2,0.15449,21.023,225,48,0.115,44,23,0.179496595431361,126,65,0.14157,24.664,1
"75",6,500,"weibull",656,625,0.47,490,421,0.901258455001337,568,503,0.8846,21.874,288,241,0.415,137,82,0.83845726099886,254,172,0.85756,21.006,645,599,0.375,409,365,0.897670264251692,531,427,0.85382,22.933,1
"76",6,500,"weibull",718,690,0.605,603,417,0.247986804538525,672,642,0.32175,20.537,649,453,0.71,370,264,0.311330364191338,492,292,0.45491,20.569,713,685,0.62,573,405,0.30743595200905,662,635,0.39678,23.272,0
"77",6,500,"weibull",667,496,0.215,328,197,0.314430437607743,637,461,0.36597,21.979,118,17,0.085,55,36,0.35925322660501,128,19,0.21114,21.017,661,475,0.165,264,168,0.297288475840269,597,413,0.26556,24.002,1
"78",6,500,"weibull",213,126,0.545,77,54,0.637003558305767,121,90,0.68994,18.138,12,6,0.425,19,10,0.575621658645384,14,7,0.73915,15.251,153,70,0.47,63,32,0.612435037755595,97,64,0.73414,24.976,1
"79",6,500,"weibull",329,144,0.85,171,96,0.773678325697451,307,159,0.68083,18.728,6,1,0.515,7,5,0.597162642627596,6,6,0.56471,17.17,171,74,0.805,76,40,0.78065302448553,166,73,0.73627,24.959,1
"80",6,500,"weibull",67,22,0.07,70,47,0.174538285606953,202,39,0.0804,21.967,30,18,0.06,14,8,0.245642592516755,31,19,0.11472,21.042,55,19,0.07,53,34,0.210029343073207,158,32,0.09769,24.9939999999999,1
"81",6,500,"weibull",560,329,1,323,242,0.577348725719523,501,335,0.21353,16.9499999999999,45,42,0.88,53,37,0.424533613606268,44,38,0.11463,20.925,401,180,1,237,166,0.664054178662854,411,221,0.32161,24.923,1
"82",6,500,"weibull",78,60,0.69,85,50,0.737108855954998,138,68,0.81577,21.932,30,19,0.435,12,4,0.717001734570785,16,11,0.74089,21.0360000000001,65,60,0.68,53,33,0.789812895181047,105,50,0.876,25.066,1
"83",6,500,"weibull",720,643,0.955,564,478,0.98975770804765,604,483,0.99214,18.0730000000001,61,54,0.97,130,86,0.976786431467264,60,53,0.98455,18.961,714,572,0.98,467,376,0.99292098349014,515,412,0.99582,24.98,0
"84",6,500,"weibull",325,118,0.715,71,41,0.886834541053507,221,70,0.91101,21.932,8,3,0.435,9,7,0.708684625699788,4,1,0.76793,21.022,114,43,0.64,32,15,0.820083652850094,30,7,0.86369,19.775,1
"85",6,500,"weibull",393,262,0.725,224,148,0.535454076461319,466,251,0.62061,19.2139999999999,18,13,0.685,30,22,0.629254860025264,19,12,0.69392,20.981,200,116,0.725,119,77,0.590615361423072,231,114,0.61382,25.047,1
"86",6,500,"weibull",474,254,0.235,143,72,0.319482278816258,420,176,0.52958,22.276,74,30,0.41,15,11,0.360515903342673,51,27,0.4537,20.782,337,175,0.245,109,51,0.338802955774015,293,103,0.45513,25.211,1
"87",6,500,"weibull",356,320,0.33,254,139,0.529310759039265,360,309,0.1875,21.897,88,48,0.35,50,34,0.45676431449027,77,38,0.30307,21.009,343,238,0.3,168,98,0.359118601766372,330,260,0.1002,25.087,1
"88",6,500,"weibull",511,381,0.79,199,127,0.696859073128881,367,262,0.70563,19.141,8,2,0.66,12,5,0.689421469773303,8,2,0.7473,21.102,381,243,0.8,133,75,0.736362977364448,259,171,0.80182,24.725,0
"89",6,500,"weibull",114,59,0.82,36,19,0.944702040132068,87,26,0.97262,22.033,8,6,0.585,12,11,0.897689780146353,7,3,0.87551,21.16,97,23,0.765,26,15,0.949216094730525,44,17,0.9812,23.172,1
"90",6,500,"weibull",127,90,0.72,159,93,0.472896715846497,222,79,0.62616,22.006,25,15,0.205,22,13,0.222962968582442,20,16,0.3446,21.037,83,59,0.64,104,56,0.415966745003921,120,49,0.61145,23.251,0
"91",6,500,"weibull",387,245,0.14,94,43,0.100755567397327,333,196,0.21021,18.097,12,3,0.195,8,5,0.288362067827782,27,6,0.4759,20.962,298,173,0.135,60,16,0.127511670532284,233,124,0.23669,24.072,1
"92",6,500,"weibull",149,48,0.35,67,36,0.736117167114341,187,63,0.72993,18.171,5,4,0.89,18,8,0.886256732708813,5,3,0.96117,20.97,98,28,0.325,51,26,0.743889693309805,117,47,0.75266,24.063,1
"93",6,500,"weibull",296,208,0.225,235,141,0.228239356047428,357,191,0.48113,19.218,64,18,0.37,32,19,0.168277968542989,69,21,0.42785,21.2539999999999,287,181,0.275,197,113,0.202226736442156,317,168,0.44564,25.093,1
"94",6,500,"weibull",116,76,0.96,138,66,0.670434741432709,105,64,0.75589,22.004,5,5,0.92,28,7,0.705097872898088,9,6,0.61681,21.2339999999999,74,37,0.95,84,41,0.687036139988819,78,46,0.69184,25.169,0
"95",6,500,"weibull",411,360,0.965,462,368,0.918775388139523,485,324,0.96146,21.7860000000001,20,9,0.965,27,16,0.935840330420349,31,17,0.95417,21.047,363,330,0.935,321,238,0.945453087667929,398,282,0.98853,25.044,0
"96",6,500,"weibull",92,15,0.365,33,18,0.292084353304271,151,42,0.29497,21.98,9,9,0.455,10,8,0.402167840772042,9,9,0.30093,21.2140000000001,15,9,0.37,15,10,0.282395311899824,21,13,0.22285,25.2139999999999,0
"97",6,500,"weibull",171,94,0.69,68,37,0.532503280999039,176,73,0.41622,18.0509999999999,6,6,0.49,10,5,0.507782615450869,5,5,0.25462,19.2049999999999,116,28,0.61,37,29,0.672904477372492,103,28,0.59136,25.2049999999999,1
"98",6,500,"weibull",290,152,0.905,145,104,0.635342660825035,351,206,0.68825,18.111,3,1,0.91,13,7,0.859356035962351,5,1,0.91414,21.188,122,89,0.865,109,70,0.673173115943735,201,98,0.75688,20.001,1
"99",6,500,"weibull",316,59,0.73,56,27,0.670969497082976,224,58,0.6219,22.0550000000001,2,2,0.38,9,6,0.142253098101782,7,2,0.22736,20.004,125,18,0.69,36,21,0.619999503386187,113,27,0.70758,25.226,1
"100",6,500,"weibull",183,122,0.075,103,58,0.212102112140619,202,121,0.25547,20.5559999999999,91,43,0.295,9,5,0.232216907814778,46,21,0.31372,19.7120000000001,148,107,0.12,78,39,0.255488628494384,172,99,0.40077,23.746,1
