"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"62",6,50,"laplace",509,408,0.895,598,460,0.952850030465071,361,360,0.93879,2.73,595,432,0.9,665,609,0.781917749287708,550,386,0.90373,2.608,494,391,0.98,618,473,0.94784348777986,362,361,0.97156,2.959,0
"63",6,50,"laplace",720,720,0.905,720,720,0.790080259732731,720,720,0.84631,2.685,697,632,0.665,720,720,0.606590444583811,718,705,0.74316,2.637,720,720,0.93,720,720,0.768713376246332,720,720,0.6473,2.908,0
"64",6,50,"laplace",718,635,0.225,654,555,0.181438816532034,685,610,0.27895,2.732,554,451,0.42,646,522,0.0210783031408683,699,625,0.09825,2.637,678,490,0.245,655,562,0.0203162369253145,711,662,0.04922,2.97300000000001,0
"65",6,50,"laplace",720,712,0.925,703,666,0.997639742864145,696,643,0.99889,2.697,720,690,0.9,720,714,0.955762822141896,719,707,0.91095,2.61199999999999,720,720,0.87,716,695,0.997689279272505,716,690,0.99559,2.908,0
"66",6,50,"laplace",639,591,0.62,470,381,0.121677329092363,543,499,0.5947,2.705,720,720,0.92,720,720,0.879691202964031,720,720,0.9632,2.64,659,649,0.75,590,509,0.263996137672513,615,560,0.67465,2.973,0
"67",6,50,"laplace",719,680,0.195,720,716,0.149714491482753,719,711,0.36326,2.724,717,667,0.255,718,698,0.597588667268424,716,688,0.40296,2.60600000000001,708,628,0.14,720,717,0.257447944996028,716,682,0.32351,2.97200000000001,0
"68",6,50,"laplace",690,587,0.26,482,324,0.139153727361099,519,416,0.08355,2.697,680,638,0.725,593,507,0.768269690225993,659,590,0.70948,2.57700000000001,720,713,0.625,572,449,0.39765108849883,616,511,0.45127,2.931,0
"69",6,50,"laplace",720,719,0.47,702,682,0.443526634315685,718,708,0.36365,2.726,678,651,0.495,627,497,0.337109123437377,698,662,0.62877,2.629,711,696,0.4,690,635,0.422034465081333,699,657,0.4341,2.974,0
"70",6,50,"laplace",554,336,0.145,491,293,0.0997764254182871,672,546,0.1437,2.727,349,256,0.01,236,148,0.00404195632243095,312,154,0.02708,2.604,671,506,0.08,348,168,0.0165130978183941,692,567,0.08449,2.94500000000001,0
"71",6,50,"laplace",576,467,0.33,623,504,0.556290282517675,532,388,0.65457,2.64699999999999,712,682,0.985,720,720,0.992859328501061,718,710,0.99734,2.621,660,587,0.38,708,658,0.678869477225676,682,575,0.73176,2.964,0
"72",6,50,"laplace",524,339,0.09,465,357,0.374091743728814,675,548,0.1776,3.004,709,690,0.265,691,566,0.0926052217486409,718,701,0.2019,2.646,572,388,0.14,500,348,0.233264913038257,691,609,0.32479,2.958,0
"73",6,50,"laplace",555,417,0.085,394,184,0.17254582489197,655,514,0.36268,2.703,244,154,0.135,41,12,0.0908950023937393,251,168,0.23928,2.59,528,327,0.1,158,50,0.144478770014484,547,325,0.39805,2.963,0
"74",6,50,"laplace",639,538,0.925,613,471,0.788833500915405,682,555,0.67317,2.68,346,280,0.015,420,199,0.0694766891673123,464,263,0.07535,2.591,636,529,0.255,589,374,0.446348157284673,683,568,0.61275,2.931,0
"75",6,50,"laplace",320,239,0.01,308,212,0.0403779568592029,390,217,0.06556,2.703,702,648,0.245,447,319,0.0425535040149038,619,504,0.17726,2.616,499,282,0.025,301,203,0.0346627367603363,491,327,0.13476,2.958,0
"76",6,50,"laplace",468,378,0.33,573,452,0.271485382661267,613,491,0.5902,2.706,668,558,0.695,693,602,0.564931741628823,716,695,0.86028,2.57,480,378,0.395,600,477,0.397586708255684,677,551,0.66759,2.938,0
"77",6,50,"laplace",429,363,0.07,651,470,0.223698425168933,661,504,0.15547,2.663,720,688,0.245,714,665,0.423700018505527,720,715,0.42708,2.619,463,371,0.095,707,632,0.230760704324154,682,576,0.15068,2.93,0
"78",6,50,"laplace",719,674,0.24,678,559,0.24453272026941,702,685,0.26375,2.717,688,473,0.06,632,487,0.0171139530951069,591,411,0.0095,2.578,708,621,0.17,680,524,0.211947074274349,711,649,0.2306,2.878,0
"79",6,50,"laplace",719,691,0.195,717,689,0.274749679593836,720,720,0.40033,2.673,720,710,0.41,720,718,0.657666521780844,720,718,0.64652,2.59400000000001,719,700,0.17,720,709,0.232290510202064,720,719,0.35271,2.913,0
"80",6,50,"laplace",712,668,0.255,717,699,0.349667046864029,720,716,0.37701,2.69199999999999,710,658,0.78,712,696,0.928029559327872,657,535,0.92425,2.621,711,680,0.37,720,715,0.561364427577284,717,695,0.5312,2.95,0
"81",6,50,"laplace",718,671,0.4,641,519,0.321989623391693,716,659,0.39095,2.703,363,358,0.245,383,296,0.173827237800239,371,353,0.10943,2.584,581,501,0.29,480,362,0.212507138385631,464,382,0.1733,2.94800000000001,0
"82",6,50,"laplace",481,344,0.115,349,265,0.143982318862702,398,319,0.37817,2.68899999999999,459,322,0.445,365,227,0.760604670634064,485,293,0.66895,2.595,416,290,0.3,288,189,0.477087277476443,432,288,0.67887,2.913,0
"83",6,50,"laplace",600,575,0.845,669,591,0.821409239218192,454,363,0.91664,2.706,447,381,0.7,576,471,0.756527787690347,540,416,0.85618,2.608,591,523,0.77,633,509,0.769151608610713,435,363,0.85885,2.964,0
"84",6,50,"laplace",705,676,0.59,703,654,0.33527965295115,714,683,0.39398,2.71000000000001,717,662,0.275,675,585,0.50610434786146,636,506,0.21358,2.58,720,714,0.305,679,586,0.312594552115781,716,697,0.13248,2.923,0
"85",6,50,"laplace",642,455,0.115,501,437,0.0268771348172895,669,558,0.16819,2.669,705,638,0.125,602,520,0.0570730318988078,679,613,0.08842,2.63799999999999,610,530,0.1,508,425,0.0363321846640259,631,533,0.07921,2.89400000000001,0
"86",6,50,"laplace",720,720,0.7,719,717,0.699626569044396,717,707,0.78881,3.012,720,720,0.66,720,720,0.451348222743372,720,720,0.68603,2.657,720,720,0.655,720,719,0.643090140369497,719,714,0.66435,2.973,0
"87",6,50,"laplace",720,713,0.6,717,694,0.641448034926437,714,702,0.6292,2.715,663,484,0.19,606,458,0.0649372029848319,661,549,0.02487,2.596,685,591,0.545,682,612,0.422909032104623,684,593,0.53511,2.977,0
"88",6,50,"laplace",613,520,0.955,710,653,0.876593626233317,677,558,0.86253,2.679,243,152,0.805,415,242,0.596199620744587,234,155,0.61827,2.562,464,348,0.885,530,428,0.769487046137073,380,220,0.63491,2.942,0
"89",6,50,"laplace",661,522,0.205,484,335,0.249497090923379,677,584,0.24937,2.717,364,360,0.46,479,402,0.264841231142237,456,370,0.52232,2.625,570,398,0.195,470,318,0.290953325573435,642,522,0.27489,2.973,0
"90",6,50,"laplace",630,520,0.24,527,458,0.609796417472245,581,488,0.35136,2.718,699,592,0.335,389,262,0.258728058568016,582,454,0.2863,2.592,650,568,0.365,478,395,0.494953919395529,585,508,0.40091,2.95,0
"91",6,50,"laplace",719,709,0.445,660,603,0.556398509586471,705,683,0.26483,2.67,712,658,0.27,695,666,0.265029195332048,680,583,0.05454,2.621,713,686,0.31,700,654,0.369344179577388,715,691,0.09395,2.935,0
"92",6,50,"laplace",720,708,0.24,695,679,0.485160159431994,697,696,0.34641,2.72300000000001,475,405,0.56,647,573,0.50757472896519,576,448,0.62698,2.627,680,624,0.22,670,596,0.528945327750934,696,662,0.42314,2.966,0
"93",6,50,"laplace",245,156,0.005,366,261,0.145474216469172,385,236,0.01881,2.684,720,720,1,720,720,0.994631793841391,720,720,0.99053,2.60000000000001,584,362,0.09,568,420,0.586640409703239,577,441,0.20547,2.929,0
"94",6,50,"laplace",703,548,0.36,541,433,0.100065311406366,651,592,0.11838,2.691,712,694,0.215,719,705,0.628851461559382,720,714,0.57456,2.63,710,623,0.51,607,492,0.218808244818232,683,641,0.23686,2.96300000000001,0
"95",6,50,"laplace",720,720,0.88,593,435,0.870243130091767,690,582,0.87364,2.71300000000001,720,720,0.91,718,716,0.800056990291603,712,703,0.79205,2.59999999999999,720,720,0.935,688,579,0.860774063477914,717,681,0.88959,2.962,0
"96",6,50,"laplace",559,292,0.065,518,326,0.198095745269387,647,414,0.1419,2.685,464,372,0.2,404,320,0.618946268148914,476,357,0.4546,2.595,548,250,0.105,437,239,0.323315111020494,456,340,0.18173,2.922,0
"97",6,50,"laplace",717,653,0.765,703,678,0.404617834571454,715,697,0.40398,2.71599999999999,568,392,0.055,608,537,0.0586975124040231,662,638,0.26131,2.622,720,678,0.705,668,641,0.354978544219613,683,672,0.47037,2.96799999999999,0
"98",6,50,"laplace",720,706,0.575,716,698,0.679389024968342,719,714,0.52099,2.721,707,659,0.465,717,688,0.255443478601371,695,677,0.52927,2.605,720,693,0.56,719,698,0.522541919586147,720,716,0.47821,2.94099999999999,0
"99",6,50,"laplace",720,720,0.995,720,717,0.987812186516424,720,717,0.98498,2.68000000000001,575,355,0.08,655,582,0.49152946543682,623,518,0.2088,2.621,676,605,0.48,707,653,0.904606253352208,686,649,0.74565,2.92599999999999,0
"100",6,50,"laplace",656,603,0.44,693,601,0.688668784879825,643,571,0.70388,2.679,720,720,0.86,720,719,0.572337310886847,720,715,0.4519,2.58000000000001,679,612,0.525,700,660,0.565575204210562,678,613,0.70179,2.91800000000001,0
