"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"26",6,500,"unif",45,45,0.405,68,43,0.905374190418257,30,26,0.80787,19.139,705,457,0.065,720,720,0.340425503643463,720,713,0.14371,23.033,78,45,0.455,141,81,0.800384417950791,70,61,0.67245,27.216,0
"27",6,500,"unif",101,67,0.285,11,4,0.089997230183638,25,7,0.14003,24.254,720,720,0.435,709,669,0.659314874981273,720,716,0.83072,20.971,129,91,0.165,44,18,0.26527912713268,75,31,0.55917,25.8100000000001,1
"28",6,500,"unif",86,71,0.57,110,96,0.280746572650717,86,72,0.31521,25.02,720,719,0.545,719,711,0.744878687914661,720,715,0.70914,23.035,65,61,0.88,144,91,0.636322759092379,72,62,0.52774,27.2629999999999,0
"29",6,500,"unif",34,13,0.665,38,24,0.319755747579954,28,14,0.14177,24.0210000000001,720,720,0.81,720,720,0.902258620478678,720,719,0.68558,21.9369999999999,245,162,0.85,110,64,0.815415014732696,143,73,0.71881,27.2130000000001,0
"30",6,500,"unif",139,92,0.735,84,59,0.705644615968253,79,54,0.74729,23.441,720,713,0.63,719,719,0.593038965704869,719,718,0.53234,22.358,440,262,0.905,137,93,0.782652322420682,303,131,0.73163,26.212,0
"31",6,500,"unif",18,14,0.735,19,12,0.713290071154527,13,10,0.93044,23.431,720,720,0.52,719,718,0.552654535379112,719,716,0.23695,15.667,29,28,0.645,61,29,0.359248587976581,57,26,0.16713,26.427,0
"32",6,500,"unif",22,10,0.61,40,18,0.489768677646249,31,24,0.4804,18.844,720,720,0.285,720,714,0.221063723037202,691,642,0.10224,23.842,100,53,0.605,54,40,0.236304780811143,43,39,0.28016,26.273,0
"33",6,500,"unif",9,6,0.575,24,14,0.662393443312284,10,9,0.8152,24.037,720,720,0.305,706,676,0.424131695536042,717,710,0.47967,23.049,94,34,0.19,77,45,0.517930117861107,131,79,0.44202,27.028,0
"34",6,500,"unif",83,39,0.755,30,15,0.515449632254331,23,8,0.37444,22.123,720,720,0.325,685,635,0.257720888268611,709,664,0.15045,21.763,80,64,0.54,26,14,0.289114571325758,20,12,0.38786,25.257,0
"35",6,500,"unif",45,45,0.83,90,44,0.771051920750929,41,29,0.9054,23.94,720,720,0.22,720,718,0.514921292510022,718,713,0.52038,23.131,62,45,0.75,141,90,0.815557420579573,69,56,0.8386,27.368,0
"36",6,500,"unif",108,76,0.49,33,19,0.937824649350678,45,21,0.93549,23.889,720,720,0.325,720,720,0.666586345268882,720,720,0.80814,16.093,203,152,0.445,80,49,0.967133038213682,170,100,0.93624,26.224,0
"37",6,500,"unif",8,2,0.59,10,7,0.901546936255126,3,1,0.91962,23.487,720,720,0.655,717,699,0.459304215673208,713,701,0.71341,23.3670000000001,27,14,0.635,11,5,0.835892283013022,9,6,0.94318,27.705,1
"38",6,500,"unif",14,8,0.88,17,12,0.857865873771571,11,8,0.80636,24.095,696,458,0.07,707,687,0.39810948487252,720,707,0.18787,23.273,106,23,0.405,29,18,0.852943280116146,95,31,0.75855,27.3819999999999,1
"39",6,500,"unif",18,18,0.39,120,55,0.591611567601443,31,18,0.72177,17.562,720,720,0.44,720,720,0.829727574938159,720,720,0.5284,23.0650000000001,90,88,0.32,158,99,0.743368500697061,68,64,0.43848,25.8370000000001,0
"40",6,500,"unif",71,40,0.155,29,13,0.0747211635694732,25,14,0.03311,19.1110000000001,579,516,0.03,580,472,0.0466474799743285,647,537,0.08249,23.044,165,107,0.315,35,8,0.113404480718879,94,41,0.26901,27.2769999999999,1
"41",6,500,"unif",333,218,0.155,130,49,0.102559965973422,364,197,0.0571,24.293,720,720,0.895,720,720,0.876085734436294,720,720,0.83846,21.047,551,371,0.625,419,258,0.496016055174305,536,469,0.61728,25.904,0
"42",6,500,"unif",41,23,0.09,19,10,0.434297525581083,31,19,0.3735,25.203,720,717,0.385,715,694,0.523566284562714,719,701,0.71627,23.052,242,109,0.175,55,36,0.52594537050979,174,86,0.58858,27.251,0
"43",6,500,"unif",18,18,0.58,35,15,0.934011433487302,9,7,0.81354,24.051,720,720,0.805,720,720,0.523522238471316,720,720,0.80803,21.942,36,20,0.98,68,40,0.892119948924262,45,19,0.91476,27.203,1
"44",6,500,"unif",56,28,0.07,26,15,0.456318396530372,28,9,0.25264,23.513,720,720,0.545,720,720,0.565758002832965,720,720,0.30402,22.411,175,135,0.125,72,41,0.373196247362458,87,47,0.2135,26.32,0
"45",6,500,"unif",80,20,0.91,52,39,0.644824106322322,66,46,0.30728,23.496,672,570,0.115,463,374,0.0828237231546759,660,550,0.30907,15.705,160,106,0.315,67,49,0.201636831970501,104,65,0.42294,26.507,0
"46",6,500,"unif",38,13,0.96,32,22,0.852393462244951,49,24,0.52859,18.869,720,720,0.725,720,720,0.930512518536354,720,720,0.95293,24.016,136,61,0.77,70,53,0.93766246738553,101,64,0.90094,26.474,0
"47",6,500,"unif",59,13,0.095,28,13,0.169663417229757,127,41,0.16824,24.162,655,530,0.06,712,666,0.107960392155539,686,560,0.09,23.034,140,21,0.04,58,24,0.0611303980997991,253,157,0.11215,27.055,1
"48",6,500,"unif",35,20,0.665,15,9,0.69785637218434,19,14,0.86894,22.128,720,720,0.25,707,672,0.1219894122796,710,689,0.16001,21.79,87,85,0.18,23,13,0.141235981330723,67,33,0.16078,25.222,0
"49",6,500,"unif",7,5,0.665,4,1,0.430393235986708,2,1,0.15855,23.895,720,718,0.97,710,693,0.917111725910029,719,714,0.68084,23.069,13,8,0.95,18,11,0.777871179741647,10,2,0.70787,27.322,1
"50",6,500,"unif",110,62,0.905,90,51,0.94475518019582,66,29,0.86531,23.869,558,470,0.235,339,236,0.161597587313733,432,327,0.07786,16.095,166,130,0.525,61,25,0.41448992200693,126,54,0.27595,26.229,0
"51",6,500,"unif",27,26,0.395,24,15,0.112655148505808,31,28,0.37323,23.452,720,720,0.67,720,720,0.638243186345781,720,720,0.80506,23.3099999999999,76,51,0.21,80,54,0.172144798596986,79,49,0.40305,27.6420000000001,0
"52",6,500,"unif",29,12,0.465,23,12,0.797181950171083,23,18,0.84418,24.034,720,720,0.91,720,720,0.703823023934046,720,720,0.68219,23.225,59,44,0.75,57,30,0.89406588699598,43,30,0.85019,27.331,0
"53",6,500,"unif",83,64,0.7,97,66,0.817978721656454,118,68,0.83723,17.505,720,720,0.68,716,688,0.516189686357564,716,702,0.53284,23.019,301,231,0.9,192,131,0.69156461254845,211,156,0.53867,25.773,0
"54",6,500,"unif",60,57,0.565,28,15,0.452065689147478,34,28,0.58028,19.107,720,720,0.565,720,720,0.289412367261358,720,719,0.59753,22.9979999999999,184,82,0.575,65,36,0.25148872238702,106,59,0.39193,27.206,0
"55",6,500,"unif",30,26,0.475,20,8,0.49554914800773,11,6,0.61599,24.2629999999999,713,582,0.22,638,554,0.589280436275473,711,678,0.46527,20.984,41,30,0.18,45,23,0.488701980119688,80,37,0.41558,25.804,0
"56",6,500,"unif",6,3,0.895,29,18,0.887565837626567,16,5,0.93162,25.001,705,573,0.115,715,680,0.159847620257128,708,636,0.12351,23.013,68,27,0.385,38,20,0.606424695346934,87,23,0.44938,27.294,1
"57",6,500,"unif",42,42,0.74,80,53,0.689771760188308,59,40,0.53754,24.02,720,720,0.49,712,675,0.378617300218078,718,706,0.46793,21.933,157,102,0.625,99,61,0.6705552966569,232,115,0.60077,27.2189999999999,0
"58",6,500,"unif",22,11,0.16,5,2,0.0310343358743391,15,9,0.16058,23.629,360,309,0.07,338,257,0.34070354207823,288,184,0.13235,22.592,27,1,0.08,18,7,0.244131451304955,28,13,0.12038,26.579,1
"59",6,500,"unif",29,12,0.275,12,4,0.263067599521179,35,30,0.23932,23.628,717,692,0.06,682,625,0.0832303152027681,677,653,0.01462,15.819,155,34,0.36,44,20,0.100023333144988,213,78,0.04354,26.781,0
"60",6,500,"unif",7,6,0.67,13,6,0.654972101315234,6,5,0.71233,18.917,720,720,0.98,720,720,0.940017132726592,720,720,0.92029,24.038,50,17,0.705,40,20,0.875269605279909,35,14,0.94067,26.724,0
"61",6,500,"unif",52,36,0.845,88,51,0.643721806811951,51,36,0.53294,24.221,674,512,0.12,682,600,0.35434287260023,445,356,0.14461,23.151,179,135,0.205,154,97,0.355503180324046,176,103,0.11887,27.192,0
"62",6,500,"unif",37,21,0.92,26,17,0.880186268363971,11,6,0.80737,22.236,692,619,0.185,701,669,0.234521743379914,644,571,0.22058,21.876,74,39,0.76,40,18,0.457361482003457,55,31,0.47448,25.409,0
"63",6,500,"unif",6,1,0.7,17,9,0.85231781062164,20,5,0.53858,23.892,720,720,0.72,720,720,0.490458072772442,720,720,0.52887,23.041,224,84,0.7,93,53,0.556680479865235,222,81,0.79815,27.506,1
"64",6,500,"unif",58,27,0.855,40,24,0.669048971602582,38,18,0.6936,24.056,667,438,0.285,700,638,0.12278168660082,584,388,0.27656,16.168,161,108,0.705,63,34,0.162802653676485,93,61,0.21191,26.359,0
"65",6,500,"unif",1,1,0.24,3,2,0.351569832938258,3,1,0.36393,23.528,720,718,0.345,720,711,0.491607765479211,717,710,0.55442,23.3710000000001,24,4,0.05,18,6,0.423028575876734,36,12,0.15508,27.851,1
"66",6,500,"unif",167,94,0.82,36,21,0.91786705530572,97,65,0.83452,24.184,720,720,0.54,720,719,0.400747403490909,720,719,0.31837,23.2900000000001,287,250,0.895,158,66,0.873578376407973,212,166,0.87771,27.454,1
"67",6,500,"unif",19,5,0.195,6,1,0.208589302716699,11,7,0.46108,17.539,720,718,0.515,693,665,0.327322421765343,719,701,0.47577,23.351,29,23,0.31,14,5,0.318260001068425,26,15,0.55744,25.8440000000001,1
"68",6,500,"unif",20,18,0.02,61,29,0.105515338819638,47,22,0.02644,19.268,720,718,0.47,720,719,0.615006607763475,720,719,0.67932,23.322,259,189,0.275,129,109,0.347289527211045,152,122,0.35115,27.4609999999999,0
"69",6,500,"unif",42,42,0.69,58,39,0.545184355245683,47,37,0.36738,24.3629999999999,720,700,0.12,714,689,0.0935341760386928,714,683,0.40873,21.029,214,124,0.17,123,91,0.267367017365094,154,132,0.45002,25.963,0
"70",6,500,"unif",220,102,0.59,96,56,0.283064984897031,150,65,0.19988,25.102,719,701,0.135,698,669,0.0125178607633853,719,710,0.16671,23.097,520,388,0.205,207,127,0.00400848779777604,442,309,0.03019,27.376,0
"71",6,500,"unif",46,19,0.51,33,17,0.638340170109177,25,20,0.61488,24.082,656,462,0.635,720,720,0.465034970723602,719,708,0.49746,21.712,152,57,0.365,30,20,0.493221838682135,58,34,0.70815,27.397,1
"72",6,500,"unif",32,18,0.845,47,23,0.543994117798466,20,9,0.66807,23.532,534,437,0.265,534,416,0.32222192851453,570,485,0.28452,22.542,137,44,0.64,86,52,0.557989785918767,170,79,0.5764,26.394,0
"73",6,500,"unif",143,104,0.195,104,70,0.17017505747531,161,112,0.20916,23.551,720,720,0.85,719,711,0.691745261495157,702,681,0.71374,15.817,266,235,0.395,201,124,0.338827321440133,285,214,0.55829,26.659,0
"74",6,500,"unif",11,2,0.345,9,3,0.305785837796803,13,3,0.46724,18.917,720,720,0.905,720,720,0.968703380213082,720,720,0.9651,23.867,163,43,0.865,89,53,0.94423547432543,228,72,0.97083,26.499,1
"75",6,500,"unif",41,24,0.73,32,22,0.84860530220348,13,6,0.96347,24.06,373,360,0.94,692,635,0.957651742030804,481,385,0.97501,22.986,115,54,0.85,54,32,0.953822466226444,74,46,0.9931,27.017,0
"76",6,500,"unif",24,18,0.415,41,9,0.354870117500872,18,17,0.19531,22.02,368,360,0.375,647,544,0.566490191987521,435,365,0.62149,21.79,27,24,0.86,124,60,0.677562611244929,55,43,0.6247,25.147,0
"77",6,500,"unif",74,29,0.165,18,10,0.537576092337816,80,29,0.32777,23.794,720,720,0.415,720,720,0.77266271542261,720,720,0.57206,23.012,235,174,0.215,101,52,0.531661245072919,213,160,0.26618,27.256,0
"78",6,500,"unif",55,46,0.66,61,33,0.602449029384652,24,23,0.8365,23.784,709,649,0.14,720,720,0.504511272688416,720,719,0.34641,16.044,70,44,0.205,104,58,0.684435809448704,105,39,0.45289,26.111,0
"79",6,500,"unif",39,26,0.545,8,1,0.078345334788889,39,7,0.09554,23.386,720,720,0.965,720,720,0.991003580942062,720,714,0.97683,23.333,318,90,0.625,80,40,0.430640732273502,252,129,0.42104,27.6080000000001,0
"80",6,500,"unif",15,2,0.08,17,10,0.275719865318952,29,13,0.33359,24.0450000000001,587,435,0.51,588,448,0.338596502033913,434,357,0.53104,23.178,117,35,0.05,22,10,0.117268490879663,105,46,0.19744,27.295,0
"81",6,500,"unif",35,18,0.25,15,8,0.122012082502288,28,20,0.57355,17.4820000000001,720,720,0.14,720,709,0.470039356126737,716,699,0.31499,22.9399999999999,43,42,0.27,42,27,0.238431096283071,48,34,0.5401,25.741,0
"82",6,500,"unif",1,1,0.615,15,6,0.542304311474704,6,1,0.78074,19.027,720,720,0.83,720,720,0.649154827668476,720,720,0.83891,22.9200000000001,101,30,0.455,61,28,0.637335981530626,77,46,0.6345,27.138,1
"83",6,500,"unif",6,0,0.085,20,6,0.389302960012836,15,5,0.20923,24.1840000000001,720,720,0.92,720,720,0.800563037013345,720,720,0.75672,20.925,64,24,0.17,83,48,0.717399123644731,161,54,0.49528,25.763,0
"84",6,500,"unif",372,256,0.12,198,75,0.633354764602551,318,159,0.45889,24.928,714,694,0.43,720,719,0.298989993091214,720,720,0.40949,22.951,557,430,0.245,262,176,0.269885588295961,429,310,0.53556,27.1210000000001,1
"85",6,500,"unif",20,13,0.625,34,15,0.886115926560975,20,12,0.7579,23.9299999999999,720,720,0.615,720,712,0.183902105312777,711,688,0.22191,21.948,77,49,0.845,67,30,0.356348698105694,57,38,0.43549,27.0749999999999,0
"86",6,500,"unif",38,30,0.935,75,47,0.417110625990483,33,28,0.53412,23.587,720,720,0.7,720,720,0.210551034005535,720,720,0.23692,22.41,92,67,0.77,179,121,0.372305438896815,151,54,0.34099,26.304,0
"87",6,500,"unif",37,14,1,46,27,0.86026437067041,14,11,0.75431,18.826,720,720,0.34,685,666,0.035599700156214,687,673,0.17778,22.549,145,82,0.565,49,26,0.150963576209778,77,22,0.39078,19.66,0
"88",6,500,"unif",27,15,0.335,18,9,0.134125731362111,51,18,0.5138,18.946,720,698,0.205,720,719,0.298539535093962,720,720,0.27632,24.008,74,58,0.335,62,44,0.330903427232415,125,71,0.51102,25.563,1
"89",6,500,"unif",23,17,0.955,68,46,0.991389869487112,13,7,0.99117,23.972,720,720,0.795,720,719,0.813353910246151,717,705,0.92947,23.141,55,31,0.9,101,58,0.965674056253426,35,15,0.93162,27.201,0
"90",6,500,"unif",78,48,0.51,51,35,0.501777255075415,45,37,0.48656,22.797,720,712,0.27,720,720,0.615288537838797,720,720,0.39803,22.26,183,110,0.23,78,57,0.427967965742906,69,54,0.42215,25.537,0
"91",6,500,"unif",1,1,0.86,12,6,0.678713255406548,5,2,0.88705,24.132,647,541,0.7,625,533,0.457996720578095,660,535,0.24599,23.172,68,43,0.53,17,8,0.508395623131854,41,14,0.38394,27.258,0
"92",6,500,"unif",120,116,0.345,65,48,0.366632424765284,96,80,0.51726,23.994,720,720,0.925,713,697,0.778138631596282,718,697,0.83227,16.535,204,123,0.85,161,129,0.757157618499992,130,109,0.74873,26.518,0
"93",6,500,"unif",77,30,0.115,15,9,0.142591314794183,64,29,0.02438,23.279,720,720,0.54,719,707,0.759279258313803,719,712,0.8086,23.3630000000001,295,99,0.47,91,60,0.723469986049957,289,166,0.68601,27.701,1
"94",6,500,"unif",4,4,0.595,10,4,0.279506828001024,3,2,0.12864,23.981,720,720,0.615,720,720,0.279618654763875,720,719,0.19424,23.317,7,4,0.25,21,6,0.123618708723602,17,5,0.08629,27.177,0
"95",6,500,"unif",45,42,0.255,33,21,0.283101156858676,54,44,0.5389,17.586,419,352,0.015,680,588,0.236414029106977,545,395,0.04433,22.795,75,13,0.025,32,18,0.2849055763358,102,35,0.13511,25.352,0
"96",6,500,"unif",39,3,0.985,35,18,0.969017127168717,87,20,0.96352,19.0129999999999,720,720,0.56,720,720,0.972165960700749,720,720,0.86637,23.138,141,71,0.725,105,56,0.992018348317078,236,104,0.97692,27.207,1
"97",6,500,"unif",31,3,0.085,1,0,0.0336299402339966,23,17,0.16004,24.197,720,720,0.615,720,720,0.375526498083171,714,706,0.31051,20.6949999999999,69,27,0.33,21,10,0.190050289373609,46,38,0.29622,26.004,1
"98",6,500,"unif",15,0,0.05,9,6,0.0883528230659146,11,9,0.16677,24.9930000000001,720,720,0.815,719,706,0.981642351743457,719,714,0.99312,23.057,111,22,0.065,20,9,0.441091061141909,25,16,0.293,27.4050000000001,1
"99",6,500,"unif",19,18,1,129,99,0.995831362882778,16,15,0.99509,23.8629999999999,720,720,0.595,720,718,0.672561424533757,719,709,0.86495,21.98,89,70,0.935,138,109,0.981692539602408,48,25,0.9879,27.239,0
"100",6,500,"unif",11,7,0.89,27,19,0.95019079419863,11,7,0.79833,20.0579999999999,720,720,0.895,720,720,0.954909650822249,720,719,0.90391,21.7350000000001,28,12,0.995,63,43,0.97942916884206,38,25,0.98191,25.5349999999999,0
