"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,100,"laplace",636,553,0.925,575,502,0.979660365095507,615,533,0.96064,4.002,720,720,1,719,713,0.999971797724689,719,715,0.99998,3.687,677,565,1,639,568,0.997900576516951,655,587,0.99056,4.427,0
"34",6,100,"laplace",691,593,0.965,710,677,0.937443227155925,718,701,0.82897,3.934,621,457,0.475,706,676,0.643101586674384,682,532,0.35388,3.693,663,570,0.845,714,692,0.983460880646407,717,670,0.97101,4.353,0
"35",6,100,"laplace",392,333,0.65,366,290,0.369948915234676,434,291,0.28801,3.88300000000001,444,360,0.315,283,163,0.258415071551703,515,362,0.36526,3.672,378,304,0.65,338,257,0.434935630963605,428,278,0.50684,4.33500000000001,0
"36",6,100,"laplace",720,696,0.2,703,642,0.681198477830604,713,678,0.37107,3.92500000000001,657,615,0.335,676,591,0.719232767536131,628,585,0.34052,3.64700000000001,717,701,0.41,698,645,0.742216577345788,714,683,0.51472,4.30800000000001,0
"37",6,100,"laplace",247,240,0.985,366,297,0.985156690260091,256,227,0.96022,3.876,462,279,0.09,279,208,0.0256369139063108,483,332,0.05014,3.652,244,240,0.8,327,265,0.837482844492675,242,226,0.48883,4.31299999999999,0
"38",6,100,"laplace",720,720,0.54,719,717,0.299902256153679,718,710,0.20624,3.869,697,635,1,710,694,0.937034948838219,715,686,0.9848,3.70299999999999,720,720,0.79,720,720,0.458259549264723,720,720,0.26907,4.39,0
"39",6,100,"laplace",385,360,0.655,690,618,0.809373100246978,642,462,0.82988,3.937,665,539,0.605,690,628,0.841630136326562,688,630,0.84954,3.667,411,360,0.765,683,600,0.836569816036103,644,501,0.85875,4.42399999999999,0
"40",6,100,"laplace",720,720,0.935,719,719,0.345896559839409,713,693,0.12011,3.89599999999999,720,720,0.745,720,720,0.8275612806637,720,720,0.77247,3.732,720,720,0.885,720,720,0.610552019791941,720,720,0.25911,4.387,0
"41",6,100,"laplace",720,720,0.855,720,716,0.849982751523371,719,713,0.949,3.94699999999997,607,426,0.4,363,269,0.388473892430789,339,277,0.32519,3.74299999999999,720,720,0.825,712,672,0.750909234715348,714,682,0.74361,4.41800000000001,0
"42",6,100,"laplace",666,565,0.07,518,380,0.0403390921166182,607,486,0.01139,3.94899999999998,720,720,0.31,702,660,0.0974629943887548,709,691,0.18249,3.70600000000002,693,632,0.035,530,442,0.0293927317126422,634,536,0.02706,4.37200000000001,0
"43",6,100,"laplace",703,617,0.71,706,631,0.822700150018191,715,677,0.57898,3.89100000000002,718,690,0.665,596,461,0.107406524309245,637,583,0.10413,3.70699999999999,700,608,0.66,681,559,0.498425338889618,690,646,0.29826,4.31699999999998,0
"44",6,100,"laplace",278,193,0,239,181,0.000979076633719317,366,258,0.00757,4.206,716,696,0.26,705,650,0.214884314558481,719,709,0.31342,3.854,282,201,0,276,207,0.0021106834103841,410,264,0.02359,4.459,0
"45",6,100,"laplace",720,720,0.63,713,698,0.150424763183568,699,680,0.20403,4.067,714,652,0.495,562,351,0.109025432410736,531,307,0.14583,3.81,720,720,0.6,710,670,0.141336219246134,710,681,0.15109,4.515,0
"46",6,100,"laplace",360,360,0.39,468,391,0.507732020595094,360,360,0.34981,3.917,359,294,0.6,505,400,0.55343401223878,357,323,0.67202,3.706,360,360,0.46,468,396,0.666243816872279,360,360,0.74251,4.36,0
"47",6,100,"laplace",708,692,0.78,662,600,0.534411357203059,672,616,0.86449,4.046,720,720,0.865,717,699,0.857711794224562,717,696,0.93144,3.695,720,718,0.865,687,632,0.605071298307639,693,673,0.84569,4.477,0
"48",6,100,"laplace",711,645,0.885,508,377,0.906992865622962,686,583,0.97712,3.946,691,578,0.67,663,527,0.68244563190516,687,537,0.41011,3.7,684,550,0.91,495,362,0.840478115173378,665,527,0.89728,4.403,0
"49",6,100,"laplace",695,628,0.095,603,457,0.356966783587404,709,655,0.22072,3.889,719,713,0.125,720,720,0.345758975297755,720,720,0.28053,3.691,699,640,0.1,667,541,0.389205417976977,716,678,0.30622,4.36099999999999,0
"50",6,100,"laplace",719,686,0.195,673,623,0.438043191121988,678,640,0.48406,3.95,720,720,0.575,720,720,0.27478708069688,717,694,0.19599,3.70099999999999,720,720,0.34,700,667,0.399412975992062,676,644,0.71527,4.429,0
"51",6,100,"laplace",229,163,0.055,220,103,0.213472735836336,360,245,0.21934,3.887,338,296,0.16,510,396,0.345798044045801,342,251,0.48565,3.655,318,217,0.085,226,105,0.265103109994801,339,267,0.3664,4.36799999999999,0
"52",6,100,"laplace",702,627,0.37,686,624,0.615219375314683,709,642,0.53984,3.95099999999999,720,720,0.655,720,716,0.778499521360492,720,715,0.59755,3.717,719,690,0.32,698,660,0.777061589875515,718,702,0.45973,4.36399999999999,0
"53",6,100,"laplace",561,509,0.5,591,486,0.388608917471162,660,588,0.67241,3.991,655,602,0.4,563,435,0.0581412071336859,684,624,0.19474,3.72399999999999,594,521,0.495,548,403,0.22890855321841,671,632,0.62184,4.48399999999999,0
"54",6,100,"laplace",513,291,0.185,535,295,0.439579367686925,675,536,0.5856,3.949,441,233,0.05,476,291,0.112632886014162,636,494,0.17273,3.702,433,254,0.08,432,175,0.235348110418373,602,438,0.31199,4.43100000000001,0
"55",6,100,"laplace",720,710,0.315,710,671,0.755193221251808,719,715,0.37549,3.96800000000002,720,720,0.385,720,687,0.317141902426851,717,707,0.3905,3.84399999999999,720,707,0.275,714,691,0.696989343413391,715,695,0.3604,4.44600000000003,0
"56",6,100,"laplace",720,715,0.85,682,626,0.805991717762299,671,635,0.93548,3.95699999999999,720,713,0.815,718,708,0.688240546425999,697,658,0.80065,3.69800000000001,720,720,0.79,719,694,0.782425433350754,714,689,0.8567,4.38,0
"57",6,100,"laplace",720,718,0.585,720,718,0.473056294975234,720,720,0.64393,3.91499999999999,720,720,0.655,677,606,0.158257860892882,719,711,0.11881,3.691,720,718,0.51,715,700,0.263538689148299,720,719,0.5405,4.34399999999999,0
"58",6,100,"laplace",720,720,0.66,707,693,0.619776209774636,697,689,0.6796,4.201,720,720,0.63,720,720,0.589908477535327,720,720,0.6962,3.862,720,720,0.61,715,706,0.542263056642389,703,697,0.55623,4.454,0
"59",6,100,"laplace",680,620,0.925,673,615,0.944152128893765,699,614,0.91714,4.022,720,720,0.94,719,709,0.929818876126333,720,708,0.92885,3.772,719,706,0.875,697,640,0.925481387073762,707,678,0.83951,4.486,0
"60",6,100,"laplace",720,715,0.9,720,720,0.793355037236861,720,720,0.81283,3.93,720,720,0.625,720,712,0.302107599559556,719,703,0.47213,3.644,720,719,0.89,720,720,0.813538815015696,720,720,0.7858,4.329,0
"61",6,100,"laplace",593,433,0.55,452,369,0.397483126183512,438,363,0.2971,4.019,559,487,0.565,521,373,0.192073872747667,459,280,0.18802,3.689,594,443,0.49,447,361,0.367136925957852,432,363,0.23432,4.423,0
"62",6,100,"laplace",654,581,0.75,475,382,0.851557098085528,479,325,0.93612,3.92599999999999,720,702,0.67,598,475,0.848819431559787,707,634,0.83967,3.698,688,647,0.87,485,383,0.921977426901685,587,401,0.92628,4.348,0
"63",6,100,"laplace",720,720,0.5,720,714,0.920427116378662,720,720,0.8701,3.88300000000001,720,720,0.695,712,669,0.823215668141229,716,697,0.82508,3.667,720,720,0.535,720,719,0.900614842492754,720,720,0.83556,4.333,0
"64",6,100,"laplace",718,690,0.48,688,599,0.54484764162539,709,673,0.64446,3.92099999999999,673,531,0.135,525,352,0.239071715774724,622,501,0.13357,3.649,710,659,0.45,619,465,0.338647394093153,705,630,0.43059,4.30500000000001,0
"65",6,100,"laplace",605,500,0.96,612,481,0.85791088727116,565,440,0.52102,3.87100000000001,720,720,0.585,715,711,0.121623690689171,688,665,0.04764,3.66200000000001,704,656,0.965,696,666,0.557142985587299,675,577,0.68649,4.31,0
"66",6,100,"laplace",519,303,0.02,302,200,0.00947139049294909,333,230,0.00606,3.917,584,552,0.555,534,431,0.185069929315125,611,536,0.15847,3.70100000000001,599,399,0.025,313,187,0.0156585059829804,373,233,0.02118,4.374,0
"67",6,100,"laplace",720,720,0.68,696,670,0.840659835420334,694,655,0.77786,3.934,720,711,0.98,720,720,0.986696213063044,720,718,0.98555,3.67500000000001,720,720,0.855,714,706,0.892200754874332,716,697,0.81506,4.414,0
"68",6,100,"laplace",600,580,0.32,635,504,0.555448356076222,669,523,0.31337,3.876,692,600,0.84,720,710,0.771105494470786,720,711,0.65735,3.68699999999998,586,547,0.46,630,536,0.569750786634145,618,450,0.43767,4.38899999999998,0
"69",6,100,"laplace",720,693,0.28,634,422,0.198681665613671,703,689,0.2807,3.94600000000003,719,645,0.335,714,695,0.162242190143702,720,711,0.15738,3.73599999999999,714,623,0.195,661,523,0.157262182970393,718,708,0.26205,4.42099999999999,0
"70",6,100,"laplace",720,720,0.78,720,718,0.664930988393644,720,720,0.77699,3.94900000000001,720,717,0.735,663,610,0.292569249296486,671,628,0.49183,3.697,720,720,0.66,703,681,0.405832436608202,713,698,0.71516,4.36099999999999,0
"71",6,100,"laplace",502,413,0.04,374,221,0.021692731751526,614,485,0.11027,3.87899999999999,632,424,0.14,192,61,0.078500073959587,643,448,0.23841,3.71099999999998,455,330,0.035,232,97,0.0334408648029548,597,410,0.1075,4.35999999999999,0
"72",6,100,"laplace",553,312,0.06,369,238,0.00208142780155092,627,440,0.0252,4.252,474,358,0.555,628,548,0.75772952799812,567,477,0.5235,3.812,649,495,0.12,450,277,0.0359214029351079,651,524,0.15255,4.494,0
"73",6,100,"laplace",581,481,0.12,389,217,0.0906902764092906,605,503,0.31638,4.051,435,400,0.205,385,318,0.249486561007371,427,414,0.41595,3.78,457,379,0.16,338,208,0.0970310433669875,476,411,0.43703,4.49,0
"74",6,100,"laplace",521,444,0.54,488,426,0.467846604154657,624,521,0.55495,3.94,720,720,0.875,720,720,0.745551149222907,720,720,0.70542,3.683,652,556,0.68,581,516,0.467132163145205,697,643,0.69719,4.337,0
"75",6,100,"laplace",720,694,0.45,720,715,0.346681044272087,720,719,0.21715,4.019,361,360,0,567,437,0.0246945139266668,508,390,0.01649,3.684,661,659,0.26,705,687,0.0814261305334375,684,630,0.03184,4.423,0
"76",6,100,"laplace",710,640,0.285,543,400,0.111976006698784,651,594,0.25211,3.948,481,402,0.175,470,380,0.0165715239980787,333,251,0.05191,3.709,704,655,0.17,545,312,0.0921971845608499,688,630,0.2834,4.347,0
"77",6,100,"laplace",713,662,0.975,713,687,0.993143065373173,713,688,0.99742,3.91,718,673,0.36,705,678,0.614880580477277,702,678,0.54058,3.672,696,637,0.72,705,679,0.969947572749617,715,675,0.90261,4.34299999999999,0
"78",6,100,"laplace",720,720,0.79,711,683,0.926418394760978,717,701,0.87552,3.94,720,720,0.6,716,701,0.602469082582755,702,672,0.53811,3.649,720,720,0.83,711,689,0.852435964204469,713,681,0.88612,4.29299999999999,0
"79",6,100,"laplace",637,630,0.785,572,510,0.639382718299541,521,497,0.85743,3.88500000000001,636,563,0.43,630,539,0.272059109706297,660,574,0.42708,3.673,656,636,0.745,556,475,0.629010048785833,529,476,0.86097,4.331,0
"80",6,100,"laplace",683,576,0.26,613,468,0.08833496073363,695,606,0.06701,3.92399999999999,116,3,0.04,177,58,0.125840397195678,344,111,0.08102,3.747,559,386,0.165,475,273,0.165522554783827,641,508,0.18233,4.371,0
"81",6,100,"laplace",597,505,0.62,634,533,0.752331452791426,653,487,0.78817,3.961,720,719,0.945,720,719,0.95680074385411,707,682,0.90257,3.66200000000001,694,587,0.92,683,626,0.893833643783418,680,612,0.93013,4.39100000000001,0
"82",6,100,"laplace",720,720,0.66,702,668,0.441550779512467,719,708,0.39395,3.90899999999999,527,392,0.075,603,499,0.151325081563582,662,507,0.22805,3.74700000000001,720,720,0.5,715,677,0.440561068493094,718,706,0.70499,4.35500000000002,0
"83",6,100,"laplace",536,462,0.65,525,443,0.425289143965169,545,440,0.56093,3.947,704,665,0.605,664,596,0.892331994851261,717,698,0.92282,3.75400000000002,508,425,0.905,478,401,0.73189331113433,487,351,0.85975,4.43799999999999,0
"84",6,100,"laplace",717,633,0.12,683,562,0.144822448040291,720,697,0.16319,3.952,720,720,1,719,700,0.959631429635477,715,691,0.96156,3.72499999999999,720,720,0.2,719,706,0.380660282428901,720,719,0.26842,4.38,0
"85",6,100,"laplace",531,377,0.265,447,254,0.533886891120194,528,368,0.46875,3.88200000000001,720,720,0.875,718,693,0.710176576596173,720,714,0.72067,3.726,621,560,0.36,496,325,0.73027813901056,654,554,0.64055,4.32199999999997,0
"86",6,100,"laplace",670,589,0.92,570,469,0.521041298477235,658,563,0.17176,4.369,720,720,0.48,720,720,0.39177706901891,720,718,0.451,3.952,710,686,0.905,645,579,0.702330703528551,717,678,0.72795,4.644,0
"87",6,100,"laplace",275,171,0.22,475,301,0.420180659658002,489,292,0.38638,4.134,712,680,0.11,621,462,0.373742944574129,715,699,0.33997,3.746,356,210,0.43,474,322,0.463951468720075,569,409,0.52893,4.5,0
"88",6,100,"laplace",632,579,0.86,620,561,0.543458693253033,623,520,0.81165,4.017,718,701,0.635,696,652,0.409728603578923,716,698,0.4154,3.686,703,592,0.765,612,565,0.444024163240582,676,583,0.59474,4.449,0
"89",6,100,"laplace",360,360,0.52,387,328,0.538487937729388,386,338,0.51375,4.043,361,360,0.715,586,465,0.811166499566681,518,410,0.75375,3.811,360,360,0.565,411,353,0.605299883244965,411,349,0.57243,4.532,0
"90",6,100,"laplace",600,600,0.795,504,389,0.763832490055242,420,354,0.83739,4.089,561,527,0.565,478,388,0.596095521989808,371,341,0.71554,3.768,600,600,0.84,469,384,0.725130970573827,370,342,0.67494,4.53400000000001,0
"91",6,100,"laplace",720,720,0.48,718,709,0.933954284224465,716,710,0.80829,3.98099999999999,720,709,0.945,699,669,0.558225243532746,691,662,0.39622,3.828,720,706,0.535,708,695,0.88214491193252,700,687,0.80452,4.476,0
"92",6,100,"laplace",686,588,0.655,584,504,0.926405089607352,559,436,0.86696,4.057,720,707,0.575,719,689,0.475685016150797,709,654,0.60889,3.77200000000001,628,494,0.595,597,471,0.861940832344664,494,375,0.70587,4.512,0
"93",6,100,"laplace",492,386,0.875,698,627,0.874436692217776,659,514,0.9225,4.006,720,720,0.6,719,713,0.593162511229677,720,717,0.75268,3.75,643,471,0.73,696,631,0.752032001868999,708,664,0.79876,4.49300000000001,0
"94",6,100,"laplace",591,527,0.125,525,392,0.199044825263338,584,484,0.24368,4.02500000000001,669,639,0.67,712,653,0.456720043883088,709,659,0.34758,3.84400000000001,578,524,0.155,530,416,0.289410332398136,609,504,0.22414,4.502,0
"95",6,100,"laplace",628,534,0.83,516,405,0.585397917435884,595,480,0.5357,4.06999999999999,625,493,0.035,612,524,0.255717390680783,626,589,0.11073,3.73800000000001,661,587,0.335,511,391,0.528579746931183,623,504,0.71144,4.508,0
"96",6,100,"laplace",718,675,0.98,597,521,0.947164480707229,691,635,0.91532,3.95400000000001,671,574,0.61,654,489,0.43352956661124,657,502,0.40943,3.779,711,680,0.935,623,556,0.665719353581783,711,673,0.71055,4.41500000000002,0
"97",6,100,"laplace",720,712,0.765,720,701,0.437488162919336,701,626,0.78071,4.03700000000001,720,719,0.795,718,701,0.300562791437163,713,699,0.62518,3.89200000000002,720,715,0.92,718,698,0.417463807617833,710,654,0.69214,4.58499999999998,0
"98",6,100,"laplace",720,707,0.075,659,586,0.0401731277273033,682,658,0.26239,4.10199999999998,466,375,0.205,448,249,0.0263944255538584,589,447,0.0704,3.809,719,701,0.11,602,505,0.0232097104887783,661,610,0.05014,4.51900000000001,0
"99",6,100,"laplace",607,527,0.74,534,374,0.290819336631391,495,379,0.51185,3.98699999999999,350,147,0.06,114,42,0.0360076758421608,208,152,0.21272,3.83600000000001,610,517,0.435,248,147,0.199365947666942,459,267,0.34008,4.477,0
"100",6,100,"laplace",710,633,0.475,681,600,0.280528417471912,706,653,0.33875,4.04599999999999,720,720,0.895,720,719,0.583627587762588,720,717,0.28483,3.62799999999999,720,709,0.64,719,712,0.335485293771769,720,715,0.22539,4.405,0
