"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"21",6,2500,"laplace",104,16,0.52,26,15,0.502144009449391,78,17,0.61775,404.304,720,720,0.335,676,628,0.439888055955331,683,661,0.49364,399.514,88,20,0.375,20,17,0.451738738020612,42,17,0.63073,464.127,0
"22",6,2500,"laplace",96,96,0.575,38,19,0.508368008027171,45,31,0.74741,403.272,711,585,0.135,716,704,0.310632134559372,719,712,0.43845,398.868,98,96,0.515,39,23,0.359199998918622,53,38,0.65866,464.397999999999,1
"23",6,2500,"laplace",679,639,0.495,515,438,0.692039177999914,562,450,0.5796,402.422,632,501,0.87,531,409,0.795924518631245,488,363,0.80495,398.612999999999,714,651,0.495,486,406,0.735964625772482,561,462,0.53939,462.717999999999,1
"24",6,2500,"laplace",389,265,0.03,479,339,0.18838396214539,373,223,0.07766,403.407000000001,720,720,0.875,720,720,0.902590037819597,720,720,0.94506,399.336000000001,467,302,0.04,497,398,0.170075699092425,402,230,0.04264,462.591,0
"25",6,2500,"laplace",150,150,0.965,157,127,0.810930077302911,130,120,0.82916,402.460999999999,710,611,0.26,660,578,0.419522690404808,690,616,0.26925,399.023999999999,150,137,0.85,170,129,0.784006019691504,153,125,0.78653,462.861000000001,0
"26",6,2500,"laplace",125,35,0.365,27,12,0.29972951976484,76,50,0.46276,404.307000000001,367,360,0.475,626,514,0.631359510162427,389,360,0.69713,398.372000000001,151,64,0.295,43,15,0.351500195096298,102,67,0.41407,462.619999999999,0
"27",6,2500,"laplace",70,16,0.62,62,38,0.49398878675448,89,36,0.38055,403.928,720,704,0.225,720,720,0.587309121421268,720,719,0.43832,397.751999999999,111,60,0.28,88,50,0.369097013506771,133,95,0.33301,461.183000000001,0
"28",6,2500,"laplace",342,181,0.34,196,100,0.669492877054941,370,209,0.57031,401.459999999999,720,720,0.59,720,718,0.664663029017785,720,719,0.40187,396.323999999999,400,270,0.38,249,154,0.709977007315927,430,279,0.58102,459.470000000001,0
"29",6,2500,"laplace",194,127,0.345,132,106,0.0938274094262534,132,110,0.02241,400.089,720,715,0.445,685,647,0.263749048921041,677,629,0.41585,396.343000000001,204,128,0.265,133,106,0.11549621820413,136,110,0.06397,459.330000000002,0
"30",6,2500,"laplace",11,8,0.625,21,13,0.63727486938611,9,8,0.73648,405.228,720,720,0.48,666,643,0.73982611961945,676,670,0.7745,398.585,15,12,0.715,19,12,0.717617796697915,10,5,0.83384,462.66,0
"31",6,2500,"laplace",357,277,0.66,191,136,0.707717282656389,210,142,0.74356,412.221,694,601,0.795,714,677,0.483516884486262,714,660,0.516,407.977,360,339,0.625,227,173,0.776352167149767,223,200,0.89552,473.414,0
"32",6,2500,"laplace",120,84,0.25,63,38,0.373380673620209,77,68,0.41044,404.666,720,720,0.785,720,720,0.593470632953829,720,720,0.37313,408.145,145,103,0.47,70,57,0.322738376783566,91,73,0.16457,469.307,1
"33",6,2500,"laplace",309,130,0.105,119,82,0.0255687663257281,284,229,0.10232,408.203,720,720,0.335,703,664,0.694780852072731,718,696,0.53556,396.897,209,107,0.095,139,91,0.0450362245613934,286,229,0.15445,461.299,0
"34",6,2500,"laplace",374,201,0.34,111,69,0.774689850307359,213,99,0.37643,402.214000000001,720,720,0.425,719,717,0.877132929045219,718,705,0.80634,401.383000000001,396,238,0.545,141,89,0.910220572009449,224,92,0.62958,460.65,0
"35",6,2500,"laplace",105,62,0.96,82,47,0.722750265714847,76,36,0.74429,404.324,452,164,0.025,541,469,0.0132958828569653,575,418,0.02358,399.456,119,87,0.865,76,45,0.543852182108299,105,49,0.4291,463.8,0
"36",6,2500,"laplace",58,30,0.095,33,13,0.189784786275526,57,31,0.40467,403.447,720,720,0.705,720,720,0.500019804795759,720,720,0.46379,398.856,69,46,0.175,40,19,0.197924823445405,75,51,0.40161,464.254000000001,0
"37",6,2500,"laplace",120,91,0.37,128,86,0.795731704435418,67,64,0.51058,402.461000000001,720,720,0.37,720,716,0.861119813888783,720,718,0.52723,398.559000000001,194,105,0.415,145,107,0.832217902238375,72,64,0.61063,463.971,0
"38",6,2500,"laplace",107,37,0.885,98,73,0.920389878173444,105,77,0.94986,403.43,673,556,0.245,672,599,0.209932649152903,660,607,0.22373,399.304999999998,126,95,0.785,126,99,0.846440039525479,138,91,0.90543,463.460000000001,1
"39",6,2500,"laplace",419,270,0.455,225,142,0.496403649032351,358,268,0.3634,402.502,720,720,0.89,720,719,0.874075403198022,720,719,0.94495,399.014999999999,553,392,0.48,263,204,0.638525877160753,394,338,0.47113,463.665999999999,0
"40",6,2500,"laplace",74,60,0.03,11,5,0.206275877810733,8,1,0.06521,404.947,256,216,0.01,347,277,0.0949408970294166,311,262,0.02266,398.17,72,60,0.005,11,6,0.11860151564149,18,1,0.0219,463.216999999999,0
"41",6,2500,"laplace",137,62,0.78,89,65,0.789239182178129,115,51,0.5656,404.027,718,661,0.18,712,654,0.124521734628364,716,702,0.15615,397.567000000001,177,60,0.735,113,63,0.528030521377542,167,74,0.54311,461.030000000001,0
"42",6,2500,"laplace",89,48,0.625,68,37,0.437903018614171,99,66,0.62208,401.532999999999,355,280,0.51,410,360,0.257995484017867,344,298,0.17728,396.110999999999,130,83,0.59,90,57,0.461613312065937,129,85,0.62734,459.681,1
"43",6,2500,"laplace",49,20,0.67,48,30,0.598904832339542,31,16,0.69474,400.231,562,371,0.4,472,296,0.588521994435697,365,266,0.74125,395.923000000003,52,10,0.525,36,23,0.520830468311012,21,11,0.73461,459.748,0
"44",6,2500,"laplace",115,79,0.465,69,31,0.597551102706261,111,79,0.50994,405.232,720,720,0.4,700,647,0.314140772191433,700,676,0.48018,398.545,143,70,0.435,71,34,0.502464811539277,129,91,0.39473,463.006,0
"45",6,2500,"laplace",360,338,0.93,354,273,0.918842585608573,298,242,0.86977,412.419,720,719,0.745,698,656,0.596752293690464,674,657,0.75819,408.139,370,352,0.955,363,266,0.950508165844496,284,249,0.95733,473.217,0
"46",6,2500,"laplace",6,5,0.78,40,15,0.7385837968797,16,5,0.62936,404.546,720,720,0.785,720,720,0.611378518834732,720,719,0.67256,408.34,29,5,0.72,49,19,0.701527789629568,55,9,0.60618,469.552,1
"47",6,2500,"laplace",420,272,0.35,326,219,0.511117988464234,418,323,0.4476,408.19,719,691,0.82,658,606,0.724480855870608,626,593,0.81111,396.805,441,156,0.325,332,219,0.567615099394817,423,313,0.41608,461.573,0
"48",6,2500,"laplace",360,324,0.205,183,79,0.0985799616548653,275,237,0.31247,402.287,718,675,0.455,716,709,0.842647130545295,705,664,0.70673,401.290999999999,360,346,0.33,236,182,0.233251490426198,286,260,0.37708,461.21,0
"49",6,2500,"laplace",247,131,0.03,143,79,0.238439014752149,257,180,0.10667,404.383,720,720,0.625,708,676,0.308954479269615,711,695,0.61409,399.365,347,287,0.115,217,137,0.335294280322778,319,278,0.20455,464.32,1
"50",6,2500,"laplace",162,89,0.475,98,53,0.461114406549205,152,91,0.46017,403.647,720,720,0.4,719,707,0.493397007875048,720,719,0.40958,398.632,193,113,0.705,117,73,0.42893852540647,208,99,0.20798,464.471,1
"51",6,2500,"laplace",7,0,0.06,4,0,0.0513847133358909,4,0,0.0512,402.504000000001,366,348,0.02,371,265,0.00336353849136965,431,323,0.01205,398.440000000001,0,0,0,0,0,0.0114206183012231,1,0,0.0214,463.802,0
"52",6,2500,"laplace",251,131,0.955,150,94,0.872690579544348,190,86,0.88563,403.454,720,720,0.66,720,714,0.762353755622475,720,718,0.90051,399.162999999999,332,218,0.98,207,129,0.911069352007205,275,128,0.87884,463.473999999998,0
"53",6,2500,"laplace",84,60,0.63,98,53,0.634064006565283,94,73,0.62513,402.546,720,720,0.56,693,654,0.334279106952877,706,686,0.6133,399.036999999998,63,59,0.855,111,68,0.84120886322458,128,65,0.92192,463.681,0
"54",6,2500,"laplace",2,0,0.06,8,6,0.365935442399363,11,3,0.13504,404.728000000001,709,652,0.275,628,547,0.269043819650275,716,696,0.47814,398.161,12,1,0.03,19,7,0.218085573529274,13,4,0.07318,463.6,1
"55",6,2500,"laplace",64,44,0.125,86,39,0.489786808915985,107,66,0.30423,404.109999999999,720,720,0.52,720,720,0.515372597601671,720,720,0.52892,397.447,125,36,0.1,88,41,0.558513563719494,116,78,0.16514,461.440999999999,0
"56",6,2500,"laplace",116,45,0.22,42,16,0.37761625884336,93,39,0.21175,401.59,720,719,0.755,712,688,0.199091114142981,714,698,0.27256,396.135,195,98,0.17,45,21,0.256567508132271,181,65,0.16281,460.809999999999,0
"57",6,2500,"laplace",14,14,0.98,41,30,0.9902004056283,19,15,0.98889,400.287,720,715,0.24,709,691,0.423669242015774,701,689,0.2117,395.602999999999,21,9,0.985,44,33,0.986216389634863,24,16,0.98116,460.811000000002,1
"58",6,2500,"laplace",178,125,0.295,88,48,0.531157243735858,258,124,0.53163,404.525,720,720,0.7,718,701,0.544154817482931,719,716,0.74691,398.412,182,125,0.23,104,56,0.467434487832265,293,155,0.34678,461.699,1
"59",6,2500,"laplace",129,57,0.65,101,60,0.733026878884167,131,59,0.59637,411.658,368,360,0.36,436,361,0.415592213242108,514,402,0.40336,407.482,160,101,0.49,103,63,0.739360705702542,133,78,0.60752,472.511,1
"60",6,2500,"laplace",16,4,0.325,31,12,0.319779675984712,17,9,0.13299,404.225,616,322,0.085,663,550,0.0676054413066888,621,425,0.16074,407.793,20,9,0.235,23,8,0.16510464776918,27,5,0.08664,468.294,0
"61",6,2500,"laplace",363,134,0.915,234,159,0.829588451464056,186,88,0.87454,407.999,720,688,0.255,713,691,0.755980254611142,720,710,0.46643,397.011,441,262,0.95,301,210,0.94145777890029,247,147,0.95454,460.228,0
"62",6,2500,"laplace",360,330,0.295,235,145,0.0703989671175954,334,299,0.26372,401.96,720,720,0.355,644,543,0.0395239669283038,720,713,0.40592,401.505999999999,359,336,0.17,138,44,0.010803811518542,360,322,0.20674,460.367,0
"63",6,2500,"laplace",359,334,0.845,244,216,0.626586358322851,212,210,0.68155,404.152,720,720,0.925,720,715,0.775355702010799,706,672,0.36213,399.62,367,351,0.88,252,221,0.610985569593641,214,213,0.535,462.976000000001,0
"64",6,2500,"laplace",271,152,0.8,172,120,0.549033908515216,287,163,0.61192,403.073,720,720,0.73,690,658,0.695699346588274,713,698,0.75523,398.84,285,148,0.92,244,165,0.739805261124308,341,218,0.7761,463.02,0
"65",6,2500,"laplace",164,112,0.855,209,158,0.853581851920099,145,102,0.86857,402.039999999999,695,609,0.21,518,360,0.00910068774892183,593,445,0.04074,398.968000000001,214,140,0.805,214,139,0.453635332142457,201,122,0.64689,462.699000000001,0
"66",6,2500,"laplace",219,144,0.39,195,113,0.633555196186122,263,190,0.62047,403.096,720,720,0.455,692,680,0.77710409688373,687,673,0.31186,399.489000000001,250,142,0.485,231,139,0.55044803986315,268,210,0.46358,463.060000000001,1
"67",6,2500,"laplace",96,65,0.51,71,41,0.886159449484481,52,21,0.81715,402.190000000001,720,720,0.805,720,720,0.778637826526146,720,720,0.87608,399.294,112,79,0.525,79,52,0.845313653513094,65,30,0.75333,463.347,1
"68",6,2500,"laplace",17,10,0.78,31,21,0.610248564209924,13,12,0.63899,404.322,720,706,0.3,704,682,0.546743518288133,704,660,0.30432,398.548000000001,23,17,0.615,34,23,0.430373669865757,21,14,0.36278,463.097,0
"69",6,2500,"laplace",470,387,0.9,217,166,0.87024846324015,253,207,0.93315,403.797,720,720,0.74,714,702,0.527799197965339,705,693,0.51359,397.889000000001,541,416,0.89,251,193,0.77581034202593,303,236,0.77757,461.268,0
"70",6,2500,"laplace",60,60,0.605,67,41,0.300750787597942,38,33,0.44304,401.389999999999,669,577,0.46,461,310,0.0387551554417963,617,515,0.05134,396.217999999999,61,60,0.49,52,25,0.0962577480224665,36,25,0.08683,458.519,1
"71",6,2500,"laplace",167,30,0.065,44,14,0.070596122801398,121,41,0.17154,399.833000000002,607,436,0.815,698,653,0.867612405351024,653,579,0.7651,396.460999999999,277,135,0.125,57,23,0.0851041619063135,221,63,0.21638,458.409,0
"72",6,2500,"laplace",80,18,0.24,39,29,0.117593511323139,44,30,0.16558,404.077,720,720,0.325,634,506,0.318832923809253,703,649,0.21011,398.291,61,7,0.385,36,26,0.169677682624981,40,24,0.18258,460.532,1
"73",6,2500,"laplace",6,3,0.12,7,6,0.352455881381326,7,6,0.23969,411.374,703,580,0.25,704,665,0.636978610216818,695,647,0.53312,407.405,7,4,0.175,9,5,0.366546556796597,19,7,0.27406,470.722,0
"74",6,2500,"laplace",0,0,0,13,8,0.152708661603917,1,0,0.01347,404.029,581,421,0.025,445,283,0.0586786290583575,610,475,0.07892,408.04,0,0,0.005,12,7,0.192020460332491,2,0,0.04154,468.378,0
"75",6,2500,"laplace",14,12,0.585,9,3,0.223471446681255,7,5,0.35687,407.844,720,720,0.745,720,720,0.392477038890571,720,720,0.54111,397.102,20,12,0.56,16,10,0.23556251454329,17,7,0.49942,460.983,1
"76",6,2500,"laplace",33,7,0.035,8,1,0.0912997720702828,20,7,0.04024,401.944,720,718,0.325,705,643,0.154234209819365,713,676,0.24112,401.615,65,11,0.05,5,0,0.0386034923947461,38,14,0.04471,460.961,0
"77",6,2500,"laplace",59,39,0.06,26,15,0.0449807197983692,38,17,0.11659,404.146000000001,705,597,0.2,527,424,0.229422495753713,689,628,0.49844,399.636,56,25,0.06,30,15,0.0318742834183032,46,22,0.08459,463.855,1
"78",6,2500,"laplace",107,92,0.125,55,32,0.336514804220572,61,48,0.30504,403.112,243,240,0.27,491,357,0.708731134521027,443,278,0.55675,398.983,120,78,0.11,82,52,0.436486879139987,75,59,0.24072,464.094999999999,1
"79",6,2500,"laplace",89,50,0.945,73,39,0.740343421897807,109,60,0.88851,402.163999999999,720,720,0.8,720,720,0.772739945486847,720,720,0.7489,398.836000000001,116,74,0.97,88,55,0.823368773646511,136,89,0.88988,462.896000000001,0
"80",6,2500,"laplace",120,109,0.115,170,127,0.65378373929636,119,103,0.22766,403.23,720,720,0.64,716,711,0.821901667372586,705,696,0.76948,399.382000000001,120,120,0.275,212,152,0.816598768718986,120,119,0.4562,462.807999999999,0
"81",6,2500,"laplace",195,73,0.435,23,8,0.342474380006676,79,46,0.64276,402.143,720,720,0.73,720,720,0.522336850864127,720,720,0.46422,399.067000000001,254,174,0.515,45,19,0.364687832359104,110,76,0.77966,462.463,0
"82",6,2500,"laplace",92,29,0.09,7,4,0.11678194856479,32,6,0.0966,404.047,720,718,0.38,690,570,0.320681559263821,685,607,0.42477,398.566000000001,122,64,0.23,5,3,0.221829877327572,63,14,0.31907,462.201999999999,1
"83",6,2500,"laplace",38,26,0.825,81,55,0.687435034229519,57,27,0.24489,403.728999999999,720,720,0.83,720,704,0.649508372767373,710,688,0.34916,397.897999999999,90,33,0.735,108,68,0.69658611840057,87,45,0.20517,461.294,0
"84",6,2500,"laplace",56,14,0.465,141,80,0.580433459850842,96,45,0.65751,401.377,720,720,0.76,720,720,0.929886861794161,720,720,0.97394,396.344000000001,72,13,0.74,185,119,0.826398753926804,168,56,0.71365,459.412999999999,1
"85",6,2500,"laplace",17,13,0.745,41,15,0.362349978900936,13,8,0.24282,399.871999999999,696,570,0.115,660,589,0.0650598144038054,656,624,0.04708,396.664000000001,34,12,0.615,25,9,0.266367304433938,15,8,0.21318,459.147000000001,1
"86",6,2500,"laplace",100,23,0.99,77,51,0.952988001403425,88,43,0.98291,405.144,720,720,0.48,698,665,0.278328354621045,714,699,0.47151,398.554,104,28,0.96,86,51,0.915467497795984,114,60,0.9358,462.24,0
"87",6,2500,"laplace",349,283,0.475,214,133,0.212473991039284,182,145,0.35855,412.151,720,720,0.345,720,720,0.761352383003433,720,720,0.53831,408.009,360,350,0.59,277,181,0.438917139532824,230,158,0.65849,472.523,0
"88",6,2500,"laplace",124,90,0.095,225,156,0.545987319031056,197,110,0.16707,404.508,720,720,0.77,687,667,0.934329434502808,682,654,0.74487,407.929,123,114,0.21,258,177,0.662670749216177,170,103,0.29408,468.358,0
"89",6,2500,"laplace",108,108,0.45,110,76,0.853985464302149,79,73,0.59334,408.184000000001,719,690,0.34,666,578,0.534696138090344,719,683,0.14475,396.987,108,108,0.525,131,98,0.819047676576825,89,77,0.53335,461.027,0
"90",6,2500,"laplace",284,203,0.8,153,102,0.664824874500335,199,105,0.77158,402.167,720,717,0.325,676,626,0.370660415497412,691,638,0.16147,401.55,302,206,0.78,176,119,0.717343889268124,197,103,0.76233,460.456999999999,1
"91",6,2500,"laplace",117,85,0.875,128,92,0.514437035673685,117,105,0.67348,404.362,720,720,0.24,720,710,0.230272580330253,720,719,0.29128,399.564,117,102,0.5,134,91,0.407443047956257,120,111,0.45295,463.99,0
"92",6,2500,"laplace",227,74,0.495,114,67,0.417865070033225,136,79,0.62907,403.27,720,720,0.45,720,712,0.464482316330969,720,710,0.42508,398.909000000001,330,195,0.53,128,85,0.541454206112052,171,99,0.69124,463.965999999999,0
"93",6,2500,"laplace",58,17,0.03,18,4,0.0432272100476894,38,18,0.02464,402.424999999999,677,542,0.665,615,511,0.716046250918086,624,569,0.81286,398.530000000001,67,15,0.045,28,7,0.0499445898293145,51,24,0.03365,462.737000000001,0
"94",6,2500,"laplace",57,34,0.255,68,29,0.44437282661016,32,18,0.53585,403.317999999999,720,719,0.96,720,720,0.90991840054362,720,720,0.95353,399.384999999998,70,39,0.435,76,36,0.563337255401964,25,20,0.76844,462.610000000001,0
"95",6,2500,"laplace",384,236,0.955,155,110,0.946505527102015,259,157,0.96077,402.386,720,720,0.785,720,712,0.756323754340151,720,720,0.78712,399.046,443,282,0.925,175,131,0.956984729062692,274,177,0.9369,462.349,0
"96",6,2500,"laplace",58,38,0.78,58,38,0.926051794664825,30,30,0.92615,404.251999999999,713,608,0.3,672,573,0.497064410151491,703,681,0.43016,398.518,54,41,0.585,65,40,0.815548215446884,34,27,0.71913,462.032999999999,1
"97",6,2500,"laplace",656,412,0.165,452,363,0.532003692215985,578,497,0.38061,403.859,720,710,0.12,702,655,0.393496075934645,689,632,0.3604,397.831,690,478,0.105,427,364,0.388584115776482,586,483,0.31746,461.155000000001,0
"98",6,2500,"laplace",173,126,0.9,172,127,0.96684101487166,149,122,0.98111,401.430999999999,369,326,0.115,563,465,0.0782920473185338,547,337,0.02933,396.158000000001,254,146,0.685,171,138,0.928828520316155,175,148,0.91389,457.996999999999,0
"99",6,2500,"laplace",175,134,0.61,141,86,0.221097147276831,102,90,0.31684,399.923000000003,720,720,0.275,720,719,0.216666669601411,720,718,0.27415,396.667999999998,179,171,0.555,149,101,0.255961353240173,112,105,0.60413,458.246999999999,1
"100",6,2500,"laplace",18,18,0.025,18,10,0.0186050899302124,25,12,0.03672,367.096000000001,719,606,0.175,612,476,0.0820425245134665,680,599,0.18144,363.390000000003,18,18,0.005,29,12,0.0119776895254917,37,19,0.02914,424.565999999999,1
