"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"13",6,2500,"lognorm",86,30,0.885,60,31,0.797469325394331,113,46,0.82367,342.596,1,1,0.705,5,3,0.599386570502806,4,1,0.70891,339.285,54,26,0.855,44,27,0.830683048648294,95,39,0.89766,393.688,1
"14",6,2500,"lognorm",217,94,0.28,54,26,0.5137073148752,337,92,0.31927,349.687999999998,20,1,0.44,7,4,0.650920867942067,26,7,0.40877,346.045999999998,174,80,0.315,50,24,0.625068890609066,299,65,0.39127,402.000999999997,1
"15",6,2500,"lognorm",291,36,0.21,30,13,0.572930005438527,185,48,0.59379,308.874,13,4,0.21,6,3,0.480263174445165,12,8,0.44743,338.569,210,28,0.17,23,12,0.435322871083562,161,40,0.43092,381.615000000002,1
"16",6,2500,"lognorm",129,94,0.555,27,15,0.287288813314994,71,34,0.38158,501.221,15,2,0.105,2,2,0.225273081785121,5,0,0.09094,493.544,132,94,0.6,21,10,0.286203173693568,67,27,0.37977,561.909,1
"17",6,2500,"lognorm",350,315,0.33,260,194,0.120526704364509,275,244,0.15689,497.77,20,20,0.255,40,17,0.0443833278473459,59,24,0.15915,493.815,342,303,0.335,237,187,0.0451711516894078,278,237,0.03222,564.408,0
"18",6,2500,"lognorm",660,640,0.6,466,415,0.614752512949743,436,417,0.48948,497.326,311,295,0.665,285,207,0.839247475314485,216,176,0.64162,493.338,660,622,0.635,461,399,0.590251307781676,436,422,0.47855,564.058,0
"19",6,2500,"lognorm",240,240,0.84,207,159,0.833830688029181,160,96,0.93588,499.707,222,159,0.75,91,51,0.784022262484584,91,52,0.88237,495.937,240,240,0.83,215,153,0.837597352396169,170,97,0.90532,565.613,0
"20",6,2500,"lognorm",32,17,0.42,8,4,0.556484972560119,30,8,0.48759,500.169,1,1,0.185,4,3,0.47015745053055,2,1,0.21884,497.172,32,14,0.375,10,5,0.524057837781378,29,9,0.41218,565.359,1
"21",6,2500,"lognorm",15,0,0.055,7,0,0.0160591875487256,24,0,0.00747,501.656,12,9,0.01,9,5,0.000663100880192444,19,11,1e-04,495.706,10,0,0.06,6,2,0.02582226885174,22,1,0.01531,566.42,1
"22",6,2500,"lognorm",79,55,0.915,96,62,0.543945855019428,108,71,0.69296,323.078000000001,15,7,0.88,23,17,0.702097257722166,21,9,0.71788,315.921,77,52,0.925,84,56,0.56777926046375,104,62,0.75057,363.043,1
"23",6,2500,"lognorm",51,22,0.465,43,29,0.827507893899624,65,32,0.7568,318.857,18,15,0.31,17,5,0.777736540950227,20,13,0.59143,316.276,40,19,0.385,42,23,0.817748853612994,63,29,0.70252,362.841,1
"24",6,2500,"lognorm",214,119,0.705,221,164,0.661404161280631,249,176,0.63936,320.259,50,27,0.715,70,41,0.749172549173175,48,34,0.83378,315.938999999998,164,92,0.705,200,137,0.640066876165572,234,167,0.59286,363.132,0
"25",6,2500,"lognorm",49,40,0.41,18,8,0.188396269982754,58,18,0.26129,318.874,8,7,0.22,3,1,0.209304224561752,3,3,0.20185,316.341,41,13,0.45,13,8,0.212704686475167,42,11,0.28863,363.029999999999,0
"26",6,2500,"lognorm",228,184,0.24,43,33,0.487017402577642,61,45,0.34087,319.517,3,2,0.32,7,3,0.514844281445947,5,3,0.37725,319.189,202,133,0.25,36,31,0.526919509107727,49,35,0.35547,363.415999999999,1
"27",6,2500,"lognorm",678,558,0.305,262,168,0.512811342879754,447,311,0.36299,331.607,95,24,0.46,52,30,0.671468314800138,43,16,0.65859,337.073,633,444,0.29,216,152,0.538500738087701,408,301,0.45456,386.448999999999,1
"28",6,2500,"lognorm",79,27,0.845,84,43,0.719565440558878,116,44,0.83598,347.313,14,14,0.815,24,17,0.723155464902231,14,13,0.81602,340.239,63,21,0.8,73,34,0.671992201594741,97,32,0.79551,394.341999999999,1
"29",6,2500,"lognorm",53,15,0.295,22,10,0.0255492604287382,50,15,0.11292,351.82,8,8,0.275,7,6,0.0385695548516938,7,6,0.05312,341.786,42,10,0.28,21,7,0.0154876912062217,38,8,0.05476,402.321,0
"30",6,2500,"lognorm",190,5,0.02,26,8,0.0906984823065859,132,16,0.03067,502.091,1,0,0.03,8,3,0.0773690774568023,7,2,0.03614,495.146,176,3,0.04,27,10,0.188136883605731,113,16,0.10407,563.496,1
"31",6,2500,"lognorm",99,62,0.88,50,35,0.68805229476837,105,47,0.71275,499.462,5,3,0.86,19,10,0.679632213387996,14,3,0.63903,495.751,94,45,0.885,41,29,0.759380633311385,102,42,0.76287,566.089,1
"32",6,2500,"lognorm",533,362,0.71,345,286,0.735973495818336,450,321,0.7643,497.298,37,26,0.635,81,51,0.718115169291231,64,29,0.85375,492.784,510,329,0.7,327,252,0.76434615167648,414,311,0.84378,563.928,1
"33",6,2500,"lognorm",18,12,0.605,16,11,0.651037245607338,20,11,0.50559,499.159,2,1,0.875,8,3,0.727150188614281,1,1,0.75747,494.705000000001,13,10,0.71,14,8,0.699599707634667,15,7,0.57148,564.969999999999,1
"34",6,2500,"lognorm",155,78,0.65,90,44,0.481420471906906,149,85,0.53023,499.702,3,3,0.36,10,5,0.181454302765489,6,3,0.49423,496.016000000001,146,55,0.65,68,46,0.478885780465067,134,78,0.65457,564.911,1
"35",6,2500,"lognorm",14,9,0.51,58,24,0.326342952168012,67,20,0.48818,500.973,9,9,0.19,10,5,0.160743090346955,14,9,0.314,498.242,13,9,0.44,40,22,0.334287377297167,51,13,0.44605,567.075999999999,1
"36",6,2500,"lognorm",54,26,0.855,96,51,0.574366757004992,166,43,0.43079,323.406000000001,4,4,0.845,18,5,0.524086694342202,9,5,0.46686,315.706,47,15,0.855,69,34,0.532238004146262,123,26,0.37055,364.509,0
"37",6,2500,"lognorm",20,16,0.84,28,14,0.771079630432564,23,15,0.89292,319.043,8,5,0.64,11,5,0.511714031529336,12,5,0.72569,314.028,20,15,0.82,22,15,0.721947858547099,20,14,0.81636,362.096,1
"38",6,2500,"lognorm",157,39,0.7,54,30,0.743584206868753,176,54,0.63851,319.989,3,2,0.765,16,9,0.559794190464438,12,3,0.45619,314.937,133,21,0.765,43,29,0.711884992383568,136,52,0.62138,361.873,1
"39",6,2500,"lognorm",316,155,0.27,45,13,0.377543867905103,237,119,0.62756,318.736999999999,1,1,0.68,13,7,0.603523522960418,9,1,0.66099,316.013000000001,270,98,0.25,32,12,0.40338165146246,171,85,0.62714,362.611000000001,1
"40",6,2500,"lognorm",54,54,0.39,59,37,0.393699965941657,44,34,0.41728,319.264000000001,2,2,0.34,2,2,0.25651507691065,4,2,0.43166,319.023999999999,54,54,0.36,54,38,0.329330503146126,38,29,0.35875,362.942999999999,1
"41",6,2500,"lognorm",356,313,0.295,152,73,0.120567756482793,342,290,0.22618,330.448,16,12,0.38,7,3,0.123314619297742,22,14,0.43153,336.197,312,195,0.26,122,49,0.10134399234167,309,244,0.20883,385.654999999999,1
"42",6,2500,"lognorm",102,77,0.51,46,37,0.21213344425057,56,10,0.37046,346.476000000001,7,5,0.21,6,1,0.0550997443258325,2,1,0.18831,338.955,103,76,0.49,43,35,0.267958330428045,62,6,0.53099,393.309999999999,1
"43",6,2500,"lognorm",273,255,0.765,171,123,0.805641233839657,170,123,0.77059,351.103999999999,116,99,0.855,67,48,0.855180323776007,77,60,0.90053,342.040000000001,247,240,0.745,154,99,0.856380554389986,138,83,0.85369,401.111000000001,1
"44",6,2500,"lognorm",42,9,0.395,26,12,0.614169880326606,87,24,0.51793,500.645,5,2,0.495,5,3,0.578998377589682,14,1,0.61749,493.986,36,5,0.43,27,13,0.680776866937975,77,20,0.62193,562.352,1
"45",6,2500,"lognorm",184,140,0.61,239,158,0.612087561342488,293,134,0.75228,497.586,60,60,0.72,101,59,0.706565012464139,74,50,0.90073,494.04,178,138,0.6,202,147,0.578266684759214,239,127,0.6751,564.596,0
"46",6,2500,"lognorm",56,30,0.275,40,19,0.75140833597529,74,21,0.53384,497.899,4,4,0.19,8,4,0.560454603362477,14,8,0.38888,494.528,47,29,0.31,33,13,0.735518688834573,58,20,0.58126,564.292,0
"47",6,2500,"lognorm",12,1,0.5,20,9,0.510577153024397,42,7,0.30516,499.822,1,1,0.865,9,5,0.870653042206159,1,1,0.7476,494.213000000001,2,1,0.5,17,7,0.518397438524475,31,4,0.31778,563.766,1
"48",6,2500,"lognorm",33,3,0.95,40,22,0.819652729777411,69,21,0.81481,498.946,2,1,0.955,13,9,0.806696539419447,6,1,0.93442,496.090999999999,17,2,0.99,31,19,0.863860447531256,42,10,0.89028,564.779,1
"49",6,2500,"lognorm",39,15,0.595,28,9,0.534837012964146,50,27,0.64029,500.853999999999,5,1,0.63,6,4,0.677101681608818,3,1,0.72778,496.503000000001,10,6,0.565,18,10,0.377330833078713,30,15,0.40245,566.215,1
"50",6,2500,"lognorm",14,4,0.475,13,6,0.159480596754223,30,14,0.46625,325.112999999999,4,4,0.335,8,5,0.371136338202475,5,4,0.4316,315.68,14,4,0.405,10,4,0.124099613754658,23,8,0.31844,363.269,1
"51",6,2500,"lognorm",0,0,0.005,1,1,0.00671094947124797,2,0,0.03067,315.067999999999,0,0,0,1,0,0.0157100517731593,1,0,0.02326,314.304999999998,0,0,0.005,2,0,0.0047727246674553,2,0,0.01059,360.829,1
"52",6,2500,"lognorm",328,282,0.59,208,155,0.929459663537615,235,172,0.68375,314.432000000001,39,32,0.405,55,33,0.831484834646158,55,29,0.51327,311.398999999999,318,262,0.5,184,126,0.890446731934256,219,169,0.58412,360.314999999999,0
"53",6,2500,"lognorm",71,51,0.345,25,13,0.133760449491529,77,30,0.29662,309.875,4,1,0.415,3,1,0.13602931770364,3,3,0.26217,309.212,65,42,0.305,19,9,0.154281462587962,63,22,0.44114,358.956,1
"54",6,2500,"lognorm",13,12,0.72,36,24,0.93924235786923,46,11,0.94849,312.77,2,2,0.915,18,12,0.929476809954552,9,4,0.96409,313.130000000001,13,11,0.7,30,20,0.923558370491092,22,10,0.9006,358.305,0
"55",6,2500,"lognorm",124,56,0.2,15,8,0.0637663234170149,127,47,0.27095,322.475,6,3,0.26,5,3,0.208087287488794,5,4,0.41653,334.268,77,33,0.17,13,5,0.0737260888013309,99,30,0.2873,380.949000000001,0
"56",6,2500,"lognorm",13,8,0.26,17,13,0.214629292496618,28,8,0.14079,338.437,8,8,0.61,11,7,0.4129447664329,8,5,0.23556,338.041000000001,8,8,0.25,13,8,0.224860020861388,20,7,0.17661,389.376,0
"57",6,2500,"lognorm",37,21,0.12,12,6,0.187900540836143,73,25,0.14601,342.737000000001,2,2,0.435,3,2,0.22489616197796,4,2,0.48818,348.877,36,10,0.14,12,3,0.202362755629561,58,17,0.21305,397.16,1
"58",6,2500,"lognorm",31,11,0.16,0,0,0.00583960123041804,35,10,0.04353,501.685,2,2,0.13,0,0,0.00575424263403233,4,0,0.08762,494.038,22,3,0.16,0,0,0.00634272672309127,28,5,0.0194,564.096,0
"59",6,2500,"lognorm",76,16,0.58,50,35,0.864693050395647,74,21,0.83376,497.852,14,11,0.795,22,16,0.901894750851341,5,4,0.93229,493.066,67,16,0.54,46,32,0.85015792271506,68,17,0.85381,564.098,1
"60",6,2500,"lognorm",120,120,0.405,83,63,0.54894719884704,74,60,0.55943,499.29,14,9,0.565,13,9,0.502752241735512,20,10,0.64789,495.325,120,118,0.35,80,63,0.475068525287403,72,55,0.46525,565.597,1
"61",6,2500,"lognorm",231,103,0.915,135,100,0.978110279583331,182,109,0.9836,501.653,49,40,0.34,49,23,0.706240698567003,80,43,0.47411,496.202,204,65,0.85,123,88,0.96587487876683,172,95,0.97082,566.619,0
"62",6,2500,"lognorm",33,13,0.525,12,7,0.513811523390861,13,4,0.28799,501.227,1,1,0.42,2,2,0.328282898583628,2,1,0.16753,497.763,20,10,0.465,9,4,0.569562860741135,11,4,0.44358,567.126,1
"63",6,2500,"lognorm",217,149,0.315,56,29,0.375687238145159,130,75,0.39772,502.437,9,3,0.215,3,1,0.394561334493667,15,6,0.34815,495.659,187,134,0.22,25,12,0.356725648793353,94,62,0.35661,567.369000000001,1
"64",6,2500,"lognorm",47,30,0.715,118,76,0.696105783657489,143,41,0.82551,317.140000000001,6,5,0.81,37,11,0.899245071945493,12,4,0.94966,313.349,42,30,0.695,109,57,0.759308277789462,132,36,0.89608,362.829,1
"65",6,2500,"lognorm",316,215,0.975,228,184,0.967277968500421,210,149,0.97837,315.405999999999,42,35,0.685,64,30,0.856852976437544,36,26,0.73843,312.561,230,115,0.965,197,152,0.970640055447338,178,110,0.97247,360.925999999999,1
"66",6,2500,"lognorm",439,243,0.53,226,130,0.610294141488396,432,284,0.48081,315.327000000001,109,30,0.41,59,30,0.564451675889658,170,44,0.3773,315.107,421,244,0.48,201,121,0.601975834839177,418,272,0.4518,360.967000000001,0
"67",6,2500,"lognorm",166,149,0.81,159,110,0.917432565275047,159,80,0.8493,313.331999999999,12,9,0.87,36,24,0.932005321939968,10,9,0.80078,313.538,156,146,0.89,128,81,0.950320062687109,119,64,0.84473,361.589,0
"68",6,2500,"lognorm",9,3,1,40,29,0.866985866282433,63,12,0.7723,315.573,3,3,0.935,11,9,0.782715716482978,5,3,0.80888,314.973,6,3,0.995,37,27,0.871251594214212,54,10,0.82982,361.620999999999,0
"69",6,2500,"lognorm",241,101,0.33,36,14,0.42147782964979,196,128,0.57662,326.510999999999,6,1,0.34,2,1,0.510395289012577,6,1,0.53368,334.505000000001,205,64,0.315,21,9,0.31836111847967,190,105,0.40349,383.848,1
"70",6,2500,"lognorm",575,334,0.52,290,163,0.427210089202939,570,385,0.79763,341.475,85,4,0.565,32,19,0.343960002887449,170,32,0.60185,337.976999999999,536,314,0.54,270,149,0.399776476013575,552,333,0.77312,392.499,1
"71",6,2500,"lognorm",141,121,0.99,210,158,0.960415974503955,93,84,0.91836,345.821,62,34,1,118,75,0.984098527748068,73,45,0.90918,347.130000000001,129,120,0.99,203,156,0.963426200527024,87,78,0.93417,399.446,1
"72",6,2500,"lognorm",39,28,0.325,33,20,0.61427217213789,31,20,0.58911,502.397,8,6,0.39,13,6,0.322700140941278,8,5,0.27927,494.828,36,28,0.335,30,21,0.539048512558368,31,18,0.53188,563.838,1
"73",6,2500,"lognorm",299,271,0.325,168,122,0.652844487858402,165,123,0.42047,498.507,19,15,0.325,15,11,0.496958299424062,37,16,0.35165,494.619,295,271,0.38,136,104,0.73171014475396,149,119,0.59017,565.408,1
"74",6,2500,"lognorm",45,20,0.39,31,16,0.293588902535627,53,17,0.5292,499.038,4,2,0.745,3,3,0.25533207965406,3,2,0.5643,494.044,34,20,0.43,22,11,0.273485378772282,51,24,0.50461,564.991,0
"75",6,2500,"lognorm",121,90,0.64,226,170,0.4302770188486,203,121,0.42744,500.13,14,12,0.785,57,33,0.600935075465549,39,17,0.68394,494.179999999999,126,91,0.69,200,145,0.603450375268856,198,127,0.59319,564.715999999999,1
"76",6,2500,"lognorm",247,228,0.52,157,107,0.606323628914562,153,94,0.44611,499.200000000001,19,8,0.71,42,21,0.735221349841715,19,16,0.75235,495.282999999999,235,206,0.505,141,107,0.524895068033034,114,83,0.34627,564.962,1
"77",6,2500,"lognorm",172,106,0.535,33,12,0.481218101257041,185,76,0.77882,500.128999999999,6,1,0.29,5,1,0.163261617560555,18,3,0.14365,495.972,154,78,0.52,24,10,0.459887798404643,161,61,0.68028,566.530999999999,1
"78",6,2500,"lognorm",239,223,0.82,78,52,0.356192077134052,63,36,0.20994,322.232,71,34,0.855,17,12,0.257683109109104,32,22,0.20507,315.593000000001,235,215,0.82,67,46,0.350474232984774,57,30,0.26266,362.994999999999,1
"79",6,2500,"lognorm",286,129,0.82,51,19,0.619432528889556,207,110,0.766,316.736000000001,4,1,0.82,8,4,0.558915969933769,6,1,0.76,314.187,206,62,0.775,34,15,0.62390179355457,176,91,0.74635,361.675999999999,1
"80",6,2500,"lognorm",96,90,0.205,25,16,0.436453605951327,42,23,0.24962,316.708000000001,11,5,0.42,5,5,0.323628655860702,10,6,0.53967,313.486999999999,97,90,0.215,22,12,0.448414722051763,42,16,0.29943,361.418000000001,0
"81",6,2500,"lognorm",213,129,0.34,42,23,0.460294217502323,157,61,0.41088,313.121999999999,9,9,0.15,29,15,0.26197792089208,14,5,0.1133,312.789000000001,183,84,0.265,41,26,0.481182317027836,152,50,0.39325,361.346,1
"82",6,2500,"lognorm",112,25,0.16,34,18,0.413521236521795,92,25,0.18208,315.323,1,1,0.39,5,1,0.458819770031951,4,1,0.30885,315.058000000001,100,13,0.18,21,9,0.39512875435882,67,16,0.18097,360.897000000001,1
"83",6,2500,"lognorm",414,255,0.4,118,38,0.133296562271772,342,182,0.3423,325.707,215,121,0.425,15,1,0.161723839768095,146,90,0.25323,335.094000000001,387,247,0.34,114,37,0.119544817391959,300,173,0.26369,383.560000000001,1
"84",6,2500,"lognorm",219,172,0.49,115,65,0.891416747586611,140,71,0.67301,341.293,21,14,0.71,31,24,0.947943676111746,19,7,0.852,339.130000000001,197,165,0.59,95,52,0.923558527223728,107,61,0.76329,392.486999999999,0
"85",6,2500,"lognorm",62,25,0.795,11,5,0.350056554482214,80,33,0.59642,347.23,3,1,0.81,11,4,0.59819267285812,2,1,0.69385,348.641,42,8,0.74,9,7,0.247337469590979,52,17,0.43208,400.561999999998,1
"86",6,2500,"lognorm",240,232,0.24,139,77,0.215926654374854,191,133,0.33166,502.585,25,23,0.35,40,25,0.305115791642016,34,20,0.46368,496.05,240,224,0.295,127,63,0.321407809368729,171,124,0.42133,564.518,0
"87",6,2500,"lognorm",139,50,0.035,77,57,0.0950238462136033,93,2,0.01002,498.166,11,0,0.025,33,22,0.0820659852108138,21,0,0.01839,493.48,138,38,0.015,49,33,0.133024526203801,83,2,0.02263,565.971,0
"88",6,2500,"lognorm",189,127,0.705,160,101,0.554096014108297,197,118,0.35335,497.657,78,37,0.625,46,22,0.53873913254091,64,33,0.34083,493.474,181,119,0.685,140,85,0.558673259290579,193,105,0.38195,563.667,1
"89",6,2500,"lognorm",9,4,0.56,15,8,0.657323426100759,23,5,0.70705,499.134,1,1,0.75,7,3,0.841423865892798,1,1,0.81277,493.3,8,3,0.55,12,8,0.615055038848234,13,5,0.69184,561.23,1
"90",6,2500,"lognorm",38,4,0.96,45,25,0.823226364346983,83,22,0.90736,498.488,5,1,0.98,13,6,0.874066101228326,5,2,0.93322,496.983,31,4,0.965,43,21,0.857639470512853,71,16,0.92105,565.206,1
"91",6,2500,"lognorm",195,118,0.515,77,46,0.65029786722468,171,93,0.52555,499.819,8,1,0.395,10,6,0.558218859250957,10,3,0.43949,498.040000000001,158,94,0.535,55,36,0.725234955101018,137,81,0.62856,566.169,1
"92",6,2500,"lognorm",120,56,0.675,77,48,0.477753548880012,126,48,0.40132,325.985000000001,19,15,0.145,22,7,0.270815297558264,41,10,0.24684,316.646000000001,118,53,0.655,65,38,0.423892358291108,129,56,0.42758,363.869000000001,1
"93",6,2500,"lognorm",250,240,0.995,287,232,0.996206398118362,205,154,0.99595,319.356,54,18,1,49,37,0.985226754299713,38,16,0.99643,315.072,256,240,0.995,272,207,0.997115204449925,205,150,0.99793,362.447999999999,1
"94",6,2500,"lognorm",227,137,0.9,107,79,0.842161295347804,217,98,0.95168,319.446,4,1,0.875,15,9,0.903358313578764,8,2,0.94506,315.713,189,120,0.93,90,62,0.886192238989548,182,91,0.9641,362.610000000001,1
"95",6,2500,"lognorm",410,198,0.585,94,50,0.580661098044718,232,100,0.75341,318.337000000001,32,10,0.405,15,8,0.630962170641865,24,6,0.66558,316.210000000001,367,164,0.54,74,43,0.536640543997377,199,89,0.68853,363.144,1
"96",6,2500,"lognorm",86,34,0.42,47,21,0.687678541557266,83,33,0.66061,318.978000000001,3,2,0.305,18,8,0.742206594342817,11,3,0.66114,318.393,64,28,0.395,39,19,0.69877684450606,78,29,0.67987,363.172,0
"97",6,2500,"lognorm",438,169,0.04,8,0,0.0194318534413546,265,176,0.06316,331.640000000001,32,3,0.075,3,1,0.130921133794508,40,5,0.15907,336.432999999999,394,134,0.05,3,0,0.0343380863012823,246,155,0.11801,386.707999999999,1
"98",6,2500,"lognorm",170,97,0.875,89,55,0.928239367034058,215,64,0.80821,345.759,4,4,0.855,16,9,0.89737968345844,4,4,0.77833,337.491999999998,131,64,0.905,69,40,0.913793897631746,139,43,0.7928,393.108999999999,1
"99",6,2500,"lognorm",58,42,0.95,66,43,0.89122704384644,64,31,0.91709,349.259999999998,6,6,0.875,26,15,0.856759296700789,10,6,0.71237,342.223000000002,55,21,0.95,52,37,0.91779115410758,41,19,0.92527,400.803,1
"100",6,2500,"lognorm",17,4,0.685,25,13,0.924564001735344,135,27,0.86122,311.055,1,1,0.565,7,5,0.91616139250213,3,1,0.81188,336.883000000002,11,3,0.6,18,11,0.874318015119298,99,14,0.76142,381.476000000002,1
