"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"33",6,50,"weibull",713,590,0.39,618,506,0.270806085476452,683,663,0.62809,2.149,716,623,0.305,564,421,0.207159293672743,694,663,0.49778,2.115,716,604,0.385,630,505,0.233325270269855,685,671,0.57246,2.418,0
"34",6,50,"weibull",720,720,0.695,612,567,0.146866978656659,625,594,0.28936,2.203,471,183,0.575,149,95,0.250503465091804,268,212,0.47854,2.054,720,720,0.63,596,526,0.0954425204839826,622,586,0.21945,2.405,0
"35",6,50,"weibull",377,267,0.525,185,116,0.56857416280755,329,179,0.44455,2.202,287,65,0.545,97,66,0.559610761112472,139,76,0.46471,2.122,379,222,0.515,136,89,0.583727684097092,297,141,0.51565,2.415,0
"36",6,50,"weibull",674,615,0.325,557,514,0.234705064059591,560,536,0.44843,2.202,503,464,0.36,309,232,0.118560456635017,406,308,0.14882,2.113,658,614,0.31,542,448,0.126778848258435,565,526,0.19454,2.41800000000001,0
"37",6,50,"weibull",482,364,0.07,290,189,0.165810010376208,323,225,0.05803,2.09,401,156,0.06,85,15,0.0537339717393506,292,89,0.02463,2.122,519,355,0.035,205,101,0.0645442043306568,326,189,0.01206,2.347,0
"38",6,50,"weibull",578,526,0.21,425,298,0.362832240237781,601,477,0.23411,2.2,252,228,0.29,151,92,0.389005746768481,230,159,0.26754,2.11300000000001,528,427,0.185,288,201,0.346146525449066,525,406,0.21111,2.42,0
"39",6,50,"weibull",703,664,0.6,550,454,0.388902834453283,663,608,0.54134,2.20699999999999,161,149,0.6,202,138,0.666291875986239,188,156,0.62329,2.11,708,643,0.635,408,289,0.455293510733689,615,486,0.61337,2.41500000000001,1
"40",6,50,"weibull",546,404,0.205,400,249,0.122766773793722,475,292,0.04267,2.148,315,253,0.16,112,49,0.173291563074795,148,67,0.07813,2.104,493,382,0.175,231,107,0.130232011284986,182,96,0.05908,2.416,1
"41",6,50,"weibull",548,481,0.38,405,373,0.505438745609025,360,358,0.57356,2.208,302,144,0.45,314,280,0.655368081984112,297,237,0.79609,2.107,536,427,0.315,372,337,0.533241834717442,360,351,0.70745,2.40899999999999,0
"42",6,50,"weibull",576,410,0.33,451,261,0.181819797108667,630,471,0.11512,2.205,376,195,0.285,153,78,0.338541006052219,376,191,0.18955,2.04299999999999,579,370,0.29,392,197,0.14098081790985,609,465,0.05199,2.39399999999999,0
"43",6,50,"weibull",645,558,0.24,562,495,0.15687647910972,567,531,0.33225,2.20699999999999,160,118,0.245,138,89,0.345795323221676,131,104,0.23322,2.113,578,405,0.26,408,280,0.227202727020764,466,361,0.28218,2.405,0
"44",6,50,"weibull",606,440,0.065,452,288,0.400697239665083,656,577,0.24944,2.597,390,137,0.095,339,235,0.420362506913303,612,409,0.31142,2.135,603,397,0.07,414,283,0.328663221240569,681,587,0.28139,2.442,0
"45",6,50,"weibull",450,362,0.305,581,466,0.299718520027334,500,389,0.53271,2.212,502,375,0.305,609,498,0.315106300954425,597,423,0.69647,2.135,443,360,0.315,586,470,0.317574372233914,508,386,0.60529,2.415,0
"46",6,50,"weibull",520,348,0.5,436,291,0.433050512136471,687,558,0.7183,2.118,240,226,0.295,106,68,0.550797488113491,145,108,0.72604,2.107,383,279,0.43,332,235,0.515759162552944,576,346,0.80357,2.421,0
"47",6,50,"weibull",365,358,0,552,461,0.066291714119718,388,281,0.00339,2.148,122,111,0.005,185,136,0.142243455935739,159,88,0.04401,2.11,363,350,0.02,453,372,0.249243002257008,373,265,0.03814,2.423,0
"48",6,50,"weibull",709,658,0.645,596,532,0.350337993031987,692,648,0.57701,2.207,254,229,0.685,384,277,0.622353157293809,325,298,0.71761,2.056,707,631,0.76,538,476,0.547128394791122,647,588,0.77928,2.406,0
"49",6,50,"weibull",415,340,0.395,363,281,0.275002059630008,374,320,0.27052,2.203,331,165,0.325,126,73,0.0980741407864003,217,160,0.07929,2.122,406,338,0.35,351,261,0.196772607889898,379,326,0.20072,2.419,0
"50",6,50,"weibull",612,426,0.705,513,322,0.186668615024011,589,420,0.17667,2.203,144,121,0.685,115,79,0.0867299494962044,95,56,0.11951,2.114,392,199,0.675,226,162,0.165994178896465,410,197,0.22902,2.416,1
"51",6,50,"weibull",360,360,0.375,389,350,0.191975430519797,359,359,0.38788,2.092,305,276,0.6,285,248,0.327573391414573,315,292,0.30149,2.125,350,342,0.385,344,314,0.185058547210327,346,336,0.38765,2.349,0
"52",6,50,"weibull",361,347,0.94,398,265,0.752879946555775,368,348,0.8859,2.201,120,120,0.935,158,106,0.985240412399855,114,81,0.98851,2.11599999999999,354,323,0.975,242,157,0.887225474448692,353,309,0.92915,2.415,0
"53",6,50,"weibull",675,602,0.07,720,701,0.494701578732026,720,719,0.30471,2.21300000000001,313,194,0.075,182,118,0.361237162189752,273,154,0.28904,2.105,678,604,0.04,696,654,0.357362169116204,690,676,0.16565,2.411,0
"54",6,50,"weibull",665,639,0.88,542,458,0.925342839074381,565,486,0.87766,2.155,400,304,0.865,287,227,0.97720098534741,343,305,0.98199,2.10600000000001,661,624,0.915,441,365,0.948805898139001,468,420,0.94206,2.42100000000001,0
"55",6,50,"weibull",529,390,0.265,283,231,0.21723658210569,326,252,0.43563,2.208,339,253,0.195,201,174,0.347281557356708,215,190,0.32355,2.11199999999999,514,376,0.295,224,184,0.300403993026442,269,196,0.47256,2.41300000000001,1
"56",6,50,"weibull",650,585,0.425,523,396,0.429125928105477,582,505,0.69253,2.20800000000001,44,34,0.495,52,30,0.402840268631299,35,35,0.68514,2.04599999999999,489,357,0.4,200,103,0.497701450847362,325,156,0.68063,2.39400000000001,0
"57",6,50,"weibull",545,440,0.585,564,399,0.529424952176511,528,382,0.82381,2.214,210,132,0.85,195,117,0.793565773947353,228,103,0.93477,2.107,534,435,0.595,474,335,0.596141835804227,529,365,0.89491,2.40900000000001,0
"58",6,50,"weibull",362,360,0.52,435,299,0.228264229195966,446,350,0.1569,2.6,240,240,0.245,227,198,0.262254817572094,232,203,0.08279,2.137,360,360,0.42,273,208,0.199657039598526,316,220,0.13067,2.44,0
"59",6,50,"weibull",716,669,0.32,593,480,0.519458315368185,709,652,0.45042,2.216,536,368,0.34,438,335,0.563793070019322,642,564,0.60328,2.141,714,665,0.32,565,433,0.487525108920399,695,633,0.49266,2.422,0
"60",6,50,"weibull",424,380,0.555,443,335,0.506456668677788,399,319,0.48517,2.122,60,30,0.57,62,36,0.346309061721737,27,24,0.54277,2.11,302,220,0.56,304,230,0.481526962796481,317,252,0.46273,2.429,0
"61",6,50,"weibull",578,492,0.22,389,279,0.417567839611177,536,407,0.31906,2.153,365,360,0.33,317,251,0.558840733098552,341,315,0.41643,2.121,513,436,0.185,381,278,0.375752979843309,523,331,0.15192,2.43,0
"62",6,50,"weibull",554,377,0.225,248,64,0.260371146814127,383,260,0.26627,2.211,274,188,0.2,28,6,0.155175013139744,235,158,0.15545,2.062,495,337,0.215,175,31,0.225632986278105,287,200,0.24636,2.412,1
"63",6,50,"weibull",409,366,0.59,350,295,0.393110108047196,365,339,0.53178,2.21,48,28,0.565,42,28,0.496087774020879,45,33,0.70265,2.126,405,306,0.55,207,140,0.446196007649515,303,248,0.624,2.421,1
"64",6,50,"weibull",575,401,0.11,613,487,0.210699479609851,691,625,0.21793,2.215,521,163,0.105,296,176,0.209192560373775,352,293,0.22612,2.116,561,388,0.095,499,369,0.192947329034384,669,563,0.1976,2.421,1
"65",6,50,"weibull",600,600,0.91,426,378,0.909899667842336,359,358,0.91604,2.096,463,380,0.85,354,334,0.78445961698765,330,330,0.86257,2.129,600,600,0.89,410,366,0.812731560749154,358,353,0.8632,2.352,0
"66",6,50,"weibull",360,360,0.285,474,383,0.547150268130317,360,359,0.52002,2.203,116,79,0.275,213,158,0.412556141588865,178,111,0.451,2.11599999999999,360,360,0.305,427,338,0.603789255457078,357,338,0.57649,2.421,0
"67",6,50,"weibull",315,216,0.61,344,267,0.581789278446092,308,267,0.71881,2.217,285,223,0.53,188,130,0.365131272906625,166,135,0.55586,2.113,306,211,0.6,288,212,0.452710327165322,273,223,0.74915,2.42,1
"68",6,50,"weibull",325,251,0.225,193,158,0.220172435325937,257,184,0.21939,2.154,106,68,0.405,90,60,0.629604364757766,109,77,0.56921,2.11699999999999,306,222,0.215,171,136,0.357466695403643,223,154,0.31842,2.42599999999999,0
"69",6,50,"weibull",593,510,0.775,397,294,0.745873583023315,478,300,0.73126,2.21899999999999,80,42,0.44,23,14,0.315937320751665,39,21,0.34328,2.11499999999999,533,394,0.695,279,189,0.668566103157456,451,221,0.5937,2.416,0
"70",6,50,"weibull",352,122,0.15,315,199,0.047435432668187,626,389,0.28715,2.214,60,60,0.28,166,68,0.0274913203754751,110,75,0.13018,2.04899999999999,219,86,0.175,304,167,0.0407580274583827,541,324,0.23164,2.40300000000001,0
"71",6,50,"weibull",662,633,0.48,512,419,0.638278388397459,617,562,0.5624,2.21799999999999,137,124,0.39,111,69,0.386581653273442,100,86,0.26371,2.09700000000001,371,347,0.47,296,224,0.43982649877422,362,289,0.45342,2.414,0
"72",6,50,"weibull",203,51,0.205,24,12,0.113216428202241,127,38,0.33116,2.592,153,45,0.07,10,2,0.00907109225222096,128,45,0.05302,2.124,200,51,0.15,19,10,0.0594622438992237,114,39,0.16852,2.441,0
"73",6,50,"weibull",297,164,0.54,184,103,0.457504246486689,303,158,0.72651,2.21,80,65,0.81,64,30,0.549915291918846,91,62,0.67311,2.121,71,30,0.605,76,47,0.463779014918784,106,51,0.69295,2.408,0
"74",6,50,"weibull",571,514,0.445,406,308,0.30737221952518,463,335,0.59718,2.116,139,64,0.49,66,42,0.252648934512549,77,58,0.64707,2.102,538,491,0.445,283,199,0.302245171902858,317,205,0.60201,2.416,0
"75",6,50,"weibull",720,718,0.845,676,581,0.81582468247209,702,668,0.85901,2.142,659,589,0.97,417,298,0.967910630601798,544,458,0.97081,2.11,720,719,0.88,662,550,0.846787965379726,691,644,0.9328,2.418,0
"76",6,50,"weibull",374,257,0.705,245,174,0.584339104874878,335,197,0.64203,2.202,134,34,0.81,78,46,0.741583561568785,53,23,0.52373,2.052,333,225,0.81,159,109,0.649906306477899,284,166,0.64857,2.4,0
"77",6,50,"weibull",557,384,0.105,530,306,0.0424255022806222,681,576,0.14774,2.2,351,197,0.075,252,114,0.0301753874471541,477,249,0.05739,2.114,524,346,0.06,443,229,0.0148464881935222,598,476,0.05385,2.411,0
"78",6,50,"weibull",720,720,1,707,689,0.99218029392235,682,661,0.99131,2.199,719,694,0.98,611,541,0.995970932971645,692,647,0.99788,2.105,720,720,0.98,700,660,0.993830485087712,678,659,0.98962,2.409,0
"79",6,50,"weibull",720,719,0.61,695,674,0.732613383685586,699,677,0.74579,2.083,712,646,0.555,418,320,0.637426668310853,502,448,0.65221,2.112,720,718,0.61,588,501,0.717728377583514,619,568,0.75437,2.345,0
"80",6,50,"weibull",314,235,0.015,330,227,0.0353376482940449,343,223,0.04234,2.195,160,32,0.03,56,6,0.0538441121551895,109,36,0.0937,2.105,314,209,0.045,263,171,0.0416670586607076,305,183,0.05175,2.415,0
"81",6,50,"weibull",413,361,0.165,415,335,0.316917957607974,502,372,0.59849,2.199,554,407,0.255,365,310,0.362711513672783,394,336,0.53647,2.09899999999999,432,361,0.2,416,326,0.361670101962791,499,366,0.62202,2.408,0
"82",6,50,"weibull",365,360,0.41,366,330,0.18409135375169,418,362,0.34034,2.14400000000001,171,163,0.155,93,48,0.0379719275213789,180,149,0.15587,2.10300000000001,361,360,0.305,295,238,0.0996857664208628,361,327,0.2421,2.411,1
"83",6,50,"weibull",451,333,0.835,218,150,0.272304835579844,308,215,0.11261,2.206,173,113,0.515,59,38,0.191952489090032,60,48,0.10407,2.104,370,222,0.785,162,97,0.216248110270516,226,152,0.12307,2.40600000000001,0
"84",6,50,"weibull",543,479,0.505,487,426,0.703412246993553,554,509,0.69474,2.19800000000001,359,201,0.33,101,62,0.785436507929816,135,82,0.61111,2.039,526,475,0.505,397,325,0.763472145796791,497,411,0.72709,2.39,0
"85",6,50,"weibull",628,547,0.355,512,408,0.163679067199812,551,443,0.10345,2.205,365,327,0.6,414,297,0.305496512807538,293,273,0.14325,2.11,509,444,0.595,502,323,0.214289057659166,441,318,0.15663,2.40600000000001,0
"86",6,50,"weibull",573,317,0.17,268,176,0.23092330710249,413,318,0.15623,2.609,479,318,0.2,236,167,0.191304453873101,379,236,0.2358,2.144,568,342,0.175,245,149,0.248980543802039,417,299,0.17323,2.476,0
"87",6,50,"weibull",676,635,0.235,339,165,0.0253695831072794,667,589,0.35203,2.231,134,106,0.345,16,4,0.12369051559053,60,25,0.36816,2.153,685,638,0.205,180,54,0.0265644322342935,600,472,0.36168,2.448,0
"88",6,50,"weibull",718,637,0.64,707,682,0.585158299427035,720,718,0.74672,2.136,704,487,0.545,674,577,0.357184551512797,719,697,0.66475,2.103,711,624,0.615,705,658,0.601320805192597,720,719,0.84765,2.435,0
"89",6,50,"weibull",295,184,0.025,166,92,0.315399513221498,243,103,0.07409,2.246,39,1,0.01,25,8,0.092980250584584,15,0,0.02431,2.134,214,107,0.03,115,51,0.29935376617016,121,11,0.06954,2.454,1
"90",6,50,"weibull",402,258,0.88,522,418,0.794968065484864,450,379,0.88228,2.225,232,225,0.885,387,311,0.846058226681427,300,224,0.83785,2.07100000000001,292,239,0.83,463,391,0.753880832403242,375,344,0.83934,2.437,0
"91",6,50,"weibull",335,284,0.72,348,288,0.915610973732339,374,292,0.89784,2.212,305,274,0.49,312,264,0.861441130207681,305,260,0.74801,2.141,319,278,0.615,340,274,0.832802447425676,355,282,0.64422,2.43,0
"92",6,50,"weibull",237,163,0.885,228,179,0.878220788880939,175,144,0.94598,2.225,118,79,0.59,148,100,0.588094441805879,74,47,0.7403,2.132,199,153,0.81,203,168,0.799066019650662,143,117,0.91817,2.454,0
"93",6,50,"weibull",204,126,0.655,406,329,0.924561187927976,188,125,0.9443,2.218,124,120,0.86,288,208,0.890923947179789,142,121,0.91222,2.146,188,122,0.675,373,301,0.939127401075262,183,122,0.94447,2.383,0
"94",6,50,"weibull",711,600,0.465,556,428,0.158288103796436,683,603,0.06495,2.219,439,246,0.8,355,238,0.238946066579548,561,496,0.14866,2.13400000000001,701,587,0.505,507,383,0.159574166145463,596,558,0.07693,2.453,0
"95",6,50,"weibull",639,478,0.255,551,431,0.190077488258778,631,483,0.18875,2.22800000000001,128,56,0.275,147,96,0.150920636162469,106,59,0.27187,2.119,560,457,0.3,369,269,0.214679337715526,533,350,0.31696,2.456,0
"96",6,50,"weibull",347,198,0.075,190,72,0.115879355002184,519,282,0.07944,2.155,47,9,0.04,52,14,0.0337269985418402,65,20,0.04015,2.11099999999999,189,47,0.025,103,25,0.0767402589708356,219,102,0.05958,2.435,0
"97",6,50,"weibull",406,316,0.13,82,43,0.0677472473329556,272,153,0.07581,2.226,182,52,0.065,80,24,0.0909610010077553,131,74,0.2353,2.131,367,293,0.105,75,33,0.0601029771617248,279,152,0.15725,2.44499999999999,0
"98",6,50,"weibull",592,432,0.435,399,302,0.0661408255482885,517,422,0.41353,2.22499999999999,274,249,0.71,233,159,0.138005858772894,231,193,0.21099,2.068,353,276,0.455,313,232,0.0710241639322467,447,345,0.45908,2.42599999999999,0
"99",6,50,"weibull",342,320,0.435,249,190,0.258862658557899,200,193,0.58571,2.23699999999999,234,184,0.46,249,161,0.835914670771189,102,81,0.7576,2.04400000000001,334,291,0.475,248,179,0.432244751992024,195,181,0.62689,2.444,0
"100",6,50,"weibull",584,432,0.805,558,423,0.67090306215735,520,421,0.66095,2.05800000000001,24,20,0.705,71,37,0.694746554500835,23,21,0.31044,1.96900000000001,355,165,0.905,191,120,0.706549225728234,296,159,0.61736,2.23100000000001,0
