"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"45",6,2500,"weibull",65,58,0.55,49,25,0.577847403763092,76,34,0.65303,397.794,1,1,0.465,4,1,0.429372371661104,1,1,0.39105,393.243,52,37,0.505,32,12,0.512995385646037,36,18,0.58617,457.371,1
"46",6,2500,"weibull",205,103,0.86,137,89,0.785486794773544,164,104,0.84909,398.086,5,5,0.965,22,12,0.785461914948479,7,4,0.69142,393.994,74,52,0.87,78,48,0.82939302514742,93,52,0.90113,457.458,1
"47",6,2500,"weibull",30,24,0.7,40,21,0.505476697197581,118,24,0.53505,397.78,1,1,0.51,7,1,0.593003939566496,1,1,0.6231,394.626,27,18,0.7,19,11,0.495908573767191,69,9,0.5282,457.633,1
"48",6,2500,"weibull",3,3,0.185,12,3,0.589878287510238,15,3,0.18857,397.565000000001,1,1,0.195,1,1,0.366920554966906,1,1,0.21581,393.574000000001,3,3,0.2,7,3,0.612777394395074,6,3,0.21197,457.788,1
"49",6,2500,"weibull",179,105,0.055,96,68,0.236451424196644,149,92,0.1366,398.808,23,2,0.08,12,8,0.129044553806859,20,12,0.11606,394.441,167,98,0.075,81,48,0.189189069607868,136,74,0.07765,459.129000000001,0
"50",6,2500,"weibull",140,52,0.62,95,57,0.652208163382036,195,92,0.36343,398.307000000001,7,6,0.8,12,8,0.67539460459542,9,2,0.48754,393.907999999999,99,50,0.555,62,35,0.669209042112629,125,68,0.47499,457.606000000001,1
"51",6,2500,"weibull",125,80,0.27,26,14,0.460351227260355,95,42,0.44981,396.735000000001,2,1,0.51,10,2,0.803108730887025,4,2,0.8288,393.016,68,35,0.385,20,8,0.596361357084332,51,30,0.65671,457.001,1
"52",6,2500,"weibull",60,51,0.555,24,8,0.671311549565231,14,6,0.69358,397.467000000001,3,3,0.7,10,10,0.974185061559863,2,1,0.97051,393.700999999999,58,21,0.595,18,12,0.706836101577653,9,6,0.65606,457.045,1
"53",6,2500,"weibull",63,26,0.84,65,44,0.855763244453329,76,45,0.94185,397.482,3,1,0.855,16,13,0.868364189019525,5,2,0.85679,393.225,36,10,0.93,56,39,0.844515965303506,71,33,0.8978,456.932999999999,1
"54",6,2500,"weibull",20,6,0.74,19,14,0.968522776463352,29,9,0.9306,397.93,1,1,0.39,9,2,0.825652024461226,1,1,0.62054,393.381000000001,6,3,0.725,15,11,0.975630739682138,23,2,0.93794,456.91,1
"55",6,2500,"weibull",103,40,0.295,16,4,0.109704199869307,45,14,0.07705,396.91,7,7,0.445,5,1,0.0547501378611137,8,5,0.07831,393.690000000001,42,37,0.285,10,2,0.142337494508549,27,12,0.15944,457.326999999999,0
"56",6,2500,"weibull",128,20,0.08,10,3,0.182814567640792,137,42,0.08561,398.343000000001,6,6,0.215,4,2,0.345212026499779,6,4,0.32233,393.065000000001,41,7,0.13,7,3,0.278220156223758,63,20,0.18458,457.936,1
"57",6,2500,"weibull",104,88,0.455,93,71,0.86644755835655,96,68,0.73505,399.048999999999,9,5,0.315,40,21,0.898215510485773,15,7,0.62331,393.018,93,77,0.46,76,54,0.904456035927589,70,65,0.80402,458.115999999998,0
"58",6,2500,"weibull",416,257,0.165,116,72,0.0999916579318227,121,101,0.2518,399.791,5,4,0.095,8,3,0.0695369181260569,8,5,0.17667,393.99,346,140,0.175,93,50,0.0936443275858225,107,68,0.20752,456.664,1
"59",6,2500,"weibull",189,119,0.675,166,114,0.793992959213149,162,101,0.64682,397.449,16,3,0.62,16,5,0.661718832897053,14,3,0.68845,393.038,108,76,0.655,108,78,0.749731881920972,110,70,0.59855,456.426,1
"60",6,2500,"weibull",166,105,0.11,22,7,0.048048935059678,127,79,0.17941,397.452,7,7,0.185,6,3,0.0727301032765491,9,7,0.19029,393.775,77,56,0.135,13,8,0.0675346770091096,65,42,0.23055,456.292,0
"61",6,2500,"weibull",108,66,0.28,46,24,0.185939115071799,140,71,0.35135,397.405,6,5,0.195,5,0,0.0814124983163839,6,6,0.20635,394.438999999999,55,25,0.315,27,14,0.193273804997649,100,38,0.30514,456.337,0
"62",6,2500,"weibull",52,40,0.585,38,27,0.497301513969039,52,28,0.53935,397.376,1,1,0.38,4,2,0.541452279550508,1,1,0.53587,393.907999999999,28,16,0.555,24,16,0.550067232044689,30,19,0.56282,457.415,1
"63",6,2500,"weibull",284,185,0.805,153,132,0.864414535138782,184,151,0.6244,398.594,12,10,0.58,41,28,0.699753464037643,10,9,0.44242,394.542,212,160,0.795,141,96,0.882893585456614,147,85,0.72541,459.473999999999,0
"64",6,2500,"weibull",585,275,0.575,120,65,0.652382469821449,535,346,0.71628,398.174,10,7,0.91,32,15,0.825928856487188,17,10,0.94241,394.063,400,113,0.585,90,48,0.637154551664459,444,192,0.75592,457.451999999999,0
"65",6,2500,"weibull",103,84,0.75,79,61,0.522390389381195,86,75,0.65874,396.589,2,1,0.29,6,3,0.21496342026164,2,2,0.33656,393.154,84,41,0.7,48,33,0.533433376398597,74,48,0.6658,457.199999999999,1
"66",6,2500,"weibull",54,17,0.07,13,5,0.152583455014748,44,15,0.21242,397.345000000001,2,1,0.19,1,1,0.169135277678874,1,1,0.32421,393.791000000001,26,9,0.085,8,4,0.168578524469161,23,11,0.20754,456.313,1
"67",6,2500,"weibull",156,96,0.965,206,117,0.921757063294528,161,91,0.86522,396.974,19,5,0.94,37,34,0.964462140080975,36,23,0.98315,393.231,131,81,0.91,162,98,0.923186948625912,122,82,0.88075,456.806,1
"68",6,2500,"weibull",16,2,0.55,14,5,0.48831106695384,28,8,0.5915,397.671999999999,2,2,0.66,6,3,0.640784052333361,2,1,0.6908,393.43,5,2,0.505,13,4,0.475115824438229,17,6,0.42823,456.294,1
"69",6,2500,"weibull",34,22,0.315,22,12,0.590358125256055,48,24,0.34529,396.782000000001,4,1,0.445,9,4,0.667294215659449,4,1,0.58762,393.786,12,11,0.29,19,9,0.659533609290435,19,11,0.3638,457.124,1
"70",6,2500,"weibull",31,30,0.49,24,8,0.224529879961648,72,17,0.48811,398.109,2,1,0.37,3,2,0.148327302264587,3,3,0.37905,393.245999999999,30,26,0.59,19,8,0.272255404639892,45,12,0.57094,457.485999999999,1
"71",6,2500,"weibull",5,1,0.15,1,1,0.105756651668139,4,1,0.15973,398.712000000001,1,1,0.395,1,0,0.0746203875845971,1,1,0.35376,393.331999999999,3,1,0.15,1,0,0.0870006566742843,2,1,0.21373,458.177,1
"72",6,2500,"weibull",23,12,1,64,32,0.999539608649566,23,13,0.99937,399.75,6,6,0.99,25,15,0.999129241877745,6,6,0.98941,393.975,12,8,0.99,50,33,0.999543790016934,13,10,0.99983,456.186,1
"73",6,2500,"weibull",82,31,0.31,28,13,0.448366504074653,115,37,0.67153,397.328,4,4,0.34,9,4,0.459034562992833,5,4,0.65569,392.859,58,23,0.27,23,10,0.461651031330623,92,27,0.65211,455.386,0
"74",6,2500,"weibull",42,16,0.91,44,29,0.945680527700008,80,38,0.96682,396.925,2,2,0.9,13,4,0.908566982988149,3,2,0.96699,394.037,24,12,0.85,33,19,0.911094421366526,45,17,0.92171,456,0
"75",6,2500,"weibull",204,123,0.055,126,66,0.0686786651594526,307,126,0.04468,397.47,1,1,0.125,1,0,0.0673488769577961,6,1,0.18899,393.398,188,121,0.065,86,38,0.0701961279258473,253,102,0.07681,455.598,1
"76",6,2500,"weibull",51,18,0.185,7,6,0.109596264258022,10,7,0.25008,396.152,4,3,0.045,3,2,0.0442563887466199,4,4,0.03983,393.069,33,10,0.13,9,7,0.134582494581447,11,7,0.28999,455.241,0
"77",6,2500,"weibull",237,199,0.61,178,107,0.46749718245369,230,106,0.26047,396.82,14,7,0.665,15,8,0.392730539478443,10,5,0.25141,394.371,214,188,0.58,136,72,0.377632175400495,187,77,0.2402,457.102,1
"78",6,2500,"weibull",11,6,0.38,9,7,0.199378054055987,6,6,0.5751,397.445,6,6,0.62,6,4,0.157275614801758,6,6,0.25947,393.576999999999,6,6,0.375,9,7,0.20839993539552,6,6,0.62831,456.311,1
"79",6,2500,"weibull",12,5,0.14,12,9,0.427697106058543,8,5,0.21956,395.008,4,1,0.095,9,7,0.598264866228477,3,1,0.21508,392.655999999999,7,4,0.17,11,7,0.615988350592941,8,4,0.37045,455.105,1
"80",6,2500,"weibull",48,24,0.84,51,21,0.568194446896703,33,20,0.63377,396.396000000001,5,5,0.83,8,5,0.547572231088817,7,5,0.68267,393.723,39,24,0.805,38,21,0.517342989056967,27,21,0.80974,455.906000000001,1
"81",6,2500,"weibull",26,12,0.82,12,3,0.215225128878025,44,11,0.2304,396.768,1,1,0.55,3,1,0.144363525896648,1,0,0.05717,393.237999999999,17,7,0.83,6,2,0.189391307724351,14,4,0.11277,456.014999999999,1
"82",6,2500,"weibull",64,15,0.745,21,7,0.389176989010084,67,23,0.59143,397.290999999999,2,1,0.785,9,3,0.62474044448062,4,2,0.79797,393.585000000001,47,7,0.76,20,7,0.385773639034179,46,19,0.5711,456.081999999999,1
"83",6,2500,"weibull",3,3,0.97,22,11,0.864341039621771,14,3,0.73061,396.271999999999,3,3,0.855,12,6,0.563092496081769,1,1,0.36106,393.189,3,3,0.93,18,11,0.844111580153319,6,2,0.70375,455.164000000001,1
"84",6,2500,"weibull",20,19,0.93,24,11,0.963714484333377,17,4,0.97014,396.981,2,2,0.95,8,4,0.908413996733072,1,1,0.65971,392.92,20,20,0.955,22,13,0.9542071835714,10,5,0.94269,455.425999999999,1
"85",6,2500,"weibull",271,124,0.86,233,146,0.61280569279518,196,132,0.39771,397.266000000001,23,12,0.77,56,29,0.653601529271395,21,16,0.57363,393.16,187,52,0.835,194,111,0.528319433761395,154,99,0.28863,455.642,0
"86",6,2500,"weibull",169,150,0.635,155,107,0.204430970395258,196,131,0.14845,399.481,49,29,0.595,49,37,0.200370354322334,25,20,0.14161,393.91,148,122,0.7,106,77,0.225376480837615,125,72,0.11271,455.758,0
"87",6,2500,"weibull",11,1,0.785,15,8,0.699939604381528,16,2,0.71639,397.398,1,1,0.815,10,7,0.94681346274582,1,1,0.9552,393.311,2,1,0.77,16,8,0.681999925333793,6,2,0.67523,457.342,1
"88",6,2500,"weibull",3,2,0.105,3,2,0.20215278473788,19,10,0.15182,397.804,0,0,0.05,1,1,0.290237858333046,1,0,0.09012,393.953,2,0,0.085,3,1,0.245411528708309,13,2,0.15621,456.827,1
"89",6,2500,"weibull",179,27,0.34,17,6,0.23697923463555,193,36,0.39745,397.761,1,1,0.25,1,1,0.126932610927101,1,1,0.41951,394.666,70,9,0.345,12,3,0.246467861067475,91,11,0.40699,456.985,1
"90",6,2500,"weibull",42,32,0.6,57,40,0.685275640366797,39,33,0.71151,397.486,2,2,0.92,21,9,0.887636646807174,2,2,0.90921,393.795,34,17,0.66,44,27,0.69657841587708,32,23,0.71041,457.388,1
"91",6,2500,"weibull",26,7,0.815,23,8,0.384977676409692,39,15,0.65884,398.611000000001,1,1,0.59,2,1,0.218707462009059,1,1,0.31583,394.416,7,4,0.87,13,6,0.317958053084864,17,10,0.52817,459.404,1
"92",6,2500,"weibull",158,95,0.87,421,306,0.830802790633586,195,110,0.74782,398.176,90,90,0.895,144,86,0.84280391432575,90,90,0.86813,394.076999999999,121,92,0.905,408,267,0.908252162174114,155,96,0.88464,457.205,0
"93",6,2500,"weibull",212,131,0.97,155,129,0.973490673996801,146,98,0.97805,396.569000000001,3,1,0.98,18,9,0.980564934864731,8,1,0.96558,393.088000000002,165,76,0.99,120,84,0.981379517572664,122,73,0.98722,456.921999999999,1
"94",6,2500,"weibull",468,346,0.74,230,206,0.55843833574663,263,220,0.54109,397.196,19,5,0.835,29,11,0.50836766389708,11,4,0.69292,393.755000000001,376,203,0.66,204,152,0.48673801818252,226,187,0.39369,456.216,1
"95",6,2500,"weibull",185,143,0.84,208,164,0.837828530515286,190,143,0.78481,397.108,24,24,0.975,59,37,0.88974077454698,24,24,0.76654,393.281000000001,154,61,0.88,167,137,0.850615494437756,132,71,0.80703,456.784000000001,1
"96",6,2500,"weibull",47,13,0.235,20,10,0.0847124407531969,36,21,0.3253,397.73,3,3,0.26,10,3,0.431415338985763,4,2,0.27907,393.514000000001,13,4,0.245,12,7,0.126685637870197,25,14,0.32476,456.446,1
"97",6,2500,"weibull",121,50,0.915,51,32,0.647887898696311,85,49,0.82993,396.745999999999,1,1,0.9,8,4,0.690295611834029,4,1,0.83767,393.716,60,38,0.95,37,20,0.624284038097424,58,30,0.85243,456.878000000001,1
"98",6,2500,"weibull",405,137,0.23,85,56,0.609178934994044,314,234,0.36572,398.109999999999,2,1,0.73,21,9,0.866090903849454,6,3,0.76489,393.178,252,30,0.31,62,34,0.728730174241141,268,137,0.58057,457.65,1
"99",6,2500,"weibull",0,0,0,10,0,0.0339676242465611,1,0,0.01232,398.9,0,0,0,2,0,0.0428466615203663,0,0,0.0159,393.304,1,0,0.01,13,3,0.109941194162734,2,0,0.05695,457.615000000002,1
"100",6,2500,"weibull",130,103,0.26,88,61,0.268483753929365,137,99,0.38964,367.161,13,12,0.465,23,12,0.648924473655285,18,12,0.64424,362.049000000003,110,69,0.235,65,36,0.2377464040386,116,74,0.27296,420.036,1
