"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"19",6,500,"lognorm",340,144,0.52,227,131,0.286541723599921,561,297,0.48443,24.134,19,14,0.825,40,22,0.54631144032966,81,15,0.71005,23.202,300,133,0.505,183,106,0.270517295049836,487,220,0.39527,27.193,1
"20",6,500,"lognorm",66,0,0.005,10,3,0.130367782062644,152,23,0.01438,22.338,0,0,0.02,3,2,0.146202381724317,1,0,0.04165,23.275,57,0,0.005,8,3,0.0595131608257587,117,13,0.00446,24.723,0
"21",6,500,"lognorm",488,334,0.99,320,226,0.88616066294018,417,219,0.70914,24.429,178,128,0.985,139,104,0.790465928217849,118,73,0.59422,23.277,391,317,0.985,280,180,0.89378078685479,337,180,0.76581,25.91,1
"22",6,500,"lognorm",149,118,0.615,156,83,0.289372106433267,131,45,0.24893,18.829,12,12,0.585,31,16,0.330356851651503,20,12,0.26451,16.146,144,102,0.585,126,80,0.346776313671232,110,43,0.33594,27.278,1
"23",6,500,"lognorm",233,176,0.205,107,58,0.594466340402204,213,116,0.59903,20.36,78,51,0.36,44,32,0.86311863475721,53,27,0.79661,17.75,211,155,0.28,93,47,0.685985321042509,197,99,0.68917,27.3499999999999,1
"24",6,500,"lognorm",22,7,0.5,59,41,0.762209838696064,78,33,0.78634,24.366,7,6,0.475,24,20,0.537005084208461,25,11,0.60013,23.1869999999999,14,6,0.525,56,33,0.709568450713059,66,22,0.74433,27.3489999999999,1
"25",6,500,"lognorm",198,50,0.725,50,22,0.683157422100951,193,52,0.8514,17.548,9,5,0.65,7,3,0.429212847840127,4,3,0.64972,23.182,173,40,0.655,35,13,0.647638009161621,142,40,0.86793,27.0319999999999,1
"26",6,500,"lognorm",129,35,0.37,58,31,0.443846381185631,177,49,0.57145,24.247,13,6,0.61,30,13,0.506413033922608,25,10,0.63971,23.2170000000001,62,25,0.34,52,33,0.428751383424226,86,33,0.63864,27.23,1
"27",6,500,"lognorm",581,492,0.76,431,363,0.610212798408085,443,334,0.53447,18.8009999999999,80,38,0.82,78,51,0.836746675644216,103,37,0.7471,20.431,556,449,0.755,400,322,0.607063910942774,388,287,0.53041,25.745,1
"28",6,500,"lognorm",315,198,0.555,295,212,0.578786300776742,434,203,0.43732,24.244,139,41,0.795,139,103,0.69172180264538,156,100,0.72884,23.186,275,183,0.61,254,188,0.65494063239842,365,183,0.56739,20.131,0
"29",6,500,"lognorm",98,60,0.89,92,48,0.864786665800274,30,26,0.86009,20.466,47,36,0.855,48,34,0.801110693897878,30,30,0.92405,23.083,80,60,0.88,87,45,0.845446165576925,30,30,0.89565,27.251,0
"30",6,500,"lognorm",121,120,0.87,62,34,0.747831880657492,141,40,0.73504,24.721,61,35,0.83,25,18,0.872531124056888,55,21,0.94925,23.438,121,120,0.85,52,29,0.714660180223617,136,40,0.68132,27.262,0
"31",6,500,"lognorm",189,101,0.285,40,23,0.301492249586046,172,76,0.26894,24.301,47,9,0.42,16,9,0.357678954837425,30,17,0.37446,23.123,153,75,0.225,32,20,0.183444617552233,133,62,0.1352,27.129,1
"32",6,500,"lognorm",377,147,0.885,367,284,0.867516384176404,385,210,0.91803,19.918,224,28,0.88,215,139,0.971300962495521,251,101,0.96343,21.904,343,133,0.905,353,265,0.907957458932273,366,199,0.955,25.611,0
"33",6,500,"lognorm",130,93,0.21,84,48,0.65723652730254,149,77,0.32531,23.935,19,18,0.805,31,22,0.844200199768752,34,20,0.86532,23.212,116,57,0.175,70,41,0.610212656816105,128,66,0.35471,24.2,1
"34",6,500,"lognorm",240,87,0.43,99,62,0.498254550672492,224,69,0.38891,24.185,17,2,0.755,25,14,0.664446092888961,14,3,0.3597,23.121,122,29,0.47,71,47,0.589681762351001,115,31,0.42232,24.86,0
"35",6,500,"lognorm",711,663,0.61,501,401,0.5607946612005,560,473,0.72289,18.932,116,13,0.495,23,11,0.307510361849983,144,43,0.49105,23.3,679,551,0.67,368,301,0.584170218553632,429,392,0.77032,25.969,1
"36",6,500,"lognorm",157,20,0.2,39,24,0.403988997236503,148,46,0.09515,18.95,5,5,0.49,7,4,0.647910575148299,13,5,0.36341,15.619,48,7,0.235,31,18,0.441145569957641,51,24,0.10583,26.221,1
"37",6,500,"lognorm",583,502,0.435,266,185,0.204614810105703,376,308,0.31175,20.33,186,114,0.56,31,18,0.281612778769403,150,81,0.52666,23.1800000000001,574,485,0.455,235,146,0.249878483654642,346,285,0.44943,27.149,1
"38",6,500,"lognorm",123,35,0.145,25,11,0.189478005581603,146,38,0.26831,24.26,14,3,0.21,3,1,0.286515134191177,13,2,0.32072,23.145,97,24,0.155,23,11,0.224511806122037,80,30,0.3034,27.16,1
"39",6,500,"lognorm",338,241,0.9,325,263,0.493302321919419,374,241,0.48436,23.9060000000001,180,35,0.89,81,41,0.574118462960799,185,76,0.54046,23.14,333,227,0.925,312,248,0.513041546189646,358,224,0.57703,27.004,1
"40",6,500,"lognorm",339,309,0.53,285,195,0.863818618951431,188,145,0.5733,24.1660000000001,118,84,0.58,98,60,0.765972119436241,56,50,0.64481,23.1,335,292,0.51,255,181,0.88877281294571,177,132,0.65683,27.259,0
"41",6,500,"lognorm",297,183,0.06,164,94,0.186688627947631,275,180,0.12581,18.746,294,222,0.28,165,108,0.560978727192085,191,103,0.42675,20.794,299,180,0.13,158,98,0.30391309266013,275,179,0.23619,25.419,1
"42",6,500,"lognorm",196,90,0.475,100,57,0.0885298588444584,170,75,0.363,18.121,14,6,0.395,6,2,0.119703016465038,34,12,0.13965,22.7380000000001,150,88,0.475,70,42,0.114028607890983,150,60,0.32425,19.923,1
"43",6,500,"lognorm",136,90,0.18,24,6,0.222225051614163,177,58,0.55979,24.177,11,9,0.28,7,4,0.236614027546493,12,6,0.28817,22.927,126,82,0.22,16,4,0.241016303472931,133,38,0.50018,27.251,1
"44",6,500,"lognorm",340,280,0.71,139,88,0.734332941824155,259,157,0.85175,24.697,42,33,0.565,33,26,0.664959905821763,29,25,0.61548,23.471,309,255,0.63,87,58,0.711054073724281,186,89,0.81091,27.382,0
"45",6,500,"lognorm",140,69,0.785,88,54,0.69633406593381,130,43,0.33052,24.308,32,23,0.635,29,22,0.480515592462525,21,14,0.25539,23.29,91,53,0.78,76,53,0.693981207991736,111,28,0.36321,27.199,1
"46",6,500,"lognorm",649,532,0.3,481,335,0.309257675154965,570,460,0.46813,19.916,125,68,0.565,148,105,0.552861766091783,190,71,0.63876,23.307,636,490,0.325,411,276,0.369133721248802,546,424,0.47346,21.882,1
"47",6,500,"lognorm",375,276,0.85,231,134,0.777213890985332,173,69,0.83735,24.259,94,66,0.62,44,24,0.672076848132254,48,27,0.78543,23.357,344,249,0.81,130,76,0.798165019406961,134,33,0.80504,27.333,1
"48",6,500,"lognorm",84,62,0.865,64,42,0.913984610665354,113,39,0.5815,22.578,45,18,0.93,29,16,0.919217930868098,34,12,0.65359,23.412,84,64,0.815,61,34,0.90318117840206,97,38,0.58469,24.78,0
"49",6,500,"lognorm",623,580,0.395,351,294,0.63033617934825,483,367,0.48509,24.59,179,170,0.375,175,138,0.470237940526748,173,149,0.3646,23.349,609,580,0.39,337,274,0.624529485402877,458,316,0.4869,25.975,1
"50",6,500,"lognorm",700,652,0.24,408,359,0.723495019992402,516,411,0.32786,19.14,109,44,0.165,47,24,0.394914825367734,126,39,0.08447,16.184,687,632,0.16,321,274,0.627537452398351,399,325,0.18843,26.198,1
"51",6,500,"lognorm",235,192,0.355,213,166,0.23143559369041,285,225,0.31127,20.567,132,109,0.385,126,84,0.174492089001877,164,117,0.14664,17.801,236,197,0.43,193,145,0.214581120832673,275,216,0.244,27.199,0
"52",6,500,"lognorm",467,373,0.365,338,295,0.411677003484936,338,295,0.50163,24.4989999999999,321,214,0.29,149,83,0.30132851362894,277,156,0.29809,23.278,471,370,0.375,327,285,0.466803596690623,340,298,0.51522,27.282,1
"53",6,500,"lognorm",665,429,0.875,340,200,0.214965084658964,559,392,0.33068,24.039,201,68,0.7,74,35,0.258349280335238,228,101,0.40432,23.1750000000001,640,375,0.845,293,162,0.281513129462634,509,363,0.39134,27.121,0
"54",6,500,"lognorm",456,327,0.745,162,108,0.869349967091793,312,197,0.80609,24.396,2,1,0.835,10,6,0.939768598337177,2,1,0.88002,23.354,365,248,0.695,98,52,0.816502001042917,252,162,0.72392,27.4480000000001,1
"55",6,500,"lognorm",267,175,0.81,217,137,0.982302208087935,239,82,0.88257,18.79,64,43,0.885,35,24,0.916443287286921,51,34,0.89083,20.6260000000001,235,164,0.765,189,116,0.98904334841714,203,68,0.89749,27.4250000000001,1
"56",6,500,"lognorm",600,600,0.8,303,207,0.585528056987539,327,208,0.81031,24.619,466,337,0.89,152,111,0.78209450428866,265,154,0.90119,23.283,600,600,0.835,291,190,0.599836567996188,316,203,0.80601,20.033,1
"57",6,500,"lognorm",295,280,0.93,430,353,0.945809498061233,330,219,0.98622,20.604,134,121,0.88,239,151,0.703721364599832,127,88,0.80923,22.255,290,248,0.955,396,331,0.949139590646037,291,179,0.98146,27.217,0
"58",6,500,"lognorm",459,217,0.105,262,108,0.170074729431546,431,312,0.31806,24.648,114,18,0.08,7,0,0.040011786564098,143,42,0.19908,23.348,434,208,0.13,217,53,0.0821465097256897,428,277,0.20444,27.236,1
"59",6,500,"lognorm",460,229,0.455,294,210,0.813947044421493,479,323,0.72003,24.228,60,36,0.555,58,41,0.780484462653191,74,35,0.78488,23.03,386,181,0.425,234,169,0.810343863124645,434,291,0.72063,27.035,0
"60",6,500,"lognorm",159,73,0.565,61,37,0.354577126249509,143,61,0.52756,19.844,16,8,0.645,14,7,0.282559193782042,29,6,0.51917,21.823,140,58,0.6,47,25,0.385974127545364,126,46,0.522,25.483,1
"61",6,500,"lognorm",285,188,0.125,119,58,0.0241112172957361,350,186,0.13761,23.827,161,112,0.405,25,8,0.0295828480362993,146,100,0.14368,23.159,219,176,0.165,102,62,0.0297054780729898,287,166,0.11944,24.118,1
"62",6,500,"lognorm",720,713,0.985,698,683,0.776680254105374,692,669,0.87058,24.134,360,322,0.935,297,213,0.633432574114262,302,256,0.69814,23.068,711,630,0.97,593,516,0.767886615999403,636,557,0.8109,24.785,0
"63",6,500,"lognorm",258,229,0.24,250,174,0.63557751071875,237,180,0.64375,18.892,123,91,0.565,132,90,0.819960462857059,119,93,0.87872,23.225,252,227,0.225,243,166,0.657773802748333,241,180,0.67775,25.814,0
"64",6,500,"lognorm",207,84,0.42,77,49,0.68447395223755,270,98,0.50502,18.8440000000001,17,4,0.685,39,27,0.873754274735983,33,5,0.76612,15.54,149,67,0.505,71,42,0.798518220111093,214,85,0.63714,26.121,1
"65",6,500,"lognorm",321,240,0.985,244,204,0.989847373875443,226,100,0.99716,20.2339999999999,146,112,0.935,163,111,0.970494474407902,125,98,0.99096,23.115,314,233,0.99,230,193,0.990800816182337,204,101,0.99673,27.049,0
"66",6,500,"lognorm",564,482,0.46,244,166,0.307671356356902,444,340,0.7078,24.237,177,133,0.46,34,25,0.266610999632484,67,28,0.51919,23.126,555,453,0.465,210,141,0.332479435629137,411,320,0.73622,27.103,0
"67",6,500,"lognorm",168,121,0.44,50,25,0.829867482741265,168,77,0.87718,23.908,60,50,0.525,12,4,0.603698891039082,22,6,0.4683,23.1410000000001,154,96,0.42,43,24,0.78255836172653,147,54,0.87518,26.9879999999999,1
"68",6,500,"lognorm",83,72,0.175,70,47,0.4675991683281,95,65,0.22411,24.129,12,12,0.25,21,14,0.670567837418561,13,12,0.49783,23.088,75,72,0.12,59,44,0.424041705699515,75,60,0.16207,27.203,1
"69",6,500,"lognorm",208,98,0.645,118,73,0.639379940810277,381,180,0.48722,18.721,25,12,0.57,21,13,0.541273376373505,31,9,0.49729,20.866,188,73,0.675,98,59,0.712521494327199,330,140,0.58528,25.5079999999999,1
"70",6,500,"lognorm",605,598,0.545,426,335,0.650512415965711,474,325,0.60408,18.164,144,120,0.69,152,101,0.736389852720793,114,77,0.64754,22.822,606,586,0.495,336,268,0.613688539316108,415,276,0.51255,20.016,1
"71",6,500,"lognorm",393,254,0.325,194,101,0.27015647119536,287,136,0.37608,24.2529999999999,185,100,0.27,52,27,0.188752189811681,133,72,0.36294,23.0859999999999,356,237,0.27,166,96,0.183445042587855,254,117,0.3371,27.312,1
"72",6,500,"lognorm",434,330,0.995,330,292,0.871232123702724,355,256,0.81076,24.811,60,50,0.975,75,53,0.899832811592302,58,30,0.94193,23.527,425,288,0.975,275,247,0.880061153938563,302,206,0.82485,27.406,1
"73",6,500,"lognorm",360,360,0.98,446,318,0.832947235774894,327,289,0.69378,24.368,341,252,0.98,179,114,0.854508018663581,245,180,0.85932,23.224,360,360,0.97,412,292,0.734545433181064,327,280,0.53919,27.167,1
"74",6,500,"lognorm",218,142,0.055,140,90,0.0857724867441056,250,125,0.1003,19.974,15,0,0.08,16,5,0.134317738301238,53,11,0.134,21.98,210,119,0.055,122,79,0.0854915144588497,243,112,0.13687,25.6,1
"75",6,500,"lognorm",600,597,0.81,332,229,0.64463623362079,447,320,0.85435,24.008,359,303,0.625,126,78,0.850592766317877,241,143,0.68037,23.348,600,593,0.815,287,204,0.732126290724136,295,245,0.82466,24.238,1
"76",6,500,"lognorm",713,676,0.625,461,329,0.472150580220214,594,501,0.49409,24.284,186,103,0.63,86,70,0.51536591804579,126,73,0.49262,23.392,706,669,0.61,370,251,0.407094666103354,536,430,0.3554,24.753,0
"77",6,500,"lognorm",566,274,0.845,225,141,0.830177255072177,538,286,0.69642,18.882,88,58,0.715,43,27,0.630293634885573,59,32,0.47962,23.016,448,228,0.785,182,116,0.794549805758646,444,222,0.62451,25.734,1
"78",6,500,"lognorm",328,227,0.29,225,129,0.655854514592519,413,231,0.25434,18.72,118,56,0.695,92,65,0.688529884976113,210,92,0.71455,23.146,329,228,0.395,204,122,0.705020218983412,364,189,0.32259,25.796,0
"79",6,500,"lognorm",78,33,0.19,51,33,0.460991935995154,173,53,0.30289,20.281,30,30,0.255,37,15,0.493309847829001,57,23,0.49323,23.1660000000001,45,29,0.15,52,29,0.515915135430741,138,36,0.34537,27.311,1
"80",6,500,"lognorm",194,131,0.345,70,38,0.516841837742724,145,67,0.5269,23.971,16,6,0.38,8,4,0.368111872665554,12,4,0.48153,23.001,125,77,0.355,42,30,0.521765116488389,109,66,0.67356,27.076,1
"81",6,500,"lognorm",112,65,0.88,123,74,0.751826590169491,153,87,0.82631,17.144,63,16,0.71,54,35,0.571392298103728,49,30,0.73958,23.033,96,57,0.87,104,57,0.745242194674607,116,57,0.84193,26.9620000000001,1
"82",6,500,"lognorm",240,240,1,244,175,0.981821376358504,219,149,0.99026,24.1220000000001,54,54,0.855,82,61,0.933088731708982,54,54,0.93882,22.9390000000001,234,181,0.99,163,112,0.978114864910642,150,100,0.98987,26.856,0
"83",6,500,"lognorm",620,208,0.9,167,104,0.752218400294132,352,164,0.86452,18.823,42,24,0.735,72,48,0.763055895026934,63,28,0.78018,20.648,535,124,0.845,132,93,0.766256695063361,309,127,0.82492,25.083,0
"84",6,500,"lognorm",574,467,0.895,235,165,0.9028478707244,371,237,0.91367,18.747,32,18,0.635,34,25,0.856733224670105,52,32,0.6448,22.606,507,391,0.84,214,156,0.891310420440772,313,202,0.91291,19.788,0
"85",6,500,"lognorm",348,281,0.81,224,166,0.845905033602868,331,271,0.75244,24.1750000000001,73,54,0.89,65,35,0.806734238610894,76,42,0.53119,23.047,343,271,0.875,197,147,0.887215541892301,318,258,0.74197,27.1980000000001,1
"86",6,500,"lognorm",216,151,0.63,101,71,0.723070366602119,149,107,0.44626,24.733,165,122,0.82,65,47,0.783098607146392,77,62,0.50978,23.295,210,135,0.705,94,67,0.785504580220054,151,89,0.5278,27.426,1
"87",6,500,"lognorm",182,123,0.605,163,108,0.211536215531794,213,121,0.21631,24.238,61,51,0.7,53,28,0.33680292532213,57,34,0.37836,23.176,158,98,0.715,146,88,0.377747261966704,204,114,0.38838,21.877,0
"88",6,500,"lognorm",125,80,0.375,110,80,0.104248938075885,96,75,0.08627,19.792,68,39,0.31,43,34,0.154118405404397,42,36,0.25907,21.884,98,77,0.365,95,73,0.127218408144462,84,74,0.12562,25.507,1
"89",6,500,"lognorm",243,140,0.48,35,11,0.306012693528291,303,125,0.49466,23.401,38,30,0.775,21,13,0.628327410417732,44,17,0.86799,22.721,203,99,0.415,32,14,0.306305652987159,215,88,0.44322,26.479,0
"90",6,500,"lognorm",149,57,0.62,120,84,0.941094619178691,170,68,0.74671,22.049,22,18,0.58,53,41,0.967601938898938,40,11,0.7852,22.318,141,51,0.635,111,77,0.952077286341566,152,53,0.7322,24.743,1
"91",6,500,"lognorm",295,240,0.44,249,145,0.514377927191659,250,126,0.55941,24.467,48,26,0.46,56,29,0.585981205152459,50,16,0.65514,22.714,288,227,0.485,207,130,0.543337210542086,220,107,0.61541,26.736,1
"92",6,500,"lognorm",231,184,0.6,112,77,0.640218923953061,139,66,0.79278,23.793,48,45,0.835,67,43,0.832996396799357,49,45,0.95048,16.201,192,143,0.665,107,71,0.715729696933205,103,60,0.8513,26.121,0
"93",6,500,"lognorm",683,525,0.375,447,343,0.763752998426224,637,546,0.68026,19.458,175,91,0.285,75,33,0.626963775687525,278,103,0.51238,22.7810000000001,678,488,0.415,404,305,0.721353479420398,604,490,0.68087,27.1329999999999,0
"94",6,500,"lognorm",313,46,0.235,74,41,0.536086020322657,266,54,0.56489,23.449,99,20,0.135,31,14,0.308140003884843,85,27,0.2902,22.6070000000001,263,40,0.2,74,40,0.507841649465375,241,50,0.46518,26.4879999999999,1
"95",6,500,"lognorm",279,218,0.16,93,38,0.334056868652399,378,158,0.489,17.3109999999999,78,11,0.085,6,1,0.285103999164965,77,25,0.27533,23.002,267,179,0.145,60,20,0.312601051635844,308,138,0.46005,25.2860000000001,1
"96",6,500,"lognorm",360,355,0.57,424,272,0.804176622149277,320,303,0.78932,23.687,173,103,0.61,218,146,0.498925724953382,220,126,0.49561,22.543,360,342,0.625,381,265,0.76184921752711,325,295,0.70755,26.601,1
"97",6,500,"lognorm",159,56,0.96,113,76,0.958878150278228,115,44,0.95461,18.644,50,37,0.84,45,21,0.798772726989956,41,17,0.95471,20.365,125,43,0.95,108,67,0.96921261215211,104,38,0.97058,26.0619999999999,1
"98",6,500,"lognorm",132,120,0.87,154,100,0.929973580030678,234,84,0.95403,18.926,60,43,0.865,47,25,0.919852032451689,19,13,0.94877,22.352,127,115,0.835,102,66,0.923636981027097,116,30,0.95282,19.741,1
"99",6,500,"lognorm",148,115,0.515,88,51,0.0848780201843043,171,101,0.21579,23.6370000000001,38,27,0.35,37,25,0.10174074703687,28,21,0.13363,20.931,100,86,0.535,71,43,0.129476329547678,113,51,0.2618,26.624,0
"100",6,500,"lognorm",291,148,0.215,93,40,0.501230620911283,355,147,0.41018,19.126,19,6,0.225,11,2,0.369042173376142,53,5,0.44387,20.798,275,133,0.19,68,27,0.48767089898571,320,139,0.42386,24.6260000000001,1
