"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"52",6,500,"laplace",243,234,0.27,177,126,0.16601977241707,262,186,0.38287,29.0940000000001,309,253,1,424,358,0.946592302414604,258,240,0.74591,29.246,240,232,0.32,257,166,0.306336231509251,245,211,0.59751,32.189,0
"53",6,500,"laplace",114,87,0.45,220,168,0.339597623517417,206,124,0.53111,29.6279999999999,490,359,0.285,594,464,0.259386916461745,401,311,0.22806,27.867,177,121,0.405,249,185,0.293052964555343,267,189,0.4919,32.367,0
"54",6,500,"laplace",125,115,0.415,175,92,0.555140833587823,291,116,0.64945,29.2429999999999,720,720,0.53,708,660,0.108994210686949,720,713,0.13928,29.354,156,120,0.425,203,92,0.384038494787997,332,168,0.43611,27.4880000000001,0
"55",6,500,"laplace",685,537,0.15,666,578,0.330976774779504,675,585,0.12928,29.0410000000001,407,360,0.985,598,485,0.997444875379527,449,367,0.99042,25.2079999999999,720,704,0.27,672,601,0.571463298520646,696,647,0.33427,32.9250000000001,1
"56",6,500,"laplace",351,290,0.265,250,193,0.346871613123364,311,219,0.20266,29.425,372,360,0.035,579,476,0.0637175101010961,485,383,0.04506,29.662,360,326,0.265,283,181,0.11702419517436,401,268,0.14052,31.5829999999999,0
"57",6,500,"laplace",396,237,0.07,381,287,0.15097179550429,475,253,0.07945,29.1690000000001,720,720,0.855,717,694,0.893450024932879,720,710,0.84785,28.5540000000001,636,500,0.12,518,362,0.345867215352437,668,530,0.16633,30.3150000000001,0
"58",6,500,"laplace",719,700,0.355,649,556,0.241810141491511,684,630,0.44936,28.758,709,648,0.995,720,720,0.996073015865372,720,707,0.99205,29.696,720,695,0.54,666,622,0.556437611867084,682,663,0.69671,33.879,0
"59",6,500,"laplace",531,436,0.32,281,193,0.112778142752693,439,237,0.05842,30.466,720,720,0.715,719,711,0.777205892878254,720,715,0.86112,27.256,560,481,0.38,419,313,0.30736727366573,560,394,0.19265,30.447,0
"60",6,500,"laplace",706,652,0.515,530,458,0.51981832676763,626,525,0.37998,25.224,720,720,0.435,714,648,0.238884237905926,714,691,0.49214,28.119,679,629,0.38,520,456,0.372678150545966,583,493,0.19741,32.117,0
"61",6,500,"laplace",361,194,0.055,113,73,0.113939024328633,375,165,0.06823,29.489,691,572,0.245,574,493,0.650139829977597,582,446,0.53013,28.32,449,277,0.15,150,87,0.11431918877878,464,249,0.05582,32.849,0
"62",6,500,"laplace",720,719,0.925,700,667,0.776869733181798,662,621,0.85978,29.941,720,720,0.95,720,720,0.803261294471733,720,720,0.65709,24.835,720,720,0.94,720,716,0.725666438425248,712,690,0.64964,25.673,0
"63",6,500,"laplace",695,573,0.24,501,347,0.373967190912736,625,522,0.05649,31.415,720,709,0.41,618,452,0.0382787797005714,686,603,0.13567,23.922,676,521,0.195,551,390,0.317062295103463,614,478,0.07631,33.8220000000001,0
"64",6,500,"laplace",717,671,0.445,533,359,0.507562779449513,614,557,0.63255,26.962,720,720,0.875,720,720,0.79362355865576,720,720,0.89683,21.343,720,706,0.53,556,478,0.626591558037792,621,568,0.67682,33.03,1
"65",6,500,"laplace",675,515,0.275,417,316,0.333900306367249,503,369,0.53071,29.866,612,449,0.16,700,653,0.111156287990535,704,646,0.20417,27.704,709,626,0.3,438,327,0.241318437624105,574,461,0.4332,30.0490000000001,0
"66",6,500,"laplace",657,490,0.055,481,299,0.235426670936409,620,564,0.24901,25.99,720,720,0.75,713,690,0.748825673352882,719,709,0.93936,29.0039999999999,696,560,0.08,494,283,0.278890790220242,647,591,0.26268,31.657,0
"67",6,500,"laplace",185,124,0.83,227,176,0.90665613931136,277,116,0.79821,30.461,435,363,0.9,514,379,0.61782357772813,567,409,0.39311,30.12,185,135,0.88,215,168,0.851123810165483,253,118,0.86619,30.29,0
"68",6,500,"laplace",470,363,0.36,627,467,0.268960267699977,578,331,0.26873,30.292,720,706,0.78,680,620,0.325158318367956,720,695,0.49716,29.3919999999999,624,441,0.43,565,397,0.166709691011085,646,490,0.17913,27.174,0
"69",6,500,"laplace",628,495,0.265,350,289,0.299469315945191,466,355,0.40037,29.552,708,580,0.15,640,509,0.219254149641193,585,445,0.15043,25.4479999999999,718,664,0.265,371,273,0.266398242360508,589,443,0.3343,32.0029999999999,1
"70",6,500,"laplace",360,360,0.235,435,347,0.451122395036356,419,329,0.48976,30.0699999999999,720,720,0.16,715,685,0.331145094897584,719,708,0.385,30.5240000000001,360,354,0.145,436,334,0.318497781409564,457,340,0.30033,30.664,0
"71",6,500,"laplace",612,367,0.995,461,396,0.977591949809919,477,304,0.9757,27.211,720,720,0.865,720,720,0.819293244348145,718,707,0.73328,30.3429999999998,638,390,0.97,471,425,0.946678300893283,392,308,0.89412,29.0559999999998,0
"72",6,500,"laplace",676,522,0.13,411,316,0.342318897269865,590,483,0.17857,28.707,720,715,0.16,702,673,0.514501513487632,664,627,0.12506,29.696,662,562,0.25,443,322,0.326708884381226,616,503,0.24052,34.055,0
"73",6,500,"laplace",679,587,0.85,402,282,0.839639160838857,510,440,0.84877,30.449,708,658,0.175,705,657,0.318237286201104,706,679,0.38539,27.355,696,612,0.875,458,350,0.859761671320537,513,463,0.8507,30.534,0
"74",6,500,"laplace",351,335,0.79,325,230,0.928924662647076,310,242,0.8779,24.867,720,717,0.655,633,574,0.285896814929772,683,637,0.3781,25.883,359,353,0.855,362,238,0.791594655483151,342,295,0.79117,30.413,1
"75",6,500,"laplace",488,341,0.18,171,85,0.122727951210572,438,274,0.14715,30.189,659,639,0.135,600,542,0.0219093947887885,641,564,0.03849,27.882,532,357,0.105,168,96,0.166802182764785,511,283,0.13411,33.155,0
"76",6,500,"laplace",360,354,0.225,261,220,0.278019609095854,299,259,0.19605,29.838,719,646,0.155,469,352,0.0112438194197607,720,707,0.1651,26.752,359,251,0.15,262,205,0.192303299752684,344,285,0.08519,26.444,0
"77",6,500,"laplace",244,229,0.43,160,97,0.429239482771409,352,204,0.45576,31.244,720,718,0.205,720,718,0.465957350383283,720,720,0.43073,23.953,271,237,0.23,171,85,0.423912675075943,461,264,0.43923,33.844,0
"78",6,500,"laplace",719,679,0.23,441,263,0.138685546872975,649,593,0.28831,27.075,720,720,0.895,720,713,0.805418648953645,705,674,0.8314,21.395,720,701,0.425,554,410,0.323465639012888,632,566,0.59277,33.63,0
"79",6,500,"laplace",648,576,0.79,587,506,0.619294981353744,664,586,0.82741,30.362,720,720,0.785,717,704,0.701849548528024,707,675,0.76236,27.4559999999999,659,591,0.89,622,535,0.69515315280167,668,609,0.86807,30.095,0
"80",6,500,"laplace",563,379,0.025,152,73,0.0124284773968246,524,325,0.02767,25.725,716,659,0.205,459,298,0.210145856944373,660,510,0.23329,28.907,541,333,0.04,172,84,0.0224740449744165,485,294,0.08088,31.583,1
"81",6,500,"laplace",720,714,0.935,654,585,0.895536026443873,640,616,0.85321,30.535,719,691,0.23,718,714,0.584264136573917,718,707,0.31494,30.052,720,718,0.985,656,630,0.931468889149153,643,624,0.90225,31.0340000000001,1
"82",6,500,"laplace",714,641,0.845,660,590,0.378005752949816,684,630,0.30205,30.0980000000001,719,671,0.94,668,631,0.72685169033318,632,548,0.64616,29.49,720,719,0.95,682,601,0.476830466042897,701,651,0.30973,26.383,0
"83",6,500,"laplace",365,349,0.165,244,143,0.0376071982036705,353,327,0.26359,29.458,720,720,0.96,720,720,0.717335224205723,720,718,0.65772,25.1889999999999,445,357,0.23,301,165,0.0558694417283057,409,327,0.29169,31.568,0
"84",6,500,"laplace",519,315,0.085,303,192,0.194785422574593,546,410,0.21241,30.021,720,720,0.81,720,720,0.82958161156609,719,719,0.85534,30.7149999999999,625,419,0.155,459,307,0.360842434823062,607,518,0.25149,30.3800000000001,0
"85",6,500,"laplace",348,294,0.11,255,184,0.275619218259123,317,214,0.09535,29.0600000000002,712,631,0.56,711,697,0.631570632870828,720,707,0.75334,30.1099999999999,476,366,0.17,360,242,0.308495612300599,426,308,0.10922,29.6779999999999,0
"86",6,500,"laplace",596,441,0.215,333,188,0.0528041115020075,415,309,0.20543,26.36,720,720,0.455,720,716,0.313191500960897,720,717,0.65569,27.277,662,507,0.21,446,276,0.0971714521970815,498,356,0.33113,29.941,0
"87",6,500,"laplace",358,320,0.245,273,208,0.267222550496376,326,262,0.31588,27.308,720,720,0.235,696,656,0.32327019566538,703,653,0.29457,24.67,360,320,0.31,324,237,0.408776231080027,338,275,0.76719,27.605,1
"88",6,500,"laplace",359,299,0.185,276,143,0.500623275629339,388,258,0.59953,22.006,720,720,0.695,720,718,0.727696353143322,720,716,0.84218,24.766,395,358,0.42,386,217,0.622316331431939,460,350,0.88026,30.443,0
"89",6,500,"laplace",710,604,0.365,479,318,0.616354645949869,633,543,0.4789,27.082,718,699,0.935,714,678,0.971841142818149,716,694,0.95618,25.901,719,659,0.655,540,438,0.773108623209942,685,586,0.83797,32.205,0
"90",6,500,"laplace",255,124,0.56,321,193,0.414454945820623,321,239,0.6111,26.234,683,656,0.17,665,607,0.11285952316442,683,634,0.09935,23.621,281,140,0.53,323,201,0.268427807644007,353,272,0.36409,27.337,1
"91",6,500,"laplace",629,393,0.84,370,276,0.747556763004198,484,277,0.61585,25.376,655,455,0.335,585,415,0.901840237380552,505,387,0.78026,22.542,680,551,0.96,385,297,0.8832885376958,535,372,0.72168,30.753,0
"92",6,500,"laplace",92,51,0.17,39,22,0.130876459368605,45,17,0.07423,28.012,708,647,0.675,643,461,0.562706524576055,704,640,0.60529,25.8200000000001,106,65,0.18,41,23,0.217529589499948,45,14,0.11511,29.273,1
"93",6,500,"laplace",629,463,0.595,393,252,0.61307833973795,547,352,0.41706,27.549,720,708,0.22,678,602,0.279125257446888,698,641,0.06395,26.13,606,431,0.73,480,313,0.387874998213496,570,430,0.50953,27.5269999999999,0
"94",6,500,"laplace",580,478,0.79,356,230,0.181468719001944,498,383,0.33276,20.452,720,720,0.395,720,717,0.495304955361973,713,692,0.24561,25.621,604,527,0.785,456,292,0.173895110001325,532,435,0.18477,29.0839999999999,1
"95",6,500,"laplace",651,478,0.675,358,233,0.086005506444129,615,491,0.02933,26.725,720,712,0.38,694,602,0.0723390818121931,677,588,0.11761,27.724,683,525,0.605,371,255,0.149708163947184,613,491,0.05789,29.6279999999999,0
"96",6,500,"laplace",368,318,0.275,267,146,0.366087647771489,426,287,0.3207,25.8140000000001,720,672,0.535,655,582,0.37076392194558,661,632,0.48717,27.556,360,323,0.23,319,209,0.374437530993564,409,325,0.33498,25.5989999999999,0
"97",6,500,"laplace",324,165,0.35,296,226,0.433749480724061,283,165,0.53348,26.753,360,360,0.625,402,311,0.509097145498108,349,325,0.37839,22.653,424,225,0.55,240,166,0.55219206352503,310,156,0.42372,29.163,1
"98",6,500,"laplace",160,98,0.16,82,55,0.255544989188315,108,74,0.42598,27.098,426,279,0.135,376,261,0.0837932089719607,302,200,0.15268,26.6800000000001,171,114,0.26,85,47,0.237356356755523,125,62,0.42722,29.173,0
"99",6,500,"laplace",689,640,0.78,599,556,0.806950933387478,560,516,0.77342,26.9870000000001,706,678,0.925,639,563,0.88119326454485,609,563,0.84483,26.8209999999999,695,652,0.815,589,523,0.910815802298431,549,499,0.97088,26.6690000000001,1
"100",6,500,"laplace",548,404,0.22,245,154,0.195801874652222,484,341,0.51094,23.0719999999999,717,643,0.23,716,700,0.340439206727605,715,691,0.17342,25.922,605,465,0.17,287,190,0.166183433058103,550,433,0.38062,29.3150000000001,0
