"","p","n","distro","totalSetSize05_3","totalSetSize10_3","totalpValTrue_3","sumSetSize05_3","sumSetSize10_3","sumpValTrue_3","minSetSize05_3","minSetSize10_3","minpValTrue_3","time_3","totalSetSize05_2","totalSetSize10_2","totalpValTrue_2","sumSetSize05_2","sumSetSize10_2","sumpValTrue_2","minSetSize05_2","minSetSize10_2","minpValTrue_2","time_2","totalSetSize05_23","totalSetSize10_23","totalpValTrue_23","sumSetSize05_23","sumSetSize10_23","sumpValTrue_23","minSetSize05_23","minSetSize10_23","minpValTrue_23","time_23","pointEst"
"11",6,500,"lognorm",152,42,0.055,38,24,0.147584533503684,127,46,0.03895,25.943,26,5,0.045,15,8,0.18289997632144,32,14,0.06922,24.7579999999999,140,36,0.075,37,24,0.202712371535484,94,37,0.08727,29.473,1
"12",6,500,"lognorm",720,716,0.495,616,563,0.801041468148916,620,551,0.62051,20.822,360,360,0.59,337,292,0.748826058892348,354,339,0.70794,22.699,720,714,0.5,591,509,0.834603163779532,624,549,0.73939,29.063,1
"13",6,500,"lognorm",478,367,0.94,492,424,0.940733854677555,492,357,0.92016,21.28,242,240,0.915,241,207,0.725179513448267,237,226,0.88028,25.058,373,360,0.93,443,364,0.915161006501911,406,322,0.90097,22.6609999999999,0
"14",6,500,"lognorm",164,107,0.755,78,47,0.418493319928335,186,55,0.15986,26.1499999999999,9,3,0.845,12,7,0.687940346433747,9,3,0.53806,23.546,95,48,0.78,52,30,0.45812351789404,156,35,0.189,28.875,1
"15",6,500,"lognorm",82,53,0.01,39,8,0.0846442474609274,51,10,0.05379,22.7579999999998,0,0,0.01,7,0,0.0448308851022364,2,0,0.03399,21.7660000000001,71,42,0.015,26,4,0.0973611741471254,41,8,0.04918,26.021,1
"16",6,500,"lognorm",719,659,0.135,415,298,0.0911500308326226,557,495,0.24706,26.689,424,267,0.115,71,31,0.0415501968790119,391,263,0.1452,25.089,718,654,0.13,386,259,0.0797344965101815,515,447,0.31739,28.8,1
"17",6,500,"lognorm",670,496,0.105,371,226,0.326590545827994,580,396,0.14601,25.564,333,204,0.075,47,18,0.0292737647512587,295,128,0.00545,24.91,662,494,0.1,292,171,0.231522454847666,533,349,0.11013,28.965,1
"18",6,500,"lognorm",110,54,0.35,129,74,0.463439121263904,125,56,0.43667,22.305,18,14,0.27,25,15,0.34424021584375,22,16,0.35021,24.219,83,48,0.295,95,61,0.404423347547918,107,49,0.45987,28.434,0
"19",6,500,"lognorm",297,226,0.185,174,111,0.150550388209054,223,123,0.33053,25.905,211,141,0.305,154,97,0.356340197404872,130,81,0.35331,25.056,296,222,0.23,168,110,0.151637012403058,221,130,0.39385,26.249,0
"20",6,500,"lognorm",148,114,0.03,59,28,0.0613527869031952,121,64,0.04197,25.806,143,74,0.035,17,9,0.0587857162648631,60,21,0.02422,24.848,147,110,0.025,50,22,0.088014213844213,113,68,0.05873,27.037,1
"21",6,500,"lognorm",714,632,0.79,583,473,0.97729312971546,660,582,0.96041,21.164,40,14,0.905,85,59,0.967699148276927,91,33,0.96547,24.691,704,592,0.795,414,304,0.969047354238457,611,503,0.94468,27.4,0
"22",6,500,"lognorm",199,122,0.62,89,44,0.625357078050732,285,110,0.72256,20.984,28,13,0.89,28,18,0.848733676410359,87,30,0.93186,24.4879999999999,176,87,0.63,79,33,0.654956942483501,246,90,0.81325,27.628,0
"23",6,500,"lognorm",325,264,0.91,299,219,0.766768578451328,250,190,0.78128,21.833,55,54,0.91,142,71,0.820294876339923,62,55,0.80253,24.895,269,211,0.91,266,200,0.837213440323413,212,164,0.86985,29.3,0
"24",6,500,"lognorm",295,245,0.225,143,94,0.316720290300815,189,137,0.22136,26.037,88,45,0.605,32,19,0.49158507911182,78,44,0.49369,24.849,269,239,0.285,115,75,0.326147629582227,178,131,0.22231,28.827,1
"25",6,500,"lognorm",360,360,0.605,292,179,0.432286874165652,318,184,0.80441,19.938,353,263,0.7,108,74,0.486626478525832,229,154,0.83412,24.622,360,359,0.63,275,172,0.439708484363244,315,183,0.79259,28.914,1
"26",6,500,"lognorm",350,316,0.725,292,193,0.679408890138296,287,241,0.8737,26.134,42,20,0.77,61,29,0.750484686289917,48,16,0.89789,24.551,321,255,0.73,249,159,0.670180323837984,262,204,0.79928,29.447,1
"27",6,500,"lognorm",124,82,0.855,112,67,0.957191380724417,121,80,0.94659,21.077,33,33,0.865,56,41,0.953324654288046,33,33,0.89997,22.437,102,59,0.915,76,57,0.968488778906141,103,50,0.92834,28.899,1
"28",6,500,"lognorm",600,589,0.55,240,184,0.744581687692065,229,177,0.6078,21.231,318,254,0.4,146,125,0.614900493631304,146,124,0.49556,24.977,600,589,0.55,242,169,0.709908480046332,206,147,0.62577,22.562,1
"29",6,500,"lognorm",561,252,0.115,110,51,0.0136338976770745,438,227,0.02234,26.062,116,76,0.165,39,13,0.0264155821427697,153,88,0.08289,24.4839999999999,519,215,0.105,93,43,0.0183244945167171,387,189,0.06074,29.1119999999999,0
"30",6,500,"lognorm",147,121,0.66,138,107,0.858719357866163,135,68,0.88836,26.914,56,33,0.785,39,20,0.884426514094102,27,17,0.87946,25.047,136,120,0.645,134,82,0.840041485766499,118,51,0.89069,28.935,1
"31",6,500,"lognorm",153,128,0.545,110,32,0.042288919895517,4,0,0.0022,25.489,48,0,0.025,16,8,0.0676662875453565,4,0,0.0065,24.866,143,123,0.515,94,29,0.0468363074575959,8,0,0.00249,29.311,0
"32",6,500,"lognorm",471,189,0.935,105,53,0.478360432951259,405,138,0.68317,22.109,23,14,0.695,19,12,0.425818190663852,43,14,0.66023,24.743,409,147,0.91,74,38,0.471750543637583,339,106,0.6709,29.036,0
"33",6,500,"lognorm",560,398,0.88,249,167,0.951435101299249,317,238,0.93234,25.832,32,12,0.655,39,25,0.9342951842459,49,13,0.76805,24.921,549,360,0.835,218,133,0.922740424042337,312,235,0.87201,26.538,1
"34",6,500,"lognorm",279,149,0.505,117,69,0.438434723808454,313,132,0.45792,25.891,75,13,0.715,13,7,0.355142618120597,70,22,0.53598,24.765,265,139,0.405,84,45,0.334892357156606,272,91,0.37626,27.078,1
"35",6,500,"lognorm",421,366,0.725,439,359,0.640746730811581,423,316,0.69218,21.327,327,246,0.665,264,174,0.653783346694877,302,265,0.69547,24.817,391,360,0.76,414,343,0.645270523049236,387,300,0.70469,27.58,1
"36",6,500,"lognorm",72,24,0.185,13,8,0.157156843053396,50,19,0.22126,21.203,27,6,0.165,8,5,0.0799237766302519,18,7,0.13467,24.418,57,20,0.19,11,7,0.171084846831059,30,7,0.1678,27.773,1
"37",6,500,"lognorm",245,240,0.78,260,208,0.786981079653905,265,218,0.93144,21.975,28,24,0.865,54,33,0.849624499189288,62,29,0.89166,24.8589999999999,242,240,0.74,235,183,0.765088246494302,251,203,0.92106,29.3290000000001,0
"38",6,500,"lognorm",619,582,0.47,213,160,0.355078188221246,364,243,0.53763,25.9590000000001,400,263,0.525,180,83,0.261496123936059,230,162,0.43587,24.9349999999999,616,582,0.44,202,157,0.327869326130272,373,240,0.50149,29.1319999999999,1
"39",6,500,"lognorm",232,117,0.195,149,80,0.0341368878713442,374,143,0.06451,19.878,116,84,0.285,64,36,0.139560630324975,127,90,0.10163,24.7750000000001,184,115,0.125,130,73,0.0258994066112925,323,133,0.03334,28.944,1
"40",6,500,"lognorm",706,627,0.845,513,440,0.76130823618401,632,542,0.80693,26.284,306,178,0.72,205,131,0.816859103520841,237,122,0.90191,24.6949999999999,659,547,0.84,470,415,0.821369920852537,571,441,0.80346,29.378,0
"41",6,500,"lognorm",507,381,0.935,422,310,0.837258539779477,432,296,0.85256,21.336,22,8,0.82,31,14,0.651131850226871,9,6,0.78038,22.4690000000001,456,337,0.85,329,224,0.811270856641572,367,256,0.88354,29.154,1
"42",6,500,"lognorm",628,434,0.22,195,112,0.0594247576727054,548,334,0.18185,21.27,59,15,0.195,6,2,0.0419102825998477,63,15,0.20164,25.176,534,322,0.27,97,33,0.0674742149262268,456,232,0.27768,22.699,1
"43",6,500,"lognorm",229,192,0.78,217,176,0.885601649327368,188,152,0.78866,26.188,180,85,0.805,97,67,0.858029858995988,150,100,0.80278,24.4109999999998,230,193,0.785,215,177,0.870175847501879,183,155,0.78599,28.981,0
"44",6,500,"lognorm",686,609,0.225,351,272,0.18275202069169,501,420,0.46058,26.588,297,158,0.4,80,30,0.152053049765792,222,81,0.32771,25.082,663,591,0.23,328,242,0.174628446624055,470,390,0.36685,28.805,0
"45",6,500,"lognorm",494,356,0.61,196,154,0.54400509673064,305,208,0.48727,25.563,130,86,0.75,61,35,0.58516113593588,180,90,0.74606,24.899,469,328,0.695,186,139,0.581754854802127,291,204,0.5399,29.011,0
"46",6,500,"lognorm",448,365,0.715,370,306,0.64543220755414,387,275,0.79456,22.272,20,3,0.695,18,11,0.741312494981488,25,3,0.7858,24.583,399,360,0.715,307,254,0.665534579802679,349,246,0.7273,28.771,0
"47",6,500,"lognorm",720,700,0.74,601,542,0.888703695505467,612,525,0.91052,25.853,620,530,0.88,428,364,0.96287769543054,466,376,0.93536,24.978,698,668,0.77,585,518,0.916908113641344,573,490,0.92589,26.231,0
"48",6,500,"lognorm",660,650,0.91,531,458,0.766515318852744,553,466,0.83031,25.62,529,365,0.965,312,219,0.864084864756861,453,304,0.92552,24.826,660,652,0.87,535,448,0.776175057020806,548,470,0.79236,26.891,1
"49",6,500,"lognorm",184,179,0.495,81,47,0.0807953871882423,93,43,0.01426,21.092,163,125,0.235,24,18,0.00472181799550692,44,34,0.00083,24.66,183,180,0.56,72,45,0.0151210544431646,86,46,0.00125,27.571,0
"50",6,500,"lognorm",298,246,0.685,234,191,0.843775854395775,282,175,0.94097,21.153,77,61,0.655,88,58,0.697619908149866,88,49,0.92058,18.813,298,248,0.735,208,164,0.845050770928877,259,146,0.95726,27.8320000000001,0
"51",6,500,"lognorm",221,183,0.13,123,79,0.0463347269765633,279,137,0.21307,21.635,95,48,0.185,37,18,0.0231791463899189,83,52,0.2019,24.965,221,162,0.145,98,73,0.0335103049981247,194,103,0.17115,29.254,1
"52",6,500,"lognorm",175,116,0.29,108,61,0.127689619853665,167,100,0.19113,26.077,63,36,0.36,31,7,0.0656664739013591,74,33,0.0831,24.933,173,112,0.325,92,51,0.162387427885522,149,81,0.24014,28.989,1
"53",6,500,"lognorm",535,469,0.935,352,289,0.979216414941919,276,235,0.98999,20.437,235,197,0.98,202,167,0.968238134960822,205,144,0.95183,24.784,515,447,0.975,320,278,0.980894783906086,250,224,0.98487,29.2589999999999,1
"54",6,500,"lognorm",250,210,0.875,310,214,0.70223474237909,303,172,0.4461,26.389,102,85,0.89,76,50,0.747439506141662,84,40,0.65546,24.914,231,198,0.93,273,189,0.742274479522905,270,157,0.55511,29.332,1
"55",6,500,"lognorm",267,206,0.69,183,122,0.299288381733753,260,131,0.26532,21.163,62,60,0.69,64,39,0.441317231887842,67,32,0.29876,22.6709999999999,250,168,0.61,150,105,0.278589344064429,197,119,0.25551,29.3339999999999,1
"56",6,500,"lognorm",251,154,0.295,68,35,0.0887403336608744,167,103,0.19366,21.178,62,41,0.235,11,3,0.250733934942993,77,33,0.29647,25.188,244,152,0.275,50,22,0.116821374248983,160,99,0.34573,22.657,1
"57",6,500,"lognorm",484,273,0.14,269,157,0.24156737751212,491,312,0.14846,26.568,9,6,0.15,42,28,0.375146915093401,36,9,0.21749,23.163,384,135,0.12,133,64,0.246321857346959,368,192,0.12532,29.2049999999999,1
"58",6,500,"lognorm",362,320,0.38,245,176,0.474403511176954,353,224,0.51401,26.667,30,24,0.555,45,28,0.629552048475869,27,20,0.68245,24.987,336,301,0.35,168,92,0.469951972686156,290,175,0.47477,28.971,1
"59",6,500,"lognorm",152,89,0.095,122,91,0.107679888347306,115,68,0.07377,25.494,66,66,0.125,93,73,0.115341005192451,59,40,0.06624,24.979,127,73,0.08,106,84,0.00456797986733968,91,57,4e-04,29.199,0
"60",6,500,"lognorm",597,440,0.165,195,96,0.158871138564433,493,354,0.22428,22.377,122,105,0.17,39,20,0.116238166063027,149,95,0.13252,24.567,573,361,0.2,129,63,0.137831180750585,378,255,0.23208,28.759,0
"61",6,500,"lognorm",600,599,0.35,340,281,0.70168156008415,241,186,0.52928,25.891,91,41,0.29,187,125,0.75018314320027,142,74,0.5596,25.03,597,556,0.29,330,255,0.652705524399538,227,186,0.47526,26.474,0
"62",6,500,"lognorm",588,378,0.14,390,319,0.370545828401201,574,463,0.15444,26.015,142,50,0.06,69,38,0.165410239485342,194,60,0.12466,24.839,591,356,0.09,346,266,0.189496737688938,568,424,0.05281,27.053,1
"63",6,500,"lognorm",154,81,0.09,85,42,0.118189853378142,88,27,0.08761,21.324,35,24,0.125,39,24,0.108113512309925,54,9,0.06191,24.852,135,75,0.085,72,44,0.057668783023701,83,21,0.02523,27.616,0
"64",6,500,"lognorm",266,126,0.19,86,62,0.177475395380084,250,95,0.1932,21.088,64,28,0.365,49,30,0.146017395256577,63,21,0.11111,24.585,241,104,0.2,80,51,0.148950568987587,210,70,0.12639,27.7,0
"65",6,500,"lognorm",131,72,0.24,50,27,0.711769865095579,94,31,0.35292,21.962,6,3,0.945,15,14,0.981315998675644,11,7,0.94519,24.934,86,41,0.35,33,19,0.810938612844522,55,20,0.48519,29.4359999999999,1
"66",6,500,"lognorm",683,627,0.665,365,296,0.643015445943773,537,416,0.64975,25.986,197,110,0.865,74,38,0.687207044856042,149,88,0.78808,24.987,658,599,0.665,324,249,0.589173608221457,477,323,0.67484,28.9640000000001,0
"67",6,500,"lognorm",79,70,0.995,105,72,0.910983586846082,65,32,0.92854,19.7339999999999,9,1,0.985,23,13,0.96208693131275,12,4,0.93311,24.785,78,70,0.995,84,54,0.964580346576353,48,26,0.97464,28.9829999999999,1
"68",6,500,"lognorm",707,658,0.135,378,239,0.388790648419333,508,399,0.3793,26.311,393,328,0.225,120,94,0.510960056523096,241,173,0.48547,24.76,706,643,0.145,326,227,0.30903497155853,472,380,0.27717,29.401,0
"69",6,500,"lognorm",347,301,0.48,557,463,0.622382198666068,370,178,0.80746,21.2370000000001,218,155,0.305,245,160,0.295523974231073,128,123,0.65893,22.5029999999999,338,295,0.48,522,414,0.539994451533914,318,167,0.78674,29.0549999999999,0
"70",6,500,"lognorm",62,58,0.32,41,31,0.696877789042221,103,46,0.47052,21.28,12,12,0.655,20,13,0.756522512562693,32,13,0.79329,25.014,61,56,0.285,36,26,0.618559665735651,86,44,0.37642,22.5940000000001,1
"71",6,500,"lognorm",98,46,0.84,64,44,0.923151351259204,117,22,0.97483,26.2249999999999,24,17,0.875,28,15,0.913464811979847,23,7,0.89964,24.3330000000001,87,43,0.785,59,32,0.887626977554683,82,19,0.96002,28.973,0
"72",6,500,"lognorm",519,264,0.215,293,205,0.64740314687728,542,305,0.28268,26.777,101,33,0.255,59,34,0.608456698556592,147,42,0.41467,24.964,489,249,0.13,254,154,0.481237059891425,497,235,0.13227,29.113,1
"73",6,500,"lognorm",171,119,0.755,90,52,0.126048749056568,142,78,0.23645,25.409,23,9,0.62,15,11,0.153222334055644,24,11,0.28623,24.866,168,112,0.645,72,31,0.0604747287965437,126,69,0.0858,29.349,1
"74",6,500,"lognorm",336,242,0.345,139,109,0.150089118802925,230,163,0.20618,22.371,29,6,0.225,16,8,0.0856138901678532,86,33,0.25067,24.641,300,233,0.33,132,97,0.112177334725984,195,142,0.17506,28.961,1
"75",6,500,"lognorm",167,127,0.26,62,38,0.135105814269859,154,76,0.09743,25.845,89,52,0.32,14,9,0.204767929624596,51,25,0.12133,24.949,161,123,0.24,55,32,0.218021443819644,131,47,0.2422,26.487,1
"76",6,500,"lognorm",652,449,0.51,540,406,0.680939002036798,555,361,0.77705,25.866,70,26,0.315,58,32,0.588464097620476,65,34,0.50043,24.827,646,417,0.43,380,249,0.564862928274435,478,341,0.55597,26.872,0
"77",6,500,"lognorm",696,545,0.175,308,204,0.859754139266856,594,456,0.41135,21.303,68,42,0.125,36,23,0.789749952402262,131,47,0.30555,24.521,678,500,0.18,247,156,0.884880128393478,531,373,0.47206,27.473,1
"78",6,500,"lognorm",288,187,0.495,240,164,0.284991387514395,302,241,0.19728,21.275,80,19,0.41,86,33,0.311264251546945,156,47,0.53655,18.971,270,169,0.44,221,142,0.22101874357014,288,228,0.16419,27.589,0
"79",6,500,"lognorm",550,303,0.08,413,260,0.615647028775401,559,386,0.19841,21.7750000000001,250,94,0.05,71,20,0.441810723172228,249,142,0.13143,24.972,565,300,0.075,354,234,0.515368826170905,532,377,0.12032,29.545,0
"80",6,500,"lognorm",114,90,0.035,77,55,0.125767803024119,219,80,0.04929,26.056,3,0,0.045,1,0,0.0442438213541886,25,4,0.03272,24.769,106,90,0.03,63,48,0.158419112155707,200,73,0.06797,29.0890000000001,1
"81",6,500,"lognorm",304,106,0.47,105,58,0.311721443337854,369,140,0.29763,20.331,19,6,0.545,22,10,0.28585286816704,88,23,0.30162,24.455,236,86,0.56,106,49,0.288952810855155,292,127,0.21542,28.528,1
"82",6,500,"lognorm",348,262,0.1,176,126,0.301755210940565,286,179,0.23535,26.144,182,29,0.045,21,10,0.145389272705613,142,43,0.08401,24.727,328,220,0.085,153,111,0.244400016569002,224,158,0.15025,29.437,1
"83",6,500,"lognorm",128,118,0.685,60,36,0.553013781710083,136,43,0.78918,21.151,1,1,0.79,7,3,0.650708078803806,2,1,0.72113,22.636,122,101,0.695,40,26,0.591661008656284,110,48,0.76681,29.345,1
"84",6,500,"lognorm",637,481,0.485,448,316,0.461794168587867,535,363,0.46039,21.1990000000001,111,56,0.49,45,29,0.602006781740643,88,45,0.46898,25.067,530,374,0.52,340,218,0.510647552977791,435,319,0.55763,22.712,0
"85",6,500,"lognorm",599,573,0.445,329,259,0.851660056458093,350,291,0.80537,26.388,213,156,0.45,155,110,0.828777243405029,139,126,0.77417,23.027,595,569,0.425,313,247,0.853949050673499,350,276,0.75263,29.1510000000001,0
"86",6,500,"lognorm",439,295,0.265,174,104,0.498047770659076,409,220,0.1531,26.693,89,31,0.28,27,12,0.625855425407069,78,15,0.22883,25.047,420,231,0.215,140,80,0.527547143438617,373,202,0.16605,28.961,1
"87",6,500,"lognorm",386,275,0.575,129,87,0.817241280556753,318,186,0.7206,25.693,25,18,0.315,18,15,0.681559055175935,21,15,0.49924,24.963,348,244,0.435,74,50,0.73940904307263,257,142,0.58331,23.881,1
"88",6,500,"lognorm",308,126,0.425,163,73,0.141701975822048,540,297,0.47167,21.431,35,23,0.265,3,0,0.0583776214453388,140,19,0.37287,24.72,272,123,0.36,119,43,0.102053559201879,491,247,0.3273,29.366,1
"89",6,500,"lognorm",325,148,0.94,234,163,0.666934689785103,325,183,0.56621,25.811,22,18,0.88,86,50,0.606280570958967,82,29,0.68518,24.844,292,114,0.95,189,144,0.669824309405696,291,156,0.56716,29.321,0
"90",6,500,"lognorm",100,91,0.8,47,27,0.922383018478973,67,34,0.88826,24.242,16,4,0.86,7,5,0.764860768918525,3,3,0.58843,24.24,58,52,0.795,27,14,0.890115419350525,31,12,0.81565,26.781,1
"91",6,500,"lognorm",300,176,0.86,196,110,0.941274864000298,249,129,0.94745,26.38,103,45,0.865,50,26,0.911366270067982,78,24,0.9173,24.934,287,174,0.85,166,90,0.941975961828969,211,117,0.93586,29.214,0
"92",6,500,"lognorm",720,720,0.6,596,514,0.932496693573293,634,584,0.87647,26.471,240,221,0.45,155,110,0.513996749398803,237,191,0.58882,24.462,720,720,0.565,514,418,0.846507809089055,579,475,0.71117,28.495,0
"93",6,500,"lognorm",90,90,0.215,72,49,0.0694797618793961,96,63,0.21482,21.889,71,33,0.225,29,15,0.175225325339016,40,19,0.22026,25.092,90,90,0.22,62,42,0.127021822699866,82,58,0.33784,29.023,0
"94",6,500,"lognorm",110,29,0.13,0,0,0.0360911017463401,92,21,0.07563,25.8520000000001,8,4,0.155,1,0,0.0136802969803692,8,1,0.03041,25.2,82,13,0.12,2,0,0.0530419660292153,57,10,0.0667,28.775,1
"95",6,500,"lognorm",279,164,0.53,176,118,0.69434748453842,319,140,0.91224,19.697,19,15,0.75,29,14,0.722600533940984,20,10,0.90312,24.735,264,163,0.56,130,83,0.671241117068643,295,130,0.86351,28.798,0
"96",6,500,"lognorm",581,483,0.165,308,262,0.164410400411612,325,284,0.19665,25.8819999999999,355,319,0.16,188,125,0.239759225174152,200,177,0.19244,24.571,488,402,0.205,268,230,0.235243137246069,292,242,0.23171,29.312,0
"97",6,500,"lognorm",93,44,0.945,58,36,0.926771250688964,93,27,0.97224,20.816,16,3,0.905,11,7,0.553888175496625,19,16,0.76297,22.585,78,32,0.955,42,22,0.889193750474925,66,22,0.92664,28.841,1
"98",6,500,"lognorm",47,37,0.535,33,21,0.926463445015973,63,27,0.85867,21.1619999999999,9,8,0.805,12,5,0.899810258435242,20,6,0.9403,24.915,42,28,0.445,28,23,0.866635915910352,52,25,0.70465,22.595,1
"99",6,500,"lognorm",87,18,0.01,53,26,0.0844329431709973,117,32,0.00792,26.102,12,10,0.005,37,22,0.0979439056683972,41,12,0.01974,23.8390000000002,66,11,0.015,46,19,0.254040956516695,90,28,0.06092,28.6969999999999,1
"100",6,500,"lognorm",271,146,0.155,210,123,0.0771235645398297,239,168,0.29505,22.7670000000001,55,19,0.055,10,6,0.0500117515801452,22,11,0.12958,21.828,166,121,0.145,135,69,0.0462056159477829,201,129,0.20761,25.934,1
